# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, dFz
  0.100000000000000E+001  0.134518767622971E+002  0.558170065136304E+001 -0.355745484567324E+001 -0.679161863559069E+001 -0.801855265045734E+001 -0.862253441063872E+001 -0.914842035187660E+001 -0.959715948922783E+001 -0.965554404543419E+001 -0.891901102088713E+001 -0.707161889328528E+001 -0.404287360898626E+001  0.191513582430538E-001  0.480116357735260E+001  0.996951391836264E+001  0.154532356497360E+002  0.217279629862892E+002  0.299119548308285E+002  0.400081275371147E+002  0.594686860032206E+002  0.131077594421751E+003  0.125577586887283E+003  0.797441290251007E+002  0.696206095759190E+002  0.655087135498072E+002  0.641628824115932E+002  0.642388005298657E+002  0.647124976367868E+002  0.647467606636525E+002  0.638092501376372E+002  0.617037473355224E+002  0.585366915877264E+002  0.546732629683254E+002  0.505300368824915E+002  0.463934519574867E+002  0.422400802040273E+002  0.376296654940943E+002  0.316186046434178E+002  0.216233927962791E+002  0.134632136419289E+002
  0.100200000000000E+001  0.181245799957044E+002  0.122154403443009E+002  0.289605146121533E+001 -0.171518166044376E+001 -0.479525685295796E+001 -0.748211975539987E+001 -0.102769916465516E+002 -0.132122558429048E+002 -0.160052714409020E+002 -0.182410899541630E+002 -0.195419499301705E+002 -0.197322002346960E+002 -0.188427550211816E+002 -0.170703684089248E+002 -0.146586657006775E+002 -0.116080194995552E+002 -0.735180953517163E+001 -0.552882730298076E+000  0.970593901977271E+001  0.356626529612627E+002  0.155805506328599E+003  0.137467313686907E+003  0.807399921687492E+002  0.635352111516100E+002  0.538462305610312E+002  0.478315885624036E+002  0.438255895848572E+002  0.406348881228471E+002  0.373645038744403E+002  0.335097089796949E+002  0.289417063320352E+002  0.238515005938021E+002  0.186693571647886E+002  0.138398185230049E+002  0.963355091945429E+001  0.597391653576339E+001  0.234112259741341E+001 -0.232597132821770E+001 -0.108705942160497E+002 -0.169133896769188E+002
  0.100400000000000E+001  0.141006811370053E+002  0.899803729230200E+001  0.375668583362986E+000 -0.373030433207163E+001 -0.641486584361965E+001 -0.877173526506677E+001 -0.112772117126329E+002 -0.139516669467509E+002 -0.165086377682700E+002 -0.185330525103690E+002 -0.196470770474672E+002 -0.196718656567440E+002 -0.186306407528817E+002 -0.167070557418274E+002 -0.141256027885760E+002 -0.108611488006117E+002 -0.631030028478900E+001  0.934642269048039E+000  0.122579468831078E+002  0.383025331154968E+002  0.162630161119954E+003  0.142260343102556E+003  0.833853181868957E+002  0.655151961641146E+002  0.554654921103026E+002  0.492296486136780E+002  0.450732437740880E+002  0.417639101916221E+002  0.383815905328595E+002  0.344063636330053E+002  0.297018553617355E+002  0.244571645448959E+002  0.191041289317788E+002  0.140884972894097E+002  0.967783547339594E+001  0.578338128169630E+001  0.185970237750693E+001 -0.320106754731511E+001 -0.123355482126095E+002 -0.190964229633981E+002
  0.100600000000000E+001  0.124306494367010E+002  0.764058322440844E+001 -0.707611768778319E+000 -0.461849152749179E+001 -0.714826195584275E+001 -0.936973684115456E+001 -0.117479226116592E+002 -0.142988081059241E+002 -0.167361986190601E+002 -0.186473255911678E+002 -0.196563450412028E+002 -0.195838401262327E+002 -0.184488285580601E+002 -0.164263891906252E+002 -0.137274755162317E+002 -0.103081266922484E+002 -0.553717186929524E+001  0.204663806708842E+001  0.141756735768981E+002  0.402601401092520E+002  0.167888993789693E+003  0.145903696384284E+003  0.853568488670796E+002  0.669666637503673E+002  0.566367592239783E+002  0.502313924001772E+002  0.459627932978977E+002  0.425691111980617E+002  0.391122598324556E+002  0.350623018624582E+002  0.302788367854339E+002  0.249512843340934E+002  0.195143596065416E+002  0.144165529293999E+002  0.992561076725347E+001  0.594785163402686E+001  0.192605099073053E+001 -0.326938827586446E+001 -0.126171673622973E+002 -0.196471387381120E+002
  0.100800000000000E+001  0.113797826707341E+002  0.677884140010390E+001 -0.140266623951847E+001 -0.519450051045841E+001 -0.762859793050250E+001 -0.976449923621012E+001 -0.120599967627726E+002 -0.145284046177241E+002 -0.168840431787424E+002 -0.187161011070896E+002 -0.196504765364852E+002 -0.195076063952639E+002 -0.183036170071548E+002 -0.162073332128330E+002 -0.134195686740933E+002 -0.988204134655394E+001 -0.494231788900614E+001  0.290169749414633E+001  0.156445097126054E+002  0.417386462903378E+002  0.171969540112147E+003  0.148710764731165E+003  0.868617460470051E+002  0.680659669195299E+002  0.575179189662887E+002  0.509808519446620E+002  0.466254496715074E+002  0.431671843712804E+002  0.396543959406938E+002  0.355498435306985E+002  0.307104045779579E+002  0.253260066715522E+002  0.198336849498650E+002  0.146840918887439E+002  0.101453197582185E+002  0.612059063827273E+001  0.204519882456306E+001 -0.322410089369182E+001 -0.126920117298715E+002 -0.198790567096886E+002
  0.101000000000000E+001  0.106286987576586E+002  0.616032127719241E+001 -0.190441692211370E+001 -0.561188790199100E+001 -0.797743332771316E+001 -0.100513541970841E+002 -0.122863422080619E+002 -0.146938110793452E+002 -0.169885017327165E+002 -0.187611066473885E+002 -0.196388922859337E+002 -0.194422544269880E+002 -0.181851855892453E+002 -0.160317737192859E+002 -0.131750502735513E+002 -0.954564894888343E+001 -0.447463460781990E+001  0.357166855973466E+001  0.167886059482494E+002  0.428756849587202E+002  0.175177123828714E+003  0.150909005901583E+003  0.880354373675226E+002  0.689205331378127E+002  0.582010481395905E+002  0.515605171828524E+002  0.471369257648458E+002  0.436280369006725E+002  0.400717244654023E+002  0.359252119725767E+002  0.310433852448593E+002  0.256166252349977E+002  0.200837431942300E+002  0.148970054014987E+002  0.103247596461114E+002  0.626800276948417E+001  0.215676590101828E+001 -0.316165111830446E+001 -0.127097179063461E+002 -0.200041413423632E+002
  0.101200000000000E+001  0.100684376811608E+002  0.569768473977034E+001 -0.228118517910716E+001 -0.592598353379250E+001 -0.824016468451223E+001 -0.102673076636474E+002 -0.124563432047867E+002 -0.148172701991561E+002 -0.170651565851755E+002 -0.187918545484327E+002 -0.196257026622201E+002 -0.193870949362274E+002 -0.180884017289156E+002 -0.158900490128748E+002 -0.129789974764311E+002 -0.927718165408488E+001 -0.410269081183648E+001  0.410290373116629E+001  0.176912437275265E+002  0.437634644881293E+002  0.177725628451997E+003  0.152650757644198E+003  0.889627812722234E+002  0.695942309223797E+002  0.587386036575753E+002  0.520159171658202E+002  0.475381580594236E+002  0.439890895630134E+002  0.403983876547412E+002  0.362189907385893E+002  0.313042774458940E+002  0.258450069842291E+002  0.202813609210337E+002  0.150668259148611E+002  0.104699297288372E+002  0.638999956132068E+001  0.225319815154589E+001 -0.310003292723673E+001 -0.127049053331312E+002 -0.200769002200524E+002
  0.101400000000000E+001  0.964030920886113E+001  0.534347481145528E+001 -0.257048236101260E+001 -0.616751805372541E+001 -0.844229300061856E+001 -0.104333516424774E+002 -0.125867773481259E+002 -0.149114878935097E+002 -0.171228051207591E+002 -0.188134851448933E+002 -0.196127123630729E+002 -0.193408949319775E+002 -0.180091460794267E+002 -0.157750187499050E+002 -0.128206777598176E+002 -0.906115186311688E+001 -0.380421301302686E+001  0.452819919711592E+001  0.184109470085625E+002  0.444653857839528E+002  0.179768620116208E+003  0.154043878165695E+003  0.897027607130957E+002  0.701307864726346E+002  0.591660381789592E+002  0.523774950902092E+002  0.478562883225991E+002  0.442750022893766E+002  0.406568140883600E+002  0.364512954244651E+002  0.315106598739756E+002  0.260259765526760E+002  0.204384958072754E+002  0.152026407476582E+002  0.105870657545584E+002  0.648981461608581E+001  0.233412945991741E+001 -0.304467019700358E+001 -0.126912248004968E+002 -0.201210699111873E+002
  0.101600000000000E+001  0.930762781699748E+001  0.506784467511698E+001 -0.279609672257351E+001 -0.635608770317230E+001 -0.860013383935272E+001 -0.105629304642728E+002 -0.126883645344290E+002 -0.149845125592993E+002 -0.171668942985078E+002 -0.188289773399812E+002 -0.196006184096294E+002 -0.193022455909547E+002 -0.179439838216176E+002 -0.156811056043353E+002 -0.126919475314013E+002 -0.888600292151261E+001 -0.356276103509575E+001  0.487156726381194E+001  0.189900622671880E+002  0.450263275888791E+002  0.181419198559679E+003  0.155167282842197E+003  0.902982499136848E+002  0.705618321318901E+002  0.595089066064698E+002  0.526671331845926E+002  0.481107827203983E+002  0.445034365441679E+002  0.408630687505361E+002  0.366365749909044E+002  0.316752541725677E+002  0.261704279382227E+002  0.205641884156053E+002  0.153116860677092E+002  0.106816644247608E+002  0.657116400162254E+001  0.240117991373856E+001 -0.299687264696343E+001 -0.126747651240678E+002 -0.201487239263013E+002
  0.101800000000000E+001  0.904583271141917E+001  0.485071004000280E+001 -0.297414835151497E+001 -0.650502914789474E+001 -0.872481713518529E+001 -0.106652199475340E+002 -0.127684064024836E+002 -0.150417894485980E+002 -0.172010439958174E+002 -0.188402025342764E+002 -0.195896601430902E+002 -0.192698660905989E+002 -0.178901594994193E+002 -0.156039851834148E+002 -0.125865966345592E+002 -0.874301244237683E+001 -0.336601604668541E+001  0.515089625763036E+001  0.194598457703661E+002  0.454788086691633E+002  0.182762192524507E+003  0.156079879712292E+003  0.907811212110887E+002  0.709108172831857E+002  0.597861171917043E+002  0.529010003905238E+002  0.483160109881461E+002  0.446874241203852E+002  0.410290127910407E+002  0.367855248531337E+002  0.318075322838291E+002  0.262865624848846E+002  0.206653764892082E+002  0.153996956668479E+002  0.107583263702250E+002  0.663751481766594E+001  0.245650263541487E+001 -0.295631669350012E+001 -0.126581953241197E+002 -0.201663503310749E+002
