# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Cp
  0.100000000000000E+001  0.119308434168537E+000  0.717413707429593E-001  0.241860421775198E-001  0.238067016501848E-001  0.384102014985701E-001  0.570773397564565E-001  0.759121615183469E-001  0.951533024717011E-001  0.117186620818288E+000  0.144755341151278E+000  0.179677505607531E+000  0.221836752237826E+000  0.269459706816988E+000  0.319533187785896E+000  0.368903685037209E+000  0.416112298187151E+000  0.463050102817321E+000  0.515233507357659E+000  0.574859023390172E+000  0.810116001923391E+000 -0.105312088103140E+001 -0.800760310749823E+000 -0.549702166669317E+000 -0.532811142183516E+000 -0.547906689939986E+000 -0.575777519921774E+000 -0.609306931724922E+000 -0.642583645505312E+000 -0.670226751579102E+000 -0.688327166941124E+000 -0.694921055212852E+000 -0.689898377122232E+000 -0.674894152720194E+000 -0.652043587179133E+000 -0.622831126740513E+000 -0.586893897406491E+000 -0.541355662505924E+000 -0.480825271954141E+000 -0.392260477313446E+000 -0.317440917597835E+000
  0.100200000000000E+001  0.168635483845082E+000  0.124151473314127E+000  0.512262854097586E-001  0.139407142612255E-001 -0.103446154953502E-001 -0.299631743412440E-001 -0.486532754113860E-001 -0.667268657631563E-001 -0.821945298137443E-001 -0.921794211294857E-001 -0.941644823909342E-001 -0.871246463295157E-001 -0.715942823537517E-001 -0.494082110115092E-001 -0.228978729911992E-001  0.695682411453668E-002  0.424447334103136E-001  0.901574813319040E-001  0.156961737642712E+000  0.389479684959499E+000 -0.138954610041174E+001 -0.947075690412055E+000 -0.591398286178975E+000 -0.496251445157004E+000 -0.444183039379903E+000 -0.411878339146962E+000 -0.390034107690690E+000 -0.371710011146398E+000 -0.351433530941775E+000 -0.325988783263217E+000 -0.294504405479999E+000 -0.258178611809849E+000 -0.219821856173308E+000 -0.182420251221358E+000 -0.147929079251230E+000 -0.116146431009805E+000 -0.841394832561359E-001 -0.458686611074069E-001  0.155161220886610E-001  0.568688472598698E-001
  0.100400000000000E+001  0.127166709314339E+000  0.976196226658599E-001  0.359720483350346E-001  0.582871912735962E-002 -0.135760538921079E-001 -0.296736096749639E-001 -0.457098669787211E-001 -0.617355215816699E-001 -0.756244854109641E-001 -0.844193803516061E-001 -0.855415231847999E-001 -0.778972549459897E-001 -0.619395800058028E-001 -0.394115427046463E-001 -0.125440955515961E-001  0.177879738608599E-001  0.540025036140676E-001  0.102965512693590E+000  0.174039823915932E+000  0.409349148248210E+000 -0.144161122156318E+001 -0.976848577041580E+000 -0.610587697705870E+000 -0.512632219178179E+000 -0.459073017043092E+000 -0.425852157660176E+000 -0.403373438814815E+000 -0.384512647459788E+000 -0.363652184779069E+000 -0.337458145676035E+000 -0.304962532566459E+000 -0.267286839626716E+000 -0.227175508738294E+000 -0.187528353297135E+000 -0.150153697476736E+000 -0.114572178026740E+000 -0.773422129336415E-001 -0.315282965312584E-001  0.415027395351467E-001  0.980072030312505E-001
  0.100600000000000E+001  0.113093333784324E+000  0.891403009619496E-001  0.317025006147900E-001  0.401477296836001E-002 -0.137409442839381E-001 -0.285958746641332E-001 -0.436077406653437E-001 -0.587509624835924E-001 -0.718789486045659E-001 -0.800330970481459E-001 -0.806328012183599E-001 -0.725664132841363E-001 -0.562507531583106E-001 -0.333769756114473E-001 -0.611056516459552E-002  0.247490277406581E-001  0.617191073326931E-001  0.111884137373664E+000  0.186532474447614E+000  0.424160095544746E+000 -0.148228728735679E+001 -0.999323689509298E+000 -0.624338663730434E+000 -0.523866812624283E+000 -0.468874063629236E+000 -0.434701544332188E+000 -0.411518814497795E+000 -0.392061876437013E+000 -0.370611955288661E+000 -0.343762763769401E+000 -0.310498213279200E+000 -0.271914702442313E+000 -0.230748866157471E+000 -0.189890715714082E+000 -0.151115133001749E+000 -0.113849903702418E+000 -0.744513632745468E-001 -0.255907227006541E-001  0.522177026427390E-001  0.114941025087848E+000
  0.100800000000000E+001  0.104789397822688E+000  0.842398129527122E-001  0.293488057367846E-001  0.313357294955995E-002 -0.136266118713999E-001 -0.277140681138423E-001 -0.420714238747585E-001 -0.566291708594993E-001 -0.692329370769349E-001 -0.769288593232065E-001 -0.771399973631915E-001 -0.687460230505645E-001 -0.521407316625061E-001 -0.289791833451701E-001 -0.137895489572403E-002  0.299175924439502E-001  0.675047445509749E-001  0.118636234325922E+000  0.196065595803214E+000  0.435391390976201E+000 -0.151393574202761E+001 -0.101661433391420E+001 -0.634742325910276E+000 -0.532245057334321E+000 -0.476082764550034E+000 -0.441122873193877E+000 -0.417351268487157E+000 -0.397396763434720E+000 -0.375465881456413E+000 -0.348101690619120E+000 -0.314257371959453E+000 -0.275016718343935E+000 -0.233117217140381E+000 -0.191449387632600E+000 -0.151774062523150E+000 -0.113467803202949E+000 -0.727675795829386E-001 -0.221042528874863E-001  0.585462429021470E-001  0.124997976930858E+000
  0.101000000000000E+001  0.992063282118692E-001  0.810074553170115E-001  0.278650885336604E-001  0.267062807244826E-002 -0.133921632052824E-001 -0.269358145376233E-001 -0.408236809587549E-001 -0.549558754415717E-001 -0.671731625708013E-001 -0.745260491967413E-001 -0.744414427409745E-001 -0.657938102791223E-001 -0.489608471839719E-001 -0.255711675422374E-001  0.229376313878142E-002  0.339355225683977E-001  0.720083423249835E-001  0.123897652142442E+000  0.203483880284602E+000  0.444041632114683E+000 -0.153880838473082E+001 -0.103014601844134E+001 -0.642839874268476E+000 -0.538736190670387E+000 -0.481644416311837E+000 -0.446057327040569E+000 -0.421816033915518E+000 -0.401466015481059E+000 -0.379157032066143E+000 -0.351394820336256E+000 -0.317110974364173E+000 -0.277381537950775E+000 -0.234946210952009E+000 -0.192697364008025E+000 -0.152387255702669E+000 -0.113357934086642E+000 -0.717651183823296E-001 -0.198759439576988E-001  0.627009169183289E-001  0.131689692104753E+000
  0.101200000000000E+001  0.952916924437581E-001  0.787808437441047E-001  0.268879769144509E-001  0.243006407128069E-002 -0.131243916531683E-001 -0.262677171644399E-001 -0.398066879648288E-001 -0.536196140324970E-001 -0.655439914379603E-001 -0.726340038979451E-001 -0.723200166233477E-001 -0.634732064654119E-001 -0.464596241686554E-001 -0.228880487805940E-001  0.518773879439613E-002  0.371035601409962E-001  0.755608029376655E-001  0.128048435306384E+000  0.209324864040619E+000  0.450792416273085E+000 -0.155853743681868E+001 -0.104085148041874E+001 -0.649226038869637E+000 -0.543841986549760E+000 -0.486009048511954E+000 -0.449921477759911E+000 -0.425305326290639E+000 -0.404640515838942E+000 -0.382032900690373E+000 -0.353959966961932E+000 -0.319337519721942E+000 -0.279236471390224E+000 -0.236398867446165E+000 -0.193719040501615E+000 -0.152943477787008E+000 -0.113389681604007E+000 -0.711555241948712E-001 -0.183919614048034E-001  0.655524087439818E-001  0.136347519444782E+000
  0.101400000000000E+001  0.924605280858801E-001  0.771953682809435E-001  0.262204823245872E-001  0.230854077231246E-002 -0.128655937851237E-001 -0.257067648958808E-001 -0.389802980275022E-001 -0.525484460971877E-001 -0.642464134871131E-001 -0.711314001057141E-001 -0.706367340668757E-001 -0.616314462415099E-001 -0.444729643333986E-001 -0.207549269171631E-001  0.749040532772651E-002  0.396258445938514E-001  0.783902481615276E-001  0.131354833823824E+000  0.213970183858855E+000  0.456122588680751E+000 -0.157432059084542E+001 -0.104939955847537E+001 -0.654313718005208E+000 -0.547901828330868E+000 -0.489473821967987E+000 -0.452984259871132E+000 -0.428067000914405E+000 -0.407149862523693E+000 -0.384304265803651E+000 -0.355985916134266E+000 -0.321098760161105E+000 -0.280710151507733E+000 -0.237564275578063E+000 -0.194557231314325E+000 -0.153431412146827E+000 -0.113486299323385E+000 -0.707773723025399E-001 -0.173707840530264E-001  0.675742538074967E-001  0.139694722883140E+000
  0.101600000000000E+001  0.903623256711071E-001  0.760363656391465E-001  0.257507263486162E-001  0.225211448940086E-002 -0.126316516266953E-001 -0.252403392988160E-001 -0.383082616201897E-001 -0.516855903754301E-001 -0.632058601106593E-001 -0.699287160136926E-001 -0.692899708255531E-001 -0.601572216812878E-001 -0.428813896814692E-001 -0.190443876652795E-001  0.933845246364772E-002  0.416514333453863E-001  0.806634639669120E-001  0.134011730432818E+000  0.217698323088780E+000  0.460375251698636E+000 -0.158704786944027E+001 -0.105628264463726E+001 -0.658403308098368E+000 -0.551160311360708E+000 -0.492251114269825E+000 -0.455436395724222E+000 -0.430275569362844E+000 -0.409154659577037E+000 -0.386117771018358E+000 -0.357603568321804E+000 -0.322506913284654E+000 -0.281892605781684E+000 -0.238506678997115E+000 -0.195246732008091E+000 -0.153852142594672E+000 -0.113608844363505E+000 -0.705405569212433E-001 -0.166501675384305E-001  0.690440607780471E-001  0.142159372207449E+000
  0.101800000000000E+001  0.887770091987585E-001  0.751713708577815E-001  0.254122658448380E-001  0.223185350253069E-002 -0.124266341851875E-001 -0.248537022562837E-001 -0.377600629583263E-001 -0.509866397641378E-001 -0.623657122718327E-001 -0.689589004816182E-001 -0.682040814650414E-001 -0.589678770897638E-001 -0.415962225251465E-001 -0.176618370443124E-001  0.108334042030555E-001  0.432910726166840E-001  0.825043874608786E-001  0.136163912942589E+000  0.220715383961759E+000  0.463800294825271E+000 -0.159738756760635E+001 -0.106186820486655E+001 -0.661717368677726E+000 -0.553797615002977E+000 -0.494496591153157E+000 -0.457417040848985E+000 -0.432057823908428E+000 -0.410771163353677E+000 -0.387579276781717E+000 -0.358907333904439E+000 -0.323643126554792E+000 -0.282849573743552E+000 -0.239274267499265E+000 -0.195816050842685E+000 -0.154212018058473E+000 -0.113737730462718E+000 -0.703926966986449E-001 -0.161317798896472E-001  0.701334988840995E-001  0.144008980169335E+000
