# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, Pres
  0.100000000000000E+001  0.101892554882561E+006  0.101560406030573E+006  0.101175207673403E+006  0.101039361483819E+006  0.100988021738350E+006  0.100962845621912E+006  0.100940966168106E+006  0.100922386347787E+006  0.100920240624277E+006  0.100951401776836E+006  0.101028969560768E+006  0.101155810526227E+006  0.101325767433466E+006  0.101525864589177E+006  0.101742296135237E+006  0.101972283177562E+006  0.102236212227642E+006  0.102582514062956E+006  0.103016436395491E+006  0.104639059206591E+006  0.940201871929482E+005  0.960157610375911E+005  0.979724124405450E+005  0.984051756576419E+005  0.985809046805893E+005  0.986390874836705E+005  0.986369971958418E+005  0.986176487328582E+005  0.986159509645685E+005  0.986541217144341E+005  0.987405796502444E+005  0.988713338999952E+005  0.990315528370742E+005  0.992039995448063E+005  0.993765779650919E+005  0.995500024283385E+005  0.997425220230760E+005  0.999938367117076E+005  0.100412992529800E+006  0.100756968204140E+006
  0.100200000000000E+001  0.102089707337019E+006  0.101840201479769E+006  0.101446909412268E+006  0.101252852349492E+006  0.101123477738117E+006  0.101010749639417E+006  0.100893604620281E+006  0.100770750669562E+006  0.100654092932149E+006  0.100560965383757E+006  0.100507009150041E+006  0.100499371466266E+006  0.100536662120906E+006  0.100610686013090E+006  0.100711349970417E+006  0.100838721692441E+006  0.101016637759654E+006  0.101301719073979E+006  0.101735308302437E+006  0.103312384410494E+006  0.926421311243172E+005  0.955130839519465E+005  0.979305453456358E+005  0.986603914051306E+005  0.990694330402710E+005  0.993227265000754E+005  0.994911620902017E+005  0.996249698420335E+005  0.997616389042163E+005  0.999223722328855E+005  0.100112792365256E+006  0.100325220932824E+006  0.100541852434590E+006  0.100744073912498E+006  0.100920415002193E+006  0.101073970762931E+006  0.101226552441570E+006  0.101422931765783E+006  0.101783498455326E+006  0.102038618258092E+006
  0.100400000000000E+001  0.101919926682942E+006  0.101704496078043E+006  0.101340794881608E+006  0.101168103978494E+006  0.101055415181130E+006  0.100956585175319E+006  0.100851617265246E+006  0.100739730938631E+006  0.100632991008427E+006  0.100548734489306E+006  0.100502606751852E+006  0.100501893960250E+006  0.100545534397055E+006  0.100625886619676E+006  0.100733662641304E+006  0.100870005590319E+006  0.101060315965446E+006  0.101364255725643E+006  0.101843202056921E+006  0.103459500513827E+006  0.922618037808308E+005  0.953104433093518E+005  0.978193316719934E+005  0.985773528882226E+005  0.990016037108859E+005  0.992642022291850E+005  0.994389548805555E+005  0.995777347651881E+005  0.997190825375674E+005  0.998848398570850E+005  0.100080952977654E+006  0.100299832252424E+006  0.100523613069917E+006  0.100733633894551E+006  0.100918553124798E+006  0.101081974975778E+006  0.101246795232552E+006  0.101459770364658E+006  0.101845281328031E+006  0.102130719022962E+006
  0.100600000000000E+001  0.101849461357249E+006  0.101647239111607E+006  0.101295184598229E+006  0.101130748954325E+006  0.101024593809272E+006  0.100931467897389E+006  0.100831856906523E+006  0.100725166978860E+006  0.100623450611946E+006  0.100543946610603E+006  0.100502217317758E+006  0.100505575596350E+006  0.100553139445933E+006  0.100637629479706E+006  0.100750327268737E+006  0.100893169826031E+006  0.101092738970411E+006  0.101411004855995E+006  0.101924279708474E+006  0.103568594751800E+006  0.919687372519435E+005  0.951564088796278E+005  0.977364453858103E+005  0.985164797947164E+005  0.989525403706732E+005  0.992222680821316E+005  0.994017321984173E+005  0.995440473231343E+005  0.996885101654368E+005  0.998573833379209E+005  0.100056785626032E+006  0.100279119380403E+006  0.100506403478027E+006  0.100719862435104E+006  0.100908145599299E+006  0.101075061907798E+006  0.101244002953681E+006  0.101462644238505E+006  0.101857156071753E+006  0.102153951047452E+006
  0.100800000000000E+001  0.101805120547139E+006  0.101610890633591E+006  0.101265919689464E+006  0.101106523028064E+006  0.101004407116539E+006  0.100914886813487E+006  0.100818755862661E+006  0.100715534282087E+006  0.100617252084510E+006  0.100541064752194E+006  0.100502461811146E+006  0.100508764189645E+006  0.100559213568054E+006  0.100646794624032E+006  0.100763215500869E+006  0.100911017112860E+006  0.101117685610911E+006  0.101446952196943E+006  0.101986379183179E+006  0.103650989536044E+006  0.917413347579818E+005  0.950377310579726E+005  0.976731771020875E+005  0.984703761064391E+005  0.989156293466491E+005  0.991908948123539E+005  0.993740036911017E+005  0.995190255108754E+005  0.996658262805978E+005  0.998369755858413E+005  0.100038709009629E+006  0.100263411473388E+006  0.100493007460216E+006  0.100708631468612E+006  0.100898917154489E+006  0.101067801802021E+006  0.101238990765099E+006  0.101460735766888E+006  0.101860310486230E+006  0.102163733395023E+006
  0.101000000000000E+001  0.101773428728657E+006  0.101584801125338E+006  0.101244793582613E+006  0.101088968315418E+006  0.100989746777841E+006  0.100902838030561E+006  0.100809253663255E+006  0.100708594580551E+006  0.100612872456344E+006  0.100539178755412E+006  0.100502945800449E+006  0.100511497717914E+006  0.100564167526013E+006  0.100654139925916E+006  0.100773450458394E+006  0.100925107469944E+006  0.101137299045606E+006  0.101475118289478E+006  0.102034749311841E+006  0.103714354915106E+006  0.915625810903207E+005  0.949447933465837E+005  0.976238332349129E+005  0.984345364359334E+005  0.988870136430029E+005  0.991666293228508E+005  0.993526012297975E+005  0.994997446359309E+005  0.996483645397014E+005  0.998212632197691E+005  0.100024761793467E+006  0.100251229086100E+006  0.100482517265885E+006  0.100699693627844E+006  0.100891380177654E+006  0.101061606269238E+006  0.101234297725636E+006  0.101458105168357E+006  0.101861055515885E+006  0.102169008883499E+006
  0.101200000000000E+001  0.101749788533632E+006  0.101565286776108E+006  0.101228929754927E+006  0.101075757836840E+006  0.100978705031957E+006  0.100893767271570E+006  0.100802116806152E+006  0.100703414746154E+006  0.100609658491837E+006  0.100537890133096E+006  0.100503497173112E+006  0.100513804961587E+006  0.100568215992260E+006  0.100660069612943E+006  0.100781656768808E+006  0.100936352675654E+006  0.101152897415997E+006  0.101497451823480E+006  0.102072911062144E+006  0.103763829495585E+006  0.914205568623912E+005  0.948711551840176E+005  0.975848462035078E+005  0.984062822054096E+005  0.988644958908481E+005  0.991475657207734E+005  0.993358118575492E+005  0.994846391204958E+005  0.996346963833433E+005  0.998089660680090E+005  0.100013834064390E+006  0.100241655586579E+006  0.100474227001364E+006  0.100692564780883E+006  0.100885282644397E+006  0.101056478947527E+006  0.101230241419063E+006  0.101455509883359E+006  0.101860851152665E+006  0.102172077101749E+006
  0.101400000000000E+001  0.101731723607473E+006  0.101550345885326E+006  0.101216748849615E+006  0.101065599149043E+006  0.100970210198715E+006  0.100886792842620E+006  0.100796640983909E+006  0.100699461728622E+006  0.100607241380404E+006  0.100536983537737E+006  0.100504040345318E+006  0.100515737468425E+006  0.100571531266597E+006  0.100664882426248E+006  0.100788283666035E+006  0.100945401451527E+006  0.101165414813284E+006  0.101515331573903E+006  0.102103338707380E+006  0.103802946498673E+006  0.913067040788813E+005  0.948122565222060E+005  0.975537362725088E+005  0.983837795836348E+005  0.988465910115357E+005  0.991324296207525E+005  0.993224998448051E+005  0.994726772613790E+005  0.996238833657711E+005  0.997992421258400E+005  0.100005189525529E+006  0.100234069545915E+006  0.100467635029672E+006  0.100686863448304E+006  0.100880362622067E+006  0.101052283903146E+006  0.101226837180209E+006  0.101453178185369E+006  0.101860273049984E+006  0.102173939423924E+006
  0.101600000000000E+001  0.101717686042295E+006  0.101538719525083E+006  0.101207249289883E+006  0.101057668081866E+006  0.100963576608972E+006  0.100881350056482E+006  0.100792376179699E+006  0.100696397868685E+006  0.100605392764783E+006  0.100536334164994E+006  0.100504546109489E+006  0.100517354154313E+006  0.100574257021186E+006  0.100668811714585E+006  0.100793672019494E+006  0.100952737866086E+006  0.101175540695306E+006  0.101529767035335E+006  0.102127822570545E+006  0.103834206939747E+006  0.912147198715441E+005  0.947647609626700E+005  0.975287009422764E+005  0.983657019426469E+005  0.988322285335758E+005  0.991203050082148E+005  0.993118506418408E+005  0.994631201511274E+005  0.996152533030239E+005  0.997914865837071E+005  0.999982953208867E+005  0.100228014302366E+006  0.100462362090903E+006  0.100682285863763E+006  0.100876389229227E+006  0.101048864943582E+006  0.101224016834303E+006  0.101451165161812E+006  0.101859577949310E+006  0.102175105174509E+006
  0.101800000000000E+001  0.101706639514147E+006  0.101529560541362E+006  0.101199752353129E+006  0.101051403723287E+006  0.100958336518237E+006  0.100877053508080E+006  0.100789015870615E+006  0.100693994715387E+006  0.100603960882760E+006  0.100535863606375E+006  0.100505004423382E+006  0.100518708587109E+006  0.100576508513222E+006  0.100672038406193E+006  0.100798081770438E+006  0.100958727270318E+006  0.101183791681609E+006  0.101541510245957E+006  0.102147684103479E+006  0.103859423035053E+006  0.911398768691118E+005  0.947261779803343E+005  0.975084002494469E+005  0.983510658391028E+005  0.988206164072416E+005  0.991105150327669E+005  0.993032629555067E+005  0.994554225746690E+005  0.996083099057128E+005  0.997852517488967E+005  0.999927547105198E+005  0.100223146066620E+006  0.100458117140803E+006  0.100678591330300E+006  0.100873169225668E+006  0.101046076348000E+006  0.101221689801723E+006  0.101449457150968E+006  0.101858878373389E+006  0.102175848039582E+006
