# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, dFz
  0.100000000000000E+001 -0.368691823953721E+001 -0.217016748077286E+001 -0.645340388660135E+000 -0.577201606247327E+000 -0.859948633782389E+000 -0.119336401766175E+001 -0.147167854060436E+001 -0.165740441862114E+001 -0.173021106810791E+001 -0.165083408172941E+001 -0.134851512190783E+001 -0.752364301761186E+000  0.187822538952104E+000  0.144691713573693E+001  0.300835259339922E+001  0.496699581671769E+001  0.770028881129242E+001  0.120704876305407E+002  0.196146941009633E+002  0.105102177955837E+003 -0.136623082316912E+003 -0.273213394539532E+002 -0.128772718132476E+002 -0.885990174262250E+001 -0.653984878779982E+001 -0.469514936303076E+001 -0.275894925974584E+001 -0.447889047670552E+000  0.227295941920354E+001  0.516572607603820E+001  0.792458876123739E+001  0.101853646559523E+002  0.117546260876187E+002  0.126399281904480E+002  0.130209329871600E+002  0.131383410530235E+002  0.131237684209070E+002  0.128288769541557E+002  0.118660940833636E+002  0.981001243414604E+001
  0.100200000000000E+001 -0.521121847076642E+001 -0.375549863660097E+001 -0.136668497865649E+001 -0.337907885044648E+000  0.231606228326854E+000  0.626427025926516E+000  0.943153077402375E+000  0.116217770494856E+001  0.121347703563133E+001  0.105116725121421E+001  0.706675432840604E+000  0.295466124577620E+000 -0.499003762832372E-001 -0.223714730525636E+000 -0.186706893814615E+000  0.830601191046546E-001  0.705837853649087E+000  0.211209863257941E+001  0.535549014563015E+001  0.505288584393457E+002 -0.180270677115364E+003 -0.323139101703768E+002 -0.138542336725662E+002 -0.825205038691420E+001 -0.530183421790822E+001 -0.335865720849777E+001 -0.176608442978097E+001 -0.259087111301188E+000  0.119182797312923E+001  0.244646725413859E+001  0.335840730191581E+001  0.381164375331300E+001  0.382864613047876E+001  0.353625236462675E+001  0.309263784994482E+001  0.260011536708869E+001  0.203978770116234E+001  0.122387593517541E+001 -0.469280753470274E+000 -0.175731925370348E+001
  0.100400000000000E+001 -0.392973209853188E+001 -0.295293078651988E+001 -0.959713782802785E+000 -0.141274194230582E+000  0.303929878657857E+000  0.620361121457366E+000  0.886085883593132E+000  0.107523745684166E+001  0.111647604335234E+001  0.962673094933606E+000  0.641961450787761E+000  0.264172747231392E+000 -0.431710603886529E-001 -0.178449958182114E+000 -0.102278052357522E+000  0.212340503004321E+000  0.898025871846032E+000  0.241213566509224E+001  0.593817128239716E+001  0.531065254381001E+002 -0.187024918122769E+003 -0.333297026947752E+002 -0.143037528190667E+002 -0.852443435056925E+001 -0.547955879731513E+001 -0.347260420930910E+001 -0.182648423832582E+001 -0.268010610286587E+000  0.123326510923652E+001  0.253254168277648E+001  0.347766773980579E+001  0.394611542965760E+001  0.395672832053220E+001  0.363527954072795E+001  0.313915463983347E+001  0.256488548899404E+001  0.187502023119953E+001  0.841279448929684E+000 -0.125536676061769E+001 -0.302860921410677E+001
  0.100600000000000E+001 -0.349483191655497E+001 -0.269643719004899E+001 -0.845804312576372E+000 -0.973038077674249E-001  0.307618364190096E+000  0.597828079074102E+000  0.845334857769997E+000  0.102325495051894E+001  0.106117854368505E+001  0.912654012215226E+000  0.605122977104822E+000  0.246094236705978E+000 -0.392060026026302E-001 -0.151125783995773E+000 -0.498168640734786E-001  0.295427032729086E+000  0.102634067970155E+001  0.262106025382686E+001  0.636440402837829E+001  0.550279600062711E+002 -0.192301702469778E+003 -0.340965096593145E+002 -0.146258737804507E+002 -0.871124564838441E+001 -0.559654215966790E+001 -0.354476458011202E+001 -0.186336585818670E+001 -0.273272421281626E+000  0.125686758549917E+001  0.257985562549053E+001  0.354079368634819E+001  0.401443894937170E+001  0.401896586001934E+001  0.368107545174450E+001  0.315925675938263E+001  0.254871995257437E+001  0.180494393202887E+001  0.682866241485815E+000 -0.157948933721160E+001 -0.355190744283768E+001
  0.100800000000000E+001 -0.323822162595722E+001 -0.254820135519659E+001 -0.783009317796735E+000 -0.759439698544868E-001  0.305057069904918E+000  0.579391746975682E+000  0.815552460780332E+000  0.986299406341519E+000  0.102211396677768E+001  0.877254765748236E+000  0.578910539265146E+000  0.233138126430729E+000 -0.363413564643069E-001 -0.131212826189756E+000 -0.112336905391319E-001  0.357118614404100E+000  0.112254670135808E+001  0.277923277481270E+001  0.668966236544382E+001  0.564850100596608E+002 -0.196407367948868E+003 -0.346864334139040E+002 -0.148695832146319E+002 -0.885056101431446E+001 -0.568258382207289E+001 -0.359712590368145E+001 -0.188977475871604E+001 -0.276990837844657E+000  0.127332857924085E+001  0.261241777076854E+001  0.358366117019227E+001  0.406023568005772E+001  0.406021578372907E+001  0.371129144205162E+001  0.317303403645501E+001  0.254016858716363E+001  0.176412829302247E+001  0.589848623325068E+000 -0.177092357445488E+001 -0.386269099588646E+001
  0.101000000000000E+001 -0.306569309241499E+001 -0.245042579396158E+001 -0.743425280512790E+000 -0.647230687991256E-001  0.299807231768960E+000  0.563120573789441E+000  0.791364255711806E+000  0.957155373848115E+000  0.991704322917034E+000  0.849854246509606E+000  0.558658687827789E+000  0.223126263964771E+000 -0.341250053561368E-001 -0.115781508121698E+000  0.187149406535237E-001  0.405076365514755E+000  0.119743452966963E+001  0.290248531525769E+001  0.694276564203941E+001  0.576072206161238E+002 -0.199634030660160E+003 -0.351481092322789E+002 -0.150592713264295E+002 -0.895849715956271E+001 -0.574896667647309E+001 -0.363736285855683E+001 -0.190999088467777E+001 -0.279827108550674E+000  0.128584628987954E+001  0.263713158398632E+001  0.361620217809950E+001  0.409514879414910E+001  0.409207163217531E+001  0.373548430526070E+001  0.318585469428910E+001  0.253771079543268E+001  0.173982864833998E+001  0.530398670418634E+000 -0.189659916226450E+001 -0.406947990570041E+001
  0.101200000000000E+001 -0.294472293460048E+001 -0.238307327543272E+001 -0.717357198699282E+000 -0.588927037262062E-001  0.293811783320098E+000  0.549152581577325E+000  0.771649313408047E+000  0.933881529096735E+000  0.967651928921175E+000  0.828278245861779E+000  0.542738009007013E+000  0.215256378352975E+000 -0.323816742613614E-001 -0.103632478059418E+000  0.423134518668801E-001  0.442889890422781E+000  0.125650649354015E+001  0.299972056758808E+001  0.714205361364030E+001  0.584830138782687E+002 -0.202193431896616E+003 -0.355133600317133E+002 -0.152088697773881E+002 -0.904339764782366E+001 -0.580106216303787E+001 -0.366887227396791E+001 -0.192579014973668E+001 -0.282039737882980E+000  0.129559915760219E+001  0.265638213667685E+001  0.364159255024720E+001  0.412253416880078E+001  0.411737272209326E+001  0.375529010644705E+001  0.319748395713737E+001  0.253842275762965E+001  0.172505235069470E+001  0.490807072541333E+000 -0.198285434037659E+001 -0.421341690124322E+001
  0.101400000000000E+001 -0.285723430495452E+001 -0.233511449366853E+001 -0.699549424409839E+000 -0.559477907568296E-001  0.288017490344507E+000  0.537424753245731E+000  0.755629341488624E+000  0.915224865537956E+000  0.948495039245041E+000  0.811143251914362E+000  0.530105464968021E+000  0.209010397015208E+000 -0.309969886249178E-001 -0.939738012656190E-001  0.610902303413113E-001  0.472995765966742E+000  0.130355586864622E+001  0.307717556080503E+001  0.730054708905664E+001  0.591745098699230E+002 -0.204240943700632E+003 -0.358050051350467E+002 -0.153280507953441E+002 -0.911090579458859E+001 -0.584241712108416E+001 -0.369384711008180E+001 -0.193829482030433E+001 -0.283788755307919E+000  0.130330198883571E+001  0.267158619877937E+001  0.366167682502563E+001  0.414429088737286E+001  0.413767074789702E+001  0.377153887357576E+001  0.320768535189236E+001  0.254058656960403E+001  0.171588628961257E+001  0.463562870520568E+000 -0.204401336048889E+001 -0.431685271168122E+001
  0.101600000000000E+001 -0.279239567580328E+001 -0.230005605065222E+001 -0.687017097390309E+000 -0.545807129075938E-001  0.282779815296120E+000  0.527673234661689E+000  0.742601606884746E+000  0.900196409178355E+000  0.933132752609039E+000  0.797428400636707E+000  0.519998397298978E+000  0.204010841483067E+000 -0.298876736230888E-001 -0.862285547928833E-001  0.761598866748784E-001  0.497173121359964E+000  0.134135602661700E+001  0.313941552491807E+001  0.742774748953849E+001  0.597262191048462E+002 -0.205892025511432E+003 -0.360398439202666E+002 -0.154238512379122E+002 -0.916508877070466E+001 -0.587556643995093E+001 -0.371384256628369E+001 -0.194829506951167E+001 -0.285186101662934E+000  0.130945209175001E+001  0.268372613293333E+001  0.367773467519651E+001  0.416174807968209E+001  0.415408466349382E+001  0.378490517038752E+001  0.321648161432218E+001  0.254333055751514E+001  0.171014623500897E+001  0.444337444026866E+000 -0.208847369645433E+001 -0.439301568716158E+001
  0.101800000000000E+001 -0.274340624059601E+001 -0.227389100929228E+001 -0.677987566667619E+000 -0.540901720721304E-001  0.278189794306201E+000  0.519589873449147E+000  0.731974535747816E+000  0.888022711533841E+000  0.920729168472622E+000  0.786369072695580E+000  0.511849110292632E+000  0.199977401423072E+000 -0.289919218590799E-001 -0.799684233618946E-001  0.883502801026878E-001  0.516743810366447E+000  0.137196783779330E+001  0.318983219762965E+001  0.753068672587815E+001  0.601705597853151E+002 -0.207233372983026E+003 -0.362304135706638E+002 -0.155014846211152E+002 -0.920894263043468E+001 -0.590236811086219E+001 -0.372999335339948E+001 -0.195636500190460E+001 -0.286312807520270E+000  0.131440846781038E+001  0.269351045623809E+001  0.369069146488867E+001  0.417587629666029E+001  0.416745380413772E+001  0.379594166324936E+001  0.322400552577546E+001  0.254621633125116E+001  0.170656243678074E+001  0.430507345512441E+000 -0.212142820541747E+001 -0.445017256096200E+001
