# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, dNx
  0.100000000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.100200000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.100400000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.100600000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.100800000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.101000000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.101200000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.101400000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.101600000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.101800000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
