# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, dFz
  0.100000000000000E+001 -0.309205948570554E+001 -0.177444782225677E+001 -0.336760794770162E+000 -0.543709273778710E-001 -0.933736372059680E-001 -0.211292827881441E+000 -0.326808259198295E+000 -0.425383369898084E+000 -0.510586344281122E+000 -0.564230150322460E+000 -0.530699743007653E+000 -0.333968975225401E+000  0.917216756359514E-001  0.760441863013919E+000  0.167341641405154E+001  0.289378813000062E+001  0.467969647938915E+001  0.766622877867834E+001  0.131592359106784E+002  0.754339463791890E+002 -0.130763202261644E+003 -0.251474207316012E+002 -0.116198787658248E+002 -0.763606393701860E+001 -0.539419378348261E+001 -0.372534618849527E+001 -0.211699125530046E+001 -0.333845501770862E+000  0.165122188325638E+001  0.366582711632133E+001  0.550149879480905E+001  0.692546241626196E+001  0.783785098406112E+001  0.827834208192796E+001  0.839456846335286E+001  0.835779111457670E+001  0.825174899419018E+001  0.796452890190234E+001  0.716473259090300E+001  0.577563785043136E+001
  0.100200000000000E+001 -0.407837515949478E+001 -0.298240082277309E+001 -0.115466445456879E+001 -0.345814487047636E+000  0.117920616920514E+000  0.449091386419750E+000  0.719906554313207E+000  0.912571773550385E+000  0.968816070463408E+000  0.849997200887478E+000  0.578371653039719E+000  0.245065830231321E+000 -0.421375583706351E-001 -0.194493035300314E+000 -0.174733427250880E+000  0.428939305421119E-001  0.571598089795739E+000  0.180500580727232E+001  0.485318997467265E+001  0.439978453578315E+002 -0.161061370363189E+003 -0.283042170887673E+002 -0.119970277388258E+002 -0.702649924293109E+001 -0.443360232562794E+001 -0.275762940652879E+001 -0.142441991091481E+001 -0.205466146428558E+000  0.930198232313080E+000  0.188007643586217E+001  0.254030206595164E+001  0.283453404541094E+001  0.279331303276339E+001  0.252301103186409E+001  0.214842763094593E+001  0.174424657889893E+001  0.128673546159712E+001  0.616187793288712E+000 -0.786769620147225E+000 -0.184892180755395E+001
  0.100400000000000E+001 -0.317065982948962E+001 -0.236142091717016E+001 -0.799738146934932E+000 -0.138127642735720E+000  0.233513403761274E+000  0.502209234593242E+000  0.727774115415200E+000  0.888396040777286E+000  0.925876318231015E+000  0.802233626777659E+000  0.538943863566904E+000  0.224230866283183E+000 -0.373171702759111E-001 -0.159860318062982E+000 -0.105916729026838E+000  0.155115981222107E+000  0.749327526523273E+000  0.210058004440521E+001  0.546331321816980E+001  0.466911551927226E+002 -0.169189635531111E+003 -0.294762838602426E+002 -0.124796845355398E+002 -0.730093879725253E+001 -0.460224442172128E+001 -0.285975557342776E+001 -0.147566341956922E+001 -0.212638319795817E+000  0.961699640568826E+000  0.194164934565875E+001  0.261969888654478E+001  0.291595211679288E+001  0.286005706696015E+001  0.255941686554379E+001  0.213962685294802E+001  0.167212194903053E+001  0.112119208197722E+001  0.301497096698087E+000 -0.136905529507662E+001 -0.272192661334859E+001
  0.100600000000000E+001 -0.284743930923561E+001 -0.215323737399429E+001 -0.694210154809652E+000 -0.855195392973637E-001  0.254053096992181E+000  0.500640406545470E+000  0.709560031825987E+000  0.858271269745525E+000  0.889607434215783E+000  0.766699247638223E+000  0.511147592723725E+000  0.209884601608229E+000 -0.340248486875737E-001 -0.136175159405652E+000 -0.584739600400043E-001  0.233506321948799E+000  0.875584174878120E+000  0.231461016617906E+001  0.591368107591204E+001  0.486572044687209E+002 -0.175495456655212E+003 -0.303662989748365E+002 -0.128349074545631E+002 -0.749757263374564E+001 -0.472005944532533E+001 -0.292943293307727E+001 -0.150987219383726E+001 -0.217333255682368E+000  0.981972302667620E+000  0.198075270612896E+001  0.266980416262695E+001  0.296779083453037E+001  0.290469518048552E+001  0.258943685694653E+001  0.214903205005323E+001  0.165431348181357E+001  0.106479819999158E+001  0.183811580751826E+000 -0.159933204007120E+001 -0.307675996919335E+001
  0.100800000000000E+001 -0.265871317756919E+001 -0.203467121734833E+001 -0.637213861093416E+000 -0.597311453642713E-001  0.261011842752799E+000  0.494436712313398E+000  0.693228267659076E+000  0.834606962309927E+000  0.862299986022349E+000  0.740371855321109E+000  0.490662073714669E+000  0.199313500612646E+000 -0.315930155708011E-001 -0.118614077257378E+000 -0.231395054796497E-001  0.292171900756613E+000  0.970525438377003E+000  0.247624041104810E+001  0.625390695611803E+001  0.501158390893913E+002 -0.180374922342789E+003 -0.310486975953047E+002 -0.131039579522307E+002 -0.764495258389328E+001 -0.480747595412817E+001 -0.298062356674127E+001 -0.153476400436543E+001 -0.220718154966142E+000  0.996464161281572E+000  0.200850319663771E+001  0.270519194123324E+001  0.300441680513733E+001  0.293663707896895E+001  0.261204026701207E+001  0.215882222495669E+001  0.164767260312164E+001  0.103532510608092E+001  0.118167009910245E+000 -0.173222625088700E+001 -0.328520667744747E+001
  0.101000000000000E+001 -0.253073326829352E+001 -0.195537488867230E+001 -0.600166656064069E+000 -0.441741473766977E-001  0.263525860551245E+000  0.487746555692041E+000  0.679401514723190E+000  0.815622234862034E+000  0.840849567282225E+000  0.719884078431441E+000  0.474783420038270E+000  0.191130109119760E+000 -0.297104882539423E-001 -0.105014104277773E+000  0.423422124568804E-002  0.337621948661120E+000  0.104405122566411E+001  0.260128127367485E+001  0.651586095273864E+001  0.512189063483748E+002 -0.184190059040203E+003 -0.315801043676696E+002 -0.133125960243572E+002 -0.775884968452957E+001 -0.487482202336305E+001 -0.301994224590855E+001 -0.155382683198189E+001 -0.223303356481144E+000  0.100750862647414E+001  0.202963317830450E+001  0.273217705260292E+001  0.303251658457072E+001  0.296153439389849E+001  0.263041505855241E+001  0.216828550895522E+001  0.164582988491506E+001  0.101792812979250E+001  0.762170718554686E-001 -0.181987734231864E+001 -0.342478460389073E+001
  0.101200000000000E+001 -0.243989814158589E+001 -0.189978391624721E+001 -0.574858291721531E+000 -0.343444796021329E-001  0.263903982050154E+000  0.481403634622994E+000  0.667822588848127E+000  0.800273683475286E+000  0.823767100172016E+000  0.703684497402442E+000  0.462269296884666E+000  0.184688966451001E+000 -0.282292690982908E-001 -0.943141071107524E-001  0.257664383463761E-001  0.373353883846309E+000  0.110180174757849E+001  0.269934586438795E+001  0.672036061365202E+001  0.520671980828037E+002 -0.187202782365341E+003 -0.319986566185801E+002 -0.134765400895469E+002 -0.784818387374150E+001 -0.492756064832110E+001 -0.305068646320354E+001 -0.156871090846816E+001 -0.225319279362695E+000  0.101611423055225E+001  0.204610123214334E+001  0.275325474871580E+001  0.305459359132417E+001  0.298135422328491E+001  0.264550549474349E+001  0.217691070076748E+001  0.164630441301919E+001  0.100727088381047E+001  0.480496387036017E-001 -0.188060670566660E+001 -0.352288207855347E+001
  0.101400000000000E+001 -0.237357903785288E+001 -0.185965840582360E+001 -0.557034677051389E+000 -0.279693150954326E-001  0.263250971531783E+000  0.475719722795775E+000  0.658204061064131E+000  0.787832462057002E+000  0.810071524529067E+000  0.690765236100780E+000  0.452313092242196E+000  0.179568907292881E+000 -0.270520434159606E-001 -0.858098579275951E-001  0.428780900464828E-001  0.401738324922068E+000  0.114764184233366E+001  0.277708752009302E+001  0.688186708466718E+001  0.527290015970085E+002 -0.189603320580310E+003 -0.323315116680996E+002 -0.136066958653796E+002 -0.791901188373873E+001 -0.496932626672587E+001 -0.307500730803942E+001 -0.158047262155320E+001 -0.226910777088951E+000  0.102290402296767E+001  0.205909711212298E+001  0.276991660441101E+001  0.307212272294372E+001  0.299724431352513E+001  0.265787186840313E+001  0.218445475953481E+001  0.164779898730903E+001  0.100055454229289E+001  0.284623719617025E-001 -0.192409148450872E+001 -0.359403415208504E+001
  0.101600000000000E+001 -0.232409134377843E+001 -0.183003141445833E+001 -0.544177121856238E+000 -0.237538081158664E-001  0.262135325892021E+000  0.470765557346510E+000  0.650237684739514E+000  0.777711676137161E+000  0.799022124239351E+000  0.680383749677304E+000  0.444326686904512E+000  0.175464148580815E+000 -0.261082612601148E-001 -0.789910528569092E-001  0.565984413094958E-001  0.424491247762155E+000  0.118436576688873E+001  0.283930637269076E+001  0.701072681401804E+001  0.532517911776957E+002 -0.191531879951317E+003 -0.325985180514541E+002 -0.137109647056254E+002 -0.797569226306075E+001 -0.500271861611687E+001 -0.309443489010951E+001 -0.158985950130617E+001 -0.228179886577920E+000  0.102831546178175E+001  0.206945554818064E+001  0.278321346568975E+001  0.308615832425621E+001  0.301006016287057E+001  0.266800628644385E+001  0.219091581982578E+001  0.164967104733657E+001  0.996232291966563E+000  0.144638080134823E-001 -0.195602138234634E+001 -0.364688702894854E+001
  0.101800000000000E+001 -0.228651541063849E+001 -0.180775594751435E+001 -0.534721552821070E+000 -0.209291340101917E-001  0.260851034832977E+000  0.466507047231240E+000  0.643638168193045E+000  0.769442132225718E+000  0.790052031702392E+000  0.671982113146908E+000  0.437871882397251E+000  0.172147723242262E+000 -0.253456476481804E-001 -0.734799604351666E-001  0.676885451824799E-001  0.442879614764147E+000  0.121403252343003E+001  0.288952941047795E+001  0.711448063403995E+001  0.536693077467470E+002 -0.193093098197217E+003 -0.328144067247614E+002 -0.137951813848089E+002 -0.802143171134802E+001 -0.502964448379473E+001 -0.311008837500724E+001 -0.159741696584869E+001 -0.229200913563787E+000  0.103266686573078E+001  0.207778482538045E+001  0.279391554043902E+001  0.309748448096080E+001  0.302046099870021E+001  0.267633261436128E+001  0.219639768595610E+001  0.165161235959520E+001  0.993418474388461E+000  0.424716052533136E-002 -0.197992695659831E+001 -0.368687896734991E+001
