# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, Cp
  0.100000000000000E+001  0.127574474559936E+000  0.747914144923095E-001  0.160930975002863E-001  0.285951869650011E-002  0.531799510460160E-002  0.128861547098588E-001  0.214949452191838E-001  0.311399836712044E-001  0.440948746384840E-001  0.630847673917584E-001  0.901613829688757E-001  0.125557307415040E+000  0.167782137933131E+000  0.214123025847014E+000  0.261644193299666E+000  0.309103730784295E+000  0.358804034340907E+000  0.417231739796417E+000  0.491726074258325E+000  0.741331848109605E+000 -0.128507381764499E+001 -0.939691562701064E+000 -0.632407318886638E+000 -0.585475951243937E+000 -0.576187719569599E+000 -0.582470055640565E+000 -0.596095556064877E+000 -0.610676982525913E+000 -0.620789562365012E+000 -0.622796652305364E+000 -0.615109158637849E+000 -0.598096562747668E+000 -0.573771916502523E+000 -0.544492822122847E+000 -0.511970025897097E+000 -0.476024752953929E+000 -0.434000145524161E+000 -0.380608991826979E+000 -0.301986616964169E+000 -0.238294962851526E+000
  0.100200000000000E+001  0.168268546806767E+000  0.125705538028009E+000  0.551791711333269E-001  0.181880778048959E-001 -0.671631849618808E-002 -0.273893873670808E-001 -0.473506588073364E-001 -0.668051942198456E-001 -0.836690058244476E-001 -0.950362314742186E-001 -0.982610655914958E-001 -0.921342130873160E-001 -0.770806085354761E-001 -0.547650385231371E-001 -0.273203109227250E-001  0.458168757458884E-002  0.438258466608096E-001  0.982368621842577E-001  0.181351121377949E+000  0.432391892182532E+000 -0.158282838766364E+001 -0.105765243739584E+001 -0.652933472388965E+000 -0.538739150549360E+000 -0.473580989172518E+000 -0.431164475604341E+000 -0.401083673472862E+000 -0.375842981600891E+000 -0.349715307682148E+000 -0.319411074030542E+000 -0.284025093309600E+000 -0.244796036214334E+000 -0.204485280383640E+000 -0.165946488262164E+000 -0.131028857578955E+000 -0.993449651717658E-001 -0.676757155678284E-001 -0.294462938486724E-001  0.331617943982904E-001  0.762843139294379E-001
  0.100400000000000E+001  0.130817394929790E+000  0.995317909127137E-001  0.382179195965307E-001  0.726477705394641E-002 -0.133000228718692E-001 -0.306289732757028E-001 -0.478681524292451E-001 -0.650354208288087E-001 -0.799606608602303E-001 -0.896959200266524E-001 -0.915626002280407E-001 -0.843011878306752E-001 -0.682628855303378E-001 -0.450132445849070E-001 -0.165605789128264E-001  0.165688462590084E-001  0.574528243807548E-001  0.114323404442768E+000  0.204149854688824E+000  0.458860592737846E+000 -0.166270883126818E+001 -0.110144943176671E+001 -0.679201879452414E+000 -0.559781111090652E+000 -0.491594708966265E+000 -0.447132232623536E+000 -0.415512650683133E+000 -0.388962461324336E+000 -0.361558497425710E+000 -0.329871843563919E+000 -0.292902248927586E+000 -0.251827450802525E+000 -0.209371283410014E+000 -0.168341003070641E+000 -0.130492100129315E+000 -0.952370342237733E-001 -0.589689583451747E-001 -0.144078352153448E-001  0.577046000877189E-001  0.112303335719457E+000
  0.100600000000000E+001  0.117481735803006E+000  0.907570383192446E-001  0.331749343288884E-001  0.449784642597213E-002 -0.144698879332830E-001 -0.305333024431006E-001 -0.466701626834416E-001 -0.628301367955552E-001 -0.768284161658742E-001 -0.857229160900849E-001 -0.868402329030170E-001 -0.789076232757220E-001 -0.622403839761842E-001 -0.383440338833317E-001 -0.914273289665896E-002  0.249422250635641E-001  0.671332519132510E-001  0.125971933588617E+000  0.220978941680607E+000  0.478182085958434E+000 -0.172467922156304E+001 -0.113470691159562E+001 -0.698534749161301E+000 -0.574857516614429E+000 -0.504179272938395E+000 -0.458026516288064E+000 -0.425145046849922E+000 -0.397550532952285E+000 -0.369180159474301E+000 -0.336515210911827E+000 -0.298504395620242E+000 -0.256304342219247E+000 -0.212639025684856E+000 -0.170315510662989E+000 -0.131065704151636E+000 -0.942227362508661E-001 -0.560029241572681E-001 -0.878387669405391E-002  0.674105477116726E-001  0.126943283340092E+000
  0.100800000000000E+001  0.109695141499416E+000  0.857595797830763E-001  0.304511878088473E-001  0.314150129788778E-002 -0.148662347845355E-001 -0.301549552865988E-001 -0.455959754857468E-001 -0.610977894045643E-001 -0.744700955759984E-001 -0.827793196323294E-001 -0.833599036863554E-001 -0.749333532954995E-001 -0.577919359106140E-001 -0.333992252840354E-001 -0.361806425360540E-002  0.312086752560763E-001  0.744126475159507E-001  0.134768614590496E+000  0.233692306791564E+000  0.492516924318609E+000 -0.177263211877301E+001 -0.116020631964599E+001 -0.713177718721077E+000 -0.586157504737204E+000 -0.513516780998106E+000 -0.466030340527590E+000 -0.432154003334474E+000 -0.403742260084546E+000 -0.374628485334812E+000 -0.341229811970314E+000 -0.302461016569023E+000 -0.259467432782520E+000 -0.214977340328556E+000 -0.171802208403490E+000 -0.131662789654733E+000 -0.938444997618730E-001 -0.544527893881681E-001 -0.564685407360485E-002  0.730119111040924E-001  0.135543511747539E+000
  0.101000000000000E+001  0.104414857672649E+000  0.824173099740012E-001  0.286807710084899E-001  0.232327789473553E-002 -0.150094265811246E-001 -0.297469378662527E-001 -0.446865492392802E-001 -0.597080104389051E-001 -0.726175981845630E-001 -0.804886348260437E-001 -0.806622444661858E-001 -0.718567569803173E-001 -0.543483091170824E-001 -0.295697763238386E-001  0.661916281193423E-003  0.360634892561093E-001  0.800500625812620E-001  0.141573928807025E+000  0.243480853238163E+000  0.503357398428492E+000 -0.181012533446684E+001 -0.118006356710728E+001 -0.724532765504454E+000 -0.594890279519596E+000 -0.520710439153185E+000 -0.472177945770047E+000 -0.437521653647856E+000 -0.408471163896835E+000 -0.378780737324278E+000 -0.344819638279575E+000 -0.305478156121745E+000 -0.261894185069236E+000 -0.216799954800421E+000 -0.173010776894351E+000 -0.132239939059466E+000 -0.937395467650327E-001 -0.535377974928639E-001 -0.364215113834596E-002  0.767063196917629E-001  0.141302306696671E+000
  0.101200000000000E+001  0.100667119074521E+000  0.800741998413827E-001  0.274713313819146E-001  0.180628423090507E-002 -0.150309655577938E-001 -0.293600967206996E-001 -0.439249687977963E-001 -0.585844178446574E-001 -0.711423248601467E-001 -0.786774018018461E-001 -0.785361925248478E-001 -0.694351696552001E-001 -0.516387780474758E-001 -0.265568957108963E-001  0.402855592667686E-002  0.398802488139286E-001  0.844779467648338E-001  0.146911067021367E+000  0.251122479171394E+000  0.511694047497893E+000 -0.183973284159808E+001 -0.119570374364312E+001 -0.733455358292402E+000 -0.601739754733354E+000 -0.526343784214066E+000 -0.476984905698399E+000 -0.441712664611567E+000 -0.412158731603678E+000 -0.382016080722725E+000 -0.347617437893981E+000 -0.307834802041266E+000 -0.263800798916762E+000 -0.218250870676313E+000 -0.174003322942251E+000 -0.132765974683856E+000 -0.937665743452884E-001 -0.529772810897961E-001 -0.229608647646391E-002  0.792660033589100E-001  0.145349674577681E+000
  0.101400000000000E+001  0.979308794362622E-001  0.783829450951424E-001  0.266195738775680E-001  0.147098069012897E-002 -0.149937748579609E-001 -0.290134467377932E-001 -0.432923293625571E-001 -0.576736565401945E-001 -0.699595495886091E-001 -0.772329326764392E-001 -0.768447108822640E-001 -0.675102517221080E-001 -0.494853291822586E-001 -0.241622886744130E-001  0.670402435153417E-002  0.429121749981904E-001  0.879926273028181E-001  0.151142135203326E+000  0.257157560349189E+000  0.518197969998820E+000 -0.186332410626496E+001 -0.120814164546643E+001 -0.740539036503119E+000 -0.607170315081297E+000 -0.530805033320663E+000 -0.480787550178439E+000 -0.445024490455326E+000 -0.415069932102486E+000 -0.384568755716117E+000 -0.349825341070279E+000 -0.309697723602802E+000 -0.265314649304016E+000 -0.219414108950056E+000 -0.174816698703175E+000 -0.133226073812088E+000 -0.938516993453677E-001 -0.526240360679167E-001 -0.136005061380709E-002  0.810988445801607E-001  0.148285312068421E+000
  0.101600000000000E+001  0.958890816725292E-001  0.771341935332628E-001  0.260051350407994E-001  0.124926471296824E-002 -0.149302339044604E-001 -0.287113022539649E-001 -0.427683567576626E-001 -0.569327629324033E-001 -0.690053028344867E-001 -0.760722055047034E-001 -0.754878827287773E-001 -0.659670422047065E-001 -0.477589085607413E-001 -0.222422650698422E-001  0.884925079342286E-002  0.453425622707221E-001  0.908083471755859E-001  0.154528379166839E+000  0.261972716874678E+000  0.523335722936153E+000 -0.188227700393792E+001 -0.121811895909548E+001 -0.746213828231306E+000 -0.611516141313953E+000 -0.534371880793381E+000 -0.483825116880013E+000 -0.447667618288216E+000 -0.417391413397276E+000 -0.386603228017047E+000 -0.351585162177538E+000 -0.311184413317005E+000 -0.266526791508241E+000 -0.220352296579918E+000 -0.175483271602848E+000 -0.133620122676096E+000 -0.939583242293813E-001 -0.523967079263754E-001 -0.691087506366408E-003  0.824446588706629E-001  0.150465949798418E+000
  0.101800000000000E+001  0.943387475502001E-001  0.761953021658934E-001  0.255532707642388E-001  0.110069987459551E-002 -0.148570872572238E-001 -0.284515842439847E-001 -0.423342865609478E-001 -0.563273896993141E-001 -0.682306289056460E-001 -0.751328401791990E-001 -0.743912615923895E-001 -0.647202114620101E-001 -0.463638918143245E-001 -0.206904641674040E-001  0.105832286089172E-001  0.473067430699085E-001  0.930829754630716E-001  0.157261754249346E+000  0.265849730215749E+000  0.527438897669565E+000 -0.189761986060331E+001 -0.122618614085092E+001 -0.750797288809369E+000 -0.615023099070961E+000 -0.537248002586693E+000 -0.486272591023782E+000 -0.449795625197753E+000 -0.419259097057472E+000 -0.388239172006518E+000 -0.353000244307833E+000 -0.312380986249555E+000 -0.267504940715688E+000 -0.221113692483613E+000 -0.176030920632077E+000 -0.133954452139758E+000 -0.940688933406922E-001 -0.522487155710045E-001 -0.202854496263864E-003  0.834522557747106E-001  0.152115962841479E+000
