 # Integral loads: N.components: 1
 #                 Ref.sys     : 0
 #                 Components  : wing_left
 #  t , Fx , Fy , Fz , Mx , My , Mz , ref_mat(9) , ref_off(3) 
  0.100000000000000E+001  0.250839860290333E+002 -0.242767068033738E+002  0.366785012207972E+004 -0.181856575447063E+004 -0.201849694412438E+004 -0.808163404861648E+001  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.100200000000000E+001 -0.178055944522977E+003 -0.120285825878449E+003  0.164251093565569E+004 -0.858723580746087E+003 -0.770516503599918E+003 -0.148580254208542E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.100400000000000E+001 -0.183719975476042E+003 -0.123883077388762E+003  0.168552769792865E+004 -0.881074461921741E+003 -0.771119156769830E+003 -0.153232632933365E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.100600000000000E+001 -0.188642002415433E+003 -0.126837245688531E+003  0.173033005414517E+004 -0.905856186121880E+003 -0.785013995000844E+003 -0.157229880379426E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.100800000000000E+001 -0.192517389654757E+003 -0.129153252151622E+003  0.176644903311264E+004 -0.925976056492790E+003 -0.797749254802052E+003 -0.160378226065472E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101000000000000E+001 -0.195577218030676E+003 -0.130982550711211E+003  0.179557697157473E+004 -0.942157833296556E+003 -0.808609736313093E+003 -0.162866255173132E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101200000000000E+001 -0.198012844414276E+003 -0.132439542736087E+003  0.181912146704709E+004 -0.955202848058108E+003 -0.817704386863464E+003 -0.164848398694430E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101400000000000E+001 -0.199966594791643E+003 -0.133608827729536E+003  0.183820472014861E+004 -0.965754236598354E+003 -0.825255237271136E+003 -0.166439559843618E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101600000000000E+001 -0.201545027872191E+003 -0.134553850126888E+003  0.185373715556140E+004 -0.974328036365428E+003 -0.831508761735751E+003 -0.167725849606349E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101800000000000E+001 -0.202828803670905E+003 -0.135322714736152E+003  0.186644337157527E+004 -0.981332002921646E+003 -0.836692525997117E+003 -0.168772530674714E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102000000000000E+001 -0.203879562024584E+003 -0.135952222921611E+003  0.187689363279671E+004 -0.987085470361391E+003 -0.841000927884036E+003 -0.169629543204354E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102200000000000E+001 -0.204744807662153E+003 -0.136470754409655E+003  0.188553550702508E+004 -0.991838160225647E+003 -0.844594564472272E+003 -0.170335426120477E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102400000000000E+001 -0.205461432301945E+003 -0.136900355871596E+003  0.189272077459586E+004 -0.995785818723680E+003 -0.847604164791667E+003 -0.170920145692490E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102600000000000E+001 -0.206058285720190E+003 -0.137258271187428E+003  0.189872685151036E+004 -0.999082501086082E+003 -0.850135483604078E+003 -0.171407162765917E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102800000000000E+001 -0.206558073703205E+003 -0.137558073622957E+003  0.190377343490733E+004 -0.100185002328663E+004 -0.852273911776227E+003 -0.171814960977917E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103000000000000E+001 -0.206978773467225E+003 -0.137810511155351E+003  0.190803532842219E+004 -0.100418519043661E+004 -0.854088437673922E+003 -0.172158188126715E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103200000000000E+001 -0.207334698773700E+003 -0.138024142896636E+003  0.191165229913370E+004 -0.100616532290545E+004 -0.855634911259349E+003 -0.172448516325521E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103400000000000E+001 -0.207637307613757E+003 -0.138205821744056E+003  0.191473665065405E+004 -0.100785248820132E+004 -0.856958673787668E+003 -0.172695295237176E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103600000000000E+001 -0.207895818661642E+003 -0.138361062726166E+003  0.191737904895496E+004 -0.100929675040530E+004 -0.858096650601078E+003 -0.172906051406526E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103800000000000E+001 -0.208117684455646E+003 -0.138494325702981E+003  0.191965301721736E+004 -0.101053867427308E+004 -0.859079007532032E+003 -0.173086872123362E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
