# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, Pres
  0.100000000000000E+001  0.102139368359317E+006  0.101802429060329E+006  0.101427729871731E+006  0.101343253663653E+006  0.101358947284229E+006  0.101407258435358E+006  0.101462212426954E+006  0.101523781280495E+006  0.101606478491975E+006  0.101727699981293E+006  0.101900542856636E+006  0.102126491825011E+006  0.102396032938702E+006  0.102691848798339E+006  0.102995198941890E+006  0.103298155672135E+006  0.103615416274654E+006  0.103988388021507E+006  0.104463920679144E+006  0.106057272681795E+006  0.931217645166751E+005  0.953265032096312E+005  0.972880442337450E+005  0.975876294054615E+005  0.976469205921639E+005  0.976068174623141E+005  0.975198394327068E+005  0.974267592739639E+005  0.973622058820692E+005  0.973493936753377E+005  0.973984665923681E+005  0.975070660582926E+005  0.976623418085706E+005  0.978492441503950E+005  0.980568525790726E+005  0.982863082993716E+005  0.985545712941562E+005  0.988953923431034E+005  0.993972762398898E+005  0.998038502668714E+005
  0.100200000000000E+001  0.102399137917168E+006  0.102127438051295E+006  0.101677234812013E+006  0.101441103124329E+006  0.101282126554562E+006  0.101150160554023E+006  0.101022738293977E+006  0.100898550770259E+006  0.100790901064974E+006  0.100718338673992E+006  0.100697753028797E+006  0.100736863633319E+006  0.100832957928695E+006  0.100975408792795E+006  0.101150601501720E+006  0.101354247084151E+006  0.101604761158836E+006  0.101952092469378E+006  0.102482650193632E+006  0.104085162462226E+006  0.912210559188022E+005  0.945735030164489E+005  0.971570160636629E+005  0.978859725640961E+005  0.983019080022753E+005  0.985726727197598E+005  0.987646927422859E+005  0.989258160461341E+005  0.990926013769408E+005  0.992860476687977E+005  0.995119331616593E+005  0.997623508331757E+005  0.100019673500597E+006  0.100265684883503E+006  0.100488580676011E+006  0.100690833983856E+006  0.100892993819746E+006  0.101137030344689E+006  0.101536687456988E+006  0.101811958945280E+006
  0.100400000000000E+001  0.102160069457637E+006  0.101960358613430E+006  0.101568963101441E+006  0.101371374516459E+006  0.101240099647932E+006  0.101129480741150E+006  0.101019434886824E+006  0.100909848072935E+006  0.100814573189157E+006  0.100752428414019E+006  0.100740512509225E+006  0.100786865547486E+006  0.100889245635474E+006  0.101037659117221E+006  0.101219285972761E+006  0.101430766801629E+006  0.101691748618722E+006  0.102054780495892E+006  0.102628185318154E+006  0.104254124727749E+006  0.907111411727362E+005  0.942939260354592E+005  0.969893323664663E+005  0.977516517531194E+005  0.981869178878011E+005  0.984707429557490E+005  0.986725857393930E+005  0.988420681865852E+005  0.990170006814740E+005  0.992192716169937E+005  0.994552660683324E+005  0.997174659799822E+005  0.999884838266289E+005  0.100250399560145E+006  0.100492007053310E+006  0.100717056854833E+006  0.100948573179323E+006  0.101233027956485E+006  0.101693355822437E+006  0.102041885439436E+006
  0.100600000000000E+001  0.102074941622457E+006  0.101904345207162E+006  0.101536771335395E+006  0.101353711886347E+006  0.101232631844565E+006  0.101130091453436E+006  0.101027082223386E+006  0.100923925446533E+006  0.100834567792164E+006  0.100777789981907E+006  0.100770657618925E+006  0.100821295227346E+006  0.100927690118405E+006  0.101080231851271E+006  0.101266637600982E+006  0.101484218048695E+006  0.101753543377543E+006  0.102129138580468E+006  0.102735613359771E+006  0.104377462980075E+006  0.903155547888242E+005  0.940816277729995E+005  0.968659214926216E+005  0.976554119083296E+005  0.981065846491180E+005  0.984011995776993E+005  0.986110975875531E+005  0.987872464534331E+005  0.989683479988807E+005  0.991768638533237E+005  0.994195049097896E+005  0.996888878593945E+005  0.999676242783202E+005  0.100237795341989E+006  0.100488345466867E+006  0.100723531599713E+006  0.100967506781860E+006  0.101268928350272E+006  0.101755313488102E+006  0.102135339166487E+006
  0.100800000000000E+001  0.102025236099079E+006  0.101872444059829E+006  0.101519384369919E+006  0.101345053692297E+006  0.101230101774689E+006  0.101132506622726E+006  0.101033939269585E+006  0.100934983841306E+006  0.100849622070664E+006  0.100796580353775E+006  0.100792874210480E+006  0.100846664876992E+006  0.100956086671596E+006  0.101111796909093E+006  0.101301904180399E+006  0.101524219771450E+006  0.101800011211130E+006  0.102185291966164E+006  0.102816768797193E+006  0.104468969050052E+006  0.900094487095314E+005  0.939188529611168E+005  0.967724484750995E+005  0.975832787263620E+005  0.980469789078839E+005  0.983501073726428E+005  0.985663560950834E+005  0.987477217234004E+005  0.989335687516421E+005  0.991467683193850E+005  0.993942479222801E+005  0.996686963525804E+005  0.999526977072603E+005  0.100228305045408E+006  0.100484533986998E+006  0.100725946062560E+006  0.100977402027073E+006  0.101288953453047E+006  0.101791069646468E+006  0.102190238502127E+006
  0.101000000000000E+001  0.101991529543817E+006  0.101851108766933E+006  0.101508082960057E+006  0.101339830584362E+006  0.101229187713559E+006  0.101135111191377E+006  0.101039744568511E+006  0.100943855459394E+006  0.100861447439857E+006  0.100811202880999E+006  0.100810094648351E+006  0.100866304250010E+006  0.100978068974182E+006  0.101136242097502E+006  0.101329225325464E+006  0.101555210351076E+006  0.101835997504418E+006  0.102228733513482E+006  0.102879253730306E+006  0.104538168936201E+006  0.897701117367128E+005  0.937920947354500E+005  0.966999638275958E+005  0.975275332843655E+005  0.980010583770767E+005  0.983108642935527E+005  0.985320918381137E+005  0.987175348882026E+005  0.989070629584433E+005  0.991238527559716E+005  0.993749880899676E+005  0.996532052421132E+005  0.999410630949114E+005  0.100220590179700E+006  0.100480849768698E+006  0.100726616027301E+006  0.100983242854175E+006  0.101301750422393E+006  0.101814652808151E+006  0.102226999620764E+006
  0.101200000000000E+001  0.101967605951392E+006  0.101836151583993E+006  0.101500362533476E+006  0.101336530368678E+006  0.101229050220058E+006  0.101137580581826E+006  0.101044606097565E+006  0.100951027883664E+006  0.100870864808974E+006  0.100822764840171E+006  0.100823666245939E+006  0.100881762390078E+006  0.100995365195697E+006  0.101155474742983E+006  0.101350716182581E+006  0.101579574537013E+006  0.101864262788600E+006  0.102262802997256E+006  0.102928033851841E+006  0.104591385719953E+006  0.895811129805815E+005  0.936922560729835E+005  0.966430066872694E+005  0.974838098364638E+005  0.979650980645572E+005  0.982801791891566E+005  0.985053386280051E+005  0.986939953951054E+005  0.988864102275243E+005  0.991059930744833E+005  0.993599445016824E+005  0.996410344219220E+005  0.999318012109378E+005  0.100214254287670E+006  0.100477491833893E+006  0.100726443497441E+006  0.100986820896139E+006  0.101310342991354E+006  0.101830992482647E+006  0.102252835888969E+006
  0.101400000000000E+001  0.101950139236419E+006  0.101825355503056E+006  0.101494925361473E+006  0.101334389967196E+006  0.101229287625929E+006  0.101139793413028E+006  0.101048644535040E+006  0.100956841704899E+006  0.100878415024333E+006  0.100831985571480E+006  0.100834463775264E+006  0.100894050053926E+006  0.101009111680840E+006  0.101170760655076E+006  0.101367794966084E+006  0.101598928759405E+006  0.101886698660925E+006  0.102289811911582E+006  0.102966558636474E+006  0.104632903341048E+006  0.894305187526433E+005  0.936128590483347E+005  0.965977882105930E+005  0.974491439949153E+005  0.979366197962517E+005  0.982559051064534E+005  0.984841976733743E+005  0.986754118220040E+005  0.988701152927154E+005  0.990918989816531E+005  0.993480525900690E+005  0.996313707971227E+005  0.999243757094984E+005  0.100209062124534E+006  0.100474554803006E+006  0.100725900104205E+006  0.100989075826602E+006  0.101316318152077E+006  0.101842692377186E+006  0.102271575454976E+006
  0.101600000000000E+001  0.101937105473195E+006  0.101817384129753E+006  0.101491003107048E+006  0.101332974648990E+006  0.101229693237962E+006  0.101141722144527E+006  0.101051989300614E+006  0.100961571180085E+006  0.100884506433812E+006  0.100839395043364E+006  0.100843125052694E+006  0.100903901091974E+006  0.101020132242233E+006  0.101183017076105E+006  0.101381488963601E+006  0.101614443073710E+006  0.101904672735920E+006  0.102311427912355E+006  0.102997296063636E+006  0.104665700054063E+006  0.893095334204641E+005  0.935491691247939E+005  0.965615633243445E+005  0.974214025255409E+005  0.979138509176472E+005  0.982365148779645E+005  0.984673253352035E+005  0.986605927061915E+005  0.988571282913932E+005  0.990806652091234E+005  0.993385623447237E+005  0.996236331187076E+005  0.999183868130244E+005  0.100204807073666E+006  0.100472039402272E+006  0.100725219467015E+006  0.100990526969915E+006  0.101320588460774E+006  0.101851283347907E+006  0.102285495499535E+006
  0.101800000000000E+001  0.101927208955416E+006  0.101811390740989E+006  0.101488118643124E+006  0.101332026289186E+006  0.101230160167693E+006  0.101143380047728E+006  0.101054760176490E+006  0.100965435564463E+006  0.100889451544804E+006  0.100845391457628E+006  0.100850125305360E+006  0.100911860203777E+006  0.101029037295559E+006  0.101192922957036E+006  0.101392557766146E+006  0.101626981371049E+006  0.101919192766772E+006  0.102328876341510E+006  0.103022044878040E+006  0.104691892563867E+006  0.892115926917021E+005  0.934976724786729E+005  0.965323049222713E+005  0.973990159513878E+005  0.978954912685552E+005  0.982208914900587E+005  0.984537412581260E+005  0.986486703958444E+005  0.988466852852414E+005  0.990716320689382E+005  0.993309240523518E+005  0.996173891285365E+005  0.999135264619626E+005  0.100201311170250E+006  0.100469905218787E+006  0.100724513651952E+006  0.100991471675288E+006  0.101323705083569E+006  0.101857715316688E+006  0.102296028315127E+006
