# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, dFz
  0.100000000000000E+001  0.236338778487739E+002  0.138604211050369E+002  0.298781543844470E+001  0.531503266782899E+000  0.989219446810425E+000  0.239832841925718E+001  0.400272170806858E+001  0.580248892549689E+001  0.822261792595695E+001  0.117728536327356E+002  0.168367603479208E+002  0.234558528116076E+002  0.313470721846888E+002  0.399980115095307E+002  0.488551085999834E+002  0.576780402786517E+002  0.668719906617415E+002  0.775714139835807E+002  0.909097804079852E+002  0.103978256909781E+003  0.180241365277465E+003  0.173728963998923E+003  0.117576559207955E+003  0.109117761536318E+003  0.107515145989359E+003  0.108760652029561E+003  0.111349966447291E+003  0.114093726436225E+003  0.115971760895364E+003  0.116300704903676E+003  0.114790739834415E+003  0.111529539206757E+003  0.106913103747371E+003  0.101392495416296E+003  0.952845133696060E+002  0.885441599059416E+002  0.806650197522562E+002  0.706630483603819E+002  0.559645731190123E+002  0.441455670908667E+002
  0.100200000000000E+001  0.311726927591692E+002  0.232958843811312E+002  0.102444356265951E+002  0.338051121124482E+001 -0.124927518010618E+001 -0.509751630329096E+001 -0.881735853249013E+001 -0.124480362526063E+002 -0.156020709859829E+002 -0.177354801556851E+002 -0.183491796304113E+002 -0.172118623868600E+002 -0.144010570540983E+002 -0.102300189440295E+002 -0.510131279501486E+001  0.854947820080072E+000  0.816803018987235E+001  0.182641109156707E+002  0.335279675712554E+002  0.606466914126018E+002  0.222003750180687E+003  0.195537441557691E+003  0.121392767573630E+003  0.100407209152393E+003  0.883689797645524E+002  0.805083761708349E+002  0.749219482556178E+002  0.702193025761213E+002  0.653314542866636E+002  0.596466248476498E+002  0.530043110849399E+002  0.456481108334685E+002  0.381025062454014E+002  0.309016445505436E+002  0.243862304796469E+002  0.184789073907407E+002  0.125784899054418E+002  0.546695333428161E+001 -0.614555049695127E+001 -0.141320671092707E+002
  0.100400000000000E+001  0.242346524886062E+002  0.184453371396371E+002  0.709545178427360E+001  0.135026744783714E+001 -0.247388885132540E+001 -0.570044280165633E+001 -0.891371979854184E+001 -0.121182644946852E+002 -0.149105578258741E+002 -0.167388769669866E+002 -0.170983099038878E+002 -0.157485472769076E+002 -0.127536269072345E+002 -0.840839405718430E+001 -0.309222095332081E+001  0.309172109735254E+001  0.107077507220706E+002  0.212549049779723E+002  0.377429668663987E+002  0.643591534458385E+002  0.233207587237783E+003  0.203634571999784E+003  0.126276564262016E+003  0.104328893162843E+003  0.917302938569283E+002  0.834899268614832E+002  0.776172654682062E+002  0.726704363544007E+002  0.675439212017084E+002  0.616000647085831E+002  0.546609541410079E+002  0.469592897033456E+002  0.390129358857592E+002  0.313475403939340E+002  0.242863351899169E+002  0.177148042117217E+002  0.109602196458524E+002  0.267494841024470E+001 -0.106938527283724E+002 -0.208048006190384E+002
  0.100600000000000E+001  0.217641455888473E+002  0.168191909439793E+002  0.615918435363290E+001  0.835996675105767E+000 -0.269149057043499E+001 -0.568263545377034E+001 -0.869063514347844E+001 -0.117073442221395E+002 -0.143264740970428E+002 -0.159974400829427E+002 -0.162164569221995E+002 -0.147409570587295E+002 -0.116284333063844E+002 -0.716259303720070E+001 -0.170713735328373E+001  0.465417177679823E+001  0.125119347000174E+002  0.234205876963451E+002  0.408543058018864E+002  0.670691585102617E+002  0.241899404117040E+003  0.209783170913846E+003  0.129870912310930E+003  0.107138749688063E+003  0.940785408741778E+002  0.855241418535238E+002  0.794165860168445E+002  0.742749591885690E+002  0.689677494258095E+002  0.628406437764121E+002  0.557064186454275E+002  0.477941145792638E+002  0.396218271841686E+002  0.317152229335750E+002  0.243930910801367E+002  0.175261376433281E+002  0.104089409281550E+002  0.163081668480884E+001 -0.124925716015960E+002 -0.235169373772931E+002
  0.100800000000000E+001  0.203216344200630E+002  0.158930567182747E+002  0.565350076770442E+001  0.583902103952627E+000 -0.276521294901845E+001 -0.561221897853858E+001 -0.849060498780761E+001 -0.113845486181235E+002 -0.138867077077877E+002 -0.154481101045573E+002 -0.155665418267003E+002 -0.139985102825231E+002 -0.107973228003449E+002 -0.623890853211235E+001 -0.675553940827650E+000  0.582347494117565E+001  0.138686276637756E+002  0.250560576254286E+002  0.432047355888880E+002  0.690797425060026E+002  0.248625161380110E+003  0.214497467725179E+003  0.132593318663566E+003  0.109244778446869E+003  0.958208955397808E+002  0.870186409989448E+002  0.807258508804495E+002  0.754317690627429E+002  0.699855692470877E+002  0.637210457989792E+002  0.564447973016485E+002  0.483839492183490E+002  0.400575343076381E+002  0.319920677569443E+002  0.245042167509263E+002  0.174557828071336E+002  0.101208265291181E+002  0.104840364555585E+001 -0.135306239900043E+002 -0.251101809951240E+002
  0.101000000000000E+001  0.193434315242580E+002  0.152736637478264E+002  0.532480986051775E+001  0.431824593957908E+000 -0.279184696875107E+001 -0.553628079873778E+001 -0.832125601154751E+001 -0.111255853427224E+002 -0.135412644744788E+002 -0.150206256845129E+002 -0.150627822335977E+002 -0.134237610076021E+002 -0.101539446753590E+002 -0.552357195975221E+001  0.123617371658023E+000  0.672937045803306E+001  0.149192974630918E+002  0.263212946539218E+002  0.450144288318254E+002  0.706002119544231E+002  0.253883868991797E+003  0.218168649315144E+003  0.134704437646370E+003  0.110872344267351E+003  0.971632133645073E+002  0.881665410777027E+002  0.817285216331833E+002  0.763152773708396E+002  0.707612651662840E+002  0.643914079531321E+002  0.570078513009627E+002  0.488364757449040E+002  0.403971489825669E+002  0.322171207867166E+002  0.246116319700188E+002  0.174362606710442E+002  0.995076228735278E+001  0.676214588551909E+000 -0.142152770252922E+002 -0.261770322894352E+002
  0.101200000000000E+001  0.186491414244360E+002  0.148394361093545E+002  0.510026851580443E+001  0.335734628501513E+000 -0.279585286539568E+001 -0.546428399688923E+001 -0.817943824332487E+001 -0.109162217292239E+002 -0.132661638928568E+002 -0.146826159268687E+002 -0.146657643430152E+002 -0.129713761886979E+002 -0.964771881902120E+001 -0.496076942262966E+001  0.752246800662854E+000  0.744156772481952E+001  0.157445416598422E+002  0.273135698889753E+002  0.464272022932432E+002  0.717694984644185E+002  0.258036546166524E+003  0.221060184383738E+003  0.136363317181694E+003  0.112148911204960E+003  0.982143808214507E+002  0.890641116523428E+002  0.825113975251812E+002  0.770042312508353E+002  0.713656703456402E+002  0.649138674715644E+002  0.574476449682968E+002  0.491920098944352E+002  0.406675036345952E+002  0.324019472854518E+002  0.247095342276677E+002  0.174412879194830E+002  0.984658231796088E+001  0.426306939836768E+000 -0.146896412604449E+002 -0.269268314910672E+002
  0.101400000000000E+001  0.181422373354584E+002  0.145260110175880E+002  0.494213350749182E+001  0.273414176653405E+000 -0.278893473814826E+001 -0.539976743281815E+001 -0.806163127585376E+001 -0.107465158718545E+002 -0.130456067098273E+002 -0.144130511539465E+002 -0.143498979161914E+002 -0.126117758578033E+002 -0.924538667467462E+001 -0.451345967647801E+001  0.125181857198890E+001  0.800731713773672E+001  0.163995880719122E+002  0.281002057085636E+002  0.475429599188469E+002  0.726817293515296E+002  0.261345399710820E+003  0.223359687125272E+003  0.137680307538638E+003  0.113161028700140E+003  0.990468382266470E+002  0.897741532990574E+002  0.831300426679530E+002  0.775481352580486E+002  0.718425439811674E+002  0.653261700582700E+002  0.577953005460952E+002  0.494743038200555E+002  0.408842542298620E+002  0.325534096763740E+002  0.247951648317440E+002  0.174571217472368E+002  0.978092668282703E+001  0.252524410565021E+000 -0.150293060077607E+002 -0.274706759489581E+002
  0.101600000000000E+001  0.177639826084132E+002  0.142945910957130E+002  0.482805846517894E+001  0.232205467535497E+000 -0.277711535962103E+001 -0.534353402485155E+001 -0.796405972877166E+001 -0.106084621716563E+002 -0.128676642366081E+002 -0.141964379153878E+002 -0.140965245266550E+002 -0.123234837608730E+002 -0.892283688302730E+001 -0.415480156339416E+001  0.165238190180680E+001  0.846082096768964E+001  0.169243661105576E+002  0.287297726719010E+002  0.484331795165678E+002  0.734023432387733E+002  0.264003687119179E+003  0.225204279572997E+003  0.138735359120137E+003  0.113970979502761E+003  0.997124026212180E+002  0.903413372294597E+002  0.836237758106480E+002  0.779818611285008E+002  0.722226104607909E+002  0.656547980532572E+002  0.580727443119836E+002  0.497003369789672E+002  0.410590702902165E+002  0.326775352469981E+002  0.248685026082318E+002  0.174769547366187E+002  0.973867449990277E+001  0.128326079008623E+000 -0.152787142137954E+002 -0.278746521472490E+002
  0.101800000000000E+001  0.174767743519135E+002  0.141205947976633E+002  0.474416658827019E+001  0.204592851985847E+000 -0.276350931696288E+001 -0.529519681466060E+001 -0.788322937213345E+001 -0.104956605429124E+002 -0.127232074869946E+002 -0.140211349169725E+002 -0.138917420710135E+002 -0.120905591769374E+002 -0.866220379083198E+001 -0.386492701961078E+001  0.197615560484342E+001  0.882733189556441E+001  0.173482985333401E+002  0.292379589220347E+002  0.491499564676541E+002  0.739778486599359E+002  0.266155638916551E+003  0.226695729370297E+003  0.139587511501919E+003  0.114624586682085E+003  0.100249079409349E+003  0.907983372337199E+002  0.840212849742448E+002  0.783308032978322E+002  0.725282265523977E+002  0.659190496884101E+002  0.582960469289706E+002  0.498827365015291E+002  0.412009440822005E+002  0.327795154692270E+002  0.249307258123030E+002  0.174975213983957E+002  0.971116800998450E+001  0.376817402877540E-001 -0.154654434798500E+002 -0.281803269221416E+002
