# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, dFz
  0.100000000000000E+001 -0.175993137518736E+001 -0.714584101755820E+000  0.400965637225409E+000  0.694758859807212E+000  0.756881022218967E+000  0.759645620049472E+000  0.746936596562368E+000  0.703572569873969E+000  0.599564394283813E+000  0.427455830678963E+000  0.222899551443577E+000  0.575632174623296E-001  0.560369612322264E-004  0.912796821043626E-001  0.341482164489732E+000  0.775310493859828E+000  0.152052108640767E+001  0.295613908751441E+001  0.579119635140114E+001  0.431432282530001E+002 -0.950954070113456E+002 -0.181774664352071E+002 -0.788096809262016E+001 -0.487205216246106E+001 -0.328666898177571E+001 -0.219775208197474E+001 -0.122131136013491E+001 -0.189352884853617E+000  0.921873284085493E+000  0.201128341930874E+001  0.295723411218756E+001  0.363485459050974E+001  0.400812316674194E+001  0.412560050927072E+001  0.408726449803775E+001  0.398709262568244E+001  0.384938298343278E+001  0.356377620784211E+001  0.276828390639090E+001  0.176141459772653E+001
  0.100200000000000E+001 -0.237126889877084E+001 -0.156385302817206E+001 -0.326417950461441E+000  0.175457091852524E+000  0.452630177400196E+000  0.659175044156664E+000  0.839080504406482E+000  0.968597094552695E+000  0.993852944138366E+000  0.874229243644422E+000  0.615968131131035E+000  0.280950888643993E+000 -0.551339868029108E-001 -0.324541702582482E+000 -0.502097989228834E+000 -0.582390609638342E+000 -0.514479034621671E+000 -0.546403021497394E-001  0.140493949850779E+001  0.258724730647649E+002 -0.113035245300994E+003 -0.198985148737149E+002 -0.797938744656707E+001 -0.444619581427351E+001 -0.270154497288255E+001 -0.163836114270621E+001 -0.833214349942784E+000 -0.118900267687877E+000  0.532000945559155E+000  0.105623435334759E+001  0.138706974739502E+001  0.148106655966367E+001  0.136865954028975E+001  0.112997270276103E+001  0.848716122680549E+000  0.563885259003690E+000  0.239488642013772E+000 -0.262163412114733E+000 -0.139168220753843E+001 -0.221280685773129E+001
  0.100400000000000E+001 -0.184481552894411E+001 -0.115195256745179E+001 -0.423421236384520E-001  0.381597101301108E+000  0.605507057042202E+000  0.772790221181370E+000  0.920744982342163E+000  0.102280369298531E+001  0.102510965279726E+001  0.888221949416165E+000  0.619281769442660E+000  0.280091833237603E+000 -0.545133394901366E-001 -0.317634405169502E+000 -0.483839177563169E+000 -0.544919059758930E+000 -0.441594301805495E+000  0.923688391481679E-001  0.177434390547942E+001  0.277876482554277E+002 -0.117986460098297E+003 -0.205923101080836E+002 -0.824082023413979E+001 -0.458475521960728E+001 -0.278278571810534E+001 -0.168624847683038E+001 -0.856934815179663E+000 -0.122203858085297E+000  0.546482365299476E+000  0.108449713081573E+001  0.142350090008908E+001  0.151867545646373E+001  0.140053286734046E+001  0.115027645293858E+001  0.852617593200634E+000  0.545900404269655E+000  0.190241039675151E+000 -0.360796704771471E+000 -0.157922949072783E+001 -0.249841672773680E+001
  0.100600000000000E+001 -0.162632250831515E+001 -0.978167702162818E+000  0.797558974280396E-001  0.472455548498327E+000  0.674733215840221E+000  0.825474183508882E+000  0.959176884611654E+000  0.104825278526545E+001  0.103924012364640E+001  0.893698643475931E+000  0.619573899388804E+000  0.278838508685534E+000 -0.539813561820358E-001 -0.312298375026327E+000 -0.470202267698171E+000 -0.517173165392928E+000 -0.387490838033902E+000  0.202265175323128E+000  0.205193579782080E+001  0.292078492223143E+002 -0.121801687524003E+003 -0.211196887082924E+002 -0.843566304669669E+001 -0.468632896099535E+001 -0.284154992035097E+001 -0.172056090809338E+001 -0.873846976208048E+000 -0.124559927454032E+000  0.556885735288876E+000  0.110517246679200E+001  0.145115350178572E+001  0.154935798284694E+001  0.143060707513335E+001  0.117706104679431E+001  0.874446603962816E+000  0.561424961177529E+000  0.197028270424183E+000 -0.368497227601383E+000 -0.161528311872032E+001 -0.257046778705879E+001
  0.100800000000000E+001 -0.148883586423954E+001 -0.867845231301593E+000  0.158096444492370E+000  0.531379255160458E+000  0.720072717787406E+000  0.860252766009429E+000  0.984656650007426E+000  0.106508462056239E+001  0.104842058343790E+001  0.896994804364164E+000  0.619388922357526E+000  0.277753078059167E+000 -0.535564665243269E-001 -0.308133684593732E+000 -0.459655645688753E+000 -0.495795866341486E+000 -0.345863004769741E+000  0.286769000257646E+000  0.226455055870966E+001  0.302804730506027E+002 -0.124762080679479E+003 -0.215260143267530E+002 -0.858438931410546E+001 -0.476325822684268E+001 -0.288575900699162E+001 -0.174623192242970E+001 -0.886445433064027E+000 -0.126309927606060E+000  0.564604743767449E+000  0.112053990131660E+001  0.147183696191390E+001  0.157262648626820E+001  0.145401696941831E+001  0.119890466565978E+001  0.893802972604971E+000  0.577730006212240E+000  0.209216676514048E+000 -0.363392824768860E+000 -0.162486489250538E+001 -0.260081000040211E+001
  0.101000000000000E+001 -0.139057030863134E+001 -0.788660646879160E+000  0.214649455255042E+000  0.574076527165612E+000  0.752999718897999E+000  0.885524699322737E+000  0.100313696573943E+001  0.107721065112457E+001  0.105490697398685E+001  0.899151756583255E+000  0.619023783300868E+000  0.276822584077586E+000 -0.532099356574376E-001 -0.304795948958774E+000 -0.451280245106699E+000 -0.478918588217983E+000 -0.313134566708026E+000  0.352980910033871E+000  0.243015905761695E+001  0.311053696827538E+002 -0.127089148706593E+003 -0.218442116745618E+002 -0.870038310525556E+001 -0.482306079417313E+001 -0.292003260729259E+001 -0.176608702301432E+001 -0.896169642701802E+000 -0.127658411424785E+000  0.570546724704753E+000  0.113237160787408E+001  0.148779550299740E+001  0.159067253893663E+001  0.147234885941096E+001  0.121628830815928E+001  0.909611632068134E+000  0.591644416849017E+000  0.220629597675557E+000 -0.356354025105798E+000 -0.162713168402326E+001 -0.261717503060992E+001
  0.101200000000000E+001 -0.131727042161570E+001 -0.729432691963225E+000  0.257115524623550E+000  0.606207413001467E+000  0.777799253997606E+000  0.904550208204084E+000  0.101701695387091E+001  0.108626150104503E+001  0.105966688393777E+001  0.900625391894582E+000  0.618608042399976E+000  0.276037212564930E+000 -0.529267456423812E-001 -0.302101480016170E+000 -0.444564919358312E+000 -0.465449207718435E+000 -0.287105970050890E+000  0.405481826935261E+000  0.256081632492187E+001  0.317494342728738E+002 -0.128938061829317E+003 -0.220963317751675E+002 -0.879203082670139E+001 -0.487020618356484E+001 -0.294700256214600E+001 -0.178168570285975E+001 -0.903797891600892E+000 -0.128714874483622E+000  0.575197800126272E+000  0.114163158757532E+001  0.150029910852897E+001  0.160485397671635E+001  0.148683630987499E+001  0.123015355820930E+001  0.922401120676267E+000  0.603159842642216E+000  0.230494279153881E+000 -0.349408954449648E+000 -0.162651556567844E+001 -0.262669419540107E+001
  0.101400000000000E+001 -0.126125766262857E+001 -0.684085798737018E+000  0.289722608598575E+000  0.630915550586415E+000  0.796878393735527E+000  0.919178689256959E+000  0.102766644649958E+001  0.109316864741666E+001  0.106324658997566E+001  0.901662067884386E+000  0.618198584269281E+000  0.275379407956474E+000 -0.526948432518835E-001 -0.299914525610828E+000 -0.439142051207140E+000 -0.454610690289453E+000 -0.266218517913708E+000  0.447512933151716E+000  0.266499373265886E+001  0.322586627881922E+002 -0.130420230652188E+003 -0.222979871990963E+002 -0.886516165694563E+001 -0.490775435564813E+001 -0.296844758383925E+001 -0.179407072370443E+001 -0.909846200430044E+000 -0.129551473309665E+000  0.578877311234051E+000  0.114895388899592E+001  0.151019026073340E+001  0.161609133996272E+001  0.149835594385428E+001  0.124124236356001E+001  0.932720808028055E+000  0.612581507252318E+000  0.238773268541155E+000 -0.343168945346426E+000 -0.162476414772661E+001 -0.263247298944024E+001
  0.101600000000000E+001 -0.121773240367564E+001 -0.648798898615629E+000  0.315151914148440E+000  0.650205566954152E+000  0.811777184150303E+000  0.930594588543673E+000  0.103596068575325E+001  0.109852212224757E+001  0.106598432293270E+001  0.902404552572969E+000  0.617817379224381E+000  0.274829111153446E+000 -0.525041781894731E-001 -0.298129049666318E+000 -0.434732701122989E+000 -0.445823222377090E+000 -0.249321728093568E+000  0.481447317216720E+000  0.274882095425730E+001  0.326656137728714E+002 -0.131617707837961E+003 -0.224606010166289E+002 -0.892401277798383E+001 -0.493791894267325E+001 -0.298564979961277E+001 -0.180399161099978E+001 -0.914684660933030E+000 -0.130219886471322E+000  0.581813993483932E+000  0.115479394696733E+001  0.151807866128420E+001  0.162506109495943E+001  0.150757052933873E+001  0.125014553196621E+001  0.941054953687964E+000  0.620260174849790E+000  0.245632295125143E+000 -0.337781618057722E+000 -0.162265693643965E+001 -0.263609101015974E+001
  0.101800000000000E+001 -0.118348131527219E+001 -0.621000747499221E+000  0.335220358571387E+000  0.665441756420258E+000  0.823546193411345E+000  0.939606296034290E+000  0.104249582495845E+001  0.110272111969504E+001  0.106810486036551E+001  0.902942535398729E+000  0.617471971371800E+000  0.274368085556168E+000 -0.523466879781735E-001 -0.296662836863533E+000 -0.431124154850908E+000 -0.438649189604354E+000 -0.235553529771814E+000  0.509052846897837E+000  0.281682234989947E+001  0.329938788790788E+002 -0.132592035740929E+003 -0.225927002182955E+002 -0.897173407526560E+001 -0.496234093310674E+001 -0.299955786439590E+001 -0.181200219468029E+001 -0.918586471252553E+000 -0.130758245823939E+000  0.584176727557829E+000  0.115948888363503E+001  0.152441826560014E+001  0.163227250678680E+001  0.151498867561327E+001  0.125733120744616E+001  0.947808873364685E+000  0.626523109202113E+000  0.251291615786694E+000 -0.333210501031248E+000 -0.162053562684867E+001 -0.263839710196660E+001
