# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Pres
  0.100000000000000E+001  0.102086602304236E+006  0.101782959184928E+006  0.101479390974797E+006  0.101476969464350E+006  0.101570190527990E+006  0.101689351722333E+006  0.101809583319987E+006  0.101932408645693E+006  0.102073057763584E+006  0.102249041976911E+006  0.102471966710641E+006  0.102741089171280E+006  0.103045089070321E+006  0.103364731841202E+006  0.103679887133700E+006  0.103981242094942E+006  0.104280868357002E+006  0.104613979770438E+006  0.104994597710134E+006  0.106496354548928E+006  0.946024300893167E+005  0.962133672637427E+005  0.978159904341946E+005  0.979238138522030E+005  0.978274518134658E+005  0.976495390910081E+005  0.974355049578230E+005  0.972230839159314E+005  0.970466248631515E+005  0.969310813297592E+005  0.968889894144925E+005  0.969210515501991E+005  0.970168306286649E+005  0.971626966228877E+005  0.973491736086724E+005  0.975785779828005E+005  0.978692701276836E+005  0.982556643104737E+005  0.988210153868044E+005  0.992986241114383E+005
  0.100200000000000E+001  0.102401480250264E+006  0.102117517719382E+006  0.101652001668217E+006  0.101413990188984E+006  0.101258965414494E+006  0.101133730851431E+006  0.101014423074570E+006  0.100899050777937E+006  0.100800313344459E+006  0.100736575048951E+006  0.100723903461722E+006  0.100768842073172E+006  0.100867979750001E+006  0.101009603962689E+006  0.101178832019893E+006  0.101369408706834E+006  0.101595944858117E+006  0.101900517950638E+006  0.102326961193260E+006  0.103811233497115E+006  0.924548684012545E+005  0.952793668213394E+005  0.975498243335535E+005  0.981571917327493E+005  0.984895690545546E+005  0.986957852731020E+005  0.988352273597180E+005  0.989521987561530E+005  0.990816331431957E+005  0.992440590320085E+005  0.994450387434114E+005  0.996769235079310E+005  0.999217728656430E+005  0.100160525043660E+006  0.100380698548000E+006  0.100583582261160E+006  0.100787897784456E+006  0.101032198587970E+006  0.101424046764111E+006  0.101688020815873E+006
  0.100400000000000E+001  0.102136765400416E+006  0.101948152336874E+006  0.101554626640321E+006  0.101362207477821E+006  0.101238337611052E+006  0.101135579279990E+006  0.101033212246184E+006  0.100930912894445E+006  0.100842253053005E+006  0.100786111068585E+006  0.100778947898827E+006  0.100827744887451E+006  0.100929610292771E+006  0.101073417436315E+006  0.101244925090433E+006  0.101438549071149E+006  0.101669723585332E+006  0.101982277687623E+006  0.102435978715351E+006  0.103938069702200E+006  0.921225120467722E+005  0.950893123694575E+005  0.974273292213038E+005  0.980526254853869E+005  0.983945192671918E+005  0.986065837639815E+005  0.987500760844381E+005  0.988704734583187E+005  0.990036356823960E+005  0.991708446536404E+005  0.993782795595989E+005  0.996187813711980E+005  0.998748310146576E+005  0.100127917606153E+006  0.100366497755085E+006  0.100593631464367E+006  0.100831287983784E+006  0.101123739934405E+006  0.101589931664575E+006  0.101950626446114E+006
  0.100600000000000E+001  0.102046928371654E+006  0.101894024806050E+006  0.101527372092858E+006  0.101350628199423E+006  0.101237285037500E+006  0.101142458973562E+006  0.101046631115145E+006  0.100949964750268E+006  0.100866162590350E+006  0.100814110794624E+006  0.100810282598562E+006  0.100861774177346E+006  0.100965924771841E+006  0.101111938939303E+006  0.101285993365289E+006  0.101482984778580E+006  0.101718982325621E+006  0.102039209497636E+006  0.102515725226964E+006  0.104032615001261E+006  0.918628574326492E+005  0.949458430702193E+005  0.973395502852817E+005  0.979809097486468E+005  0.983319545397612E+005  0.985500939330031E+005  0.986980802894027E+005  0.988222831503633E+005  0.989592081673255E+005  0.991305992870769E+005  0.993429426849201E+005  0.995892395285897E+005  0.998520205799782E+005  0.100112837526754E+006  0.100360360456274E+006  0.100598242083839E+006  0.100849741647826E+006  0.101161642283409E+006  0.101658330354486E+006  0.102058723061309E+006
  0.100800000000000E+001  0.101993920411180E+006  0.101862742667568E+006  0.101512347342470E+006  0.101345003081890E+006  0.101238014875499E+006  0.101148087962873E+006  0.101056438153650E+006  0.100963509152231E+006  0.100883053336512E+006  0.100833926615867E+006  0.100832578821649E+006  0.100886161539608E+006  0.100992160987776E+006  0.101140012132509E+006  0.101316197477082E+006  0.101515978177706E+006  0.101755914791189E+006  0.102082311333923E+006  0.102576579660614E+006  0.104104309685210E+006  0.916608303406773E+005  0.948354686887913E+005  0.972731387767922E+005  0.979274274401991E+005  0.982859379838481E+005  0.985091035462681E+005  0.986608489701871E+005  0.987882280371720E+005  0.989282232551547E+005  0.991029018597350E+005  0.993189461926954E+005  0.995694378902989E+005  0.998369022727236E+005  0.100102887784869E+006  0.100356154196714E+006  0.100600681212496E+006  0.100860490037479E+006  0.101183898073302E+006  0.101698728427578E+006  0.102122921353329E+006
  0.101000000000000E+001  0.101958281030695E+006  0.101842108996188E+006  0.101502876072072E+006  0.101342047885239E+006  0.101239511472496E+006  0.101153055924451E+006  0.101064403088288E+006  0.100974190590261E+006  0.100896201853807E+006  0.100849264892173E+006  0.100849804975296E+006  0.100905006913491E+006  0.101012459698113E+006  0.101161767113257E+006  0.101339642177680E+006  0.101541626530753E+006  0.101784663391118E+006  0.102115897458496E+006  0.102623934087766E+006  0.104159528275825E+006  0.915020564691802E+005  0.947490895305375E+005  0.972214482862477E+005  0.978859914584070E+005  0.982504353236492E+005  0.984776045877412E+005  0.986323482555326E+005  0.987622520719638E+005  0.989046608906895E+005  0.990818802513450E+005  0.993007302955381E+005  0.995543421254921E+005  0.998252269380243E+005  0.100094921359949E+006  0.100352239893909E+006  0.100601382559159E+006  0.100866889222630E+006  0.101198122425732E+006  0.101725249681722E+006  0.102165637744096E+006
  0.101200000000000E+001  0.101933292054501E+006  0.101827895478792E+006  0.101496638705319E+006  0.101340512251158E+006  0.101241220785275E+006  0.101157320706756E+006  0.101070895036765E+006  0.100982720580410E+006  0.100906601625603E+006  0.100861342714410E+006  0.100863347044058E+006  0.100919820427926E+006  0.101028426190551E+006  0.101178894732487E+006  0.101358115796441E+006  0.101561849616673E+006  0.101807340431574E+006  0.102142393875485E+006  0.102661219856527E+006  0.104202621731927E+006  0.913761165753645E+005  0.946807514908447E+005  0.971806823696605E+005  0.978533987424454E+005  0.982225738068678E+005  0.984529378815500E+005  0.986100744478880E+005  0.987419877310208E+005  0.988863028576958E+005  0.990655057041939E+005  0.992865172008246E+005  0.995425012058494E+005  0.998159539428591E+005  0.100088399514472E+006  0.100348689264618E+006  0.100601179899703E+006  0.100870780551362E+006  0.101207595389983E+006  0.101743452106052E+006  0.102195370864471E+006
  0.101400000000000E+001  0.101915219390036E+006  0.101817774637173E+006  0.101492377770865E+006  0.101339736510322E+006  0.101242872814773E+006  0.101160901531056E+006  0.101076170275560E+006  0.100989558353225E+006  0.100914884680897E+006  0.100870934546861E+006  0.100874092234728E+006  0.100931577256687E+006  0.101041107982235E+006  0.101192511460740E+006  0.101372814808710E+006  0.101577950554253E+006  0.101825402121992E+006  0.102163500184919E+006  0.102690873135460E+006  0.104236646749654E+006  0.912753652197823E+005  0.946261850556209E+005  0.971482053014643E+005  0.978274828474219E+005  0.982004565151092E+005  0.984333866911456E+005  0.985924453693433E+005  0.987259693813497E+005  0.988718036572320E+005  0.990525731100427E+005  0.992752743680263E+005  0.995330940069282E+005  0.998085145901862E+005  0.100083048945095E+006  0.100345574548250E+006  0.100600563142990E+006  0.100873194474188E+006  0.101214114049201E+006  0.101756358501731E+006  0.102216737651062E+006
  0.101600000000000E+001  0.101901825569180E+006  0.101810376173781E+006  0.101489379095741E+006  0.101339376314604E+006  0.101244366178492E+006  0.101163878946793E+006  0.101080460202587E+006  0.100995066370412E+006  0.100921527026468E+006  0.100878611849662E+006  0.100882689263052E+006  0.100940987931045E+006  0.101051267757868E+006  0.101203430643821E+006  0.101384611769812E+006  0.101590880847667E+006  0.101839913136301E+006  0.102180460415716E+006  0.102714671615826E+006  0.104263793514056E+006  0.911941209659956E+005  0.945822470531009E+005  0.971220995088602E+005  0.978066824052643E+005  0.981827277415203E+005  0.984177335453389E+005  0.985783470297656E+005  0.987131718112031E+005  0.988602271935906E+005  0.990422468691356E+005  0.992662854589765E+005  0.995255458406483E+005  0.998024987823309E+005  0.100078647535247E+006  0.100342888826316E+006  0.100599780879895E+006  0.100874706179050E+006  0.101218714086087E+006  0.101765740976519E+006  0.102232470676289E+006
  0.101800000000000E+001  0.101891705742474E+006  0.101804854501962E+006  0.101487218541867E+006  0.101339246979118E+006  0.101245674902028E+006  0.101166347034356E+006  0.101083959614569E+006  0.100999528103564E+006  0.100926890088471E+006  0.100884802642031E+006  0.100889621009704E+006  0.100948580081489E+006  0.101059471589176E+006  0.101212256119957E+006  0.101394154755582E+006  0.101601347442555E+006  0.101851664623819E+006  0.102194198817112E+006  0.102733930945888E+006  0.104285657188285E+006  0.911281177701339E+005  0.945465917738181E+005  0.971009442888524E+005  0.977898472456637E+005  0.981683937979029E+005  0.984050901484039E+005  0.985669700539624E+005  0.987028529011472E+005  0.988508977093443E+005  0.990339243152538E+005  0.992590324709487E+005  0.995194370604106E+005  0.997975989009771E+005  0.100075013303188E+006  0.100340591570599E+006  0.100598958138814E+006  0.100875650040958E+006  0.101222023200237E+006  0.101772695376496E+006  0.102244277600883E+006
