# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, dFz
  0.100000000000000E+001  0.281806270915764E+002  0.169514340036854E+002  0.572560109797406E+001  0.564243712785469E+001  0.911047204811279E+001  0.135455560265541E+002  0.180250023552846E+002  0.226080083629572E+002  0.278637779949714E+002  0.344452135445521E+002  0.427824325002203E+002  0.528412745851852E+002  0.641907885526612E+002  0.761055000564636E+002  0.878283441129397E+002  0.990005390548326E+002  0.110035692218371E+003  0.122136296737779E+003  0.135506920431556E+003  0.144872988698421E+003  0.188318505965794E+003  0.188747309279061E+003  0.130299579048988E+003  0.126606148607518E+003  0.130349932796569E+003  0.137073839654528E+003  0.145115813177449E+003  0.153068800411098E+003  0.159638815934837E+003  0.163885956680200E+003  0.165349378544670E+003  0.164027895677223E+003  0.160340323000881E+003  0.154812865719828E+003  0.147797146299555E+003  0.139190290251305E+003  0.128291473679319E+003  0.113820611838620E+003  0.926874634244773E+002  0.749819454212296E+002
  0.100200000000000E+001  0.398314784533539E+002  0.293346425348703E+002  0.121255280963071E+002  0.330322018465382E+001 -0.245368384395222E+001 -0.711040575268994E+001 -0.115516642884461E+002 -0.158528135785822E+002 -0.195421560675847E+002 -0.219329615494624E+002 -0.224196922332574E+002 -0.207516579174198E+002 -0.170541007515202E+002 -0.117670328287176E+002 -0.545087612209689E+001  0.165552717754318E+001  0.100862914006950E+002  0.213714568312450E+002  0.369980777319512E+002  0.696490489540890E+002  0.248481471857446E+003  0.223238088572608E+003  0.140185036222080E+003  0.117920079471800E+003  0.105674268079735E+003  0.980552489505818E+002  0.928928929237746E+002  0.885445927626708E+002  0.837067326503502E+002  0.776157350447013E+002  0.700743694092906E+002  0.613837525750039E+002  0.522250859058502E+002  0.433117462558133E+002  0.351037094815376E+002  0.275461575530244E+002  0.199399564044564E+002  0.108584958959407E+002 -0.366560743303643E+001 -0.134319112491869E+002
  0.100400000000000E+001  0.300365529267678E+002  0.230656904541377E+002  0.851479062075308E+001  0.138102657738070E+001 -0.321989541621785E+001 -0.704155329223148E+001 -0.108527098126958E+002 -0.146668955043963E+002 -0.179800263575320E+002 -0.200865009364509E+002 -0.203666032289018E+002 -0.185538104900778E+002 -0.147542697722176E+002 -0.938617904721119E+001 -0.298599040463792E+001  0.423230158355435E+001  0.128326223678355E+002  0.244074080833378E+002  0.410234949028964E+002  0.732021087406877E+002  0.257791381675591E+003  0.230255610758484E+003  0.144733527269945E+003  0.121812389520219E+003  0.109216610989132E+003  0.101381906253821E+003  0.960698151893021E+002  0.915942527002573E+002  0.866170245315038E+002  0.803465012284632E+002  0.725627810965355E+002  0.635493211966540E+002  0.539722056841186E+002  0.445246234719952E+002  0.356317091884201E+002  0.271729249707888E+002  0.183292710541825E+002  0.746401590307679E+001 -0.980581814804509E+001 -0.231489014227896E+002
  0.100600000000000E+001  0.267124326034790E+002  0.210621887375809E+002  0.750416088293038E+001  0.951193849230728E+000 -0.325897198779578E+001 -0.678578675030971E+001 -0.103535944718275E+002 -0.139578223750697E+002 -0.170895007547271E+002 -0.190428357949291E+002 -0.191978810632047E+002 -0.172840911047635E+002 -0.133991598511097E+002 -0.794897169875979E+001 -0.145439490373341E+001  0.588835516895534E+001  0.146662170615233E+002  0.265214300140629E+002  0.439680978876635E+002  0.758506168296102E+002  0.265064794979410E+003  0.235553035928182E+003  0.147992930836158E+003  0.124481884015736E+003  0.111548281631035E+003  0.103488612203313E+003  0.980097226517198E+002  0.933925085432825E+002  0.882747186072828E+002  0.818475662582124E+002  0.738799265466422E+002  0.646496218282485E+002  0.548211639674161E+002  0.450855282584702E+002  0.358598829995340E+002  0.270016639495350E+002  0.176442397885992E+002  0.605853916033363E+001 -0.123375779042073E+002 -0.271486842456074E+002
  0.100800000000000E+001  0.247510549874394E+002  0.199043011580533E+002  0.694702995268743E+001  0.742390649134854E+000 -0.323183711127476E+001 -0.657652087194628E+001 -0.998882202929102E+001 -0.134537261856099E+002 -0.164603944459778E+002 -0.183042184999709E+002 -0.183662761117113E+002 -0.163741364737321E+002 -0.124201298818141E+002 -0.690158233968752E+001 -0.327965691419942E+000  0.711797163458941E+001  0.160409831836754E+002  0.281219126581949E+002  0.462151253138151E+002  0.778590166556010E+002  0.270723961614400E+003  0.239628477454255E+003  0.150458921858527E+003  0.126472671547543E+003  0.113263233348744E+003  0.105017289379713E+003  0.993987837451417E+002  0.946632999718564E+002  0.894308384780689E+002  0.828806210992733E+002  0.747743719275890E+002  0.653871448936534E+002  0.553838382747125E+002  0.454556113775771E+002  0.360162652063300E+002  0.269110690236793E+002  0.172452462747429E+002  0.523326643781386E+001 -0.138328933583091E+002 -0.295241303083879E+002
  0.101000000000000E+001  0.234323486992792E+002  0.191405647238227E+002  0.659583171479974E+001  0.632700675930544E+000 -0.317621925025857E+001 -0.639183113373559E+001 -0.969256680690310E+001 -0.130561837856148E+002 -0.159706694748125E+002 -0.177324973640604E+002 -0.177237742568583E+002 -0.156709670484491E+002 -0.116626631467952E+002 -0.608991997900797E+001  0.546379520597902E+000  0.807384987306755E+001  0.171111162954241E+002  0.293690543905127E+002  0.479636738961211E+002  0.794058732519698E+002  0.275171528531655E+003  0.242817928272519E+003  0.152378294337129E+003  0.128015056558393E+003  0.114586352719035E+003  0.106191998313193E+003  0.100462115935058E+003  0.956326126997946E+002  0.903100061779813E+002  0.836646825966880E+002  0.754533516950941E+002  0.659493952233557E+002  0.558183716227972E+002  0.457519237004742E+002  0.361617890826476E+002  0.268850306720314E+002  0.170077049583910E+002  0.470581340838906E+001 -0.148145602291951E+002 -0.311047026933336E+002
  0.101200000000000E+001  0.225077242066548E+002  0.186144662623263E+002  0.636454999049392E+001  0.575705913614704E+000 -0.311270224079603E+001 -0.623328418721511E+001 -0.945109975302213E+001 -0.127387143310473E+002 -0.155833233417877E+002 -0.172823067858690E+002 -0.172186813914228E+002 -0.151182364289959E+002 -0.110668571359386E+002 -0.545090065630164E+001  0.123533405602948E+001  0.882753670663765E+001  0.179552436514862E+002  0.303529378917848E+002  0.493404427191108E+002  0.806130679061298E+002  0.278699355666300E+003  0.245341234486017E+003  0.153892016767546E+003  0.129228266833842E+003  0.115624701370978E+003  0.107111908676360E+003  0.101293129114634E+003  0.963887922032049E+002  0.909949881631670E+002  0.842754186670622E+002  0.759831308902210E+002  0.663904167800873E+002  0.561634940366860E+002  0.459945036260354E+002  0.362937897514350E+002  0.268925733461365E+002  0.168632591757743E+002  0.435454806301499E+001 -0.154883096205508E+002 -0.322048721392275E+002
  0.101400000000000E+001  0.218390127553493E+002  0.182398545647613E+002  0.620655552150400E+001  0.546917902464244E+000 -0.305131631363837E+001 -0.610016474219725E+001 -0.925488840413571E+001 -0.124842260474257E+002 -0.152748157089047E+002 -0.169247793201257E+002 -0.168179065288542E+002 -0.146795584984372E+002 -0.105936228617309E+002 -0.494286988583083E+001  0.178351892132859E+001  0.942759718938222E+001  0.186275704544297E+002  0.311366730916314E+002  0.504353852479932E+002  0.815662269455746E+002  0.281521604713391E+003  0.247356041578890E+003  0.155097958266297E+003  0.130192944175626E+003  0.116448973640422E+003  0.107841043452737E+003  0.101950852496654E+003  0.969865295234767E+002  0.915359880803129E+002  0.847577772409430E+002  0.764021964661380E+002  0.667407929212238E+002  0.564403715816964E+002  0.461935172727671E+002  0.364095830693601E+002  0.269154972157139E+002  0.167736562929477E+002  0.411283152351275E+001 -0.159660299554741E+002 -0.329954744289725E+002
  0.101600000000000E+001  0.213434245403338E+002  0.179660089338004E+002  0.609536597470968E+001  0.533554026255815E+000 -0.299582731086439E+001 -0.598947786093621E+001 -0.909532574120356E+001 -0.122792287255633E+002 -0.150274173699328E+002 -0.166386142922655E+002 -0.164972538841035E+002 -0.143284215743974E+002 -0.102145000731775E+002 -0.453548245409107E+001  0.222347498400300E+001  0.990949234395292E+001  0.191677276680370E+002  0.317664536737038E+002  0.513141414732106E+002  0.823267037245566E+002  0.283797422639355E+003  0.248978406723150E+003  0.156067321771267E+003  0.130967207607143E+003  0.117109694037290E+003  0.108424806341905E+003  0.102476847779305E+003  0.974640811212067E+002  0.919679338241842E+002  0.851429244000396E+002  0.767372492526632E+002  0.670219283165326E+002  0.566642674767153E+002  0.463572266453452E+002  0.365094271040780E+002  0.269445675886211E+002  0.167175443561566E+002  0.394225932033462E+001 -0.163133148947882E+002 -0.335776192640503E+002
  0.101800000000000E+001  0.209689782100088E+002  0.177616307114990E+002  0.601525400290614E+001  0.528758741917051E+000 -0.294719968790396E+001 -0.589772578816809E+001 -0.896516621452168E+001 -0.121131720558313E+002 -0.148276667608369E+002 -0.164078576603257E+002 -0.162387129781768E+002 -0.140451384451552E+002 -0.990836529084535E+001 -0.420620967045518E+001  0.257937145411723E+001  0.102995689280312E+002  0.196051647454493E+002  0.322765992359470E+002  0.520252909225042E+002  0.829391835383134E+002  0.285646308988190E+003  0.250294942056396E+003  0.156852860610409E+003  0.131593870119130E+003  0.117643895379780E+003  0.108896324973631E+003  0.102901311838349E+003  0.978491396862589E+002  0.923160394695905E+002  0.854533383015252E+002  0.770075973032790E+002  0.672494529834331E+002  0.568466307703759E+002  0.464924007588129E+002  0.365948290213524E+002  0.269751400697506E+002  0.166825109159645E+002  0.381955565107927E+001 -0.165707264594306E+002 -0.340144926748152E+002
