# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, Cp
  0.100000000000000E+001  0.889100308210962E-001  0.368774158707763E-001 -0.234656432069135E-001 -0.447465611832083E-001 -0.527891637442060E-001 -0.567331158750507E-001 -0.601606309437856E-001 -0.630712435522567E-001 -0.634073808128196E-001 -0.585258457937568E-001 -0.463745027746323E-001 -0.265042937519871E-001  0.120221911933317E-003  0.314663433676390E-001  0.653713207047626E-001  0.101399827638435E+000  0.142745503093406E+000  0.196995246681639E+000  0.264971136142022E+000  0.519162314085981E+000 -0.114433185542728E+001 -0.831716216861173E+000 -0.525197954243250E+000 -0.457403645441374E+000 -0.429874901831736E+000 -0.420760303448094E+000 -0.421087756459221E+000 -0.424118780406113E+000 -0.424384743462021E+000 -0.418405123426512E+000 -0.404861098040030E+000 -0.384377855392399E+000 -0.359278836651606E+000 -0.332264282516707E+000 -0.305229095016565E+000 -0.278061371072716E+000 -0.247902308702298E+000 -0.208532729832286E+000 -0.142870081424871E+000 -0.889847414393413E-001
  0.100200000000000E+001  0.119794851551206E+000  0.807086342710596E-001  0.190976589844809E-001 -0.113022546848807E-001 -0.315693707616582E-001 -0.492287355874961E-001 -0.675800309105454E-001 -0.868256561012573E-001 -0.105100616545933E+000 -0.119689466809121E+000 -0.128141954048723E+000 -0.129338431641887E+000 -0.123496682490866E+000 -0.111900506089504E+000 -0.961310433934924E-001 -0.761776889622425E-001 -0.483063350094492E-001 -0.364706200881266E-002  0.642766451963302E-001  0.311332726789754E+000 -0.136021055068652E+001 -0.910462848334213E+000 -0.531756623392520E+000 -0.417422948115905E+000 -0.353344732061495E+000 -0.313665169767214E+000 -0.287278975286885E+000 -0.266317387773462E+000 -0.244907563095102E+000 -0.219727962592889E+000 -0.189897790466319E+000 -0.156619897754832E+000 -0.122683596454966E+000 -0.910046903509890E-001 -0.633800637261817E-001 -0.393248615959103E-001 -0.154222538176834E-001  0.153414525742892E-001  0.718258498818014E-001  0.111791517033864E+000
  0.100400000000000E+001  0.931979467395864E-001  0.594497713473236E-001  0.247433940534126E-002 -0.245784690369890E-001 -0.422316771313573E-001 -0.577138430553044E-001 -0.741575393506753E-001 -0.916850367847264E-001 -0.108406328021814E+000 -0.121605491560235E+000 -0.128831609570490E+000 -0.128943271588143E+000 -0.122106800436861E+000 -0.109519262545323E+000 -0.926356629162319E-001 -0.712769253356323E-001 -0.414639471761742E-001  0.614958638202665E-002  0.811786882081852E-001  0.334379127558170E+000 -0.141979054351280E+001 -0.942207418475899E+000 -0.549178746706252E+000 -0.430431306117014E+000 -0.363970502275993E+000 -0.322833260622445E+000 -0.295457470021683E+000 -0.273716975491244E+000 -0.251574209769546E+000 -0.225607578453402E+000 -0.194885574062309E+000 -0.160597148988536E+000 -0.125540875151716E+000 -0.926401662246171E-001 -0.636717352131977E-001 -0.380709655713928E-001 -0.122511293582297E-001  0.211123851520436E-001  0.815044154007125E-001  0.126219517029755E+000
  0.100600000000000E+001  0.821592358207028E-001  0.504802094477249E-001 -0.467071709164230E-002 -0.304303019649395E-001 -0.470599839719217E-001 -0.616485778686645E-001 -0.772530886218652E-001 -0.939665467355360E-001 -0.109900874137526E+000 -0.122355534342203E+000 -0.128892616176879E+000 -0.128366526696812E+000 -0.120915435247624E+000 -0.107679690586233E+000 -0.900250739067141E-001 -0.676481433897943E-001 -0.363847372894371E-001  0.134730483909649E-001  0.938798678120905E-001  0.351469231720172E+000 -0.146570073637106E+001 -0.966337606260534E+000 -0.562163257078063E+000 -0.439967350623224E+000 -0.371656495691862E+000 -0.329402433792368E+000 -0.301288570973926E+000 -0.278994265147831E+000 -0.256363509680326E+000 -0.229908765951086E+000 -0.198671498637347E+000 -0.163841913761759E+000 -0.128236835300038E+000 -0.947975274270673E-001 -0.653021209984040E-001 -0.391539288338306E-001 -0.126885524307076E-001  0.215625904451517E-001  0.833646475346374E-001  0.129858918393241E+000
  0.100800000000000E+001  0.752130480340764E-001  0.447860565121031E-001 -0.925519697230501E-002 -0.342254025212564E-001 -0.502223203877215E-001 -0.642460794073882E-001 -0.793054262007372E-001 -0.954755521080453E-001 -0.110871901402479E+000 -0.122806990453089E+000 -0.128854315185585E+000 -0.127867019183280E+000 -0.119963896635963E+000 -0.106243929412283E+000 -0.880060742446164E-001 -0.648522854547024E-001 -0.324767335987302E-001  0.191043613966944E-001  0.103608030461500E+000  0.364376746097534E+000 -0.150132436215279E+001 -0.984929022007928E+000 -0.572074518928921E+000 -0.447189701221644E+000 -0.377438773995610E+000 -0.334317197929905E+000 -0.305632366641633E+000 -0.282914044833456E+000 -0.259917042496526E+000 -0.233105732310001E+000 -0.201503282084039E+000 -0.166302628204976E+000 -0.130335381877743E+000 -0.965569089559210E-001 -0.667477984787186E-001 -0.402912571313540E-001 -0.134737343664287E-001  0.212636197632720E-001  0.838588007821575E-001  0.131391367237828E+000
  0.101000000000000E+001  0.702483818059609E-001  0.406990174359251E-001 -0.125646968444176E-001 -0.369754273917846E-001 -0.525189285317177E-001 -0.661335755670727E-001 -0.807939885725636E-001 -0.965626876369732E-001 -0.111557989897524E+000 -0.123102440350739E+000 -0.128778496079458E+000 -0.127438799657597E+000 -0.119187836789779E+000 -0.105093254760428E+000 -0.864027220104076E-001 -0.626449674998154E-001 -0.294042006388072E-001  0.235167067616019E-001  0.111185429163026E+000  0.374303218371100E+000 -0.152932692999158E+001 -0.999488133448829E+000 -0.579804458157948E+000 -0.452804147167227E+000 -0.381921552967878E+000 -0.338118496246431E+000 -0.308985158684616E+000 -0.285934480809342E+000 -0.262652502923349E+000 -0.235567145284648E+000 -0.203688176368160E+000 -0.168211054090389E+000 -0.131978718108272E+000 -0.979570620028137E-001 -0.679284998756909E-001 -0.412618152706007E-001 -0.142089201538234E-001  0.208515246450105E-001  0.839755130361467E-001  0.132217796288911E+000
  0.101200000000000E+001  0.665450386882112E-001  0.376420066607088E-001 -0.150498369635515E-001 -0.390449084122314E-001 -0.542486677993533E-001 -0.675545508529721E-001 -0.819120094098269E-001 -0.973741320452899E-001 -0.112061471925681E+000 -0.123304308845441E+000 -0.128692121066247E+000 -0.127077359535379E+000 -0.118553626302235E+000 -0.104164342557359E+000 -0.851171664910682E-001 -0.608833553333449E-001 -0.269606456015047E-001  0.270153555397939E-001  0.117163639376368E+000  0.382053634428431E+000 -0.155157566552458E+001 -0.101102388356665E+001 -0.585911952376322E+000 -0.457230299745381E+000 -0.385449060350197E+000 -0.341104895448228E+000 -0.311615289531741E+000 -0.288300827896070E+000 -0.264793681231218E+000 -0.237493549541922E+000 -0.205400054388977E+000 -0.169710785946536E+000 -0.133277425417005E+000 -0.990738280152763E-001 -0.688837059473311E-001 -0.420650333300311E-001 -0.148443588638381E-001  0.204449615507895E-001  0.839434986163778E-001  0.132698446508940E+000
  0.101400000000000E+001  0.637150865709317E-001  0.353014487680789E-001 -0.169580306907648E-001 -0.406363126496611E-001 -0.555794217202751E-001 -0.686471265877995E-001 -0.827698216484302E-001 -0.979933900614366E-001 -0.112440123327755E+000 -0.123446331095351E+000 -0.128607030691677E+000 -0.126774623627734E+000 -0.118034273632427E+000 -0.103410393657510E+000 -0.840790331672202E-001 -0.594658238021690E-001 -0.249997388896368E-001  0.298162990433700E-001  0.121930267166699E+000  0.388181489296782E+000 -0.156941121729583E+001 -0.102025062444740E+001 -0.590785463307082E+000 -0.460755436885472E+000 -0.388253940407503E+000 -0.343476033748193E+000 -0.313700676337039E+000 -0.290174707049314E+000 -0.266487589177667E+000 -0.239016848917028E+000 -0.206754260370123E+000 -0.170899173413433E+000 -0.134310087498225E+000 -0.999669674647742E-001 -0.696544496241087E-001 -0.427222059429227E-001 -0.153776482261838E-001  0.200796905497018E-001  0.838529362254101E-001  0.132990187672744E+000
  0.101600000000000E+001  0.615160387061767E-001  0.334801270258048E-001 -0.184461795455942E-001 -0.418787500752472E-001 -0.566186034569304E-001 -0.694997635717459E-001 -0.834379224532105E-001 -0.984733575320320E-001 -0.112729717298202E+000 -0.123548058262809E+000 -0.128527800454343E+000 -0.126521362495480E+000 -0.117607271888774E+000 -0.102794852926746E+000 -0.832349233077442E-001 -0.583165413898191E-001 -0.234134738245639E-001  0.320776791499592E-001  0.125765774701800E+000  0.393078578309312E+000 -0.158382095802876E+001 -0.102769101795288E+001 -0.594707360644193E+000 -0.463587380838030E+000 -0.390503887324199E+000 -0.345375408958493E+000 -0.315368921986699E+000 -0.291671871452505E+000 -0.267839527410285E+000 -0.240231789553192E+000 -0.207834268605512E+000 -0.171847754611742E+000 -0.135136117126159E+000 -0.100684066718196E+000 -0.702768995241179E-001 -0.432578013708699E-001 -0.158194681261961E-001  0.197643413349183E-001  0.837440455713649E-001  0.133172807756979E+000
  0.101800000000000E+001  0.597855502753427E-001  0.320453309383212E-001 -0.196206084833612E-001 -0.428600900855813E-001 -0.574394872922396E-001 -0.701728372471854E-001 -0.839643300190503E-001 -0.988498223293037E-001 -0.112954028071809E+000 -0.123621773391705E+000 -0.128456003516932E+000 -0.126309184492385E+000 -0.117254565511905E+000 -0.102289377140843E+000 -0.825441159438726E-001 -0.573782742173910E-001 -0.221209196257257E-001  0.339173060308220E-001  0.128877173369328E+000  0.397028793310042E+000 -0.159554545174287E+001 -0.103373521606314E+001 -0.597887555688972E+000 -0.465880192435980E+000 -0.392322979260508E+000 -0.346909052744416E+000 -0.316714221763167E+000 -0.292877731504444E+000 -0.268927241899058E+000 -0.241208504532105E+000 -0.208702230195880E+000 -0.172610385686726E+000 -0.135801107695102E+000 -0.101262832039770E+000 -0.707813275970093E-001 -0.436946474394511E-001 -0.161840082698120E-001  0.194967737368111E-001  0.836344538497952E-001  0.133289180919449E+000
