"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,           0,      -5.285121789,      -5.285508567,      -5.961572366,      -5.221183803,      -4.677955789
          0,           0,           1,      -5.597599011,      -5.583538142,      -5.879734037,      -5.503154358,      -4.981765809
          0,           0,           2,       -5.48869895,      -5.390244384,      -5.666864125,      -5.372457573,      -4.883399427
          0,           0,           3,      -5.392415457,      -5.276147417,      -5.518258962,      -5.302484101,      -4.819406286
          0,           0,           4,      -5.301656667,      -5.228249177,      -5.427233774,      -5.315140801,      -4.750800308
          0,           0,           5,      -5.123002314,      -5.023325694,      -5.237589053,      -5.246783217,      -4.510620419
          0,           0,           6,      -5.090476515,      -4.962642581,      -5.237344907,       -5.14505085,      -4.468605478
          0,           0,           7,      -4.926566999,      -4.857289598,      -5.007313483,        -5.0610143,      -4.319452802
          0,           0,           8,      -4.925012873,      -4.899515568,      -5.060286278,      -5.089091159,      -4.336891946
          0,           0,           9,      -4.843099274,       -4.88089833,      -4.949197266,      -5.081226016,       -4.25196634
          0,           0,          10,      -4.850700025,      -4.921237118,      -5.021296683,      -5.060774865,      -4.264060349
          0,           0,          11,      -4.776505556,      -4.859899635,       -4.90266314,      -5.017886242,      -4.185966765
          0,           0,          12,      -4.788483235,      -4.892038262,       -4.95862388,      -5.024346708,      -4.205293474
          0,           0,          13,      -4.726752726,      -4.829890876,      -4.859639325,      -5.002466065,      -4.136722603
          0,           0,          14,      -4.736597827,      -4.865451023,      -4.922612587,      -4.998744086,       -4.15017582
          0,           0,          15,       -4.68564503,      -4.827068975,      -4.839140686,      -4.971870952,      -4.093152953
          0,           0,          16,      -4.668775249,      -4.844622899,      -4.819998756,       -4.95652266,      -4.072581479
          0,           0,          17,      -4.621844712,      -4.789878547,      -4.722046894,       -4.93536623,      -4.017395584
          0,           0,          18,      -4.679529888,      -4.901192752,      -4.851557946,      -4.952034873,       -4.08534548
          0,           0,          19,      -4.657475349,      -4.836324472,      -4.814233288,      -4.958880377,      -4.066679104
          0,           0,          20,      -4.636148465,      -4.731323184,         -4.755042,      -4.932995415,      -4.025815398
          0,           0,          21,      -4.704994567,      -4.809549091,      -4.885246195,        -4.9411465,      -4.099583247
          0,           0,          22,      -4.706162747,      -4.790893897,      -4.882051886,      -4.974151135,      -4.106375767
          0,           0,          23,      -4.696535845,      -4.745022186,      -4.844847936,      -5.000612774,      -4.084880913
          0,           0,          24,      -4.758423062,      -4.828200492,      -4.957186029,      -5.042087179,      -4.157582706
          0,           0,          25,      -4.764082121,      -4.835790883,       -4.95458612,      -5.087095695,      -4.168546189
          0,           0,          26,      -4.758897654,        -4.8178917,      -4.907399181,      -5.099803803,      -4.151036654
          0,           0,          27,      -4.821115113,      -4.892468535,      -5.014971353,      -5.125891518,       -4.22022518
          0,           0,          28,      -4.828850625,      -4.904300247,       -5.00463444,      -5.148725166,      -4.229304354
          0,           0,          29,      -4.824729318,      -4.897699521,      -4.952825435,      -5.151003205,      -4.212606356
          0,           0,          30,      -4.889313226,      -4.970329939,      -5.074087822,      -5.175682834,      -4.281587575
          0,           0,          31,      -4.898156483,      -4.989702281,      -5.066660109,      -5.201904351,      -4.293918681
          0,           0,          32,      -4.900150446,      -4.992940477,      -5.031198409,      -5.218113907,      -4.286039253
          0,           0,          33,        -4.9666554,      -5.085670891,      -5.158738148,      -5.253658345,      -4.360773201
          0,           0,          34,      -4.981397705,      -5.107765106,       -5.16548366,      -5.296132212,      -4.381607727
          0,           0,          35,      -4.990071571,       -5.09721562,      -5.143743603,      -5.327839473,      -4.379211833
          0,           0,          36,      -5.054348494,      -5.196301542,      -5.256817605,      -5.373036865,       -4.45465742
          0,           0,          37,      -5.068317783,      -5.196856328,      -5.263491983,      -5.422276343,      -4.472044288
          0,           0,          38,      -5.072941933,       -5.16732556,      -5.229890159,      -5.443856668,      -4.462612895
          0,           0,          39,      -5.133542193,       -5.24952825,      -5.332457967,      -5.478416615,      -4.532464516
          0,           0,          40,      -5.141981439,      -5.252086895,      -5.327227356,      -5.506938904,      -4.542276837
          0,           0,          41,       -5.14266541,      -5.239372606,       -5.28412123,      -5.506821621,      -4.530233143
          0,           0,          42,      -5.204922962,      -5.318656369,      -5.400464937,       -5.53019963,      -4.599096417
          0,           0,          43,      -5.214626366,      -5.338139509,      -5.395373579,      -5.551977009,      -4.611632756
          0,           0,          44,       -5.22004177,      -5.342678824,      -5.362278806,      -5.560869016,      -4.606271664
          0,           0,          45,      -5.284720204,      -5.432043651,      -5.486396184,       -5.59307899,      -4.678085549
          0,           0,          46,      -5.300283478,      -5.452550719,       -5.49154934,      -5.630384332,      -4.698171656
          0,           0,          47,      -5.312043729,      -5.445876524,      -5.472401582,      -5.657560277,      -4.698940069
