"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.1529,3.4382,0.65476,0.91427,0.016345,0.11533,1.2279,0.42871,1.0508,0.79304,0.014163,0.10004,1.1236,1.1365,-0.00020224
1.1179,3.3307,0.64371,0.87303,0.014431,0.10927,1.1937,0.36042,1.0536,0.78086,0.012942,0.097727,1.1223,1.1365,-0.00036474
1.0564,3.1774,0.74973,0.94804,-0.024342,0.1158,1.0981,0.16925,1.0256,0.89746,-0.023073,0.10962,1.0977,1.1365,-0.0034076
1.0491,3.1583,0.75945,0.95245,-0.028531,0.11549,1.0877,0.14828,1.023,0.90791,-0.027196,0.11009,1.0935,1.1365,-0.0039234
1.0717,3.2167,0.72734,0.93583,-0.016191,0.11575,1.1207,0.21437,1.0318,0.87326,-0.015121,0.10801,1.1061,1.1365,-0.0023797
1.0704,3.2135,0.72891,0.9366,-0.016782,0.11583,1.1189,0.21082,1.0314,0.87497,-0.015679,0.10821,1.1055,1.1365,-0.0024549
1.1221,3.3286,0.59059,0.8137,0.048186,0.010043,1.213,0.39891,1.0665,0.72515,0.042949,0.0089502,1.1252,1.1365,0
1.137,3.3831,0.62704,0.86905,0.031641,0.064506,1.2186,0.41024,1.0576,0.76387,0.028102,0.056126,1.1243,1.1365,-0.00010923
1.0697,3.2116,0.73016,0.93739,-0.017109,0.11581,1.1178,0.20852,1.031,0.87633,-0.015994,0.10827,1.105,1.1365,-0.002511
1.1104,3.3076,0.64135,0.86413,0.015463,0.10782,1.1864,0.34574,1.0542,0.77825,0.013926,0.097103,1.1219,1.1365,-0.0004064
1.0461,3.1507,0.76391,0.95477,-0.029787,0.11507,1.0833,0.1395,1.0217,0.91271,-0.028493,0.11,1.0906,1.1365,-0.0042647
1.0823,3.2441,0.7116,0.92655,-0.0083916,0.11608,1.1365,0.24597,1.036,0.85605,-0.0077542,0.10725,1.1123,1.1365,-0.0016092
1.0946,3.2757,0.6942,0.91617,-0.0014802,0.11358,1.1545,0.28201,1.0406,0.8371,-0.0013924,0.10378,1.1155,1.1365,-0.0012108
1.0358,3.1236,0.77764,0.96069,-0.034609,0.1133,1.0685,0.11003,1.0178,0.9275,-0.033426,0.10938,1.0794,1.1365,-0.005603
1.0595,3.1853,0.74499,0.94532,-0.022768,-0.11614,1.1028,0.1785,1.027,0.8923,-0.021524,-0.10962,1.0994,1.1365,0.003205
1.0712,3.2152,0.72712,0.93526,-0.014352,-0.11523,1.1202,0.21342,1.0318,0.87311,-0.0134,-0.10757,1.1071,1.1365,0.0022512
1.0385,3.1306,0.77321,0.95831,-0.031864,-0.11321,1.0727,0.11833,1.0191,0.92282,-0.030727,-0.10901,1.0822,1.1365,0.0052717
1.0436,3.1438,0.76654,0.95545,-0.030104,-0.11488,1.0798,0.13265,1.021,0.91557,-0.02885,-0.11008,1.0868,1.1365,0.0047313
1.0535,3.1696,0.75302,0.94911,-0.025852,-0.11595,1.0941,0.16121,1.0247,0.90098,-0.024542,-0.11006,1.0953,1.1365,0.0037005
1.0564,3.1773,0.74887,0.94707,-0.024553,-0.11616,1.0984,0.16982,1.0259,0.89649,-0.023246,-0.10996,1.0976,1.1365,0.0034186
1.0893,3.2628,0.70417,0.92379,-0.0054028,-0.11478,1.146,0.26497,1.038,0.84805,-0.0049622,-0.10537,1.1139,1.1365,0.0014118
1.0948,3.2758,0.69257,0.91438,0.00062219,-0.11344,1.1552,0.28332,1.0411,0.83527,0.00053379,-0.10362,1.1163,1.1365,0.0011092
1.0312,3.1114,0.78361,0.96307,-0.03625,-0.11204,1.062,0.096927,1.0162,0.93397,-0.035162,-0.10865,1.0745,1.1365,0.0061796
1.0788,3.2347,0.71629,0.92902,-0.010602,-0.11523,1.1314,0.23569,1.0348,0.86126,-0.0098563,-0.10682,1.11,1.1365,0.0018987
1.1326,3.3667,0.61618,0.85146,0.041545,-0.051936,1.2171,0.40716,1.0604,0.75159,0.036794,-0.045358,1.1244,1.1365,0.00010059
1.1466,3.4135,0.63373,0.88232,0.024473,-0.10998,1.2274,0.4277,1.0561,0.76951,0.021366,-0.095918,1.1237,1.1365,0.00018297
0.81692,2.5376,1.07,0.99661,-0.019842,-0.1121,0.76869,-0.48966,0.92838,1.22,-0.024268,-0.13716,0.69946,1.1365,-0.0165
