"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.83617,2.5944,1.0586,1.0168,-0.047048,-0.016969,0.78988,-0.44727,0.93204,1.216,-0.056267,-0.020295,0.45037,0.23926,0.035438
0.82915,2.5749,1.0671,1.0145,-0.04799,-0.026442,0.78097,-0.4651,0.92933,1.2235,-0.057878,-0.031896,0.46919,0.23926,0.035024
0.82806,2.5719,1.0685,1.0141,-0.048169,-0.029568,0.77956,-0.46792,0.92887,1.2247,-0.058172,-0.035709,0.475,0.23926,0.034869
0.83648,2.5952,1.0582,1.0168,-0.047,-0.016584,0.79029,-0.44646,0.93218,1.2156,-0.056187,-0.019826,0.44965,0.23926,0.035451
0.84407,2.6157,1.0471,1.0161,-0.043941,-0.050964,0.80055,-0.42594,0.93576,1.2039,-0.052088,-0.060333,0.52226,0.23926,0.032968
0.84795,2.6264,1.0422,1.0169,-0.043011,-0.053189,0.80555,-0.41593,0.93732,1.1992,-0.050728,-0.062721,0.52777,0.23926,0.032712
0.85869,2.6551,1.026,1.0179,-0.041335,0.010337,0.82028,-0.38646,0.94254,1.1854,-0.048137,0.012038,0.38893,0.23926,0.035621
0.85507,2.6454,1.0313,1.0179,-0.043775,0.0064429,0.81535,-0.39633,0.94082,1.1904,-0.051194,0.0075077,0.40216,0.23926,0.035695
1.0004,3.0329,0.83225,0.98672,-0.0031717,-0.10994,1.0161,0.0051457,1.0021,0.98631,-0.0031701,-0.10989,0.77384,0.23926,0.011992
1.0108,3.0602,0.81857,0.98211,0.0013463,-0.11246,1.0307,0.034385,1.0061,0.97169,0.0013199,-0.11125,0.78577,0.23926,0.010636
0.93527,2.8608,0.92145,1.0098,-0.020969,-0.087338,0.92452,-0.17798,0.97533,1.0797,-0.022424,-0.093381,0.6515,0.23926,0.023872
0.94627,2.8903,0.90724,1.008,-0.017996,-0.090103,0.93958,-0.14788,0.97968,1.0652,-0.019018,-0.095219,0.67235,0.23926,0.022039
0.91252,2.8004,0.95342,1.0147,-0.027529,-0.080889,0.89289,-0.24125,0.96543,1.112,-0.030168,-0.088642,0.61185,0.23926,0.027139
0.91271,2.8009,0.95316,1.0147,-0.027493,-0.081017,0.89315,-0.24074,0.96551,1.1117,-0.030123,-0.088765,0.61218,0.23926,0.027113
0.85169,2.6364,1.0365,1.0166,-0.041924,-0.055134,0.8107,-0.40563,0.93916,1.1937,-0.049233,-0.064723,0.53153,0.23926,0.032513
0.83671,2.5958,1.0579,1.0168,-0.04697,-0.016324,0.7906,-0.44583,0.93228,1.2153,-0.056136,-0.019514,0.44907,0.23926,0.035457
1.0135,3.0672,0.81485,0.98073,0.0021381,-0.11311,1.0346,0.042077,1.0072,0.96771,0.0021091,-0.11161,0.79,0.23926,0.010159
1.0258,3.0996,0.79811,0.97418,0.0062879,-0.1158,1.0522,0.077359,1.012,0.94968,0.0061223,-0.11288,0.80434,0.23926,0.0084755
0.96699,2.9449,0.87809,1.0007,-0.013232,-0.098821,0.96881,-0.089413,0.98852,1.0348,-0.013684,-0.10219,0.71871,0.23926,0.017756
0.9697,2.9521,0.87445,0.99972,-0.012867,-0.099973,0.9726,-0.081841,0.98961,1.031,-0.013272,-0.1031,0.72348,0.23926,0.017285
0.83064,2.5791,1.0656,1.0147,-0.047183,-0.04119,0.78277,-0.4615,0.92979,1.2216,-0.056802,-0.049583,0.49944,0.23926,0.034012
0.83379,2.5875,1.0606,1.0145,-0.046514,-0.045597,0.78709,-0.45285,0.9314,1.2168,-0.05579,-0.05468,0.50874,0.23926,0.033623
0.84638,2.6219,1.0435,1.0173,-0.045057,-0.004431,0.80371,-0.41961,0.93691,1.2019,-0.053238,-0.0052619,0.42396,0.23926,0.035687
0.84422,2.6161,1.0469,1.0173,-0.045845,-0.0073917,0.80073,-0.42558,0.93583,1.2051,-0.054305,-0.0087565,0.43146,0.23926,0.035674
0.86998,2.6808,0.99312,0.93079,-0.012006,-0.37767,0.84026,-0.34651,0.95297,1.0698,-0.013726,-0.43415,0.15257,0.23926,-0.016469
0.92294,2.8255,0.93078,0.88645,0.023222,-0.47227,0.90989,-0.20725,0.97233,0.96246,0.024161,-0.51033,0.14922,0.23926,-0.01473
