"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,           0,      -5.285121789,      -5.209313431,      -5.627124203,      -4.775534131,      -3.833676512
          0,           0,           1,       -5.64939042,      -5.279494396,      -5.416225585,      -5.052495833,      -4.186327211
          0,           0,           2,      -5.537824678,      -4.978389533,       -5.16675783,      -4.881688039,      -4.078924611
          0,           0,           3,      -5.499063082,      -4.837726218,      -5.026235231,       -4.80390173,      -4.056332331
          0,           0,           4,      -5.446574347,      -4.810778125,      -4.925380819,       -4.80430955,      -4.021094343
          0,           0,           5,      -5.369012749,      -4.858007329,      -4.874927846,       -4.86206053,      -3.934854035
          0,           0,           6,      -5.353285183,      -4.920395258,      -4.890341696,      -4.909233602,      -3.903691905
          0,           0,           7,      -5.277775277,      -4.975753384,      -4.808287625,      -4.956740979,      -3.822493697
          0,           0,           8,      -5.302498507,       -4.92901801,      -4.902147849,      -4.907911516,      -3.855554541
          0,           0,           9,      -5.201707912,      -4.826118801,      -4.744423568,      -4.816721886,      -3.757240835
          0,           0,          10,      -5.289168472,      -4.831468257,      -4.784837539,      -4.816605809,      -3.849298645
          0,           0,          11,      -5.293231548,      -4.931648912,      -4.773154179,       -4.98121274,      -3.843136517
          0,           0,          12,      -5.377913869,         -4.999445,      -4.964728186,      -5.116574698,      -3.921477779
          0,           0,          13,       -5.28210907,      -4.928955237,      -4.842507383,      -4.996016723,      -3.832652952
          0,           0,          14,      -5.349052762,      -4.927706969,      -4.896059312,      -4.944159777,      -3.910877195
          0,           0,          15,      -5.363237904,       -4.99050352,      -4.854220719,          -5.00117,      -3.922010328
          0,           0,          16,      -5.494034218,      -5.130595528,      -4.981912499,      -5.185691881,      -4.039828153
          0,           0,          17,      -5.595291454,      -5.174735239,      -5.151437329,      -5.268719549,      -4.136017614
          0,           0,          18,      -5.510453376,      -5.154849464,      -5.057350957,      -5.219078509,      -4.063398023
          0,           0,          19,      -5.603442542,      -5.189023974,      -5.155784451,      -5.213678115,      -4.167887472
          0,           0,          20,       -5.66533313,      -5.253428699,      -5.156893833,      -5.269930079,      -4.225063329
          0,           0,          21,      -5.774781917,      -5.383156129,      -5.237752063,      -5.441581258,      -4.317629521
          0,           0,          22,      -5.928950565,      -5.452038412,      -5.468895325,      -5.534600741,      -4.465268757
          0,           0,          23,        -5.8938163,      -5.463199584,      -5.435735988,      -5.529070498,      -4.443734224
          0,           0,          24,      -5.991222923,      -5.505959848,      -5.529311544,      -5.536430374,      -4.553466092
          0,           0,          25,      -6.056732527,      -5.547717727,      -5.539560431,      -5.578054741,      -4.617439333
          0,           0,          26,      -6.197514043,      -5.616817939,      -5.655067482,      -5.656479332,      -4.754724947
          0,           0,          27,      -6.251846033,      -5.661549692,      -5.716293591,      -5.757631254,      -4.790382618
          0,           0,          28,      -6.322377357,      -5.685731007,       -5.83966078,      -5.797658727,      -4.859219348
          0,           0,          29,      -6.262554459,      -5.668048561,      -5.780349636,      -5.777755198,      -4.807066613
          0,           0,          30,      -6.353073714,      -5.681873815,      -5.846996831,      -5.785455162,      -4.906471825
          0,           0,          31,       -6.37159852,      -5.687156816,      -5.832462469,      -5.818898433,      -4.918819996
          0,           0,          32,      -6.493427467,       -5.71681119,      -5.932728274,      -5.884066489,       -5.03445469
          0,           0,          33,      -6.546689759,      -5.715976872,      -5.995122182,      -5.967948405,       -5.06605256
          0,           0,          34,      -6.617425164,      -5.725869488,      -6.109941679,      -6.012855403,      -5.133288532
          0,           0,          35,      -6.567109402,      -5.702082857,      -6.082019216,      -6.019063213,      -5.089795247
          0,           0,          36,      -6.640958821,      -5.710846735,      -6.148640452,       -6.03072099,      -5.166176918
          0,           0,          37,      -6.656616716,      -5.698925444,      -6.139590608,      -6.054065123,      -5.164525496
          0,           0,          38,      -6.752187821,      -5.714154381,      -6.216381362,      -6.091144323,      -5.244048675
          0,           0,          39,      -6.763092463,      -5.709758981,      -6.234036461,      -6.125464923,      -5.230121341
          0,           0,          40,       -6.81851464,      -5.723839251,       -6.30163958,      -6.145866225,       -5.28364386
          0,           0,          41,      -6.762635226,      -5.722900002,      -6.254804283,       -6.14771934,      -5.237071391
          0,           0,          42,      -6.833186587,      -5.740151838,      -6.310340578,      -6.165692848,      -5.305081523
          0,           0,          43,      -6.840290233,      -5.746166349,      -6.310138656,      -6.191846021,      -5.298831267
          0,           0,          44,      -6.853860492,      -5.738641587,      -6.359359207,      -6.228729785,      -5.289885189
          0,           0,          45,      -6.952176651,      -5.765226956,      -6.454453381,       -6.25986819,      -5.378031551
          0,           0,          46,      -6.964708181,      -5.778257736,      -6.482121156,      -6.289169687,      -5.389530847
          0,           0,          47,      -7.000458472,      -5.802281577,      -6.524052291,      -6.313617615,      -5.426793263
          0,           0,          48,      -6.998329651,      -5.813068542,       -6.53570965,      -6.338090857,      -5.416532449
          0,           0,          49,      -6.979614435,      -5.815807351,      -6.541821783,      -6.357849886,      -5.395598481
          0,           0,          50,      -7.062182152,      -5.847530111,      -6.597310819,      -6.379210721,      -5.474032336
