"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.99642,20.279,0.31089,1.0275,-0.011969,-0.094735,7.8978,-0.077452,0.99869,1.0312,-0.012012,-0.095075,0.69169,0.23926,0.020284
0.99663,20.282,0.30991,1.0244,-0.011255,-0.095941,7.9004,-0.072309,0.99881,1.0278,-0.011293,-0.096265,0.70455,0.23926,0.019106
0.98982,20.165,0.33204,1.0925,-0.0359,0.025054,7.8246,-0.22379,0.99604,1.1037,-0.036269,0.025312,0.36091,0.23926,0.035151
0.9897,20.163,0.33241,1.0936,-0.036023,0.019502,7.8232,-0.22657,0.99599,1.105,-0.036398,0.019705,0.37542,0.23926,0.03543
0.99252,20.211,0.32299,1.0642,-0.024672,-0.074695,7.855,-0.16294,0.9972,1.0722,-0.024858,-0.075258,0.58266,0.23926,0.029315
0.99272,20.215,0.32235,1.0622,-0.023983,-0.076646,7.8573,-0.15845,0.99728,1.07,-0.024159,-0.077208,0.58926,0.23926,0.028841
0.99361,20.23,0.31973,1.0541,-0.021195,-0.083788,7.8669,-0.13914,0.9976,1.0609,-0.021331,-0.084326,0.61218,0.23926,0.027113
0.99362,20.23,0.3197,1.0541,-0.021178,-0.083821,7.867,-0.13898,0.99761,1.0608,-0.021314,-0.084359,0.61239,0.23926,0.027096
0.98957,20.161,0.33296,1.0953,-0.03682,-0.018383,7.8217,-0.22971,0.99592,1.1068,-0.037209,-0.018577,0.45037,0.23926,0.035438
0.98974,20.164,0.33219,1.0928,-0.036117,-0.028306,7.8238,-0.2254,0.99602,1.1041,-0.036491,-0.028599,0.46919,0.23926,0.035024
0.98979,20.165,0.33193,1.0919,-0.035807,-0.03156,7.8244,-0.22414,0.99605,1.1032,-0.036177,-0.031886,0.475,0.23926,0.034869
0.98956,20.161,0.33298,1.0953,-0.036848,-0.017981,7.8216,-0.2299,0.99592,1.1069,-0.037237,-0.018171,0.44965,0.23926,0.035451
0.99081,20.182,0.32889,1.0825,-0.032008,-0.053935,7.8356,-0.20174,0.99644,1.0925,-0.032305,-0.054434,0.52226,0.23926,0.032968
0.99097,20.185,0.32853,1.0814,-0.031497,-0.056289,7.8372,-0.19859,0.99649,1.0912,-0.031784,-0.056802,0.52777,0.23926,0.032712
0.98949,20.159,0.33276,1.0947,-0.03622,0.010904,7.8213,-0.23051,0.99594,1.1063,-0.036604,0.01102,0.38893,0.23926,0.035621
0.98959,20.162,0.33282,1.0949,-0.037174,0.0066174,7.822,-0.229,0.99594,1.1065,-0.037565,0.0066871,0.40216,0.23926,0.035695
0.99946,20.33,0.29991,0.99303,-0.0020779,-0.11058,7.9323,-0.0083914,1,0.99357,-0.002079,-0.11064,0.77384,0.23926,0.011992
1.0003,20.345,0.29716,0.98459,0.00080722,-0.11267,7.9416,0.010158,1.0003,0.98429,0.00080621,-0.11263,0.78577,0.23926,0.010636
0.99504,20.255,0.31521,1.0405,-0.016372,-0.089981,7.8827,-0.10762,0.99817,1.0457,-0.016453,-0.090429,0.6515,0.23926,0.023872
0.99566,20.265,0.3129,1.0335,-0.013778,-0.092494,7.8898,-0.093403,0.99845,1.038,-0.013838,-0.092898,0.67235,0.23926,0.022039
0.9936,20.23,0.31976,1.0543,-0.021224,-0.083673,7.8668,-0.13938,0.9976,1.061,-0.021361,-0.084211,0.61185,0.23926,0.027139
0.99106,20.187,0.32813,1.0801,-0.031113,-0.058246,7.8383,-0.19636,0.99654,1.0898,-0.031394,-0.058771,0.53153,0.23926,0.032513
0.98956,20.161,0.33297,1.0953,-0.036852,-0.017693,7.8216,-0.22979,0.99592,1.1069,-0.03724,-0.01788,0.44907,0.23926,0.035457
1.0006,20.349,0.29641,0.9823,0.0013882,-0.11319,7.9442,0.015421,1.0004,0.98176,0.0013874,-0.11313,0.79,0.23926,0.010159
1.0016,20.367,0.29293,0.97157,0.0043301,-0.11536,7.9557,0.038414,1.0008,0.97002,0.0043227,-0.11518,0.80434,0.23926,0.0084755
0.99702,20.288,0.3081,1.0185,-0.0098119,-0.10018,7.9052,-0.062554,0.99903,1.0215,-0.0098412,-0.10048,0.71871,0.23926,0.017756
0.99721,20.292,0.30747,1.0165,-0.0093255,-0.10131,7.9074,-0.058311,0.99911,1.0193,-0.0093516,-0.10159,0.72348,0.23926,0.017285
0.9903,20.173,0.33049,1.0875,-0.033854,-0.04377,7.8299,-0.21315,0.99624,1.0981,-0.034185,-0.044199,0.49944,0.23926,0.034012
0.9904,20.175,0.32989,1.0855,-0.0332,-0.04824,7.8314,-0.21028,0.99632,1.096,-0.033522,-0.048708,0.50874,0.23926,0.033623
0.98956,20.161,0.33288,1.0951,-0.036928,-0.0049804,7.8217,-0.22968,0.99593,1.1067,-0.037317,-0.0050324,0.42396,0.23926,0.035687
0.98961,20.162,0.33287,1.0952,-0.037141,-0.0081543,7.8221,-0.22881,0.99593,1.1066,-0.037531,-0.0082398,0.43146,0.23926,0.035674
1.0094,20.501,0.26391,0.88271,0.032548,0.10723,8.0436,0.21413,1.004,0.87446,0.032244,0.10623,0.86351,0.23926,-0.0011909
1.0091,20.496,0.26583,0.88877,0.030271,0.10809,8.0392,0.20532,1.0038,0.88077,0.029996,0.10712,0.86185,0.23926,-0.0013952
1.0162,20.631,0.25486,0.85866,0.035439,0.10161,8.1051,0.33723,1.0049,0.845,0.034851,0.099997,0.87001,0.23926,-0.00039488
1.0107,20.522,0.25689,0.86048,0.034692,0.10473,8.0598,0.24663,1.0047,0.85132,0.034325,0.10362,0.8687,0.23926,-0.0005567
0.99048,20.178,0.33095,0.96186,0.027949,-0.5067,7.8309,-0.21127,0.99617,0.97128,0.028136,-0.51139,0.14922,0.23926,-0.01473
0.98811,20.125,0.32608,0.92892,0.048316,-0.53347,7.8171,-0.23887,0.9968,0.94009,0.048921,-0.53987,0.14728,0.23926,-0.013727
0.981,19.996,0.34237,1.0502,-0.011075,-0.37156,7.7443,-0.38433,0.99468,1.0705,-0.011276,-0.3788,0.15535,0.23926,-0.017283
0.98172,20.011,0.34229,1.0377,-0.0030806,-0.41345,7.7501,-0.37291,0.99469,1.057,-0.0031189,-0.42117,0.15257,0.23926,-0.016469
0.98694,20.096,0.32151,0.86704,0.079618,-0.59438,7.8124,-0.24831,0.99738,0.8786,0.080634,-0.60215,0.14594,0.23926,-0.012792
0.99795,20.304,0.30479,1.0081,-0.0060002,0.10506,7.9157,-0.041539,0.99943,1.0102,-0.0060126,0.10528,0.74466,0.23926,-0.015139
0.9973,20.294,0.30755,1.0169,-0.0089445,0.10074,7.908,-0.057043,0.9991,1.0197,-0.0089688,0.10102,0.72465,0.23926,-0.017172
0.99013,20.17,0.33041,1.0871,-0.03362,0.043731,7.8287,-0.21567,0.99625,1.0979,-0.033955,0.044167,0.49697,0.23926,-0.03412
0.98984,20.165,0.33151,1.0905,-0.03502,0.036115,7.8253,-0.22245,0.99611,1.1017,-0.03538,0.036485,0.48296,0.23926,-0.034606
0.99628,20.276,0.31082,1.0272,-0.012084,0.093946,7.8968,-0.079513,0.9987,1.031,-0.012129,0.094297,0.69137,0.23926,-0.020321
0.99596,20.27,0.3117,1.0298,-0.01281,0.092988,7.8933,-0.086383,0.9986,1.034,-0.012862,0.093365,0.68231,0.23926,-0.021139
0.99518,20.256,0.31382,1.036,-0.01499,0.091346,7.8851,-0.10285,0.99834,1.0411,-0.015063,0.091789,0.65948,0.23926,-0.023181
0.99504,20.254,0.31457,1.0384,-0.015736,0.090296,7.8833,-0.10645,0.99824,1.0436,-0.015815,0.090746,0.65427,0.23926,-0.023627
0.99373,20.232,0.31862,1.0506,-0.019899,0.084472,7.869,-0.13508,0.99774,1.0573,-0.020025,0.085004,0.61886,0.23926,-0.026593
0.99337,20.226,0.32041,1.0564,-0.021404,0.080572,7.8644,-0.1443,0.99752,1.0634,-0.021547,0.081109,0.60337,0.23926,-0.027796
0.9901,20.17,0.33118,1.0896,-0.034682,-0.039064,7.8277,-0.21764,0.99615,1.1005,-0.035029,-0.039454,0.48972,0.23926,0.034383
0.98954,20.16,0.33292,1.0953,-0.036986,0.0014862,7.8215,-0.23011,0.99592,1.1068,-0.037377,0.0015021,0.41049,0.23926,0.035743
0.99782,20.303,0.30592,1.0118,-0.0073592,-0.10362,7.9136,-0.045722,0.9993,1.014,-0.0073754,-0.10385,0.73856,0.23926,0.01577
0.99423,20.241,0.31774,1.0482,-0.019041,-0.086281,7.8738,-0.1255,0.99785,1.0543,-0.019151,-0.086781,0.62879,0.23926,0.025781
0.99927,20.327,0.30097,0.99643,-0.003139,-0.10943,7.9298,-0.013418,0.99989,0.99717,-0.0031418,-0.10951,0.76893,0.23926,0.012524
0.99577,20.267,0.31252,1.0323,-0.013435,-0.092882,7.891,-0.090975,0.9985,1.0367,-0.013492,-0.093276,0.67629,0.23926,0.021684
0.98994,20.167,0.33159,1.0908,-0.035613,0.037761,7.826,-0.22104,0.9961,1.1019,-0.035975,0.038144,0.3334,0.23926,0.034364
0.98986,20.166,0.33187,1.0919,-0.036099,0.029062,7.8251,-0.22289,0.99606,1.1031,-0.036469,0.02936,0.3523,0.23926,0.034935
0.995,20.254,0.31535,1.0409,-0.01652,-0.08985,7.8822,-0.10867,0.99815,1.0462,-0.016604,-0.090301,0.65002,0.23926,0.024002
0.9895,20.159,0.33272,1.0945,-0.036024,0.011898,7.8213,-0.23035,0.99595,1.1062,-0.036407,0.012024,0.38615,0.23926,0.035583
1.0017,20.369,0.29261,0.97059,0.0046891,-0.11558,7.9569,0.040792,1.0009,0.96893,0.0046811,-0.11538,0.80571,0.23926,0.0083161
1.0079,20.476,0.27088,0.90445,0.024679,-0.11094,8.0256,0.17822,1.0033,0.89734,0.024484,-0.11007,0.85704,0.23926,0.0019997
1.0082,20.479,0.26761,0.89384,0.027744,-0.10973,8.0306,0.18813,1.0036,0.88657,0.027519,-0.10884,0.86113,0.23926,0.0014933
1.0037,20.402,0.2849,0.94682,0.012401,-0.11575,7.9794,0.085782,1.0017,0.94338,0.012353,-0.11533,0.82828,0.23926,0.0055671
1.0049,20.423,0.28102,0.93507,0.016641,-0.11546,7.9924,0.11172,1.0022,0.93055,0.016561,-0.1149,0.83958,0.23926,0.0041669
1.0076,20.471,0.2719,0.90761,0.023711,-0.1112,8.0225,0.17205,1.0032,0.90072,0.023531,-0.11035,0.85587,0.23926,0.0021451
1.0086,20.486,0.26634,0.88999,0.028307,-0.10902,8.0348,0.19655,1.0038,0.88242,0.028066,-0.10809,0.86205,0.23926,0.0013802
1.0149,20.598,0.24733,0.83414,0.048966,-0.068117,8.0998,0.32653,1.0057,0.82133,0.04833,-0.066539,0.87205,0.23926,0.00014243
1.0017,20.314,0.22406,0.74939,0.044859,0.017178,8.013,0.15291,1.0079,0.7481,0.044827,0.017101,0.8732,0.23926,0
1.0196,20.7,0.2534,0.85635,0.047322,-0.10064,8.1335,0.39389,1.0051,0.83973,0.046433,-0.098696,0.87117,0.23926,0.00025085
1.0116,20.531,0.24702,0.82772,0.050093,-0.10048,8.0744,0.27574,1.0057,0.81823,0.049521,-0.099332,0.87012,0.23926,0.00038072
1.0112,20.529,0.2528,0.84705,0.040524,-0.10268,8.067,0.26097,1.0051,0.83763,0.040072,-0.10154,0.86853,0.23926,0.0005775
0.99042,20.175,0.32915,1.0831,-0.031738,0.05015,7.8323,-0.20848,0.99641,1.0936,-0.032045,0.050634,0.51497,0.23926,-0.033342
0.99014,20.17,0.33037,1.0869,-0.033564,0.043926,7.8288,-0.21547,0.99625,1.0978,-0.033898,0.044363,0.49746,0.23926,-0.034098
0.99167,20.196,0.32548,1.0718,-0.026781,0.066924,7.8458,-0.18143,0.99688,1.0808,-0.027007,0.067486,0.55722,0.23926,-0.031
0.99156,20.194,0.32571,1.0725,-0.027181,0.066156,7.8448,-0.1835,0.99685,1.0816,-0.027412,0.066718,0.55429,0.23926,-0.031195
0.99676,20.284,0.30924,1.0222,-0.010463,0.097446,7.902,-0.06892,0.99889,1.0255,-0.010498,0.097763,0.70761,0.23926,-0.018814
0.9897,20.163,0.33187,1.0916,-0.035347,0.033942,7.8238,-0.22546,0.99606,1.1029,-0.035715,0.034295,0.47901,0.23926,-0.034751
0.9897,20.163,0.33207,1.0923,-0.035696,0.030503,7.8236,-0.22578,0.99603,1.1037,-0.036067,0.03082,0.47297,0.23926,-0.034926
0.99329,20.225,0.32063,1.057,-0.021581,0.080206,7.8635,-0.14609,0.99749,1.0642,-0.021726,0.080748,0.60134,0.23926,-0.02795
0.99326,20.224,0.32076,1.0574,-0.021728,0.079877,7.8631,-0.14673,0.99748,1.0646,-0.021876,0.080418,0.60039,0.23926,-0.02802
0.99426,20.241,0.3174,1.0471,-0.018813,0.085862,7.8743,-0.12432,0.99789,1.0532,-0.018923,0.086357,0.63027,0.23926,-0.02565
1.0056,20.436,0.27789,0.92536,0.019915,0.11491,8.0012,0.12946,1.0025,0.92019,0.019803,0.11426,0.84558,0.23926,-0.0034199
1.005,20.425,0.28018,0.93243,0.0171,0.11538,7.9944,0.11585,1.0023,0.92777,0.017015,0.1148,0.84163,0.23926,-0.0039117
