"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.97994,19.981,0.34888,1.1043,-0.059343,0.26,7.7292,-0.4147,0.99381,1.1269,-0.060558,0.26533,0.46757,0.77759,0.01518
0.98137,20.008,0.34587,1.1006,-0.055025,0.23895,7.7436,-0.3858,0.99421,1.1215,-0.056093,0.24361,0.47102,0.77759,0.0158
1.006,20.441,0.27619,0.92024,0.01792,0.1132,8.0053,0.13764,1.0027,0.91479,0.017814,0.11253,1.0031,0.77759,-0.002654
1.0053,20.43,0.27824,0.92649,0.015694,0.11361,7.9987,0.12445,1.0025,0.92156,0.015609,0.113,0.99932,0.77759,-0.0031201
1.0087,20.489,0.26671,0.89126,0.02706,0.11028,8.0356,0.19823,1.0037,0.88354,0.026825,0.10933,1.0145,0.77759,-0.001236
1.008,20.477,0.26866,0.89712,0.024838,0.11107,8.0285,0.18389,1.0035,0.88997,0.024638,0.11018,1.0124,0.77759,-0.0014927
1.0089,20.491,0.26519,0.88633,0.028443,0.10959,8.0382,0.20343,1.0039,0.87852,0.02819,0.10862,1.0153,0.77759,-0.0011326
1.0046,20.417,0.28089,0.93457,0.012715,0.11409,7.9901,0.10722,1.0022,0.93033,0.012657,0.11357,0.99458,0.77759,-0.0037048
1.0043,20.412,0.28179,0.93732,0.011813,0.11415,7.9874,0.10175,1.0021,0.9333,0.011762,0.11366,0.99269,0.77759,-0.0039369
1.0097,20.493,0.24878,0.83211,0.043525,-0.10247,8.0575,0.24201,1.0055,0.82414,0.043111,-0.10149,1.0195,0.77759,0.00060908
1.0098,20.494,0.24671,0.82527,0.045932,-0.10155,8.0602,0.24737,1.0058,0.81727,0.04549,-0.10056,1.0206,0.77759,0.00047286
1.0057,20.436,0.27766,0.92487,0.015785,-0.11361,8.0017,0.1304,1.0025,0.91967,0.015696,-0.11297,1.0012,0.77759,0.0028851
1.0059,20.441,0.27623,0.92039,0.017199,-0.11321,8.0053,0.13749,1.0027,0.91495,0.017097,-0.11254,1.0036,0.77759,0.0025961
1.0067,20.454,0.27405,0.91386,0.019068,-0.11242,8.0131,0.15325,1.0029,0.90778,0.018939,-0.11167,1.0063,0.77759,0.0022537
1.0076,20.468,0.26959,0.89987,0.022763,-0.11093,8.0239,0.17477,1.0034,0.89312,0.02259,-0.1101,1.0109,0.77759,0.0016872
1.0025,20.383,0.28961,0.96163,0.0038339,-0.11408,7.9662,0.059313,1.0012,0.95921,0.0038234,-0.11379,0.97518,0.77759,0.0060525
1.0041,20.41,0.28394,0.94425,0.010708,-0.11454,7.9838,0.094681,1.0018,0.94039,0.010664,-0.11407,0.99031,0.77759,0.004228
1.008,20.475,0.26822,0.89567,0.02408,-0.11045,8.0281,0.18322,1.0036,0.8886,0.02389,-0.10958,1.0125,0.77759,0.0014807
1.0042,20.411,0.28372,0.94359,0.010913,-0.11453,7.9845,0.095974,1.0019,0.93967,0.010868,-0.11405,0.99072,0.77759,0.0041775
1.0181,20.659,0.24199,0.8179,0.048536,-0.08576,8.1294,0.38577,1.0062,0.80274,0.047609,-0.083877,1.0232,0.77759,0.00014766
0.98672,20,0.21044,0.69183,0.062843,0.0081946,7.9019,-0.069121,1.009,0.70127,0.063787,0.0083445,1.0244,0.77759,0
1.0024,20.381,0.29022,0.96352,0.0033179,-0.11393,7.9645,0.055901,1.0011,0.96123,0.0033099,-0.11366,0.97375,0.77759,0.0062252
1.0191,20.685,0.24822,0.83815,0.050581,-0.10019,8.1337,0.39442,1.0056,0.82237,0.049627,-0.09831,1.0224,0.77759,0.00024432
1.0103,20.517,0.26194,0.87699,0.026042,-0.10795,8.0522,0.23141,1.0042,0.86804,0.025777,-0.10685,1.0168,0.77759,0.00095085
