"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.0167,20.647,0.26078,0.87886,0.01161,0.10873,8.1044,0.33577,1.0043,0.8644,0.011405,0.10694,1.1236,1.1365,-0.00020224
1.0096,20.495,0.25327,0.8476,0.0099746,0.10795,8.0533,0.23349,1.0051,0.83953,0.0098888,0.10693,1.1223,1.1365,-0.00036474
1.0043,20.413,0.28296,0.94099,-0.018461,0.11485,7.9861,0.099139,1.002,0.93698,-0.018385,0.11436,1.0977,1.1365,-0.0034076
1.0035,20.399,0.2854,0.9483,-0.02138,0.11478,7.9777,0.082313,1.0017,0.94499,-0.021305,0.11438,1.0935,1.1365,-0.0039234
1.0057,20.438,0.27744,0.92414,-0.012224,0.11454,8.0026,0.13224,1.0026,0.91886,-0.012155,0.11388,1.1061,1.1365,-0.0023797
1.0056,20.435,0.27789,0.92551,-0.012729,0.11468,8.0011,0.12922,1.0025,0.92035,-0.012658,0.11404,1.1055,1.1365,-0.0024549
1.0029,20.343,0.23169,0.77597,0.043171,0.0073232,8.0166,0.16022,1.0072,0.77375,0.043065,0.007303,1.1252,1.1365,0
1.0092,20.483,0.24815,0.83302,0.027182,0.05982,8.0538,0.23454,1.0056,0.82515,0.027102,0.058926,1.1243,1.1365,-0.00010923
1.0055,20.434,0.27821,0.92649,-0.013045,0.11472,8.0003,0.12758,1.0025,0.92139,-0.012973,0.11408,1.105,1.1365,-0.002511
1.0082,20.466,0.25169,0.84113,0.011384,0.10756,8.0437,0.21438,1.0053,0.83429,0.011292,0.10669,1.1219,1.1365,-0.0004064
1.0032,20.394,0.28657,0.95191,-0.022516,0.11457,7.9744,0.075772,1.0016,0.94885,-0.022445,0.11421,1.0906,1.1365,-0.0042647
1.0066,20.452,0.27258,0.90898,-0.005914,0.11355,8.014,0.15494,1.0031,0.90298,-0.0058751,0.1128,1.1123,1.1365,-0.0016092
1.0082,20.48,0.26766,0.89426,-0.00092242,0.1111,8.0309,0.18871,1.0036,0.88697,-0.00091935,0.1102,1.1155,1.1365,-0.0012108
1.0022,20.377,0.29023,0.96312,-0.025738,0.11353,7.9631,0.053212,1.0011,0.96099,-0.025681,0.11328,1.0794,1.1365,-0.005603
1.0046,20.418,0.28197,0.93802,-0.01605,-0.11512,7.9895,0.10601,1.0021,0.93373,-0.015979,-0.11459,1.0994,1.1365,0.003205
1.0057,20.437,0.27713,0.92318,-0.010293,-0.11411,8.0027,0.13234,1.0026,0.91793,-0.010234,-0.11347,1.1071,1.1365,0.0022512
1.0026,20.383,0.28913,0.95984,-0.023773,-0.11354,7.9669,0.060759,1.0013,0.95739,-0.023715,-0.11325,1.0822,1.1365,0.0052717
1.003,20.391,0.28767,0.95532,-0.022179,-0.11479,7.9715,0.070041,1.0014,0.95248,-0.022114,-0.11445,1.0868,1.1365,0.0047313
1.004,20.408,0.28411,0.94452,-0.018443,-0.1152,7.9828,0.092657,1.0018,0.94075,-0.01837,-0.11474,1.0953,1.1365,0.0037005
1.0043,20.413,0.28301,0.94111,-0.017359,-0.11528,7.9859,0.098802,1.002,0.93711,-0.017285,-0.11479,1.0976,1.1365,0.0034186
1.0078,20.474,0.27073,0.904,-0.0035776,-0.1123,8.0247,0.17641,1.0033,0.89701,-0.00355,-0.11143,1.1139,1.1365,0.0014118
1.0082,20.478,0.2675,0.89366,0.0010363,-0.1113,8.0304,0.18788,1.0036,0.88642,0.0010265,-0.11039,1.1163,1.1365,0.0011092
0.98937,20.155,0.33144,1.0879,-0.013817,-0.079388,7.8216,-0.2298,0.99612,1.0996,-0.013965,-0.080244,0.73099,1.1365,-0.019353
0.98938,20.156,0.33182,1.0883,-0.013224,-0.090826,7.8214,-0.23031,0.99607,1.1,-0.013364,-0.091802,0.72322,1.1365,-0.018802
0.98959,20.159,0.33068,1.0862,-0.014139,-0.071778,7.8242,-0.22471,0.99621,1.0977,-0.014288,-0.072533,0.73763,1.1365,-0.01986
0.99001,20.166,0.32944,1.0833,-0.013868,-0.06192,7.8287,-0.21562,0.99637,1.0942,-0.014007,-0.062547,0.74954,1.1365,-0.020512
0.98201,20.02,0.34512,1.0171,0.016829,-0.48308,7.7493,-0.37433,0.99431,1.0358,0.017109,-0.49191,0.66421,1.1365,-0.0099781
0.98523,20.079,0.33836,0.97721,0.046599,-0.51125,7.7817,-0.30961,0.99518,0.99236,0.046964,-0.51863,0.66338,1.1365,-0.0094639
0.98876,20.145,0.33289,1.0895,-0.015287,-0.10683,7.8154,-0.24226,0.99593,1.1019,-0.01546,-0.10805,0.71014,1.1365,-0.017557
0.98867,20.143,0.33298,1.0893,-0.01498,-0.11169,7.8145,-0.24401,0.99592,1.1018,-0.015151,-0.11297,0.70588,1.1365,-0.017199
0.97929,19.972,0.3521,1.0792,-0.025718,-0.38259,7.7206,-0.43176,0.99337,1.102,-0.026265,-0.39067,0.66809,1.1365,-0.011489
0.9917,20.194,0.32232,0.88877,0.10411,-0.57347,7.8492,-0.17463,0.99727,0.89634,0.10486,-0.57822,0.66118,1.1365,-0.0081955
0.99519,20.256,0.31362,1.0359,-0.039561,0.077597,7.8854,-0.10223,0.99836,1.0409,-0.039752,0.077972,0.94901,1.1365,-0.018039
0.99475,20.249,0.31469,1.0392,-0.040314,0.07294,7.8809,-0.11123,0.99823,1.0447,-0.040527,0.073323,0.94007,1.1365,-0.018683
0.99065,20.178,0.32833,1.0814,-0.019256,-0.040025,7.8349,-0.20327,0.99652,1.0916,-0.019438,-0.040402,0.77414,1.1365,-0.021679
0.99043,20.174,0.32866,1.0818,-0.015587,-0.051632,7.8328,-0.20742,0.99647,1.0922,-0.015739,-0.052132,0.7606,1.1365,-0.021105
