"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,           0,      -5.063060346,      -5.060890948,      -5.940280956,      -4.997058229,      -4.455894345
          0,           0,           1,      -5.360793683,      -5.325274755,      -5.644152811,      -5.259365629,      -4.742468563
          0,           0,           2,      -4.962038939,      -4.832350854,      -4.948329453,      -4.850045972,      -4.338797395
          0,           0,           3,      -4.922790647,       -4.74555658,      -4.811478764,      -4.708673929,       -4.30931989
          0,           0,           4,      -4.738325613,      -4.603891178,      -4.545098152,      -4.474668349,      -4.132071309
          0,           0,           5,      -4.735043879,      -4.598128438,      -4.483909497,      -4.378214862,      -4.133318162
          0,           0,           6,      -4.642040458,      -4.533868023,      -4.368618391,      -4.238524781,      -4.029347144
          0,           0,           7,      -4.677658246,      -4.551596308,      -4.375465301,      -4.184712183,      -4.060730304
          0,           0,           8,      -4.632552505,      -4.529183623,      -4.337457894,      -4.132546097,      -4.015939803
          0,           0,           9,      -4.580292264,      -4.490577772,      -4.318337708,      -4.105570133,      -3.959898502
          0,           0,          10,      -4.629363627,      -4.553341202,      -4.381825436,       -4.11955123,      -4.020099194
          0,           0,          11,      -4.583860633,      -4.543720607,      -4.403740525,      -4.149727973,      -3.979402522
          0,           0,          12,      -4.525511343,      -4.484525915,      -4.417542207,       -4.18978411,       -3.90272715
          0,           0,          13,      -4.575954152,       -4.53810859,      -4.501656546,       -4.23141069,      -3.953570085
          0,           0,          14,      -4.566536458,      -4.561681222,      -4.539595804,      -4.286459336,      -3.953405394
          0,           0,          15,      -4.548549592,      -4.575955115,      -4.547175119,      -4.348352628,      -3.933371763
          0,           0,          16,      -4.619624515,      -4.680319196,      -4.647494421,      -4.405082238,      -4.013249377
          0,           0,          17,      -4.622711322,       -4.72151544,      -4.674515218,      -4.468281181,      -4.025155196
          0,           0,          18,      -4.612700129,       -4.70184429,      -4.667118038,      -4.525614951,      -4.003243705
          0,           0,          19,      -4.675821893,      -4.786269035,      -4.770154703,      -4.576578009,      -4.072259787
          0,           0,          20,      -4.684724443,      -4.793526847,      -4.789366297,      -4.628839136,       -4.08603904
          0,           0,          21,       -4.68405008,      -4.774615047,      -4.777180637,      -4.669832604,      -4.075227931
