"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.50341,1.6439,1.5481,0.7517,-0.098624,0.29869,0.39359,-1.2399,0.77128,1.4939,-0.19652,0.59234,0.66691,1.1365,0.011098
0.48463,1.5869,1.5813,0.73893,-0.103,0.26327,0.37455,-1.2779,0.76074,1.5314,-0.21675,0.53261,0.66843,1.1365,0.011495
0.76801,2.3962,1.1122,0.73288,0.088277,0.63199,0.71217,-0.60269,0.91466,0.95567,0.11418,0.82263,0.65938,1.1365,0.0066824
0.72625,2.2854,1.1938,0.77036,0.048385,0.58851,0.65392,-0.71919,0.88785,1.0628,0.065737,0.81014,0.66017,1.1365,0.0073996
0.41704,1.3826,1.7029,0.69534,-0.12362,0.13299,0.30524,-1.4165,0.72216,1.6674,-0.29644,0.31884,0.67589,1.1365,0.01322
0.41686,1.3844,1.7209,0.70236,-0.12711,0.11713,0.30274,-1.4216,0.71654,1.6849,-0.30491,0.28101,0.67992,1.1365,0.013893
0.93464,2.843,0.86627,0.56208,0.29994,0.71786,0.9398,-0.14743,0.99205,0.60168,0.32038,0.76835,0.65744,1.1365,0.0042652
0.90729,2.7746,0.92188,0.608,0.25692,0.7172,0.89747,-0.2321,0.97484,0.67504,0.27933,0.79268,0.65777,1.1365,0.0047569
0.4439,1.4688,1.6823,0.74812,-0.11296,0.062222,0.32782,-1.3714,0.72859,1.6855,-0.25434,0.14021,0.72608,1.1365,0.019042
0.44292,1.4659,1.6843,0.74762,-0.11094,0.058951,0.3268,-1.3734,0.72795,1.688,-0.25045,0.13326,0.73067,1.1365,0.019322
0.61054,1.9621,1.3923,0.7985,-0.059488,0.44727,0.50898,-1.0091,0.8222,1.3091,-0.098262,0.73214,0.66366,1.1365,0.0096942
0.58448,1.8856,1.4323,0.78988,-0.070906,0.41218,0.48001,-1.067,0.8091,1.3558,-0.12347,0.70203,0.6645,1.1365,0.010096
0.65644,2.0924,1.3197,0.79475,-0.016836,0.50526,0.56441,-0.89821,0.84621,1.2187,-0.031482,0.76668,0.66224,1.1365,0.0087956
0.62314,1.9965,1.367,0.79076,-0.048028,0.4658,0.5256,-0.97583,0.83059,1.2753,-0.080637,0.7451,0.66329,1.1365,0.0094471
0.44688,1.4768,1.6691,0.74597,-0.12423,0.080232,0.33187,-1.3633,0.7327,1.6694,-0.27798,0.17958,0.71308,1.1365,0.017933
0.44636,1.4754,1.6714,0.74665,-0.12131,0.075835,0.33116,-1.3647,0.73199,1.6728,-0.2717,0.16979,0.71626,1.1365,0.018212
0.42838,1.4164,1.6746,0.70006,-0.12527,0.16628,0.31738,-1.3923,0.73098,1.6345,-0.29229,0.38709,0.67199,1.1365,0.012515
0.89677,2.7595,0.97961,1.0144,0.1376,0.00086957,0.87003,-0.28698,0.95724,1.1312,0.15348,0.00096036,0.83093,1.1365,-0.022806
0.89696,2.7598,0.97869,1.014,0.13611,-0.00087879,0.87047,-0.2861,0.95752,1.1305,0.15177,-0.000992,0.82688,1.1365,-0.02276
1.0582,3.1742,0.72019,0.87728,0.26794,0.10228,1.1087,0.19029,1.0337,0.82904,0.25321,0.096657,1.1219,1.1365,-0.0004064
1.0592,3.1871,0.7537,0.92135,0.25782,0.10529,1.0999,0.17277,1.0245,0.86983,0.24341,0.0994,1.1178,1.1365,-0.00092381
1.0457,3.1532,0.77673,0.93933,0.24268,0.10846,1.079,0.131,1.0181,0.89829,0.23208,0.10372,1.1123,1.1365,-0.0016092
1.038,3.1328,0.78581,0.94508,0.23202,0.10813,1.0684,0.10977,1.0155,0.91048,0.22352,0.10417,1.1061,1.1365,-0.0023797
