"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.9999,20.339,0.29946,0.98825,0.12348,-0.064697,7.9362,-0.00060606,1.0001,0.98835,0.12349,-0.0647,0.73099,1.1365,-0.019353
1.0005,20.348,0.29696,0.97969,0.1259,-0.073156,7.9431,0.01316,1.0004,0.97923,0.12584,-0.073122,0.72322,1.1365,-0.018802
0.99921,20.327,0.30148,0.99465,0.12335,-0.058917,7.9289,-0.01524,0.99983,0.99543,0.12345,-0.058964,0.73763,1.1365,-0.01986
0.99839,20.312,0.30379,1.0015,0.12602,-0.050963,7.9202,-0.032639,0.99955,1.0032,0.12622,-0.051044,0.74954,1.1365,-0.020512
1.0204,20.687,0.21559,0.64092,0.28313,-0.22476,8.1682,0.46343,1.0086,0.62814,0.27745,-0.22027,0.66421,1.1365,-0.0099781
1.0226,20.727,0.20739,0.5933,0.31419,-0.20882,8.1915,0.50995,1.0093,0.58053,0.30701,-0.20432,0.66338,1.1365,-0.0094639
1.0025,20.384,0.29014,0.95753,0.13009,-0.084402,7.9657,0.058439,1.0011,0.95513,0.12975,-0.084178,0.71014,1.1365,-0.017557
1.0032,20.397,0.28842,0.9521,0.131,-0.088184,7.973,0.072945,1.0013,0.94901,0.13057,-0.087898,0.70588,1.1365,-0.017199
1.0153,20.597,0.23419,0.73374,0.22461,-0.20844,8.1142,0.35539,1.007,0.72268,0.22121,-0.20529,0.66809,1.1365,-0.011489
1.0287,20.835,0.18503,0.47927,0.37736,-0.18001,8.2548,0.63668,1.0111,0.4659,0.36682,-0.17499,0.66118,1.1365,-0.0081955
1.0151,20.593,0.23495,0.73757,0.22218,-0.20709,8.112,0.35092,1.0069,0.72659,0.21887,-0.204,0.66828,1.1365,-0.011553
1.0151,20.594,0.23483,0.737,0.22251,-0.20752,8.1122,0.35147,1.0069,0.72601,0.21919,-0.20442,0.66823,1.1365,-0.011541
1.0112,20.528,0.25377,0.82155,0.18733,-0.15804,8.0658,0.25855,1.0051,0.81247,0.18526,-0.1563,0.67155,1.1365,-0.012386
1.0076,20.47,0.2715,0.89386,0.15121,-0.11094,8.0226,0.17208,1.0032,0.88712,0.15007,-0.1101,0.68615,1.1365,-0.014823
1.0091,20.493,0.26287,0.86138,0.16471,-0.12494,8.0416,0.21015,1.0041,0.85364,0.16322,-0.12382,0.67865,1.1365,-0.013699
1.0244,20.745,0.18094,0.18371,0.51848,0.27594,8.2224,0.57182,1.0113,0.17931,0.5062,0.26989,0.65712,1.1365,-0.0036215
1.0219,20.703,0.19534,0.17359,0.5272,0.37117,8.1936,0.51427,1.0103,0.1699,0.5159,0.36309,0.65679,1.1365,-0.002967
1.0316,20.879,0.16067,0.20906,0.50011,0.11829,8.2917,0.71036,1.0128,0.20268,0.48479,0.11464,0.65775,1.1365,-0.0047398
1.0316,20.883,0.16522,0.36479,0.42184,-0.10384,8.2897,0.70633,1.0125,0.35366,0.40887,-0.1007,0.65991,1.1365,-0.0071532
1.0321,20.891,0.16215,0.34527,0.43296,-0.091881,8.2955,0.71794,1.0127,0.33452,0.41947,-0.089018,0.65964,1.1365,-0.0069379
1.0105,20.517,0.2565,0.83754,0.1713,-0.13868,8.0585,0.24395,1.0048,0.82881,0.16952,-0.13723,0.67473,1.1365,-0.01305
0.96787,19.761,0.37265,0.50875,0.32367,1.0334,7.6085,-0.6561,0.99049,0.52564,0.33441,1.0677,0.65667,1.1365,0.0026404
0.96586,19.724,0.3762,0.5226,0.31306,1.0383,7.5887,-0.69559,0.98997,0.54142,0.32389,1.0751,0.65673,1.1365,0.0027929
0.93022,19.097,0.46246,1.3596,-0.23538,0.31968,7.2072,-1.4586,0.97623,1.4616,-0.25305,0.34377,0.67199,1.1365,0.012515
0.94201,19.306,0.43621,1.314,-0.21135,0.25748,7.3317,-1.2096,0.98064,1.3953,-0.22458,0.27365,0.67589,1.1365,0.01322
0.93038,19.101,0.46261,0.89849,0.043262,1.0955,7.2084,-1.4563,0.97622,0.96573,0.046498,1.1775,0.65821,1.1365,0.0053834
0.92256,18.951,0.47111,0.97755,-0.0065679,1.0368,7.1369,-1.5992,0.97473,1.0605,-0.0076182,1.1233,0.65883,1.1365,0.0060742
0.9164,18.848,0.48925,1.1383,-0.091232,0.92863,7.0656,-1.7418,0.97148,1.242,-0.099503,1.0134,0.66017,1.1365,0.0073996
0.91798,18.891,0.49667,1.1939,-0.11733,0.89354,7.068,-1.737,0.97014,1.3006,-0.12782,0.97335,0.66087,1.1365,0.0079393
0.91449,18.827,0.50313,1.2497,-0.15991,0.82317,7.0325,-1.8081,0.96894,1.3669,-0.17509,0.89979,0.66224,1.1365,0.0087956
0.97357,19.873,0.36886,1.1768,-0.14748,0.11522,7.6574,-0.55813,0.99103,1.2088,-0.15148,0.11836,0.71626,1.1365,0.018212
0.97609,19.919,0.36395,1.166,-0.1485,0.094625,7.6826,-0.50772,0.99173,1.1946,-0.15214,0.096942,0.72608,1.1365,0.019042
0.97689,19.933,0.36228,1.1619,-0.14832,0.090564,7.6907,-0.49153,0.99196,1.1894,-0.15183,0.092719,0.73067,1.1365,0.019322
0.97924,19.974,0.35503,1.1427,-0.15098,0.070054,7.7171,-0.43877,0.99297,1.167,-0.15418,0.071538,0.74553,1.1365,0.020335
0.91795,18.886,0.49374,1.3638,-0.25784,0.53682,7.0717,-1.7296,0.97068,1.4857,-0.28084,0.58464,0.66691,1.1365,0.011098
0.9244,19.002,0.48134,1.3555,-0.2534,0.47359,7.1376,-1.5978,0.97286,1.4664,-0.27421,0.51308,0.66843,1.1365,0.011495
0.97972,19.982,0.35388,1.1397,-0.15145,0.066534,7.7221,-0.42883,0.99313,1.1633,-0.15459,0.067918,0.74957,1.1365,0.020516
0.98144,20.013,0.34958,1.1284,-0.15389,0.053183,7.7402,-0.39262,0.99371,1.1497,-0.1568,0.054188,0.76456,1.1365,0.021283
0.91601,18.826,0.47862,1.0516,-0.053756,0.98344,7.0766,-1.7199,0.9734,1.1482,-0.058777,1.0735,0.65938,1.1365,0.0066824
0.95229,19.494,0.41768,1.2818,-0.18812,0.22441,7.4345,-1.0041,0.98367,1.3461,-0.19758,0.2357,0.67992,1.1365,0.013893
0.93302,19.103,0.42013,0.69484,0.17397,1.0788,7.2811,-1.3107,0.98327,0.74505,0.18626,1.1565,0.65744,1.1365,0.0042652
0.93679,19.195,0.43201,0.77393,0.1247,1.0752,7.2957,-1.2816,0.98127,0.82681,0.1327,1.1478,0.65777,1.1365,0.0047569
0.91095,18.764,0.51,1.3105,-0.20806,0.74744,6.996,-1.881,0.96766,1.4386,-0.22841,0.82049,0.66366,1.1365,0.0096942
0.91311,18.804,0.5066,1.326,-0.22283,0.69818,7.0172,-1.8387,0.96829,1.4521,-0.24393,0.76502,0.6645,1.1365,0.010096
0.9116,18.776,0.50899,1.2884,-0.19445,0.77797,7.0023,-1.8684,0.96785,1.4134,-0.21338,0.85326,0.66329,1.1365,0.0094471
0.97272,19.858,0.37068,1.1809,-0.14742,0.12194,7.6488,-0.57549,0.99077,1.2141,-0.15155,0.12536,0.71308,1.1365,0.017933
1.004,20.41,0.28483,0.92805,0.19297,0.10867,7.9825,0.091923,1.0017,0.92431,0.19219,0.10823,1.1123,1.1365,-0.0016092
1.0032,20.395,0.28817,0.94017,0.18417,0.10959,7.9727,0.072313,1.0014,0.93719,0.18358,0.10924,1.1061,1.1365,-0.0023797
1.0052,20.429,0.28046,0.91381,0.19634,0.10666,7.9954,0.11771,1.0022,0.90912,0.19532,0.10612,1.1155,1.1365,-0.0012108
1.0009,20.355,0.29568,0.96569,0.16971,0.11025,7.9473,0.021585,1.0005,0.96487,0.16957,0.11016,1.0906,1.1365,-0.0042647
1.0001,20.341,0.29855,0.97538,0.16477,0.10918,7.9383,0.0035632,1.0002,0.97533,0.16477,0.10918,1.0794,1.1365,-0.005603
0.97189,19.843,0.37285,1.186,-0.14866,0.12706,7.6398,-0.59338,0.99046,1.2204,-0.15297,0.13076,0.7107,1.1365,0.017679
0.95547,19.552,0.41197,1.2709,-0.18178,0.21349,7.466,-0.94092,0.98456,1.3303,-0.19036,0.22362,0.68282,1.1365,0.014305
0.96216,19.672,0.3973,1.2419,-0.16532,0.18041,7.5358,-0.8015,0.98685,1.2908,-0.17183,0.18751,0.68796,1.1365,0.015077
1.0075,20.437,0.23202,0.21561,0.47757,0.56821,8.0523,0.23153,1.007,0.21418,0.47385,0.56499,0.65634,1.1365,-0.00080793
1.0051,20.398,0.24492,0.22183,0.46715,0.63912,8.0244,0.17577,1.0059,0.22085,0.46466,0.63604,0.65618,1.1365,-0.00014955
0.99575,20.268,0.31345,1.0327,0.1181,-0.010263,7.89,-0.093059,0.99838,1.0371,0.1186,-0.010307,0.81285,1.1365,-0.02269
0.99599,20.272,0.31297,1.031,0.12048,-0.013667,7.8923,-0.088343,0.99844,1.0352,0.12097,-0.01372,0.80817,1.1365,-0.022581
0.99485,20.252,0.31606,1.0392,0.11824,0.050045,7.8804,-0.11229,0.99806,1.0445,0.11885,0.050302,0.90241,1.1365,-0.020942
0.99486,20.252,0.31635,1.0407,0.11495,0.044586,7.8801,-0.11273,0.99803,1.0461,0.11555,0.044815,0.88858,1.1365,-0.021624
0.99629,20.276,0.31106,1.021,0.1284,0.081334,7.8966,-0.079897,0.99868,1.0248,0.12888,0.081637,0.97001,1.1365,-0.016387
0.99592,20.27,0.31227,1.0255,0.12487,0.076315,7.8925,-0.088036,0.99853,1.0297,0.12538,0.076627,0.95477,1.1365,-0.017599
0.99799,20.306,0.30577,1.0081,0.12591,-0.0428,7.9152,-0.042694,0.99931,1.0101,0.12616,-0.042885,0.7606,1.1365,-0.021105
0.99812,20.308,0.30493,1.0052,0.12607,-0.04611,7.9169,-0.039173,0.99942,1.0071,0.12631,-0.046198,0.75544,1.1365,-0.020858
0.99539,20.262,0.3154,1.0387,0.11826,0.00058968,7.8853,-0.10247,0.99814,1.0435,0.11881,0.00059286,0.83093,1.1365,-0.022806
0.99539,20.262,0.31494,1.0373,0.11732,-0.0011411,7.8857,-0.10165,0.9982,1.0421,0.11786,-0.0011457,0.82688,1.1365,-0.02276
0.99721,20.293,0.30901,1.0139,0.13608,0.086442,7.9059,-0.061251,0.99892,1.0167,0.13646,0.086684,0.997,1.1365,-0.014068
0.99654,20.281,0.31044,1.0189,0.13051,0.083134,7.8992,-0.07471,0.99875,1.0224,0.13097,0.083422,0.97838,1.1365,-0.015676
0.9953,20.259,0.31416,1.0317,0.12393,0.068314,7.8857,-0.10153,0.9983,1.0366,0.12452,0.068636,0.93589,1.1365,-0.018982
0.99527,20.259,0.31425,1.0321,0.12328,0.067623,7.8854,-0.10223,0.99828,1.037,0.12387,0.067945,0.93449,1.1365,-0.01907
0.9964,20.278,0.31083,1.0202,0.12955,0.082412,7.8977,-0.077598,0.9987,1.0239,0.13003,0.082709,0.97403,1.1365,-0.016055
0.99471,20.25,0.31706,1.0432,0.11514,0.034516,7.8782,-0.11656,0.99794,1.0488,0.11576,0.0347,0.8749,1.1365,-0.022129
0.99475,20.251,0.31716,1.0436,0.11623,0.029447,7.8785,-0.11603,0.99792,1.0491,0.11684,0.029602,0.86904,1.1365,-0.022302
0.99763,20.299,0.30646,1.0042,0.1421,0.095786,7.9116,-0.049784,0.99923,1.0066,0.14244,0.096013,1.0335,1.1365,-0.010671
0.99771,20.302,0.30732,1.0083,0.1365,0.091837,7.9114,-0.050221,0.99913,1.0106,0.13682,0.092047,1.017,1.1365,-0.012234
0.98843,20.135,0.32968,1.0694,-0.17068,-0.05241,7.816,-0.24097,0.99634,1.0819,-0.17268,-0.053023,0.89817,1.1365,0.021202
0.9887,20.139,0.329,1.0674,-0.17047,-0.054619,7.8188,-0.23541,0.99643,1.0796,-0.17242,-0.055239,0.90233,1.1365,0.020964
0.98921,20.147,0.32622,1.0586,-0.16983,-0.06215,7.8256,-0.22178,0.99678,1.0702,-0.17168,-0.062827,0.91718,1.1365,0.020181
0.98966,20.154,0.3236,1.051,-0.16313,-0.071485,7.8318,-0.20948,0.99712,1.062,-0.16484,-0.072232,0.92801,1.1365,0.019503
0.99503,20.243,0.30344,0.99441,-0.109,-0.10801,7.8938,-0.085372,0.99959,0.99939,-0.10954,-0.10855,1.0408,1.1365,0.0099182
0.99508,20.242,0.30098,0.98672,-0.10017,-0.11348,7.8966,-0.079914,0.99989,0.9916,-0.10067,-0.11404,1.0548,1.1365,0.0084123
0.98558,20.086,0.33885,1.0969,-0.17298,-0.0072716,7.7841,-0.30474,0.99515,1.113,-0.17551,-0.0073767,0.84074,1.1365,0.022773
0.9864,20.1,0.33619,1.0885,-0.17668,-0.020322,7.7933,-0.28643,0.9955,1.1035,-0.17912,-0.020602,0.86005,1.1365,0.022523
0.98481,20.073,0.34132,1.1042,-0.17174,0.0099046,7.7755,-0.32204,0.99482,1.1212,-0.17439,0.010057,0.82293,1.1365,0.022776
0.98549,20.084,0.33913,1.0978,-0.17261,-0.0056732,7.7831,-0.30682,0.99511,1.1139,-0.17515,-0.0057566,0.83889,1.1365,0.022797
0.9944,20.233,0.30646,1.0034,-0.11727,-0.10206,7.886,-0.10103,0.99923,1.009,-0.11792,-0.10264,1.0265,1.1365,0.011356
0.99123,20.182,0.31977,1.0404,-0.15743,-0.079706,7.848,-0.17701,0.9976,1.0496,-0.15882,-0.080411,0.94715,1.1365,0.018176
0.99196,20.195,0.31762,1.0348,-0.15133,-0.083127,7.8559,-0.16114,0.99787,1.0432,-0.15256,-0.083798,0.95688,1.1365,0.017427
0.99023,20.164,0.32196,1.0461,-0.16193,-0.075324,7.838,-0.19708,0.99732,1.0565,-0.16353,-0.076064,0.93556,1.1365,0.018983
0.99433,20.232,0.30648,1.0034,-0.11848,-0.099942,7.8854,-0.10222,0.99923,1.0092,-0.11915,-0.10051,1.0223,1.1365,0.011758
0.99226,20.199,0.31608,1.0302,-0.1485,-0.085954,7.8598,-0.1535,0.99806,1.0383,-0.14966,-0.086625,0.96347,1.1365,0.016922
0.99327,20.217,0.31349,1.023,-0.14459,-0.090021,7.8703,-0.13243,0.99838,1.0299,-0.14557,-0.090629,0.97887,1.1365,0.015642
0.99342,20.219,0.31249,1.0202,-0.1415,-0.090841,7.8724,-0.12812,0.9985,1.027,-0.14243,-0.091443,0.98261,1.1365,0.015331
