"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,           0,      -5.063060346,       -5.01188136,      -5.598952671,      -4.547877123,      -3.611615069
          0,           0,           1,      -5.377864138,      -5.070971929,      -5.130937177,      -4.804076877,      -3.914426112
          0,           0,           2,       -5.08329494,      -4.606554745,      -4.626139514,      -4.496830347,      -3.624592084
          0,           0,           3,      -5.184971099,      -4.520073176,      -4.597535725,      -4.444138605,      -3.737422575
          0,           0,           4,      -5.131593113,      -4.526296626,      -4.464696415,      -4.444685553,      -3.686915892
          0,           0,           5,      -5.212443472,      -4.605820798,      -4.542789934,      -4.466906736,       -3.76064053
          0,           0,           6,       -5.13154212,      -4.588409745,      -4.497685879,      -4.389904552,      -3.668059237
          0,           0,           7,      -5.186705081,      -4.561368457,      -4.535414019,      -4.343123036,      -3.733674357
          0,           0,           8,      -5.119287062,      -4.532280954,      -4.438060571,      -4.290835927,      -3.674630411
          0,           0,           9,      -5.214953204,      -4.568385368,      -4.437082878,      -4.282224237,      -3.775051171
          0,           0,          10,      -5.200279636,      -4.615427957,        -4.3895954,      -4.255195559,      -3.746373767
          0,           0,          11,      -5.267861318,      -4.654696761,      -4.429587218,      -4.237971887,      -3.810646982
          0,           0,          12,      -5.199804966,      -4.644579273,       -4.39343416,      -4.206919571,      -3.749474735
          0,           0,          13,      -5.280337736,      -4.660467319,      -4.426471203,      -4.198781629,      -3.836856959
          0,           0,          14,      -5.306911468,      -4.686630639,       -4.41904759,      -4.192328472,      -3.858368033
          0,           0,          15,      -5.398598198,      -4.728267959,       -4.46445686,      -4.197788081,      -3.943603117
          0,           0,          16,      -5.381943027,      -4.739471064,      -4.475379486,      -4.202251601,      -3.922698729
          0,           0,          17,      -5.425558236,       -4.75930188,      -4.523414002,      -4.212917326,      -3.972026981
          0,           0,          18,      -5.412092723,      -4.758370695,      -4.542345383,      -4.227396847,      -3.960884589
          0,           0,          19,      -5.439130796,       -4.75001665,      -4.581620462,      -4.247509433,      -3.978759954
          0,           0,          20,      -5.536036663,      -4.784378014,      -4.652092051,      -4.273486632,      -4.079485308
          0,           0,          21,      -5.547347413,      -4.796888925,      -4.691767524,       -4.30701108,      -4.089517959
