# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933054E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251515E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240806E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, Pres
  0.100000000000000E+001  0.116618211872385E+006  0.111666764849224E+006  0.105256625015841E+006  0.990895905330212E+005  0.941720094265791E+005  0.907339893105943E+005  0.879326192878620E+005  0.851905005960085E+005  0.823649473563306E+005  0.800026702460979E+005  0.789153449333576E+005  0.793697343643734E+005  0.807834131094425E+005  0.822237013144908E+005  0.831353444442025E+005  0.833628840582478E+005  0.799919620135136E+005  0.741323271174582E+005  0.104456059579996E+006  0.164598581772193E+006  0.164599638161823E+006  0.104457177628003E+006  0.741323681497431E+005  0.799918770875621E+005  0.833628749726517E+005  0.831353427434840E+005  0.822237020856836E+005  0.807834147001758E+005  0.793697343489201E+005  0.789153417187337E+005  0.800026642230271E+005  0.823649399967232E+005  0.851904930725245E+005  0.879326115677176E+005  0.907339805244155E+005  0.941719982840322E+005  0.990895759145010E+005  0.105256606824865E+006  0.111666745198199E+006  0.116618193302882E+006
  0.100200000000000E+001  0.121870629413487E+006  0.117194047033828E+006  0.111128507432466E+006  0.105227911716139E+006  0.100371733776594E+006  0.967926005469493E+005  0.936357417026122E+005  0.902981432373013E+005  0.865913312229622E+005  0.830467672658420E+005  0.805426822657113E+005  0.794826244179413E+005  0.794144944044264E+005  0.794731797680367E+005  0.791112082563924E+005  0.781731481153790E+005  0.737476374528783E+005  0.667233884391781E+005  0.958338332343103E+005  0.155764579460373E+006  0.155765630970977E+006  0.958349335917806E+005  0.667234125111256E+005  0.737475437159566E+005  0.781731319146069E+005  0.791112004084176E+005  0.794731751092745E+005  0.794144911134558E+005  0.794826200400066E+005  0.805426753546605E+005  0.830467583594268E+005  0.865913218237938E+005  0.902981344052081E+005  0.936357332585262E+005  0.967925915436515E+005  0.100371722928177E+006  0.105227897979244E+006  0.111128490745826E+006  0.117194029448669E+006  0.121870613208480E+006
  0.100400000000000E+001  0.121870629207478E+006  0.117194046852985E+006  0.111128507288402E+006  0.105227911612114E+006  0.100371733712113E+006  0.967926005179455E+005  0.936357417053442E+005  0.902981432693767E+005  0.865913312830434E+005  0.830467673523114E+005  0.805426823760183E+005  0.794826245498386E+005  0.794144945581247E+005  0.794731799478791E+005  0.791112084718407E+005  0.781731483835350E+005  0.737476378234241E+005  0.667233890339682E+005  0.958338340090022E+005  0.155764579832693E+006  0.155765630598671E+006  0.958349328170929E+005  0.667234119163324E+005  0.737475433454082E+005  0.781731316464513E+005  0.791112001929687E+005  0.794731749294319E+005  0.794144909597574E+005  0.794826199081092E+005  0.805426752443533E+005  0.830467582729575E+005  0.865913217637125E+005  0.902981343731323E+005  0.936357332557945E+005  0.967925915726559E+005  0.100371722992657E+006  0.105227898083269E+006  0.111128490889889E+006  0.117194029629511E+006  0.121870613414490E+006
  0.100600000000000E+001  0.121870629113013E+006  0.117194046770588E+006  0.111128507222937E+006  0.105227911564301E+006  0.100371733681107E+006  0.967926005015742E+005  0.936357417020526E+005  0.902981432786565E+005  0.865913313051540E+005  0.830467673874686E+005  0.805426824239180E+005  0.794826246102068E+005  0.794144946318585E+005  0.794731800380339E+005  0.791112085842940E+005  0.781731485285236E+005  0.737476380299680E+005  0.667233893730573E+005  0.958338344557835E+005  0.155764580048343E+006  0.155765630383031E+006  0.958349323703106E+005  0.667234115772418E+005  0.737475431388645E+005  0.781731315014615E+005  0.791112000805151E+005  0.794731748392773E+005  0.794144908860237E+005  0.794826198477411E+005  0.805426751964539E+005  0.830467582377999E+005  0.865913217416019E+005  0.902981343638533E+005  0.936357332590858E+005  0.967925915890268E+005  0.100371723023663E+006  0.105227898131082E+006  0.111128490955354E+006  0.117194029711908E+006  0.121870613508957E+006
  0.100800000000000E+001  0.121870629064710E+006  0.117194046728707E+006  0.111128507190038E+006  0.105227911540763E+006  0.100371733666516E+006  0.967926004948243E+005  0.936357417023844E+005  0.902981432858936E+005  0.865913313195615E+005  0.830467674093027E+005  0.805426824531453E+005  0.794826246467984E+005  0.794144946764389E+005  0.794731800924800E+005  0.791112086521641E+005  0.781731486160065E+005  0.737476381545593E+005  0.667233895775919E+005  0.958338347254588E+005  0.155764580178599E+006  0.155765630252783E+006  0.958349321006365E+005  0.667234113727059E+005  0.737475430142730E+005  0.781731314139787E+005  0.791112000126450E+005  0.794731747848308E+005  0.794144908414433E+005  0.794826198111494E+005  0.805426751672263E+005  0.830467582159658E+005  0.865913217271946E+005  0.902981343566161E+005  0.936357332587540E+005  0.967925915957768E+005  0.100371723038254E+006  0.105227898154618E+006  0.111128490988254E+006  0.117194029753791E+006  0.121870613557257E+006
  0.101000000000000E+001  0.121870629038300E+006  0.117194046705935E+006  0.111128507172335E+006  0.105227911528346E+006  0.100371733659170E+006  0.967926004919510E+005  0.936357417035863E+005  0.902981432911176E+005  0.865913313290181E+005  0.830467674232058E+005  0.805426824715391E+005  0.794826246697233E+005  0.794144947043202E+005  0.794731801265014E+005  0.791112086945488E+005  0.781731486706196E+005  0.737476382323066E+005  0.667233897052047E+005  0.958338348937895E+005  0.155764580259943E+006  0.155765630171441E+006  0.958349319323052E+005  0.667234112450942E+005  0.737475429365256E+005  0.781731313593656E+005  0.791111999702605E+005  0.794731747508092E+005  0.794144908135620E+005  0.794826197882244E+005  0.805426751488326E+005  0.830467582020628E+005  0.865913217177376E+005  0.902981343513917E+005  0.936357332575522E+005  0.967925915986505E+005  0.100371723045600E+006  0.105227898167036E+006  0.111128491005956E+006  0.117194029776561E+006  0.121870613583667E+006
  0.101200000000000E+001  0.121870629023091E+006  0.117194046692876E+006  0.111128507162276E+006  0.105227911521420E+006  0.100371733655260E+006  0.967926004907162E+005  0.936357417048106E+005  0.902981432947941E+005  0.865913313353035E+005  0.830467674322621E+005  0.805426824834263E+005  0.794826246844962E+005  0.794144947222691E+005  0.794731801483930E+005  0.791112087218112E+005  0.781731487057376E+005  0.737476382822850E+005  0.667233897872209E+005  0.958338350020177E+005  0.155764580312269E+006  0.155765630119119E+006  0.958349318240768E+005  0.667234111630742E+005  0.737475428865468E+005  0.781731313242474E+005  0.791111999429982E+005  0.794731747289181E+005  0.794144907956130E+005  0.794826197734515E+005  0.805426751369455E+005  0.830467581930066E+005  0.865913217114522E+005  0.902981343477152E+005  0.936357332563280E+005  0.967925915998852E+005  0.100371723049511E+006  0.105227898173962E+006  0.111128491016014E+006  0.117194029789621E+006  0.121870613598876E+006
  0.101400000000000E+001  0.121870629013982E+006  0.117194046685090E+006  0.111128507156332E+006  0.105227911517400E+006  0.100371733653100E+006  0.967926004902176E+005  0.936357417058520E+005  0.902981432973852E+005  0.865913313395588E+005  0.830467674383020E+005  0.805426824913076E+005  0.794826246942706E+005  0.794144947341371E+005  0.794731801628632E+005  0.791112087398270E+005  0.781731487289415E+005  0.737476383152988E+005  0.667233898413876E+005  0.958338350735158E+005  0.155764580346850E+006  0.155765630084539E+006  0.958349317525772E+005  0.667234111089072E+005  0.737475428535341E+005  0.781731313010442E+005  0.791111999249818E+005  0.794731747144474E+005  0.794144907837450E+005  0.794826197636773E+005  0.805426751290643E+005  0.830467581869666E+005  0.865913217071971E+005  0.902981343451244E+005  0.936357332552868E+005  0.967925916003833E+005  0.100371723051670E+006  0.105227898177983E+006  0.111128491021959E+006  0.117194029797406E+006  0.121870613607982E+006
  0.101600000000000E+001  0.121870629008324E+006  0.117194046680281E+006  0.111128507152694E+006  0.105227911514984E+006  0.100371733651873E+006  0.967926004900569E+005  0.936357417066864E+005  0.902981432992294E+005  0.865913313424969E+005  0.830467674424239E+005  0.805426824966608E+005  0.794826247008992E+005  0.794144947421824E+005  0.794731801726707E+005  0.791112087520361E+005  0.781731487446637E+005  0.737476383376626E+005  0.667233898780793E+005  0.958338351219634E+005  0.155764580370289E+006  0.155765630061102E+006  0.958349317041334E+005  0.667234110722158E+005  0.737475428311690E+005  0.781731312853221E+005  0.791111999127729E+005  0.794731747046396E+005  0.794144907756997E+005  0.794826197570488E+005  0.805426751237109E+005  0.830467581828446E+005  0.865913217042590E+005  0.902981343432799E+005  0.936357332544520E+005  0.967925916005446E+005  0.100371723052897E+006  0.105227898180398E+006  0.111128491025597E+006  0.117194029802216E+006  0.121870613613646E+006
  0.101800000000000E+001  0.121870629004715E+006  0.117194046677227E+006  0.111128507150407E+006  0.105227911513498E+006  0.100371733651164E+006  0.967926004900501E+005  0.936357417073408E+005  0.902981433005610E+005  0.865913313445675E+005  0.830467674452997E+005  0.805426825003814E+005  0.794826247055006E+005  0.794144947477658E+005  0.794731801794773E+005  0.791112087605086E+005  0.781731487555724E+005  0.737476383531777E+005  0.667233899035351E+005  0.958338351555778E+005  0.155764580386556E+006  0.155765630044833E+006  0.958349316705134E+005  0.667234110467605E+005  0.737475428156540E+005  0.781731312744128E+005  0.791111999043009E+005  0.794731746978335E+005  0.794144907701163E+005  0.794826197524472E+005  0.805426751199904E+005  0.830467581799688E+005  0.865913217021883E+005  0.902981343419487E+005  0.936357332537980E+005  0.967925916005506E+005  0.100371723053606E+006  0.105227898181885E+006  0.111128491027884E+006  0.117194029805270E+006  0.121870613617253E+006
