# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, Cp
  0.100000000000000E+001  0.136827208416544E+000  0.578374587435970E-001 -0.500413059583375E-001 -0.104756018459151E+000 -0.142639648893543E+000 -0.176854662241768E+000 -0.213272837835774E+000 -0.252298593315279E+000 -0.290557039398022E+000 -0.323109214732571E+000 -0.345558906430785E+000 -0.356232273298833E+000 -0.356459081675844E+000 -0.350531336313892E+000 -0.344870140716267E+000 -0.345573193140977E+000 -0.356949175191322E+000 -0.387841769148123E+000 -0.580708106958780E+000 -0.528591108941860E+000 -0.528591723749683E+000 -0.580711504713394E+000 -0.387842209993808E+000 -0.356949399330322E+000 -0.345573315238620E+000 -0.344870203791463E+000 -0.350531373675794E+000 -0.356459124699855E+000 -0.356232340497176E+000 -0.345559006774796E+000 -0.323109344659895E+000 -0.290557183706306E+000 -0.252298739210866E+000 -0.213272977430423E+000 -0.176854796774504E+000 -0.142639789273326E+000 -0.104756184275991E+000 -0.500415356391211E-001  0.578370945271766E-001  0.136826748516850E+000
  0.100200000000000E+001  0.215398713226294E+000  0.144449780284257E+000  0.385759324819534E-001 -0.167279517272380E-001 -0.568645428337271E-001 -0.947470236568541E-001 -0.136339581781241E+000 -0.182231619399895E+000 -0.229143969800883E+000 -0.272051816181620E+000 -0.306291825024344E+000 -0.329800815342682E+000 -0.343536219839548E+000 -0.351499334511675E+000 -0.360041146365252E+000 -0.375441704695420E+000 -0.402431865591774E+000 -0.450475923157773E+000 -0.663385029953290E+000 -0.648498336573017E+000 -0.648499428373177E+000 -0.663388600062734E+000 -0.450476490572686E+000 -0.402432192774101E+000 -0.375441914446685E+000 -0.360041286275711E+000 -0.351499440563560E+000 -0.343536324434357E+000 -0.329800936861366E+000 -0.306291971970654E+000 -0.272051984214255E+000 -0.229144143587844E+000 -0.182231786564410E+000 -0.136339735305611E+000 -0.947471657682342E-001 -0.568646850627947E-001 -0.167281134785446E-001  0.385757142080311E-001  0.144449438858380E+000  0.215398293607923E+000
  0.100400000000000E+001  0.215398710918260E+000  0.144449778381853E+000  0.385759310656407E-001 -0.167279527637098E-001 -0.568645435541776E-001 -0.947470240925427E-001 -0.136339581942425E+000 -0.182231619287503E+000 -0.229143969416529E+000 -0.272051815532905E+000 -0.306291824124961E+000 -0.329800814206572E+000 -0.343536218471312E+000 -0.351499332893533E+000 -0.360041144440083E+000 -0.375441702344141E+000 -0.402431862588946E+000 -0.450475919035482E+000 -0.663385022585245E+000 -0.648498324082820E+000 -0.648499440863405E+000 -0.663388607430801E+000 -0.450476494695002E+000 -0.402432195776936E+000 -0.375441916797962E+000 -0.360041288200880E+000 -0.351499442181707E+000 -0.343536325802595E+000 -0.329800937997470E+000 -0.306291972870035E+000 -0.272051984862983E+000 -0.229144143972209E+000 -0.182231786676803E+000 -0.136339735144416E+000 -0.947471653325381E-001 -0.568646843423526E-001 -0.167281124420846E-001  0.385757156243525E-001  0.144449440760781E+000  0.215398295915924E+000
  0.100600000000000E+001  0.215398709985339E+000  0.144449777604600E+000  0.385759304796061E-001 -0.167279532040601E-001 -0.568645438736931E-001 -0.947470243001231E-001 -0.136339582036619E+000 -0.182231619262338E+000 -0.229143969266663E+000 -0.272051815256426E+000 -0.306291823723546E+000 -0.329800813682427E+000 -0.343536217821912E+000 -0.351499332104209E+000 -0.360041143474070E+000 -0.375441701129019E+000 -0.402431860990214E+000 -0.450475916776797E+000 -0.663385018433890E+000 -0.648498316941233E+000 -0.648499448005060E+000 -0.663388611582178E+000 -0.450476496953686E+000 -0.402432197375672E+000 -0.375441918013090E+000 -0.360041289166897E+000 -0.351499442971031E+000 -0.343536326451994E+000 -0.329800938521610E+000 -0.306291973271458E+000 -0.272051985139465E+000 -0.229144144122060E+000 -0.182231786701963E+000 -0.136339735050234E+000 -0.947471651249654E-001 -0.568646840228351E-001 -0.167281120017339E-001  0.385757162103876E-001  0.144449441538038E+000  0.215398296848850E+000
  0.100800000000000E+001  0.215398709504446E+000  0.144449777204795E+000  0.385759301799606E-001 -0.167279534264509E-001 -0.568645440311762E-001 -0.947470243965904E-001 -0.136339582070366E+000 -0.182231619229190E+000 -0.229143969162752E+000 -0.272051815079822E+000 -0.306291823474417E+000 -0.329800813361265E+000 -0.343536217426506E+000 -0.351499331625254E+000 -0.360041142889183E+000 -0.375441700394445E+000 -0.402431860024747E+000 -0.450475915413482E+000 -0.663385015930381E+000 -0.648498312638226E+000 -0.648499452308147E+000 -0.663388614085717E+000 -0.450476498316992E+000 -0.402432198341143E+000 -0.375441918747666E+000 -0.360041289751782E+000 -0.351499443449984E+000 -0.343536326847400E+000 -0.329800938842774E+000 -0.306291973520580E+000 -0.272051985316061E+000 -0.229144144225988E+000 -0.182231786735120E+000 -0.136339735016485E+000 -0.947471650285041E-001 -0.568646838653415E-001 -0.167281117793363E-001  0.385757165100297E-001  0.144449441937843E+000  0.215398297329750E+000
  0.101000000000000E+001  0.215398709235720E+000  0.144449776981763E+000  0.385759300136002E-001 -0.167279535486019E-001 -0.568645441158050E-001 -0.947470244455605E-001 -0.136339582082337E+000 -0.182231619201307E+000 -0.229143969092367E+000 -0.272051814965447E+000 -0.306291823315789E+000 -0.329800813158354E+000 -0.343536217177639E+000 -0.351499331324423E+000 -0.360041142522300E+000 -0.375441699934136E+000 -0.402431859420196E+000 -0.450475914560140E+000 -0.663385014364429E+000 -0.648498309948506E+000 -0.648499454997843E+000 -0.663388615651677E+000 -0.450476499170344E+000 -0.402432198945688E+000 -0.375441919207978E+000 -0.360041290118662E+000 -0.351499443750814E+000 -0.343536327096272E+000 -0.329800939045690E+000 -0.306291973679214E+000 -0.272051985430439E+000 -0.229144144296352E+000 -0.182231786762998E+000 -0.136339735004531E+000 -0.947471649795317E-001 -0.568646837807166E-001 -0.167281116571943E-001  0.385757166763998E-001  0.144449442160882E+000  0.215398297598480E+000
  0.101200000000000E+001  0.215398709076812E+000  0.144449776850051E+000  0.385759299156508E-001 -0.167279536199762E-001 -0.568645441643947E-001 -0.947470244722986E-001 -0.136339582086228E+000 -0.182231619180432E+000 -0.229143969044899E+000 -0.272051814890277E+000 -0.306291823212585E+000 -0.329800813026921E+000 -0.343536217016760E+000 -0.351499331130135E+000 -0.360041142285478E+000 -0.375441699637104E+000 -0.402431859030186E+000 -0.450475914009673E+000 -0.663385013354656E+000 -0.648498308214887E+000 -0.648499456731463E+000 -0.663388616661458E+000 -0.450476499720828E+000 -0.402432199335696E+000 -0.375441919504998E+000 -0.360041290355488E+000 -0.351499443945106E+000 -0.343536327257149E+000 -0.329800939177121E+000 -0.306291973782420E+000 -0.272051985505609E+000 -0.229144144343824E+000 -0.182231786783866E+000 -0.136339735000621E+000 -0.947471649527966E-001 -0.568646837321445E-001 -0.167281115858220E-001  0.385757167743492E-001  0.144449442292584E+000  0.215398297757368E+000
  0.101400000000000E+001  0.215398708979083E+000  0.144449776769081E+000  0.385759298555514E-001 -0.167279536634668E-001 -0.568645441935521E-001 -0.947470244876187E-001 -0.136339582086934E+000 -0.182231619165197E+000 -0.229143969012481E+000 -0.272051814839847E+000 -0.306291823143833E+000 -0.329800812939626E+000 -0.343536216910041E+000 -0.351499331001310E+000 -0.360041142128479E+000 -0.375441699440225E+000 -0.402431858771689E+000 -0.450475913644806E+000 -0.663385012685536E+000 -0.648498307066492E+000 -0.648499457879875E+000 -0.663388617330583E+000 -0.450476500085691E+000 -0.402432199594193E+000 -0.375441919701882E+000 -0.360041290512487E+000 -0.351499444073930E+000 -0.343536327363867E+000 -0.329800939264416E+000 -0.306291973851172E+000 -0.272051985556042E+000 -0.229144144376249E+000 -0.182231786799106E+000 -0.136339734999930E+000 -0.947471649374836E-001 -0.568646837029597E-001 -0.167281115423119E-001  0.385757168344400E-001  0.144449442373552E+000  0.215398297855112E+000
  0.101600000000000E+001  0.215398708916837E+000  0.144449776717545E+000  0.385759298173622E-001 -0.167279536909475E-001 -0.568645442116999E-001 -0.947470244966709E-001 -0.136339582086374E+000 -0.182231619154097E+000 -0.229143968989934E+000 -0.272051814805269E+000 -0.306291823096954E+000 -0.329800812880239E+000 -0.343536216837502E+000 -0.351499330913765E+000 -0.360041142021794E+000 -0.375441699306434E+000 -0.402431858596012E+000 -0.450475913396798E+000 -0.663385012230812E+000 -0.648498306286318E+000 -0.648499458660083E+000 -0.663388617785310E+000 -0.450476500333691E+000 -0.402432199769873E+000 -0.375441919835674E+000 -0.360041290619174E+000 -0.351499444161476E+000 -0.343536327436409E+000 -0.329800939323804E+000 -0.306291973898052E+000 -0.272051985590611E+000 -0.229144144398791E+000 -0.182231786810223E+000 -0.136339735000483E+000 -0.947471649284133E-001 -0.568646836848244E-001 -0.167281115148383E-001  0.385757168726325E-001  0.144449442425085E+000  0.215398297917350E+000
  0.101800000000000E+001  0.215398708876130E+000  0.144449776683874E+000  0.385759297924463E-001 -0.167279537087952E-001 -0.568645442233266E-001 -0.947470245021855E-001 -0.136339582085373E+000 -0.182231619145935E+000 -0.229143968973975E+000 -0.272051814781044E+000 -0.306291823064259E+000 -0.329800812838906E+000 -0.343536216787038E+000 -0.351499330852866E+000 -0.360041141947568E+000 -0.375441699213350E+000 -0.402431858473784E+000 -0.450475913224224E+000 -0.663385011914416E+000 -0.648498305743591E+000 -0.648499459202811E+000 -0.663388618101715E+000 -0.450476500506271E+000 -0.402432199892100E+000 -0.375441919928758E+000 -0.360041290693395E+000 -0.351499444222373E+000 -0.343536327486870E+000 -0.329800939365140E+000 -0.306291973930742E+000 -0.272051985614837E+000 -0.229144144414762E+000 -0.182231786818373E+000 -0.136339735001469E+000 -0.947471649229002E-001 -0.568646836732014E-001 -0.167281114969963E-001  0.385757168975353E-001  0.144449442458764E+000  0.215398297958080E+000
  0.102000000000000E+001  0.215398708848881E+000  0.144449776661306E+000  0.385759297757244E-001 -0.167279537207078E-001 -0.568645442309544E-001 -0.947470245056154E-001 -0.136339582084301E+000 -0.182231619139854E+000 -0.229143968962426E+000 -0.272051814763722E+000 -0.306291823040972E+000 -0.329800812809489E+000 -0.343536216751148E+000 -0.351499330809556E+000 -0.360041141894779E+000 -0.375441699147140E+000 -0.402431858386830E+000 -0.450475913101414E+000 -0.663385011689294E+000 -0.648498305357531E+000 -0.648499459588862E+000 -0.663388618326821E+000 -0.450476500629072E+000 -0.402432199979060E+000 -0.375441919994971E+000 -0.360041290746183E+000 -0.351499444265686E+000 -0.343536327522757E+000 -0.329800939394551E+000 -0.306291973954035E+000 -0.272051985632168E+000 -0.229144144426297E+000 -0.182231786824440E+000 -0.136339735002557E+000 -0.947471649194738E-001 -0.568646836655680E-001 -0.167281114850921E-001  0.385757169142674E-001  0.144449442481329E+000  0.215398297985310E+000
