# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, Pres
  0.100000000000000E+001  0.108164559041056E+006  0.104216111486081E+006  0.988235935140059E+005  0.960885782279783E+005  0.941948954579786E+005  0.924845952436141E+005  0.906641659223897E+005  0.887133919366243E+005  0.868009733187908E+005  0.851737931132452E+005  0.840516040866592E+005  0.835180762619985E+005  0.835067388291625E+005  0.838030480563447E+005  0.840860333045349E+005  0.840508899392393E+005  0.834822406056472E+005  0.819380176199990E+005  0.722972398846784E+005  0.749024036463637E+005  0.749023729140667E+005  0.722970700416804E+005  0.819379955835186E+005  0.834822294016481E+005  0.840508838359646E+005  0.840860301516055E+005  0.838030461887415E+005  0.835067366785284E+005  0.835180729029661E+005  0.840515990707797E+005  0.851737866185896E+005  0.868009661052764E+005  0.887133846437657E+005  0.906641589444951E+005  0.924845885187485E+005  0.941948884408376E+005  0.960885699393194E+005  0.988235820329906E+005  0.104216093280055E+006  0.108164536052126E+006
  0.100200000000000E+001  0.112092099859217E+006  0.108545587280522E+006  0.103253288757971E+006  0.100488822643183E+006  0.984825215006220E+005  0.965888961960504E+005  0.945098158709276E+005  0.922158181752968E+005  0.898708182733367E+005  0.877259908516429E+005  0.860144411916281E+005  0.848393011800860E+005  0.841527117868193E+005  0.837546608905026E+005  0.833276827538714E+005  0.825578575912931E+005  0.812087048817220E+005  0.788071345208462E+005  0.681644822065979E+005  0.689086208868997E+005  0.689085663112657E+005  0.681643037481274E+005  0.788071061575708E+005  0.812086885269132E+005  0.825578471064912E+005  0.833276757601905E+005  0.837546555893045E+005  0.841527065584558E+005  0.848392951057517E+005  0.860144338462472E+005  0.877259824522233E+005  0.898708095862766E+005  0.922158098192718E+005  0.945098081967304E+005  0.965888890923523E+005  0.984825143910411E+005  0.100488814557747E+006  0.103253277847148E+006  0.108545570213723E+006  0.112092078883822E+006
  0.100400000000000E+001  0.112092099743845E+006  0.108545587185426E+006  0.103253288687174E+006  0.100488822591373E+006  0.984825214646089E+005  0.965888961742717E+005  0.945098158628706E+005  0.922158181809149E+005  0.898708182925493E+005  0.877259908840700E+005  0.860144412365855E+005  0.848393012368766E+005  0.841527118552130E+005  0.837546609713884E+005  0.833276828501045E+005  0.825578577088261E+005  0.812087050318239E+005  0.788071347269065E+005  0.681644825749031E+005  0.689086215112452E+005  0.689085656869187E+005  0.681643033798211E+005  0.788071059515093E+005  0.812086883768109E+005  0.825578469889584E+005  0.833276756639574E+005  0.837546555084185E+005  0.841527064900619E+005  0.848392950489615E+005  0.860144338012900E+005  0.877259824197955E+005  0.898708095670634E+005  0.922158098136537E+005  0.945098082047880E+005  0.965888891141314E+005  0.984825144270537E+005  0.100488814609557E+006  0.103253277917946E+006  0.108545570308818E+006  0.112092078999192E+006
  0.100600000000000E+001  0.112092099697211E+006  0.108545587146574E+006  0.103253288657880E+006  0.100488822569361E+006  0.984825214486373E+005  0.965888961638954E+005  0.945098158581621E+005  0.922158181821728E+005  0.898708183000406E+005  0.877259908978904E+005  0.860144412566509E+005  0.848393012630769E+005  0.841527118876745E+005  0.837546610108442E+005  0.833276828983925E+005  0.825578577695662E+005  0.812087051117394E+005  0.788071348398110E+005  0.681644827824162E+005  0.689086218682305E+005  0.689085653299300E+005  0.681643031723069E+005  0.788071058386048E+005  0.812086882968952E+005  0.825578469282180E+005  0.833276756156692E+005  0.837546554689627E+005  0.841527064576006E+005  0.848392950227613E+005  0.860144337812242E+005  0.877259824059750E+005  0.898708095595728E+005  0.922158098123959E+005  0.945098082094958E+005  0.965888891245073E+005  0.984825144430254E+005  0.100488814631568E+006  0.103253277947240E+006  0.108545570347670E+006  0.112092079045826E+006
  0.100800000000000E+001  0.112092099673173E+006  0.108545587126589E+006  0.103253288642901E+006  0.100488822558245E+006  0.984825214407653E+005  0.965888961590733E+005  0.945098158564752E+005  0.922158181838298E+005  0.898708183052348E+005  0.877259909067182E+005  0.860144412691041E+005  0.848393012791308E+005  0.841527119074396E+005  0.837546610347856E+005  0.833276829276292E+005  0.825578578062852E+005  0.812087051600001E+005  0.788071349079588E+005  0.681644829075587E+005  0.689086220833242E+005  0.689085651148323E+005  0.681643030471629E+005  0.788071057704575E+005  0.812086882486344E+005  0.825578468914988E+005  0.833276755864327E+005  0.837546554450213E+005  0.841527064378355E+005  0.848392950067074E+005  0.860144337687714E+005  0.877259823971475E+005  0.898708095543778E+005  0.922158098107386E+005  0.945098082111829E+005  0.965888891293291E+005  0.984825144508980E+005  0.100488814642685E+006  0.103253277962218E+006  0.108545570367655E+006  0.112092079069865E+006
  0.101000000000000E+001  0.112092099659740E+006  0.108545587115440E+006  0.103253288634585E+006  0.100488822552139E+006  0.984825214365349E+005  0.965888961566254E+005  0.945098158558768E+005  0.922158181852236E+005  0.898708183087531E+005  0.877259909124355E+005  0.860144412770334E+005  0.848393012892737E+005  0.841527119198797E+005  0.837546610498232E+005  0.833276829459685E+005  0.825578578292946E+005  0.812087051902197E+005  0.788071349506147E+005  0.681644829858357E+005  0.689086222177748E+005  0.689085649803829E+005  0.681643029688855E+005  0.788071057278011E+005  0.812086882184151E+005  0.825578468684893E+005  0.833276755680935E+005  0.837546554299838E+005  0.841527064253951E+005  0.848392949965642E+005  0.860144337608418E+005  0.877259823914301E+005  0.898708095508605E+005  0.922158098093451E+005  0.945098082117804E+005  0.965888891317771E+005  0.984825144551281E+005  0.100488814648791E+006  0.103253277970534E+006  0.108545570378804E+006  0.112092079083298E+006
  0.101200000000000E+001  0.112092099651797E+006  0.108545587108856E+006  0.103253288629689E+006  0.100488822548571E+006  0.984825214341061E+005  0.965888961552889E+005  0.945098158556823E+005  0.922158181862670E+005  0.898708183111259E+005  0.877259909161930E+005  0.860144412821922E+005  0.848393012958436E+005  0.841527119279215E+005  0.837546610595351E+005  0.833276829578064E+005  0.825578578441423E+005  0.812087052097150E+005  0.788071349781308E+005  0.681644830363110E+005  0.689086223044329E+005  0.689085648937247E+005  0.681643029184098E+005  0.788071057002841E+005  0.812086881989198E+005  0.825578468536422E+005  0.833276755562553E+005  0.837546554202717E+005  0.841527064173534E+005  0.848392949899944E+005  0.860144337556828E+005  0.877259823876726E+005  0.898708095484876E+005  0.922158098083019E+005  0.945098082119758E+005  0.965888891331135E+005  0.984825144575561E+005  0.100488814652358E+006  0.103253277975430E+006  0.108545570385388E+006  0.112092079091240E+006
  0.101400000000000E+001  0.112092099646912E+006  0.108545587104809E+006  0.103253288626685E+006  0.100488822546397E+006  0.984825214326486E+005  0.965888961545231E+005  0.945098158556470E+005  0.922158181870286E+005  0.898708183127464E+005  0.877259909187138E+005  0.860144412856289E+005  0.848393013002072E+005  0.841527119332560E+005  0.837546610659746E+005  0.833276829656544E+005  0.825578578539836E+005  0.812087052226365E+005  0.788071349963693E+005  0.681644830697582E+005  0.689086223618375E+005  0.689085648363192E+005  0.681643028849623E+005  0.788071056820458E+005  0.812086881859984E+005  0.825578468438006E+005  0.833276755484075E+005  0.837546554138322E+005  0.841527064120189E+005  0.848392949856308E+005  0.860144337522461E+005  0.877259823851516E+005  0.898708095468667E+005  0.922158098075401E+005  0.945098082120104E+005  0.965888891338789E+005  0.984825144590149E+005  0.100488814654533E+006  0.103253277978434E+006  0.108545570389435E+006  0.112092079096126E+006
  0.101600000000000E+001  0.112092099643800E+006  0.108545587102233E+006  0.103253288624776E+006  0.100488822545023E+006  0.984825214317415E+005  0.965888961540706E+005  0.945098158556750E+005  0.922158181875835E+005  0.898708183138734E+005  0.877259909204423E+005  0.860144412879723E+005  0.848393013031758E+005  0.841527119368820E+005  0.837546610703507E+005  0.833276829709872E+005  0.825578578606714E+005  0.812087052314180E+005  0.788071350087665E+005  0.681644830924884E+005  0.689086224008360E+005  0.689085647973191E+005  0.681643028622320E+005  0.788071056696490E+005  0.812086881772167E+005  0.825578468371128E+005  0.833276755430745E+005  0.837546554094561E+005  0.841527064083928E+005  0.848392949826622E+005  0.860144337499027E+005  0.877259823834236E+005  0.898708095457399E+005  0.922158098069844E+005  0.945098082119827E+005  0.965888891343323E+005  0.984825144599214E+005  0.100488814655907E+006  0.103253277980343E+006  0.108545570392011E+006  0.112092079099237E+006
  0.101800000000000E+001  0.112092099641766E+006  0.108545587100550E+006  0.103253288623531E+006  0.100488822544131E+006  0.984825214311603E+005  0.965888961537950E+005  0.945098158557251E+005  0.922158181879914E+005  0.898708183146712E+005  0.877259909216532E+005  0.860144412896066E+005  0.848393013052419E+005  0.841527119394045E+005  0.837546610733949E+005  0.833276829746975E+005  0.825578578653244E+005  0.812087052375278E+005  0.788071350173929E+005  0.681644831083041E+005  0.689086224279651E+005  0.689085647701899E+005  0.681643028464159E+005  0.788071056610223E+005  0.812086881711069E+005  0.825578468324598E+005  0.833276755393644E+005  0.837546554064120E+005  0.841527064058704E+005  0.848392949805959E+005  0.860144337482687E+005  0.877259823822126E+005  0.898708095449416E+005  0.922158098065770E+005  0.945098082119335E+005  0.965888891346079E+005  0.984825144605024E+005  0.100488814656799E+006  0.103253277981588E+006  0.108545570393694E+006  0.112092079101273E+006
