# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, dNz
  0.100000000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.100200000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.100400000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.100600000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.100800000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.101000000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.101200000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.101400000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
