# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, dFz
  0.100000000000000E+001 -0.132089024223789E+002  0.818224106704692E+001  0.325051379508913E+002  0.416786389687905E+002  0.460687162417758E+002  0.488818626243723E+002  0.505311830337075E+002  0.499216306969585E+002  0.456139408201609E+002  0.369287587463043E+002  0.246137111073294E+002  0.108657892384244E+002 -0.210899521116259E+001 -0.126040745714394E+002 -0.206345374443002E+002 -0.276220277062946E+002 -0.360024320353966E+002 -0.503814274269452E+002 -0.115532919583516E+003 -0.350716806763131E+003 -0.350719809251506E+003 -0.115534076872585E+003 -0.503815710495023E+002 -0.360025038229734E+002 -0.276220757200766E+002 -0.206345776018542E+002 -0.126041154697094E+002 -0.210903819803498E+001  0.108657496732134E+002  0.246136809913503E+002  0.369287464751728E+002  0.456139467148601E+002  0.499216512986283E+002  0.505312127902767E+002  0.488818973145820E+002  0.460687551301674E+002  0.416786850424097E+002  0.325051992654443E+002  0.818233611398402E+001 -0.132087868865432E+002
  0.100200000000000E+001 -0.459850351536982E+002 -0.264554488242929E+002  0.188370243801127E+001  0.147297498565391E+002  0.225743299797597E+002  0.286941058482822E+002  0.338548838171145E+002  0.371649310104098E+002  0.370164834321358E+002  0.322253206486895E+002  0.229071193977150E+002  0.107529794298076E+002 -0.222341096858446E+001 -0.142348734070581E+002 -0.251424916315934E+002 -0.364940130027137E+002 -0.515593753611671E+002 -0.769893327274859E+002 -0.161921019793958E+003 -0.582071444036683E+003 -0.582077134920077E+003 -0.161922376350523E+003 -0.769895670478455E+002 -0.515594976527113E+002 -0.364940913126118E+002 -0.251425503198481E+002 -0.142349245438527E+002 -0.222345696846142E+001  0.107529432653809E+002  0.229070975160189E+002  0.322253188737050E+002  0.370164994865808E+002  0.371649594449640E+002  0.338549182533208E+002  0.286941422550613E+002  0.225743680612641E+002  0.147297925163284E+002  0.188375684901265E+001 -0.264553674832732E+002 -0.459849411752576E+002
  0.100400000000000E+001 -0.459850343063170E+002 -0.264554482503570E+002  0.188370269127606E+001  0.147297499233881E+002  0.225743299276466E+002  0.286941057142260E+002  0.338548836257626E+002  0.371649307859092E+002  0.370164832027730E+002  0.322253204454549E+002  0.229071192494589E+002  0.107529793573012E+002 -0.222341095269625E+001 -0.142348732976561E+002 -0.251424914219615E+002 -0.364940126715256E+002 -0.515593748493532E+002 -0.769893318833998E+002 -0.161921017953015E+003 -0.582071433177105E+003 -0.582077145779779E+003 -0.161922378191476E+003 -0.769895678919358E+002 -0.515594981645269E+002 -0.364940916438009E+002 -0.251425505294805E+002 -0.142349246532549E+002 -0.222345698434997E+001  0.107529433378870E+002  0.229070976642750E+002  0.322253190769393E+002  0.370164997159427E+002  0.371649596694653E+002  0.338549184446745E+002  0.286941423891185E+002  0.225743681133788E+002  0.147297924494786E+002  0.188375659574587E+001 -0.264553680572094E+002 -0.459849420226416E+002
  0.100600000000000E+001 -0.459850339049792E+002 -0.264554479633087E+002  0.188370283731439E+001  0.147297499893858E+002  0.225743299423283E+002  0.286941056922600E+002  0.338548835758580E+002  0.371649307163499E+002  0.370164831241203E+002  0.322253203705661E+002  0.229071191916617E+002  0.107529793276553E+002 -0.222341094591382E+001 -0.142348732489767E+002 -0.251424913246961E+002 -0.364940125110577E+002 -0.515593745899329E+002 -0.769893314349365E+002 -0.161921016920290E+003 -0.582071426872283E+003 -0.582077152084735E+003 -0.161922379224214E+003 -0.769895683403978E+002 -0.515594984239469E+002 -0.364940918042697E+002 -0.251425506267461E+002 -0.142349247019345E+002 -0.222345699113253E+001  0.107529433675328E+002  0.229070977220719E+002  0.322253191518283E+002  0.370164997945963E+002  0.371649597390242E+002  0.338549184945787E+002  0.286941424110834E+002  0.225743680986961E+002  0.147297923834798E+002  0.188375644970893E+001 -0.264553683442562E+002 -0.459849424239832E+002
  0.100800000000000E+001 -0.459850337008165E+002 -0.264554478198691E+002  0.188370290629037E+001  0.147297500160420E+002  0.225743299417963E+002  0.286941056722165E+002  0.338548835409405E+002  0.371649306711639E+002  0.370164830746880E+002  0.322253203242926E+002  0.229071191562698E+002  0.107529793095858E+002 -0.222341094178876E+001 -0.142348732193923E+002 -0.251424912655855E+002 -0.364940124134941E+002 -0.515593744320726E+002 -0.769893311616686E+002 -0.161921016290222E+003 -0.582071423025923E+003 -0.582077155931136E+003 -0.161922379854284E+003 -0.769895686136677E+002 -0.515594985818082E+002 -0.364940919018337E+002 -0.251425506858572E+002 -0.142349247315190E+002 -0.222345699525768E+001  0.107529433856022E+002  0.229070977574640E+002  0.322253191981019E+002  0.370164998440282E+002  0.371649597842103E+002  0.338549185294963E+002  0.286941424311268E+002  0.225743680992271E+002  0.147297923568243E+002  0.188375638073458E+001 -0.264553684876956E+002 -0.459849426281454E+002
  0.101000000000000E+001 -0.459850335899228E+002 -0.264554477431638E+002  0.188370294127023E+001  0.147297500272608E+002  0.225743299377037E+002  0.286941056570687E+002  0.338548835173515E+002  0.371649306418233E+002  0.370164830431889E+002  0.322253202950937E+002  0.229071191340493E+002  0.107529792982672E+002 -0.222341093920680E+001 -0.142348732008740E+002 -0.251424912285674E+002 -0.364940123523528E+002 -0.515593743330585E+002 -0.769893309900714E+002 -0.161921015894233E+003 -0.582071420608832E+003 -0.582077158348282E+003 -0.161922380250277E+003 -0.769895687852646E+002 -0.515594986808225E+002 -0.364940919629747E+002 -0.251425507228751E+002 -0.142349247500375E+002 -0.222345699783969E+001  0.107529433969208E+002  0.229070977796845E+002  0.322253192273005E+002  0.370164998755275E+002  0.371649598135508E+002  0.338549185530857E+002  0.286941424462744E+002  0.225743681033218E+002  0.147297923456059E+002  0.188375634575228E+001 -0.264553685644000E+002 -0.459849427390377E+002
  0.101200000000000E+001 -0.459850335268121E+002 -0.264554477001988E+002  0.188370295978016E+001  0.147297500318059E+002  0.225743299332121E+002  0.286941056460139E+002  0.338548835012761E+002  0.371649306223729E+002  0.370164830225929E+002  0.322253202761415E+002  0.229071191196819E+002  0.107529792909617E+002 -0.222341093754127E+001 -0.142348731889276E+002 -0.251424912046790E+002 -0.364940123128803E+002 -0.515593742691010E+002 -0.769893308791459E+002 -0.161921015638131E+003 -0.582071419046071E+003 -0.582077159911020E+003 -0.161922380506375E+003 -0.769895688961924E+002 -0.515594987447814E+002 -0.364940920024476E+002 -0.251425507467635E+002 -0.142349247619838E+002 -0.222345699950527E+001  0.107529434042263E+002  0.229070977940518E+002  0.322253192462527E+002  0.370164998961235E+002  0.371649598330019E+002  0.338549185691602E+002  0.286941424573291E+002  0.225743681078136E+002  0.147297923410613E+002  0.188375632724278E+001 -0.264553686073655E+002 -0.459849428021437E+002
  0.101400000000000E+001 -0.459850334895066E+002 -0.264554476752171E+002  0.188370296987602E+001  0.147297500333729E+002  0.225743299292431E+002  0.286941056380020E+002  0.338548834901645E+002  0.371649306092003E+002  0.370164830087943E+002  0.322253202635184E+002  0.229071191101410E+002  0.107529792861170E+002 -0.222341093643717E+001 -0.142348731810075E+002 -0.251424911888370E+002 -0.364940122866919E+002 -0.515593742266475E+002 -0.769893308054751E+002 -0.161921015467997E+003 -0.582071418008209E+003 -0.582077160948920E+003 -0.161922380676516E+003 -0.769895689698636E+002 -0.515594987872342E+002 -0.364940920286360E+002 -0.251425507626058E+002 -0.142349247699038E+002 -0.222345700060938E+001  0.107529434090710E+002  0.229070978035928E+002  0.322253192588761E+002  0.370164999099223E+002  0.371649598461742E+002  0.338549185802720E+002  0.286941424653417E+002  0.225743681117807E+002  0.147297923394939E+002  0.188375631714798E+001 -0.264553686323483E+002 -0.459849428394511E+002
