# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Pres
  0.100000000000000E+001  0.104053782163670E+006  0.995986094164792E+005  0.935481841554644E+005  0.903502925536675E+005  0.881884243043075E+005  0.863993224652151E+005  0.846851099830612E+005  0.830281970613824E+005  0.816023097440303E+005  0.806529431079809E+005  0.803886536590618E+005  0.808722824526649E+005  0.820095178030670E+005  0.835558145856635E+005  0.851715724651574E+005  0.865522932486651E+005  0.875039006605638E+005  0.875959649659910E+005  0.797094865355610E+005  0.840675567101978E+005  0.840675567481110E+005  0.797093323324821E+005  0.875959542218775E+005  0.875038983487567E+005  0.865522941664061E+005  0.851715750706745E+005  0.835558174895566E+005  0.820095195391379E+005  0.808722821160813E+005  0.803886507973263E+005  0.806529379087330E+005  0.816023030304239E+005  0.830281895713435E+005  0.846851022301820E+005  0.863993145120091E+005  0.881884157448203E+005  0.903502825854648E+005  0.935481710749224E+005  0.995985897791835E+005  0.104053757523551E+006
  0.100200000000000E+001  0.110824185477752E+006  0.106907959341969E+006  0.100874527653261E+006  0.974465369175612E+005  0.948880005465083E+005  0.925635858511826E+005  0.901766951750101E+005  0.877037511435790E+005  0.853198018914860E+005  0.832859592561333E+005  0.818404175362970E+005  0.810848023523808E+005  0.809618507300344E+005  0.812570012529319E+005  0.816429483188939E+005  0.818078658713188E+005  0.815322598782136E+005  0.803459452455532E+005  0.710311882500647E+005  0.726844345068388E+005  0.726843997472812E+005  0.710310217853435E+005  0.803459247820604E+005  0.815322490883976E+005  0.818078591293361E+005  0.816429438554948E+005  0.812569975588717E+005  0.809618463244566E+005  0.810847963913235E+005  0.818404096451540E+005  0.832859497184875E+005  0.853197915700006E+005  0.877037407671765E+005  0.901766852058667E+005  0.925635762837832E+005  0.948879909268891E+005  0.974465264489536E+005  0.100874514726983E+006  0.106907940818107E+006  0.110824163370160E+006
  0.100400000000000E+001  0.110824185302704E+006  0.106907959220848E+006  0.100874527592661E+006  0.974465368999539E+005  0.948880005613649E+005  0.925635858921130E+005  0.901766952380202E+005  0.877037512258594E+005  0.853198019906576E+005  0.832859593698998E+005  0.818404176624029E+005  0.810848024888596E+005  0.809618508755484E+005  0.812570014071662E+005  0.816429484830003E+005  0.818078660484424E+005  0.815322600746941E+005  0.803459454755670E+005  0.710311885945009E+005  0.726844350412027E+005  0.726843992129158E+005  0.710310214409063E+005  0.803459245520460E+005  0.815322488919168E+005  0.818078589522123E+005  0.816429436913883E+005  0.812569974046376E+005  0.809618461789425E+005  0.810847962548446E+005  0.818404095190480E+005  0.832859496047211E+005  0.853197914708294E+005  0.877037406848958E+005  0.901766851428560E+005  0.925635762428526E+005  0.948879909120320E+005  0.974465264665612E+005  0.100874514787584E+006  0.106907940939228E+006  0.110824163545208E+006
  0.100600000000000E+001  0.110824185219799E+006  0.106907959160272E+006  0.100874527557719E+006  0.974465368825737E+005  0.948880005571771E+005  0.925635858988191E+005  0.901766952544531E+005  0.877037512513532E+005  0.853198020246654E+005  0.832859594118211E+005  0.818404177115650E+005  0.810848025446623E+005  0.809618509376662E+005  0.812570014757943E+005  0.816429485591429E+005  0.818078661342629E+005  0.815322601742832E+005  0.803459455977734E+005  0.710311887877212E+005  0.726844353514411E+005  0.726843989026734E+005  0.710310212476843E+005  0.803459244298401E+005  0.815322487923280E+005  0.818078588663915E+005  0.816429436152457E+005  0.812569973360096E+005  0.809618461168248E+005  0.810847961990419E+005  0.818404094698860E+005  0.832859495627996E+005  0.853197914368212E+005  0.877037406594022E+005  0.901766851264233E+005  0.925635762361468E+005  0.948879909162201E+005  0.974465264839416E+005  0.100874514822526E+006  0.106907940999804E+006  0.110824163628114E+006
  0.100800000000000E+001  0.110824185177624E+006  0.106907959130001E+006  0.100874527541215E+006  0.974465368755538E+005  0.948880005573282E+005  0.925635859049388E+005  0.901766952659511E+005  0.877037512679141E+005  0.853198020460390E+005  0.832859594377241E+005  0.818404177416693E+005  0.810848025786746E+005  0.809618509754460E+005  0.812570015175022E+005  0.816429486054166E+005  0.818078661864411E+005  0.815322602348842E+005  0.803459456722389E+005  0.710311889056051E+005  0.726844355407068E+005  0.726843987134074E+005  0.710310211298004E+005  0.803459243553743E+005  0.815322487317267E+005  0.818078588142132E+005  0.816429435689717E+005  0.812569972943016E+005  0.809618460790449E+005  0.810847961650297E+005  0.818404094397816E+005  0.832859495368966E+005  0.853197914154478E+005  0.877037406428412E+005  0.901766851149252E+005  0.925635762300271E+005  0.948879909160693E+005  0.974465264909614E+005  0.100874514839029E+006  0.106907941030074E+006  0.110824163670288E+006
  0.101000000000000E+001  0.110824185154717E+006  0.106907959113814E+006  0.100874527532845E+006  0.974465368725992E+005  0.948880005584949E+005  0.925635859095638E+005  0.901766952737188E+005  0.877037512786676E+005  0.853198020596586E+005  0.832859594540692E+005  0.818404177605700E+005  0.810848025999798E+005  0.809618509990932E+005  0.812570015436093E+005  0.816429486343955E+005  0.818078662191403E+005  0.815322602728947E+005  0.803459457189990E+005  0.710311889796933E+005  0.726844356596429E+005  0.726843985944696E+005  0.710310210557115E+005  0.803459243086143E+005  0.815322486937162E+005  0.818078587815143E+005  0.816429435399930E+005  0.812569972681944E+005  0.809618460553977E+005  0.810847961437245E+005  0.818404094208809E+005  0.832859495205517E+005  0.853197914018281E+005  0.877037406320877E+005  0.901766851071574E+005  0.925635762254022E+005  0.948879909149021E+005  0.974465264939158E+005  0.100874514847399E+006  0.106907941046261E+006  0.110824163693195E+006
  0.101200000000000E+001  0.110824185141680E+006  0.106907959104747E+006  0.100874527528416E+006  0.974465368714022E+005  0.948880005597755E+005  0.925635859129392E+005  0.901766952790123E+005  0.877037512857963E+005  0.853198020685639E+005  0.832859594646782E+005  0.818404177727908E+005  0.810848026137308E+005  0.809618510143472E+005  0.812570015604513E+005  0.816429486530961E+005  0.818078662402506E+005  0.815322602974473E+005  0.803459457492261E+005  0.710311890276089E+005  0.726844357365405E+005  0.726843985175738E+005  0.710310210077966E+005  0.803459242783867E+005  0.815322486691631E+005  0.818078587604037E+005  0.816429435212925E+005  0.812569972513525E+005  0.809618460401436E+005  0.810847961299733E+005  0.818404094086600E+005  0.832859495099426E+005  0.853197913929228E+005  0.877037406249588E+005  0.901766851018642E+005  0.925635762220268E+005  0.948879909136214E+005  0.974465264951127E+005  0.100874514851828E+006  0.106907941055328E+006  0.110824163706231E+006
  0.101400000000000E+001  0.110824185133974E+006  0.106907959099475E+006  0.100874527526001E+006  0.974465368709895E+005  0.948880005609072E+005  0.925635859153855E+005  0.901766952826713E+005  0.877037512906242E+005  0.853198020745302E+005  0.832859594717444E+005  0.818404177809064E+005  0.810848026228502E+005  0.809618510244592E+005  0.812570015716169E+005  0.816429486654977E+005  0.818078662542565E+005  0.815322603137447E+005  0.803459457693013E+005  0.710311890594404E+005  0.726844357876097E+005  0.726843984665032E+005  0.710310209759642E+005  0.803459242583114E+005  0.815322486528660E+005  0.818078587463979E+005  0.816429435088907E+005  0.812569972401870E+005  0.809618460300317E+005  0.810847961208540E+005  0.818404094005445E+005  0.832859495028763E+005  0.853197913869564E+005  0.877037406201310E+005  0.901766850982051E+005  0.925635762195803E+005  0.948879909124902E+005  0.974465264955256E+005  0.100874514854243E+006  0.106907941060601E+006  0.110824163713938E+006
  0.101600000000000E+001  0.110824185129278E+006  0.106907959096318E+006  0.100874527524656E+006  0.974465368709239E+005  0.948880005618365E+005  0.925635859171678E+005  0.901766952852441E+005  0.877037512939636E+005  0.853198020786215E+005  0.832859594765672E+005  0.818404177864315E+005  0.810848026290524E+005  0.809618510313348E+005  0.812570015792104E+005  0.816429486739350E+005  0.818078662637884E+005  0.815322603248411E+005  0.803459457829784E+005  0.710311890811318E+005  0.726844358223991E+005  0.726843984317131E+005  0.710310209542726E+005  0.803459242446344E+005  0.815322486417696E+005  0.818078587368660E+005  0.816429435004534E+005  0.812569972325933E+005  0.809618460231561E+005  0.810847961146519E+005  0.818404093950193E+005  0.832859494980536E+005  0.853197913828651E+005  0.877037406167916E+005  0.901766850956323E+005  0.925635762177982E+005  0.948879909115605E+005  0.974465264955906E+005  0.100874514855588E+006  0.106907941063758E+006  0.110824163718635E+006
  0.101800000000000E+001  0.110824185126328E+006  0.106907959094373E+006  0.100874527523897E+006  0.974465368710077E+005  0.948880005625788E+005  0.925635859184780E+005  0.901766952870849E+005  0.877037512963223E+005  0.853198020814904E+005  0.832859594799355E+005  0.818404177902830E+005  0.810848026333720E+005  0.809618510361229E+005  0.812570015844999E+005  0.816429486798143E+005  0.818078662704336E+005  0.815322603325800E+005  0.803459457925225E+005  0.710311890962730E+005  0.726844358466768E+005  0.726843984074344E+005  0.710310209391316E+005  0.803459242350907E+005  0.815322486340307E+005  0.818078587302211E+005  0.816429434945741E+005  0.812569972273036E+005  0.809618460183679E+005  0.810847961103322E+005  0.818404093911680E+005  0.832859494946851E+005  0.853197913799961E+005  0.877037406144330E+005  0.901766850937913E+005  0.925635762164880E+005  0.948879909108186E+005  0.974465264955073E+005  0.100874514856347E+006  0.106907941065703E+006  0.110824163721583E+006
