# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933054E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251515E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240806E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, dFz
  0.100000000000000E+001 -0.778206798116646E+001 -0.162620705435828E+002 -0.120439551918288E+002  0.270394700512721E+001  0.195718538808345E+002  0.327795155081210E+002  0.434301157040986E+002  0.523495626048919E+002  0.560213817533314E+002  0.475188466688524E+002  0.256632443260911E+002  0.630324969487096E-001 -0.193984457368485E+002 -0.315113128550456E+002 -0.408032171850380E+002 -0.501692664291203E+002 -0.681878554538198E+002 -0.133434198360136E+003  0.346466598300822E+002  0.226975060409089E+003  0.226979548042461E+003  0.346556155601642E+002 -0.133435472428383E+003 -0.681883139119616E+002 -0.501693982927504E+002 -0.408032961730897E+002 -0.315113698119698E+002 -0.193984983953841E+002  0.629778600691594E-001  0.256632051411716E+002  0.475188393722236E+002  0.560214036100100E+002  0.523495966853488E+002  0.434301517722539E+002  0.327795531583402E+002  0.195718954332657E+002  0.270399237059581E+001 -0.120439171359863E+002 -0.162620478282081E+002 -0.778206150723638E+001
  0.100200000000000E+001 -0.102378314855102E+002 -0.239491908794064E+002 -0.254309031376890E+002 -0.160670727872238E+002 -0.134237939042377E+001  0.112857511737895E+002  0.228600984646720E+002  0.342627391766865E+002  0.425754213565658E+002  0.402757909277552E+002  0.236800629760130E+002  0.626871486893306E-001 -0.207822108085744E+002 -0.363942586505552E+002 -0.505545924675291E+002 -0.658436496777808E+002 -0.894966087956799E+002 -0.171690836297116E+003 -0.320007015917946E+002  0.195948251348850E+003  0.195952615581691E+003 -0.319924856085815E+002 -0.171692623974152E+003 -0.894971500239854E+002 -0.658438356559579E+002 -0.505547042438517E+002 -0.363943342852894E+002 -0.207822722727994E+002  0.626328244938813E-001  0.236800316266385E+002  0.402757937883044E+002  0.425754500757767E+002  0.342627753209730E+002  0.228601332491642E+002  0.112857853452522E+002 -0.134234306614026E+001 -0.160670347133687E+002 -0.254308723090906E+002 -0.239491732184166E+002 -0.102378268139393E+002
  0.100400000000000E+001 -0.102378313891909E+002 -0.239491906278980E+002 -0.254309028092478E+002 -0.160670724691130E+002 -0.134237917290324E+001  0.112857512766839E+002  0.228600984548176E+002  0.342627390631027E+002  0.425754211654210E+002  0.402757907220114E+002  0.236800628415853E+002  0.626871482858264E-001 -0.207822106532096E+002 -0.363942583312850E+002 -0.505545919454509E+002 -0.658436488678798E+002 -0.894966075311949E+002 -0.171690833225877E+003 -0.320006956036581E+002  0.195948252656513E+003  0.195952614274075E+003 -0.319924915967396E+002 -0.171692627045442E+003 -0.894971512884823E+002 -0.658438364658595E+002 -0.505547047659323E+002 -0.363943346045605E+002 -0.207822724281647E+002  0.626328248970362E-001  0.236800317610663E+002  0.402757939940477E+002  0.425754502669217E+002  0.342627754345580E+002  0.228601332590173E+002  0.112857852423556E+002 -0.134234328365925E+001 -0.160670350314773E+002 -0.254308726375328E+002 -0.239491734699254E+002 -0.102378269102592E+002
  0.100600000000000E+001 -0.102378313450240E+002 -0.239491905133038E+002 -0.254309026599966E+002 -0.160670723229018E+002 -0.134237906830865E+001  0.112857513347633E+002  0.228600984666896E+002  0.342627390302416E+002  0.425754210950773E+002  0.402757906383591E+002  0.236800627832116E+002  0.626871481011465E-001 -0.207822105786764E+002 -0.363942581712354E+002 -0.505545916729520E+002 -0.658436484299763E+002 -0.894966068263655E+002 -0.171690831474967E+003 -0.320006921501725E+002  0.195948253413919E+003  0.195952613516704E+003 -0.319924950502640E+002 -0.171692628796379E+003 -0.894971519933129E+002 -0.658438369037673E+002 -0.505547050384323E+002 -0.363943347646100E+002 -0.207822725026980E+002  0.626328250815559E-001  0.236800318194397E+002  0.402757940777011E+002  0.425754503372652E+002  0.342627754674166E+002  0.228601332471464E+002  0.112857851842778E+002 -0.134234338825482E+001 -0.160670351776902E+002 -0.254308727867815E+002 -0.239491735845195E+002 -0.102378269544271E+002
  0.100800000000000E+001 -0.102378313224401E+002 -0.239491904550572E+002 -0.254309025849923E+002 -0.160670722509233E+002 -0.134237901908556E+001  0.112857513587095E+002  0.228600984654927E+002  0.342627390046141E+002  0.425754210492409E+002  0.402757905864075E+002  0.236800627475931E+002  0.626871479892042E-001 -0.207822105336126E+002 -0.363942580745784E+002 -0.505545915084882E+002 -0.658436481657554E+002 -0.894966064011984E+002 -0.171690830418838E+003 -0.320006900656627E+002  0.195948253871401E+003  0.195952613059244E+003 -0.319924971347830E+002 -0.171692629852526E+003 -0.894971524184816E+002 -0.658438371679886E+002 -0.505547052028966E+002 -0.363943348612678E+002 -0.207822725477619E+002  0.626328251934011E-001  0.236800318550583E+002  0.402757941296527E+002  0.425754503831010E+002  0.342627754930444E+002  0.228601332483432E+002  0.112857851603312E+002 -0.134234343747757E+001 -0.160670352496652E+002 -0.254308728617881E+002 -0.239491736427680E+002 -0.102378269770098E+002
  0.101000000000000E+001 -0.102378313100919E+002 -0.239491904233864E+002 -0.254309025446333E+002 -0.160670722129509E+002 -0.134237899430577E+001  0.112857513689029E+002  0.228600984611579E+002  0.342627389861153E+002  0.425754210191551E+002  0.402757905533268E+002  0.236800627251772E+002  0.626871479190719E-001 -0.207822105054290E+002 -0.363942580141810E+002 -0.505545914057808E+002 -0.658436480008095E+002 -0.894966061358864E+002 -0.171690829759901E+003 -0.320006887645168E+002  0.195948254157099E+003  0.195952612773554E+003 -0.319924984359455E+002 -0.171692630511465E+003 -0.894971526837946E+002 -0.658438373329347E+002 -0.505547053056038E+002 -0.363943349216657E+002 -0.207822725759456E+002  0.626328252634732E-001  0.236800318774741E+002  0.402757941627331E+002  0.425754504131881E+002  0.342627755115447E+002  0.228601332526777E+002  0.112857851501363E+002 -0.134234346225811E+001 -0.160670352876389E+002 -0.254308729021462E+002 -0.239491736744368E+002 -0.102378269893579E+002
  0.101200000000000E+001 -0.102378313029810E+002 -0.239491904052252E+002 -0.254309025217014E+002 -0.160670721917718E+002 -0.134237898111516E+001  0.112857513732836E+002  0.228600984567420E+002  0.342627389730963E+002  0.425754209991587E+002  0.402757905317783E+002  0.236800627106907E+002  0.626871478738782E-001 -0.207822104872854E+002 -0.363942579753174E+002 -0.505545913397182E+002 -0.658436478947439E+002 -0.894966059653355E+002 -0.171690829336404E+003 -0.320006879279450E+002  0.195948254340878E+003  0.195952612589789E+003 -0.319924992725263E+002 -0.171692630934986E+003 -0.894971528543475E+002 -0.658438374390013E+002 -0.505547053716663E+002 -0.363943349605284E+002 -0.207822725940893E+002  0.626328253086277E-001  0.236800318919605E+002  0.402757941842812E+002  0.425754504331848E+002  0.342627755245635E+002  0.228601332570933E+002  0.112857851457562E+002 -0.134234347544906E+001 -0.160670353088175E+002 -0.254308729250775E+002 -0.239491736925990E+002 -0.102378269964689E+002
  0.101400000000000E+001 -0.102378312987222E+002 -0.239491903943968E+002 -0.254309025081495E+002 -0.160670721794767E+002 -0.134237897382741E+001  0.112857513750523E+002  0.228600984529860E+002  0.342627389639207E+002  0.425754209856208E+002  0.402757905174071E+002  0.236800627010860E+002  0.626871478439760E-001 -0.207822104752888E+002 -0.363942579496289E+002 -0.505545912960618E+002 -0.658436478246622E+002 -0.894966058526761E+002 -0.171690829056711E+003 -0.320006873752862E+002  0.195948254462331E+003  0.195952612468339E+003 -0.319924998252016E+002 -0.171692631214684E+003 -0.894971529670034E+002 -0.658438375090810E+002 -0.505547054153240E+002 -0.363943349862179E+002 -0.207822726060860E+002  0.626328253385033E-001  0.236800319015651E+002  0.402757941986526E+002  0.425754504467220E+002  0.342627755337379E+002  0.228601332608488E+002  0.112857851439890E+002 -0.134234348273482E+001 -0.160670353211133E+002 -0.254308729386308E+002 -0.239491737034263E+002 -0.102378270007264E+002
  0.101600000000000E+001 -0.102378312960769E+002 -0.239491903877080E+002 -0.254309024998545E+002 -0.160670721720907E+002 -0.134237896968945E+001  0.112857513756225E+002  0.228600984499765E+002  0.342627389573902E+002  0.425754209762734E+002  0.402757905075997E+002  0.236800626945622E+002  0.626871478236977E-001 -0.207822104671563E+002 -0.363942579322177E+002 -0.505545912664767E+002 -0.658436477771771E+002 -0.894966057763598E+002 -0.171690828867251E+003 -0.320006870008007E+002  0.195948254544654E+003  0.195952612386021E+003 -0.319925001996616E+002 -0.171692631404145E+003 -0.894971530433242E+002 -0.658438375565659E+002 -0.505547054449090E+002 -0.363943350036296E+002 -0.207822726142186E+002  0.626328253587637E-001  0.236800319080891E+002  0.402757942084605E+002  0.425754504560694E+002  0.342627755402697E+002  0.228601332638597E+002  0.112857851434167E+002 -0.134234348687404E+001 -0.160670353284983E+002 -0.254308729469245E+002 -0.239491737101168E+002 -0.102378270033746E+002
  0.101800000000000E+001 -0.102378312943893E+002 -0.239491903834611E+002 -0.254309024946416E+002 -0.160670721675451E+002 -0.134237896729757E+001  0.112857513756466E+002  0.228600984476162E+002  0.342627389526749E+002  0.425754209696858E+002  0.402757905007568E+002  0.236800626900280E+002  0.626871478096209E-001 -0.207822104615124E+002 -0.363942579201341E+002 -0.505545912459458E+002 -0.658436477442298E+002 -0.894966057234146E+002 -0.171690828735808E+003 -0.320006867409712E+002  0.195948254601787E+003  0.195952612328880E+003 -0.319925004595363E+002 -0.171692631535586E+003 -0.894971530962691E+002 -0.658438375895150E+002 -0.505547054654385E+002 -0.363943350157123E+002 -0.207822726198626E+002  0.626328253728289E-001  0.236800319126231E+002  0.402757942153029E+002  0.425754504626573E+002  0.342627755449837E+002  0.228601332662187E+002  0.112857851433955E+002 -0.134234348926593E+001 -0.160670353330465E+002 -0.254308729521379E+002 -0.239491737143634E+002 -0.102378270050611E+002
  0.102000000000000E+001 -0.102378312932823E+002 -0.239491903806958E+002 -0.254309024912823E+002 -0.160670721646719E+002 -0.134237896589534E+001  0.112857513754336E+002  0.228600984457722E+002  0.342627389492170E+002  0.425754209649517E+002  0.402757904958790E+002  0.236800626868066E+002  0.626871477996297E-001 -0.207822104575070E+002 -0.363942579115578E+002 -0.505545912313756E+002 -0.658436477208474E+002 -0.894966056858445E+002 -0.171690828642556E+003 -0.320006865565150E+002  0.195948254642362E+003  0.195952612288315E+003 -0.319925006439591E+002 -0.171692631628842E+003 -0.894971531338394E+002 -0.658438376128974E+002 -0.505547054800098E+002 -0.363943350242883E+002 -0.207822726238680E+002  0.626328253828111E-001  0.236800319158446E+002  0.402757942201807E+002  0.425754504673913E+002  0.342627755484418E+002  0.228601332680633E+002  0.112857851436078E+002 -0.134234349066937E+001 -0.160670353359173E+002 -0.254308729554973E+002 -0.239491737171290E+002 -0.102378270061679E+002
