# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, dFz
  0.100000000000000E+001  0.162100511334582E+003  0.685432698651571E+002 -0.594168655730976E+002 -0.124517891005736E+003 -0.169677691421069E+003 -0.210497138096066E+003 -0.253979959315510E+003 -0.300646067087684E+003 -0.346495989135476E+003 -0.385612969613302E+003 -0.412672362367298E+003 -0.425586670036640E+003 -0.425898950737057E+003 -0.418742979973248E+003 -0.411813050563067E+003 -0.412374505681851E+003 -0.425440379564793E+003 -0.461130641208993E+003 -0.686575776008269E+003 -0.474122765981859E+003  0.474119972362103E+003  0.686579948071709E+003  0.461131288068173E+003  0.425440764201023E+003  0.412374766828188E+003  0.411813241872828E+003  0.418743142973752E+003  0.425899122939828E+003  0.425586871433820E+003  0.412672599985078E+003  0.385613234876158E+003  0.346496260220409E+003  0.300646326716107E+003  0.253980197905866E+003  0.210497358134399E+003  0.169677906702763E+003  0.124518123552643E+003  0.594171551986682E+002 -0.685428577105941E+002 -0.162100012482969E+003
  0.100200000000000E+001  0.255186737919003E+003  0.171191863474857E+003  0.457984821154463E+002 -0.198860949545853E+002 -0.676452359015408E+002 -0.112771713869843E+003 -0.162363502624931E+003 -0.217153044121242E+003 -0.273260109886277E+003 -0.324679363016699E+003 -0.365779505508217E+003 -0.394009888556264E+003 -0.410459275920351E+003 -0.419900017124728E+003 -0.429929642376079E+003 -0.448017588606677E+003 -0.479651168074124E+003 -0.535601568498706E+003 -0.784326904350078E+003 -0.581676025184710E+003  0.581672900598939E+003  0.784331302243212E+003  0.535602385663028E+003  0.479651690497152E+003  0.448017964329901E+003  0.429929930539111E+003  0.419900262509708E+003  0.410459517309674E+003  0.394010145863575E+003  0.365779785395538E+003  0.324679656342713E+003  0.273260395202014E+003  0.217153305273732E+003  0.162363731705025E+003  0.112771915112860E+003  0.676454243431844E+002  0.198862928796229E+002 -0.457982360002410E+002 -0.171191507529191E+003 -0.255186313208688E+003
  0.100400000000000E+001  0.255186735184564E+003  0.171191861220210E+003  0.457984804338684E+002 -0.198860961865320E+002 -0.676452367585140E+002 -0.112771714388375E+003 -0.162363502816847E+003 -0.217153043987281E+003 -0.273260109427895E+003 -0.324679362242463E+003 -0.365779504434126E+003 -0.394009887198932E+003 -0.410459274285538E+003 -0.419900015191659E+003 -0.429929640077160E+003 -0.448017585800813E+003 -0.479651164495027E+003 -0.535601563597330E+003 -0.784326895638601E+003 -0.581676013981300E+003  0.581672911802297E+003  0.784331310954717E+003  0.535602390564435E+003  0.479651694076258E+003  0.448017967135762E+003  0.429929932838031E+003  0.419900264442783E+003  0.410459518944490E+003  0.394010147220900E+003  0.365779786469627E+003  0.324679657116965E+003  0.273260395660409E+003  0.217153305407695E+003  0.162363731513096E+003  0.112771914594320E+003  0.676454234862209E+002  0.198862916476900E+002 -0.457982376818297E+002 -0.171191509783836E+003 -0.255186315943090E+003
  0.100600000000000E+001  0.255186734079288E+003  0.171191860299047E+003  0.457984797380788E+002 -0.198860967099257E+002 -0.676452371385726E+002 -0.112771714635423E+003 -0.162363502929002E+003 -0.217153043957278E+003 -0.273260109249162E+003 -0.324679361912485E+003 -0.365779503954735E+003 -0.394009886572726E+003 -0.410459273509614E+003 -0.419900014248715E+003 -0.429929638923606E+003 -0.448017584350765E+003 -0.479651162589485E+003 -0.535601560911769E+003 -0.784326890730321E+003 -0.581676007575468E+003  0.581672918208145E+003  0.784331315863024E+003  0.535602393249995E+003  0.479651695981806E+003  0.448017968585818E+003  0.429929933991590E+003  0.419900265385728E+003  0.410459519720413E+003  0.394010147847101E+003  0.365779786949028E+003  0.324679657446946E+003  0.273260395839125E+003  0.217153305437693E+003  0.162363731400955E+003  0.112771914347281E+003  0.676454231061597E+002  0.198862911242956E+002 -0.457982383776200E+002 -0.171191510705005E+003 -0.255186317048371E+003
  0.100800000000000E+001  0.255186733509552E+003  0.171191859825218E+003  0.457984793823166E+002 -0.198860969742539E+002 -0.676452373258940E+002 -0.112771714750229E+003 -0.162363502969180E+003 -0.217153043917768E+003 -0.273260109125236E+003 -0.324679361701709E+003 -0.365779503657211E+003 -0.394009886189027E+003 -0.410459273037170E+003 -0.419900013676545E+003 -0.429929638225170E+003 -0.448017583474173E+003 -0.479651161438736E+003 -0.535601559290798E+003 -0.784326887770342E+003 -0.581676003715775E+003  0.581672922067882E+003  0.784331318823039E+003  0.535602394870956E+003  0.479651697132560E+003  0.448017969462413E+003  0.429929934690024E+003  0.419900265957896E+003  0.410459520192857E+003  0.394010148230801E+003  0.365779787246543E+003  0.324679657657713E+003  0.273260395963070E+003  0.217153305477213E+003  0.162363731360775E+003  0.112771914232482E+003  0.676454229188260E+002  0.198862908599592E+002 -0.457982387333783E+002 -0.171191511178833E+003 -0.255186317618115E+003
  0.101000000000000E+001  0.255186733191182E+003  0.171191859560893E+003  0.457984791848017E+002 -0.198860971194385E+002 -0.676452374265563E+002 -0.112771714808507E+003 -0.162363502983429E+003 -0.217153043884535E+003 -0.273260109041295E+003 -0.324679361565204E+003 -0.365779503467770E+003 -0.394009885946605E+003 -0.410459272739815E+003 -0.419900013317165E+003 -0.429929637787061E+003 -0.448017582924870E+003 -0.479651160718167E+003 -0.535601558276179E+003 -0.784326885918868E+003 -0.581676001303162E+003  0.581672924480457E+003  0.784331320674523E+003  0.535602395885586E+003  0.479651697853122E+003  0.448017970011719E+003  0.429929935128129E+003  0.419900266317275E+003  0.410459520490218E+003  0.394010148473229E+003  0.365779787435992E+003  0.324679657794222E+003  0.273260396046987E+003  0.217153305510439E+003  0.162363731346545E+003  0.112771914174201E+003  0.676454228181683E+002  0.198862907147853E+002 -0.457982389309049E+002 -0.171191511443167E+003 -0.255186317936491E+003
  0.101200000000000E+001  0.255186733002916E+003  0.171191859404795E+003  0.457984790685095E+002 -0.198860972042711E+002 -0.676452374843510E+002 -0.112771714840327E+003 -0.162363502988059E+003 -0.217153043859657E+003 -0.273260108984684E+003 -0.324679361475489E+003 -0.365779503344518E+003 -0.394009885789580E+003 -0.410459272547592E+003 -0.419900013085064E+003 -0.429929637504263E+003 -0.448017582570411E+003 -0.479651160253311E+003 -0.535601557621678E+003 -0.784326884724982E+003 -0.581675999748148E+003  0.581672926035460E+003  0.784331321868419E+003  0.535602396540108E+003  0.479651698317976E+003  0.448017970366164E+003  0.429929935410933E+003  0.419900266549380E+003  0.410459520682438E+003  0.394010148630252E+003  0.365779787559247E+003  0.324679657883937E+003  0.273260396103602E+003  0.217153305535310E+003  0.162363731341894E+003  0.112771914142385E+003  0.676454227603944E+002  0.198862906299549E+002 -0.457982390471970E+002 -0.171191511599252E+003 -0.255186318124732E+003
  0.101400000000000E+001  0.255186732887132E+003  0.171191859308834E+003  0.457984789971557E+002 -0.198860972559622E+002 -0.676452375190318E+002 -0.112771714858558E+003 -0.162363502988896E+003 -0.217153043841500E+003 -0.273260108946022E+003 -0.324679361415301E+003 -0.365779503262411E+003 -0.394009885685287E+003 -0.410459272420081E+003 -0.419900012931167E+003 -0.429929637316784E+003 -0.448017582335468E+003 -0.479651159945205E+003 -0.535601557187854E+003 -0.784326883933861E+003 -0.581675998718067E+003  0.581672927065551E+003  0.784331322659547E+003  0.535602396973928E+003  0.479651698626081E+003  0.448017970601113E+003  0.429929935598411E+003  0.419900266703276E+003  0.410459520809949E+003  0.394010148734546E+003  0.365779787641354E+003  0.324679657944129E+003  0.273260396142273E+003  0.217153305553473E+003  0.162363731341073E+003  0.112771914124162E+003  0.676454227256810E+002  0.198862905782409E+002 -0.457982391185406E+002 -0.171191511695211E+003 -0.255186318240533E+003
