# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, dFz
  0.100000000000000E+001  0.100961054536649E+003 -0.639124494672158E+002 -0.288392694478380E+003 -0.407429739298380E+003 -0.488061420328212E+003 -0.554844958504884E+003 -0.618901932771174E+003 -0.680961527318872E+003 -0.734579002478938E+003 -0.770531087908685E+003 -0.780884409022754E+003 -0.763143800667170E+003 -0.720776464920620E+003 -0.662953927572228E+003 -0.602421823574067E+003 -0.550553238540429E+003 -0.514468044984252E+003 -0.509788929713244E+003 -0.798152143522851E+003 -0.483428535647389E+003  0.483425123857538E+003  0.798158017709682E+003  0.509789464319868E+003  0.514468273087746E+003  0.550553358440120E+003  0.602421896054373E+003  0.662954006605340E+003  0.720776604548403E+003  0.763144030386575E+003  0.780884738623696E+003  0.770531501895885E+003  0.734579462385677E+003  0.680962000347298E+003  0.618902397426034E+003  0.554845412070493E+003  0.488061877234390E+003  0.407430225345092E+003  0.288393261666653E+003  0.639131945157050E+002 -0.100960171463193E+003
  0.100200000000000E+001  0.351482469440946E+003  0.206646629237651E+003 -0.167126200945309E+002 -0.143990741839578E+003 -0.239157077767413E+003 -0.325699126710177E+003 -0.414651939064613E+003 -0.506952353723714E+003 -0.596123268148715E+003 -0.672392255267065E+003 -0.726741786937275E+003 -0.755220758519810E+003 -0.759879533874622E+003 -0.748731307500100E+003 -0.734030782070382E+003 -0.727386753051514E+003 -0.736773866181861E+003 -0.779023372995797E+003 -0.111862151061222E+004 -0.802328090375381E+003  0.802323403528058E+003  0.111862790987030E+004  0.779024340169467E+003  0.736774471272629E+003  0.727387207934389E+003  0.734031155256811E+003  0.748731656953745E+003  0.759879913782638E+003  0.755221195854603E+003  0.726742288677183E+003  0.672392802921792E+003  0.596123822878799E+003  0.506952884532573E+003  0.414652427967738E+003  0.325699575060674E+003  0.239157503219484E+003  0.143991171461084E+003  0.167131041848800E+002 -0.206646002362718E+003 -0.351481751174943E+003
  0.100400000000000E+001  0.351482462964064E+003  0.206646624754570E+003 -0.167126223415515E+002 -0.143990742493060E+003 -0.239157077215316E+003 -0.325699125188541E+003 -0.414651936720950E+003 -0.506952350661390E+003 -0.596123264454997E+003 -0.672392251026507E+003 -0.726741782233763E+003 -0.755220753427426E+003 -0.759879528444619E+003 -0.748731301745735E+003 -0.734030775950213E+003 -0.727386746450380E+003 -0.736773858868136E+003 -0.779023364454838E+003 -0.111862149789418E+004 -0.802328075406523E+003  0.802323418496851E+003  0.111862792258838E+004  0.779024348710455E+003  0.736774478586368E+003  0.727387214535533E+003  0.734031161376982E+003  0.748731662708107E+003  0.759879919212645E+003  0.755221200946993E+003  0.726742293380699E+003  0.672392807162348E+003  0.596123826572505E+003  0.506952887594909E+003  0.414652430311423E+003  0.325699576582321E+003  0.239157503771598E+003  0.143991170807593E+003  0.167131019378415E+002 -0.206646006845802E+003 -0.351481757651846E+003
  0.100600000000000E+001  0.351482459896475E+003  0.206646622512403E+003 -0.167126236372355E+002 -0.143990743138221E+003 -0.239157077370857E+003 -0.325699124939210E+003 -0.414651936109722E+003 -0.506952349712558E+003 -0.596123263188352E+003 -0.672392249463927E+003 -0.726741780400112E+003 -0.755220751345288E+003 -0.759879526126636E+003 -0.748731299185276E+003 -0.734030773110568E+003 -0.727386743251985E+003 -0.736773855161068E+003 -0.779023359917022E+003 -0.111862149075966E+004 -0.802328066715948E+003  0.802323427187476E+003  0.111862792972296E+004  0.779024353248249E+003  0.736774482293426E+003  0.727387217733940E+003  0.734031164216631E+003  0.748731665268564E+003  0.759879921530627E+003  0.755221203029131E+003  0.726742295214344E+003  0.672392808724935E+003  0.596123827839164E+003  0.506952888543735E+003  0.414652430922646E+003  0.325699576831639E+003  0.239157503616046E+003  0.143991170162421E+003  0.167131006421698E+002 -0.206646009087959E+003 -0.351481760719464E+003
  0.100800000000000E+001  0.351482458335975E+003  0.206646621391979E+003 -0.167126242492055E+002 -0.143990743398799E+003 -0.239157077365220E+003 -0.325699124711702E+003 -0.414651935682055E+003 -0.506952349096194E+003 -0.596123262392282E+003 -0.672392248498414E+003 -0.726741779277284E+003 -0.755220750076202E+003 -0.759879524716845E+003 -0.748731297629186E+003 -0.734030771384843E+003 -0.727386741307380E+003 -0.736773852905274E+003 -0.779023357151936E+003 -0.111862148640687E+004 -0.802328061414119E+003  0.802323432489277E+003  0.111862793407575E+004  0.779024356013350E+003  0.736774484549231E+003  0.727387219678550E+003  0.734031165942366E+003  0.748731666824656E+003  0.759879922940420E+003  0.755221204298216E+003  0.726742296337181E+003  0.672392809690450E+003  0.596123828635229E+003  0.506952889160101E+003  0.414652431350314E+003  0.325699577059146E+003  0.239157503621672E+003  0.143991169901850E+003  0.167131000302142E+002 -0.206646010208380E+003 -0.351481762279960E+003
  0.101000000000000E+001  0.351482457488370E+003  0.206646620792825E+003 -0.167126245595545E+002 -0.143990743508469E+003 -0.239157077321863E+003 -0.325699124539764E+003 -0.414651935393140E+003 -0.506952348695970E+003 -0.596123261885011E+003 -0.672392247889169E+003 -0.726741778572323E+003 -0.755220749281251E+003 -0.759879523834425E+003 -0.748731296655151E+003 -0.734030770304106E+003 -0.727386740088732E+003 -0.736773851490381E+003 -0.779023355415615E+003 -0.111862148367121E+004 -0.802328058082399E+003  0.802323435821022E+003  0.111862793681144E+004  0.779024357749665E+003  0.736774485964124E+003  0.727387220897191E+003  0.734031167023095E+003  0.748731667798697E+003  0.759879923822840E+003  0.755221205093165E+003  0.726742297042140E+003  0.672392810299690E+003  0.596123829142501E+003  0.506952889560324E+003  0.414652431639235E+003  0.325699577231083E+003  0.239157503665052E+003  0.143991169792185E+003  0.167130997198435E+002 -0.206646010807528E+003 -0.351481763127556E+003
  0.101200000000000E+001  0.351482457005989E+003  0.206646620457220E+003 -0.167126247237786E+002 -0.143990743552899E+003 -0.239157077274278E+003 -0.325699124414284E+003 -0.414651935196250E+003 -0.506952348430654E+003 -0.596123261553328E+003 -0.672392247493726E+003 -0.726741778116511E+003 -0.755220748768163E+003 -0.759879523265209E+003 -0.748731296026790E+003 -0.734030769606688E+003 -0.727386739301979E+003 -0.736773850576441E+003 -0.779023354293206E+003 -0.111862148190195E+004 -0.802328055928285E+003  0.802323437975069E+003  0.111862793858067E+004  0.779024358872095E+003  0.736774486878084E+003  0.727387221683949E+003  0.734031167720510E+003  0.748731668427052E+003  0.759879924392059E+003  0.755221205606258E+003  0.726742297497954E+003  0.672392810695134E+003  0.596123829474186E+003  0.506952889825648E+003  0.414652431836115E+003  0.325699577356562E+003  0.239157503712639E+003  0.143991169747760E+003  0.167130995556232E+002 -0.206646011143136E+003 -0.351481763609901E+003
  0.101400000000000E+001  0.351482456720847E+003  0.206646620262085E+003 -0.167126248133513E+002 -0.143990743568217E+003 -0.239157077232229E+003 -0.325699124323343E+003 -0.414651935060155E+003 -0.506952348250972E+003 -0.596123261331112E+003 -0.672392247230340E+003 -0.726741777813818E+003 -0.755220748427898E+003 -0.759879522887867E+003 -0.748731295610207E+003 -0.734030769144184E+003 -0.727386738780001E+003 -0.736773849969788E+003 -0.779023353547761E+003 -0.111862148072658E+004 -0.802328054497696E+003  0.802323439405689E+003  0.111862793975607E+004  0.779024359617543E+003  0.736774487484725E+003  0.727387222205927E+003  0.734031168183023E+003  0.748731668843632E+003  0.759879924769395E+003  0.755221205946523E+003  0.726742297800645E+003  0.672392810958525E+003  0.596123829696406E+003  0.506952890005327E+003  0.414652431972211E+003  0.325699577447510E+003  0.239157503754668E+003  0.143991169732437E+003  0.167130994660599E+002 -0.206646011338280E+003 -0.351481763895056E+003
