# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, Cp
  0.100000000000000E+001  0.906706400162604E-001  0.418581853499849E-002 -0.115903115162874E+000 -0.180851475260708E+000 -0.226513557473176E+000 -0.266039931533337E+000 -0.305373480608445E+000 -0.344889836395225E+000 -0.381049328599736E+000 -0.408902201204655E+000 -0.424001466896576E+000 -0.424658661036104E+000 -0.412459273117103E+000 -0.391986931838288E+000 -0.369895419125329E+000 -0.352278125092524E+000 -0.343042445419427E+000 -0.351017773459893E+000 -0.523180768363282E+000 -0.449022020154813E+000 -0.449022234752347E+000 -0.523184018543307E+000 -0.351018069310535E+000 -0.343042565346454E+000 -0.352278175448157E+000 -0.369895431781654E+000 -0.391986934979116E+000 -0.412459296038506E+000 -0.424658721228290E+000 -0.424001572524934E+000 -0.408902347753122E+000 -0.381049499344563E+000 -0.344890016947393E+000 -0.305373661424593E+000 -0.266040112399253E+000 -0.226513747671587E+000 -0.180851692082148E+000 -0.115903393891249E+000  0.418540995699799E-002  0.906701357823775E-001
  0.100200000000000E+001  0.204276555726091E+000  0.127014983697330E+000  0.804457251663156E-002 -0.596128432905189E-001 -0.110577508736478E+000 -0.157595402891833E+000 -0.206624404995354E+000 -0.258169386894652E+000 -0.308705551842873E+000 -0.353068539995060E+000 -0.386386244637772E+000 -0.406383885860808E+000 -0.414087130216331E+000 -0.413624616398770E+000 -0.411466005611827E+000 -0.413826594365924E+000 -0.425015507938929E+000 -0.454480718789647E+000 -0.650744756660719E+000 -0.621080163858543E+000 -0.621080960883158E+000 -0.650748223925832E+000 -0.454481184168562E+000 -0.425015774109513E+000 -0.413826775188666E+000 -0.411466137052302E+000 -0.413624728903155E+000 -0.414087253620350E+000 -0.406384036932059E+000 -0.386386430531300E+000 -0.353068754867050E+000 -0.308705778513846E+000 -0.258169611244950E+000 -0.206624618380632E+000 -0.157595606197096E+000 -0.110577711934494E+000 -0.596130633802287E-001  0.804430212740525E-002  0.127014600417345E+000  0.204276100621755E+000
  0.100400000000000E+001  0.204276552050644E+000  0.127014980943811E+000  0.804457087338498E-002 -0.596128441229734E-001 -0.110577508934031E+000 -0.157595402554341E+000 -0.206624404178241E+000 -0.258169385631953E+000 -0.308705550162454E+000 -0.353068537925813E+000 -0.386386242210082E+000 -0.406383883100495E+000 -0.414087127135615E+000 -0.413624612984388E+000 -0.411466001810449E+000 -0.413826590065488E+000 -0.425015502928794E+000 -0.454480712615851E+000 -0.650744746881843E+000 -0.621080148213085E+000 -0.621080976528776E+000 -0.650748233704749E+000 -0.454481190342338E+000 -0.425015779119664E+000 -0.413826779489106E+000 -0.411466140853670E+000 -0.413624732317538E+000 -0.414087256701070E+000 -0.406384039692368E+000 -0.386386432958986E+000 -0.353068756936311E+000 -0.308705780194255E+000 -0.258169612507630E+000 -0.206624619197755E+000 -0.157595606534598E+000 -0.110577711736953E+000 -0.596130625477569E-001  0.804430377065506E-002  0.127014603170838E+000  0.204276104297204E+000
  0.100600000000000E+001  0.204276550404846E+000  0.127014979683731E+000  0.804457008729625E-002 -0.596128445744994E-001 -0.110577509126260E+000 -0.157595402524189E+000 -0.206624403940757E+000 -0.258169385192116E+000 -0.308705549522881E+000 -0.353068537090517E+000 -0.386386241184833E+000 -0.406383881889566E+000 -0.414087125736849E+000 -0.413624611382318E+000 -0.411465999967568E+000 -0.413826587910758E+000 -0.425015500333657E+000 -0.454480709309358E+000 -0.650744741449622E+000 -0.621080139328668E+000 -0.621080985413258E+000 -0.650748239136996E+000 -0.454481193648842E+000 -0.425015781714808E+000 -0.413826781643836E+000 -0.411466142696563E+000 -0.413624733919614E+000 -0.414087258099835E+000 -0.406384040903302E+000 -0.386386433984249E+000 -0.353068757771599E+000 -0.308705780833820E+000 -0.258169612947477E+000 -0.206624619435251E+000 -0.157595606564751E+000 -0.110577711544710E+000 -0.596130620962344E-001  0.804430455674609E-002  0.127014604430930E+000  0.204276105943002E+000
  0.100800000000000E+001  0.204276549584519E+000  0.127014979065280E+000  0.804456971888254E-002 -0.596128447652820E-001 -0.110577509178180E+000 -0.157595402455714E+000 -0.206624403758715E+000 -0.258169384897867E+000 -0.308705549116489E+000 -0.353068536572845E+000 -0.386386240557765E+000 -0.406383881154250E+000 -0.414087124890871E+000 -0.413624610415651E+000 -0.411465998857344E+000 -0.413826586614178E+000 -0.425015498773442E+000 -0.454480707322572E+000 -0.650744738188748E+000 -0.621080134001647E+000 -0.621080990740279E+000 -0.650748242397890E+000 -0.454481195635647E+000 -0.425015783275014E+000 -0.413826782940411E+000 -0.411466143806791E+000 -0.413624734886281E+000 -0.414087258945813E+000 -0.406384041638616E+000 -0.386386434611313E+000 -0.353068758289270E+000 -0.308705781240229E+000 -0.258169613241737E+000 -0.206624619617284E+000 -0.157595606633221E+000 -0.110577711492788E+000 -0.596130619054498E-001  0.804430492515455E-002  0.127014605049374E+000  0.204276106763322E+000
  0.101000000000000E+001  0.204276549144688E+000  0.127014978738472E+000  0.804456953292428E-002 -0.596128448505786E-001 -0.110577509184216E+000 -0.157595402392390E+000 -0.206624403629323E+000 -0.258169384702599E+000 -0.308705548854744E+000 -0.353068536244475E+000 -0.386386240163269E+000 -0.406383880693736E+000 -0.414087124362330E+000 -0.413624609812543E+000 -0.411465998165292E+000 -0.413826585806550E+000 -0.425015497802168E+000 -0.454480706086173E+000 -0.650744736161065E+000 -0.621080130692204E+000 -0.621080994049654E+000 -0.650748244425555E+000 -0.454481196872074E+000 -0.425015784246303E+000 -0.413826783748040E+000 -0.411466144498837E+000 -0.413624735489393E+000 -0.414087259474355E+000 -0.406384042099133E+000 -0.386386435005806E+000 -0.353068758617645E+000 -0.308705781501970E+000 -0.258169613436991E+000 -0.206624619746673E+000 -0.157595606696550E+000 -0.110577711486752E+000 -0.596130618201579E-001  0.804430511110365E-002  0.127014605376194E+000  0.204276107203167E+000
  0.101200000000000E+001  0.204276548895094E+000  0.127014978555490E+000  0.804456943332941E-002 -0.596128448902387E-001 -0.110577509176319E+000 -0.157595402342567E+000 -0.206624403539242E+000 -0.258169384572051E+000 -0.308705548683040E+000 -0.353068536031222E+000 -0.386386239908464E+000 -0.406383880397132E+000 -0.414087124022417E+000 -0.413624609424965E+000 -0.411465997720777E+000 -0.413826585288018E+000 -0.425015497178769E+000 -0.454480705292811E+000 -0.650744734860858E+000 -0.621080128571648E+000 -0.621080996170327E+000 -0.650748245725805E+000 -0.454481197665405E+000 -0.425015784869690E+000 -0.413826784266579E+000 -0.411466144943352E+000 -0.413624735876966E+000 -0.414087259814267E+000 -0.406384042395734E+000 -0.386386435260611E+000 -0.353068758830893E+000 -0.308705781673679E+000 -0.258169613567547E+000 -0.206624619836749E+000 -0.157595606746370E+000 -0.110577711494643E+000 -0.596130617804965E-001  0.804430521069220E-002  0.127014605559176E+000  0.204276107452776E+000
  0.101400000000000E+001  0.204276548747227E+000  0.127014978448508E+000  0.804456937772168E-002 -0.596128449087268E-001 -0.110577509165155E+000 -0.157595402305052E+000 -0.206624403476268E+000 -0.258169384483319E+000 -0.308705548567945E+000 -0.353068535889333E+000 -0.386386239739593E+000 -0.406383880200964E+000 -0.414087123797830E+000 -0.413624609169006E+000 -0.411465997427301E+000 -0.413826584945754E+000 -0.425015496767383E+000 -0.454480704769353E+000 -0.650744734003425E+000 -0.621080127174114E+000 -0.621080997567883E+000 -0.650748246583234E+000 -0.454481198188854E+000 -0.425015785281071E+000 -0.413826784608847E+000 -0.411466145236834E+000 -0.413624736132920E+000 -0.414087260038856E+000 -0.406384042591907E+000 -0.386386435429485E+000 -0.353068758972784E+000 -0.308705781788770E+000 -0.258169613656278E+000 -0.206624619899721E+000 -0.157595606783878E+000 -0.110577711505815E+000 -0.596130617620200E-001  0.804430526630418E-002  0.127014605666159E+000  0.204276107600622E+000
  0.101600000000000E+001  0.204276548656600E+000  0.127014978383805E+000  0.804456934571826E-002 -0.596128449169786E-001 -0.110577509154321E+000 -0.157595402277129E+000 -0.206624403431720E+000 -0.258169384421854E+000 -0.308705548489069E+000 -0.353068535792659E+000 -0.386386239624902E+000 -0.406383880067949E+000 -0.414087123645647E+000 -0.413624608995616E+000 -0.411465997228524E+000 -0.413826584713954E+000 -0.425015496488814E+000 -0.454480704414963E+000 -0.650744733423138E+000 -0.621080126228758E+000 -0.621080998513210E+000 -0.650748247163524E+000 -0.454481198543252E+000 -0.425015785559625E+000 -0.413826784840640E+000 -0.411466145435616E+000 -0.413624736306317E+000 -0.414087260191037E+000 -0.406384042724919E+000 -0.386386435544174E+000 -0.353068759069455E+000 -0.308705781867650E+000 -0.258169613717743E+000 -0.206624619944272E+000 -0.157595606811811E+000 -0.110577711516651E+000 -0.596130617537604E-001  0.804430529831606E-002  0.127014605730861E+000  0.204276107691260E+000
  0.101800000000000E+001  0.204276548599507E+000  0.127014978343600E+000  0.804456932687354E-002 -0.596128449201824E-001 -0.110577509144864E+000 -0.157595402256277E+000 -0.206624403399708E+000 -0.258169384378425E+000 -0.308705548433829E+000 -0.353068535725279E+000 -0.386386239545170E+000 -0.406383879975593E+000 -0.414087123540038E+000 -0.413624608875308E+000 -0.411465997090606E+000 -0.413826584553152E+000 -0.425015496295576E+000 -0.454480704169101E+000 -0.650744733020719E+000 -0.621080125573504E+000 -0.621080999168439E+000 -0.650748247565927E+000 -0.454481198789122E+000 -0.425015785752891E+000 -0.413826785001453E+000 -0.411466145573526E+000 -0.413624736426621E+000 -0.414087260296646E+000 -0.406384042817279E+000 -0.386386435623905E+000 -0.353068759136832E+000 -0.308705781922886E+000 -0.258169613761173E+000 -0.206624619976293E+000 -0.157595606832667E+000 -0.110577711526106E+000 -0.596130617505496E-001  0.804430531717048E-002  0.127014605771063E+000  0.204276107748332E+000
  0.102000000000000E+001  0.204276548562440E+000  0.127014978317871E+000  0.804456931554252E-002 -0.596128449209232E-001 -0.110577509136980E+000 -0.157595402240577E+000 -0.206624403376330E+000 -0.258169384347135E+000 -0.308705548394327E+000 -0.353068535677294E+000 -0.386386239488499E+000 -0.406383879910014E+000 -0.414087123465074E+000 -0.413624608789920E+000 -0.411465996992716E+000 -0.413826584439007E+000 -0.425015496158428E+000 -0.454480703994607E+000 -0.650744732735164E+000 -0.621080125108726E+000 -0.621080999633226E+000 -0.650748247851490E+000 -0.454481198963623E+000 -0.425015785890045E+000 -0.413826785115597E+000 -0.411466145671412E+000 -0.413624736512010E+000 -0.414087260371612E+000 -0.406384042882856E+000 -0.386386435680576E+000 -0.353068759184825E+000 -0.308705781962387E+000 -0.258169613792468E+000 -0.206624619999671E+000 -0.157595606848339E+000 -0.110577711533986E+000 -0.596130617498272E-001  0.804430532848484E-002  0.127014605796794E+000  0.204276107785424E+000
