# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, dFz
  0.100000000000000E+001  0.131533224241251E+003  0.607409350810769E+001 -0.168502750068670E+003 -0.263218087656383E+003 -0.329930755211956E+003 -0.387724082542796E+003 -0.445290165180922E+003 -0.503234210616433E+003 -0.556413809439896E+003 -0.597547178772351E+003 -0.620014041758864E+003 -0.621220699378898E+003 -0.603433437748589E+003 -0.573381768046428E+003 -0.540848011261744E+003 -0.514741781279827E+003 -0.500647855752381E+003 -0.511035558649382E+003 -0.757420321867229E+003 -0.493168612998953E+003  0.493165369297151E+003  0.757425198084501E+003  0.511036125356176E+003  0.500648169031183E+003  0.514741998959888E+003  0.540848182099806E+003  0.573381934719497E+003  0.603433642433098E+003  0.621220964222280E+003  0.620014373182832E+003  0.597547563699219E+003  0.556414217731771E+003  0.503234617637605E+003  0.445290555694652E+003  0.387724456494045E+003  0.329931126151151E+003  0.263218478167042E+003  0.168503203282397E+003 -0.607350231303247E+001 -0.131532530092208E+003
  0.100200000000000E+001  0.296338527365674E+003  0.184322275590707E+003  0.116952481902863E+002 -0.867628188867260E+002 -0.161062847273846E+003 -0.229678021151431E+003 -0.301295984933704E+003 -0.376698994819811E+003 -0.450776339160713E+003 -0.515954927492763E+003 -0.565009610121892E+003 -0.594487113166014E+003 -0.605815097655752E+003 -0.605032575477908E+003 -0.601631226566189E+003 -0.604675405307429E+003 -0.620282428489063E+003 -0.661664306222347E+003 -0.942097905715233E+003 -0.682143448090849E+003  0.682139510822996E+003  0.942103137871075E+003  0.661665159822939E+003  0.620282988238077E+003  0.604675838800647E+003  0.601631588206457E+003  0.605032911070395E+003  0.605815450023415E+003  0.594487503345943E+003  0.565010043217794E+003  0.515955388946300E+003  0.450776798936176E+003  0.376699429646614E+003  0.301296381919236E+003  0.229678382820487E+003  0.161063189085150E+003  0.867631639156054E+002 -0.116948584235243E+002 -0.184321771810755E+003 -0.296337951260424E+003
  0.100400000000000E+001  0.296338522033796E+003  0.184322271594837E+003  0.116952458013010E+002 -0.867628200983069E+002 -0.161062847561589E+003 -0.229678020659569E+003 -0.301295983742199E+003 -0.376698992977381E+003 -0.450776336706935E+003 -0.515954924468874E+003 -0.565009606571895E+003 -0.594487109128028E+003 -0.605815093148618E+003 -0.605032570483491E+003 -0.601631221007945E+003 -0.604675399023713E+003 -0.620282421177096E+003 -0.661664297234111E+003 -0.942097891558136E+003 -0.682143430907169E+003  0.682139528006730E+003  0.942103152028233E+003  0.661665168811149E+003  0.620282995550069E+003  0.604675845084370E+003  0.601631593764689E+003  0.605032916064816E+003  0.605815454530557E+003  0.594487507383925E+003  0.565010046767786E+003  0.515955391970210E+003  0.450776801389940E+003  0.376699431489017E+003  0.301296383110755E+003  0.229678383312364E+003  0.161063188797426E+003  0.867631627039990E+002 -0.116948608125149E+002 -0.184321775806589E+003 -0.296337956592306E+003
  0.100600000000000E+001  0.296338519646277E+003  0.184322269766225E+003  0.116952446584678E+002 -0.867628207554739E+002 -0.161062847841580E+003 -0.229678020615624E+003 -0.301295983395901E+003 -0.376698992335607E+003 -0.450776335773021E+003 -0.515954923248216E+003 -0.565009605072680E+003 -0.594487107356595E+003 -0.605815091102202E+003 -0.605032568140049E+003 -0.601631218313346E+003 -0.604675395875263E+003 -0.620282417389663E+003 -0.661664292420290E+003 -0.942097883693789E+003 -0.682143421149259E+003  0.682139537764643E+003  0.942103159892619E+003  0.661665173624986E+003  0.620282999337514E+003  0.604675848232821E+003  0.601631596459304E+003  0.605032918408267E+003  0.605815456576970E+003  0.594487509155367E+003  0.565010048267021E+003  0.515955393190856E+003  0.450776802323844E+003  0.376699432130807E+003  0.301296383457069E+003  0.229678383356310E+003  0.161063188517412E+003  0.867631620468367E+002 -0.116948619553519E+002 -0.184321777635218E+003 -0.296337958979825E+003
  0.100800000000000E+001  0.296338518456248E+003  0.184322268868737E+003  0.116952441228597E+002 -0.867628210331457E+002 -0.161062847917206E+003 -0.229678020515829E+003 -0.301295983130451E+003 -0.376698991906262E+003 -0.450776335179600E+003 -0.515954922491719E+003 -0.565009604155722E+003 -0.594487106280921E+003 -0.605815089864525E+003 -0.605032566726049E+003 -0.601631216690015E+003 -0.604675393980724E+003 -0.620282415112632E+003 -0.661664289527791E+003 -0.942097878972949E+003 -0.682143415298498E+003  0.682139543615363E+003  0.942103164613489E+003  0.661665176517514E+003  0.620283001614532E+003  0.604675850127352E+003  0.601631598082641E+003  0.605032919822266E+003  0.605815457814649E+003  0.594487510231036E+003  0.565010049183973E+003  0.515955393947352E+003  0.450776802917289E+003  0.376699432560167E+003  0.301296383722506E+003  0.229678383456098E+003  0.161063188441786E+003  0.867631617691619E+002 -0.116948624909524E+002 -0.184321778532698E+003 -0.296337960169844E+003
  0.101000000000000E+001  0.296338517818197E+003  0.184322268394476E+003  0.116952438525095E+002 -0.867628211572895E+002 -0.161062847925997E+003 -0.229678020423541E+003 -0.301295982941773E+003 -0.376698991621343E+003 -0.450776334797395E+003 -0.515954922011856E+003 -0.565009603578854E+003 -0.594487105607249E+003 -0.605815089091261E+003 -0.605032565843848E+003 -0.601631215678121E+003 -0.604675392800634E+003 -0.620282413695120E+003 -0.661664287727757E+003 -0.942097876037427E+003 -0.682143411663679E+003  0.682139547250081E+003  0.942103167548986E+003  0.661665178317589E+003  0.620283003032066E+003  0.604675851307445E+003  0.601631599094527E+003  0.605032920704474E+003  0.605815458587913E+003  0.594487510904714E+003  0.565010049760838E+003  0.515955394427222E+003  0.450776803299489E+003  0.376699432845065E+003  0.301296383911180E+003  0.229678383548394E+003  0.161063188432994E+003  0.867631616450252E+002 -0.116948627612894E+002 -0.184321779006974E+003 -0.296337960807916E+003
  0.101200000000000E+001  0.296338517456116E+003  0.184322268128936E+003  0.116952437077163E+002 -0.867628212150121E+002 -0.161062847914493E+003 -0.229678020350929E+003 -0.301295982810419E+003 -0.376698991430859E+003 -0.450776334546671E+003 -0.515954921700220E+003 -0.565009603206254E+003 -0.594487105173355E+003 -0.605815088593964E+003 -0.605032565276915E+003 -0.601631215028167E+003 -0.604675392042964E+003 -0.620282412785310E+003 -0.661664286572726E+003 -0.942097874155089E+003 -0.682143409334635E+003  0.682139549579237E+003  0.942103169431387E+003  0.661665179472575E+003  0.620283003941859E+003  0.604675852065125E+003  0.601631599744482E+003  0.605032921271400E+003  0.605815459085211E+003  0.594487511338604E+003  0.565010050133439E+003  0.515955394738852E+003  0.450776803550221E+003  0.376699433035562E+003  0.301296384042527E+003  0.229678383621001E+003  0.161063188444487E+003  0.867631615873006E+002 -0.116948629060735E+002 -0.184321779272516E+003 -0.296337961170017E+003
  0.101400000000000E+001  0.296338517241610E+003  0.184322267973684E+003  0.116952436268726E+002 -0.867628212419202E+002 -0.161062847898233E+003 -0.229678020296255E+003 -0.301295982718591E+003 -0.376698991301388E+003 -0.450776334378606E+003 -0.515954921492870E+003 -0.565009602959314E+003 -0.594487104886387E+003 -0.605815088265389E+003 -0.605032564902509E+003 -0.601631214599057E+003 -0.604675391542855E+003 -0.620282412184920E+003 -0.661664285810640E+003 -0.942097872913765E+003 -0.682143407799699E+003  0.682139551114186E+003  0.942103170672706E+003  0.661665180234649E+003  0.620283004542244E+003  0.604675852565240E+003  0.601631600173602E+003  0.605032921645799E+003  0.605815459413788E+003  0.594487511625580E+003  0.565010050380382E+003  0.515955394946204E+003  0.450776803718278E+003  0.376699433165031E+003  0.301296384134352E+003  0.229678383675665E+003  0.161063188460760E+003  0.867631615604093E+002 -0.116948629869234E+002 -0.184321779427769E+003 -0.296337961384494E+003
