# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, dFz
  0.100000000000000E+001 -0.212078790842957E+002 -0.877509096014299E+001  0.669695678510993E+001  0.127377452449109E+002  0.160160854619080E+002  0.185448061291970E+002  0.207365773663058E+002  0.220405137875230E+002  0.215157899824422E+002  0.184810302241605E+002  0.130075568060058E+002  0.605958543495765E+001 -0.124618226490310E+001 -0.796113806155047E+001 -0.141056838902023E+002 -0.206894069890703E+002 -0.297722832345468E+002 -0.455726254147572E+002 -0.993821849145766E+002 -0.343965674835851E+003 -0.343969020356849E+003 -0.993830529038740E+002 -0.455727714654730E+002 -0.297723563159037E+002 -0.206894515486205E+002 -0.141057161974887E+002 -0.796116604410561E+001 -0.124620792783986E+001  0.605956441389378E+001  0.130075428901405E+002  0.184810268667472E+002  0.215157961253944E+002  0.220405266063015E+002  0.207365934891725E+002  0.185448235156519E+002  0.160161043087062E+002  0.127377679189773E+002  0.669698889064533E+001 -0.877503783453120E+001 -0.212078138157099E+002
  0.100200000000000E+001 -0.333865046886347E+002 -0.219164358015532E+002 -0.516201002177476E+001  0.203427804150608E+001  0.638511680714364E+001  0.993519241871634E+001  0.132564133907264E+002  0.159195984478351E+002  0.169681823722162E+002  0.155607035911943E+002  0.115294798737602E+002  0.560998910449727E+001 -0.120100570624018E+001 -0.798313564227615E+001 -0.147262249753689E+002 -0.224776704214995E+002 -0.335659498148535E+002 -0.529324392513866E+002 -0.113531709339914E+003 -0.421993207021300E+003 -0.421997531110833E+003 -0.113532647616531E+003 -0.529326153955850E+002 -0.335660384209428E+002 -0.224777234485277E+002 -0.147262617331366E+002 -0.798316525988548E+001 -0.120103065955575E+001  0.560997065192431E+001  0.115294697226103E+002  0.155607041181639E+002  0.169681916583206E+002  0.159196131042422E+002  0.132564299481334E+002  0.993520907732625E+001  0.638513400678048E+001  0.203429811052652E+001 -0.516198186667210E+001 -0.219163893320850E+002 -0.333864491183545E+002
  0.100400000000000E+001 -0.333865043308834E+002 -0.219164355129074E+002 -0.516200983224179E+001  0.203427816752992E+001  0.638511688803439E+001  0.993519246439899E+001  0.132564134063957E+002  0.159195984380144E+002  0.169681823437529E+002  0.155607035540880E+002  0.115294798399045E+002  0.560998908517131E+001 -0.120100570145671E+001 -0.798313560552466E+001 -0.147262248966249E+002 -0.224776702807254E+002 -0.335659495643885E+002 -0.529324387669933E+002 -0.113531708078924E+003 -0.421993198893471E+003 -0.421997539238751E+003 -0.113532648877529E+003 -0.529326158799821E+002 -0.335660386714087E+002 -0.224777235893019E+002 -0.147262618118808E+002 -0.798316529663721E+001 -0.120103066433932E+001  0.560997067125009E+001  0.115294697564659E+002  0.155607041552709E+002  0.169681916867848E+002  0.159196131140630E+002  0.132564299324631E+002  0.993520903164280E+001  0.638513392589066E+001  0.203429798450409E+001 -0.516198205620626E+001 -0.219163896207306E+002 -0.333864494761008E+002
  0.100600000000000E+001 -0.333865041862784E+002 -0.219164353949776E+002 -0.516200975381840E+001  0.203427822107127E+001  0.638511692390859E+001  0.993519248616396E+001  0.132564134155528E+002  0.159195984358148E+002  0.169681823326543E+002  0.155607035382733E+002  0.115294798247940E+002  0.560998907625527E+001 -0.120100569918635E+001 -0.798313558759742E+001 -0.147262248571126E+002 -0.224776702079744E+002 -0.335659494310389E+002 -0.529324385015846E+002 -0.113531707368448E+003 -0.421993194246181E+003 -0.421997543886125E+003 -0.113532649588011E+003 -0.529326161453911E+002 -0.335660388047590E+002 -0.224777236620533E+002 -0.147262618513933E+002 -0.798316531456453E+001 -0.120103066660972E+001  0.560997068016603E+001  0.115294697715767E+002  0.155607041710857E+002  0.169681916978823E+002  0.159196131162622E+002  0.132564299233072E+002  0.993520900987864E+001  0.638513389001622E+001  0.203429793096267E+001 -0.516198213462973E+001 -0.219163897386611E+002 -0.333864496207066E+002
  0.100800000000000E+001 -0.333865041117389E+002 -0.219164353343168E+002 -0.516200971371995E+001  0.203427824811112E+001  0.638511694159009E+001  0.993519249627839E+001  0.132564134188332E+002  0.159195984329183E+002  0.169681823249592E+002  0.155607035281716E+002  0.115294798154159E+002  0.560998907079210E+001 -0.120100569780398E+001 -0.798313557671932E+001 -0.147262248331893E+002 -0.224776701639946E+002 -0.335659493505095E+002 -0.529324383413873E+002 -0.113531706939989E+003 -0.421993191446058E+003 -0.421997546686324E+003 -0.113532650016476E+003 -0.529326163055879E+002 -0.335660388852887E+002 -0.224777237060334E+002 -0.147262618753166E+002 -0.798316532544260E+001 -0.120103066799212E+001  0.560997068562920E+001  0.115294697809545E+002  0.155607041811870E+002  0.169681917055786E+002  0.159196131191594E+002  0.132564299200266E+002  0.993520899976484E+001  0.638513387233356E+001  0.203429790392199E+001 -0.516198217472774E+001 -0.219163897993218E+002 -0.333864496952472E+002
  0.101000000000000E+001 -0.333865040700860E+002 -0.219164353004771E+002 -0.516200969145777E+001  0.203427826296300E+001  0.638511695109172E+001  0.993519250141269E+001  0.132564134199965E+002  0.159195984304820E+002  0.169681823197468E+002  0.155607035216294E+002  0.115294798094447E+002  0.560998906734044E+001 -0.120100569693392E+001 -0.798313556988679E+001 -0.147262248181830E+002 -0.224776701364353E+002 -0.335659493000841E+002 -0.529324382411146E+002 -0.113531706671987E+003 -0.421993189695760E+003 -0.421997548436622E+003 -0.113532650284480E+003 -0.529326164058619E+002 -0.335660389357137E+002 -0.224777237335929E+002 -0.147262618903229E+002 -0.798316533227513E+001 -0.120103066886222E+001  0.560997068908094E+001  0.115294697869259E+002  0.155607041877293E+002  0.169681917107895E+002  0.159196131215952E+002  0.132564299188648E+002  0.993520899463029E+001  0.638513386283236E+001  0.203429788907121E+001 -0.516198219699123E+001 -0.219163898331626E+002 -0.333864497369008E+002
  0.101200000000000E+001 -0.333865040454548E+002 -0.219164352804931E+002 -0.516200967835032E+001  0.203427827164108E+001  0.638511695654704E+001  0.993519250421600E+001  0.132564134203745E+002  0.159195984286582E+002  0.169681823162315E+002  0.155607035173297E+002  0.115294798055598E+002  0.560998906510469E+001 -0.120100569637147E+001 -0.798313556547409E+001 -0.147262248084964E+002 -0.224776701186516E+002 -0.335659492675536E+002 -0.529324381764315E+002 -0.113531706499172E+003 -0.421993188567632E+003 -0.421997549564760E+003 -0.113532650457297E+003 -0.529326164705471E+002 -0.335660389682442E+002 -0.224777237513759E+002 -0.147262619000096E+002 -0.798316533668794E+001 -0.120103066942467E+001  0.560997069131664E+001  0.115294697908109E+002  0.155607041920291E+002  0.169681917143050E+002  0.159196131234185E+002  0.132564299184851E+002  0.993520899182730E+001  0.638513385737901E+001  0.203429788039336E+001 -0.516198221009868E+001 -0.219163898531450E+002 -0.333864497615287E+002
  0.101400000000000E+001 -0.333865040303067E+002 -0.219164352682079E+002 -0.516200967030793E+001  0.203427827692889E+001  0.638511695982059E+001  0.993519250582218E+001  0.132564134204429E+002  0.159195984273271E+002  0.169681823138308E+002  0.155607035144451E+002  0.115294798029717E+002  0.560998906361975E+001 -0.120100569599838E+001 -0.798313556254820E+001 -0.147262248020747E+002 -0.224776701068642E+002 -0.335659492459924E+002 -0.529324381335576E+002 -0.113531706384657E+003 -0.421993187820330E+003 -0.421997550312079E+003 -0.113532650571814E+003 -0.529326165134207E+002 -0.335660389898054E+002 -0.224777237631636E+002 -0.147262619064313E+002 -0.798316533961382E+001 -0.120103066979777E+001  0.560997069280159E+001  0.115294697933990E+002  0.155607041949138E+002  0.169681917167063E+002  0.159196131247501E+002  0.132564299184180E+002  0.993520899022186E+001  0.638513385410237E+001  0.203429787510319E+001 -0.516198221813991E+001 -0.219163898654299E+002 -0.333864497766792E+002
  0.101600000000000E+001 -0.333865040206586E+002 -0.219164352603886E+002 -0.516200966519755E+001  0.203427828027011E+001  0.638511696185807E+001  0.993519250677120E+001  0.132564134203884E+002  0.159195984263572E+002  0.169681823121611E+002  0.155607035124672E+002  0.115294798012070E+002  0.560998906260953E+001 -0.120100569574477E+001 -0.798313556055988E+001 -0.147262247977111E+002 -0.224776700988540E+002 -0.335659492313393E+002 -0.529324381044152E+002 -0.113531706306834E+003 -0.421993187312643E+003 -0.421997550819793E+003 -0.113532650649637E+003 -0.529326165425622E+002 -0.335660390044588E+002 -0.224777237711739E+002 -0.147262619107951E+002 -0.798316534160217E+001 -0.120103067005139E+001  0.560997069381182E+001  0.115294697951637E+002  0.155607041968912E+002  0.169681917183756E+002  0.159196131257214E+002  0.132564299184720E+002  0.993520898927095E+001  0.638513385206630E+001  0.203429787176283E+001 -0.516198222325075E+001 -0.219163898732488E+002 -0.333864497863262E+002
  0.101800000000000E+001 -0.333865040143490E+002 -0.219164352552799E+002 -0.516200966186336E+001  0.203427828244010E+001  0.638511696316340E+001  0.993519250734933E+001  0.132564134202909E+002  0.159195984256442E+002  0.169681823109792E+002  0.155607035110816E+002  0.115294797999763E+002  0.560998906190644E+001 -0.120100569556835E+001 -0.798313555917672E+001 -0.147262247946751E+002 -0.224776700932809E+002 -0.335659492211442E+002 -0.529324380841367E+002 -0.113531706252685E+003 -0.421993186959471E+003 -0.421997551172968E+003 -0.113532650703788E+003 -0.529326165628414E+002 -0.335660390146538E+002 -0.224777237767470E+002 -0.147262619138309E+002 -0.798316534298529E+001 -0.120103067022781E+001  0.560997069451496E+001  0.115294697963943E+002  0.155607041982769E+002  0.169681917195583E+002  0.159196131264335E+002  0.132564299185679E+002  0.993520898869298E+001  0.638513385076138E+001  0.203429786959353E+001 -0.516198222658318E+001 -0.219163898783587E+002 -0.333864497926394E+002
  0.102000000000000E+001 -0.333865040101253E+002 -0.219164352518559E+002 -0.516200965962569E+001  0.203427828388847E+001  0.638511696401978E+001  0.993519250770888E+001  0.132564134201866E+002  0.159195984251129E+002  0.169681823101240E+002  0.155607035100908E+002  0.115294797990997E+002  0.560998906140604E+001 -0.120100569544287E+001 -0.798313555819306E+001 -0.147262247925159E+002 -0.224776700893168E+002 -0.335659492138915E+002 -0.529324380697058E+002 -0.113531706214157E+003 -0.421993186708248E+003 -0.421997551424188E+003 -0.113532650742313E+003 -0.529326165772712E+002 -0.335660390219071E+002 -0.224777237807112E+002 -0.147262619159900E+002 -0.798316534396901E+001 -0.120103067035328E+001  0.560997069501526E+001  0.115294697972711E+002  0.155607041992682E+002  0.169681917204126E+002  0.159196131269635E+002  0.132564299186738E+002  0.993520898833378E+001  0.638513384990439E+001  0.203429786814619E+001 -0.516198222882221E+001 -0.219163898817823E+002 -0.333864497968601E+002
  0.102200000000000E+001 -0.333865040072130E+002 -0.219164352494995E+002 -0.516200965808999E+001  0.203427828487700E+001  0.638511696459804E+001  0.993519250793637E+001  0.132564134200857E+002  0.159195984247139E+002  0.169681823094962E+002  0.155607035093671E+002  0.115294797984618E+002  0.560998906104270E+001 -0.120100569535177E+001 -0.798313555747871E+001 -0.147262247909476E+002 -0.224776700864368E+002 -0.335659492086215E+002 -0.529324380592203E+002 -0.113531706186160E+003 -0.421993186525719E+003 -0.421997551606723E+003 -0.113532650770311E+003 -0.529326165877573E+002 -0.335660390271769E+002 -0.224777237835914E+002 -0.147262619175586E+002 -0.798316534468334E+001 -0.120103067044440E+001  0.560997069537868E+001  0.115294697979090E+002  0.155607041999911E+002  0.169681917210404E+002  0.159196131273651E+002  0.132564299187734E+002  0.993520898810544E+001  0.638513384932634E+001  0.203429786715629E+001 -0.516198223035670E+001 -0.219163898841394E+002 -0.333864497997736E+002
  0.102400000000000E+001 -0.333865040051613E+002 -0.219164352478387E+002 -0.516200965701121E+001  0.203427828556603E+001  0.638511696499700E+001  0.993519250808560E+001  0.132564134199971E+002  0.159195984244072E+002  0.169681823090256E+002  0.155607035088295E+002  0.115294797979886E+002  0.560998906077344E+001 -0.120100569528428E+001 -0.798313555694951E+001 -0.147262247897855E+002 -0.224776700843028E+002 -0.335659492047159E+002 -0.529324380514475E+002 -0.113531706165409E+003 -0.421993186390451E+003 -0.421997551742000E+003 -0.113532650791063E+003 -0.529326165955302E+002 -0.335660390310823E+002 -0.224777237857255E+002 -0.147262619187206E+002 -0.798316534521249E+001 -0.120103067051189E+001  0.560997069564788E+001  0.115294697983819E+002  0.155607042005290E+002  0.169681917215120E+002  0.159196131276704E+002  0.132564299188612E+002  0.993520898795770E+001  0.638513384892847E+001  0.203429786646610E+001 -0.516198223143726E+001 -0.219163898857981E+002 -0.333864498018237E+002
