"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.99327,20.222,0.31801,1.047,-0.022236,-0.096786,7.8659,-0.14124,0.99782,1.0541,-0.022387,-0.097442,0.69169,0.23926,0.020284
0.9936,20.227,0.31654,1.0425,-0.021315,-0.097921,7.87,-0.13311,0.998,1.0492,-0.021453,-0.098551,0.70455,0.23926,0.019106
0.97925,19.979,0.35997,1.168,-0.071117,0.027663,7.7119,-0.44927,0.99229,1.1927,-0.072624,0.028249,0.36091,0.23926,0.035151
0.97957,19.985,0.35919,1.1661,-0.069229,0.021567,7.7152,-0.44261,0.99239,1.1904,-0.070673,0.022017,0.37542,0.23926,0.03543
0.98745,20.121,0.33559,1.0987,-0.039973,-0.077325,7.8022,-0.26859,0.99558,1.1127,-0.040482,-0.078308,0.58266,0.23926,0.029315
0.98779,20.127,0.33463,1.0959,-0.038926,-0.079276,7.8059,-0.2612,0.9957,1.1094,-0.039408,-0.080255,0.58926,0.23926,0.028841
0.98918,20.151,0.33083,1.0847,-0.035162,-0.086429,7.8207,-0.23153,0.99619,1.0966,-0.035546,-0.087374,0.61218,0.23926,0.027113
0.98919,20.151,0.3308,1.0847,-0.035139,-0.08646,7.8209,-0.23129,0.9962,1.0965,-0.035523,-0.087405,0.61239,0.23926,0.027096
1.0032,20.395,0.28756,0.95564,0.013833,0.11224,7.9735,0.073918,1.0014,0.95258,0.013788,0.11188,0.79938,0.23926,-0.009064
1.0026,20.385,0.28988,0.96304,0.011333,0.10975,7.9664,0.05971,1.0012,0.96056,0.011303,0.10946,0.78657,0.23926,-0.010544
0.99731,20.294,0.3075,1.0203,-0.0071453,0.055216,7.9081,-0.056855,0.99911,1.023,-0.0071646,0.055365,0.53388,0.23926,-0.032383
0.99726,20.293,0.30758,1.0206,-0.0073096,0.053641,7.9076,-0.057836,0.9991,1.0234,-0.0073297,0.053789,0.53016,0.23926,-0.032581
0.99977,20.336,0.29965,0.99465,0.0017212,0.089068,7.9351,-0.0029113,1,0.99487,0.0017216,0.089088,0.6782,0.23926,-0.021511
0.99966,20.334,0.29995,0.99557,0.0014107,0.088596,7.9339,-0.0052803,1,0.99591,0.0014111,0.088626,0.67238,0.23926,-0.022026
0.99849,20.315,0.3044,1.01,-0.003386,0.075943,7.9204,-0.03217,0.99948,1.0115,-0.0033912,0.076058,0.60039,0.23926,-0.02802
