"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,           0,      -5.204927974,      -5.203517986,      -5.956125482,       -5.14008117,      -4.597761973
          0,           0,           1,      -5.511938855,      -5.486172211,      -5.796022571,      -5.413601385,      -4.894950518
          0,           0,           2,      -5.186090159,      -5.065464654,      -5.202222864,      -5.087515021,      -4.570153618
          0,           0,           3,      -5.145909619,      -4.990573734,      -5.081539653,      -4.974838032,      -4.544269643
          0,           0,           4,      -4.961013495,      -4.840156418,      -4.821570445,      -4.759626069,      -4.355310999
          0,           0,           5,      -4.946466185,      -4.823172485,      -4.765641871,      -4.664975933,      -4.342216011
          0,           0,           6,      -4.830304702,      -4.740462028,      -4.640942283,      -4.527360122,      -4.220036422
          0,           0,           7,       -4.84786332,      -4.764670756,      -4.650579763,        -4.4757179,       -4.24277541
          0,           0,           8,      -4.781305993,      -4.738599713,      -4.601433787,      -4.424443226,      -4.176967417
          0,           0,           9,      -4.800023937,      -4.779955389,      -4.636626668,      -4.416038875,      -4.203459649
          0,           0,          10,      -4.740968771,      -4.749222977,       -4.61853041,      -4.417456464,      -4.143788698
          0,           0,          11,      -4.653587395,      -4.673730202,      -4.580490813,      -4.431215318,      -4.043684685
          0,           0,          12,      -4.705224244,       -4.74481935,      -4.677092133,      -4.458196498,       -4.10172451
          0,           0,          13,      -4.653374439,      -4.714271021,      -4.679925986,      -4.497503907,      -4.055227869
          0,           0,          14,      -4.594062295,       -4.66167462,      -4.636423857,      -4.539799537,      -3.984054919
          0,           0,          15,      -4.663960542,      -4.774459481,      -4.751936274,      -4.583011665,      -4.061050802
          0,           0,          16,      -4.650717844,      -4.802406192,      -4.749659137,      -4.635271689,      -4.057154191
          0,           0,          17,      -4.623772482,      -4.745788096,      -4.707172766,      -4.679599844,      -4.016752227
          0,           0,          18,      -4.688920237,       -4.83116505,       -4.82520973,      -4.718683816,      -4.087184039
          0,           0,          19,      -4.687551964,       -4.80731043,      -4.828311494,      -4.761684039,      -4.089923238
          0,           0,          20,      -4.678179993,      -4.752504745,      -4.800559753,      -4.794784074,       -4.06698825
          0,           0,          21,      -4.741036735,       -4.83717252,      -4.911531274,      -4.835196575,      -4.138754888
          0,           0,          22,      -4.749356063,       -4.84386226,      -4.917949407,      -4.880929834,      -4.153423093
          0,           0,          23,      -4.747417696,      -4.824222292,      -4.885639546,       -4.91050786,      -4.140698029
          0,           0,          24,      -4.810375037,      -4.911523369,      -4.984151799,      -4.947995231,      -4.213111795
          0,           0,          25,      -4.821974169,      -4.927875971,       -4.98242549,       -4.98226018,      -4.227406517
          0,           0,          26,       -4.81945817,      -4.917726656,      -4.939091788,      -4.998083298,      -4.211689421
