"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.053,3.1714,0.76418,0.96146,0.021308,0.11668,1.0903,0.15358,1.0216,0.91314,0.020225,0.11081,0.82763,0.23926,-0.0056489
1.0411,3.1408,0.78186,0.97044,0.016402,0.11711,1.0727,0.11836,1.0167,0.93217,0.015755,0.11249,0.81476,0.23926,-0.0072269
0.96181,2.9248,0.8632,0.98122,-0.011141,-0.090904,0.96796,-0.091106,0.99298,1.0202,-0.011582,-0.094511,0.69169,0.23926,0.020284
0.96495,2.9332,0.85928,0.9804,-0.011882,-0.092074,0.97227,-0.082498,0.99415,1.016,-0.012313,-0.095418,0.70455,0.23926,0.019106
1.0595,3.1799,0.7259,0.92347,0.024592,-0.11383,1.1084,0.18979,1.0322,0.87158,0.02321,-0.10744,0.83958,0.23926,0.0041669
1.069,3.2044,0.71236,0.91586,0.027854,-0.11253,1.1223,0.2176,1.0358,0.85676,0.026043,-0.10527,0.8468,0.23926,0.0032697
0.80121,2.4935,1.0877,0.99565,-0.049024,0.023239,0.74922,-0.5286,0.92264,1.2427,-0.061192,0.029,0.36091,0.23926,0.035151
0.79844,2.4862,1.0927,0.99598,-0.049212,0.018264,0.74532,-0.53639,0.92102,1.2474,-0.061634,0.022874,0.37542,0.23926,0.03543
0.71774,2.2652,1.2195,0.97419,-0.048011,-0.068054,0.6397,-0.74764,0.87938,1.3573,-0.066892,-0.094817,0.58266,0.23926,0.029315
0.71691,2.2621,1.2176,0.97163,-0.047477,-0.071724,0.63942,-0.74819,0.88002,1.3553,-0.066221,-0.10006,0.58926,0.23926,0.028841
0.82193,2.5508,1.0611,0.99839,-0.034501,-0.084253,0.77576,-0.4755,0.93125,1.2147,-0.041973,-0.10251,0.61218,0.23926,0.027113
0.82341,2.5549,1.0593,0.99855,-0.034511,-0.084166,0.7777,-0.47163,0.93182,1.213,-0.041941,-0.10224,0.61239,0.23926,0.027096
0.81024,2.5181,1.0743,0.99635,-0.049653,0.037609,0.76123,-0.50458,0.92697,1.2297,-0.06128,0.04641,0.32796,0.23926,0.034158
0.80968,2.5167,1.0757,0.99675,-0.049411,0.036525,0.76033,-0.50637,0.92653,1.231,-0.061025,0.04511,0.33069,0.23926,0.034269
0.81461,2.5297,1.0672,0.99497,-0.055436,0.058476,0.76724,-0.49255,0.92929,1.2214,-0.068051,0.071779,0.28316,0.23926,0.032152
0.81516,2.531,1.0656,0.99509,-0.051917,0.050722,0.76818,-0.49068,0.92979,1.2207,-0.063698,0.062234,0.2954,0.23926,0.032778
0.81492,2.5304,1.0658,0.99527,-0.050244,0.04595,0.76789,-0.49125,0.92972,1.2213,-0.061659,0.056391,0.31074,0.23926,0.033464
0.81499,2.5305,1.0657,0.99538,-0.049774,0.044577,0.76798,-0.49107,0.92975,1.2213,-0.061074,0.054698,0.31398,0.23926,0.033615
1.0964,3.2789,0.68726,0.76235,0.20438,-0.4617,1.1585,0.28987,1.0424,0.69614,0.186,-0.42074,0.14594,0.23926,-0.012792
1.1274,3.3618,0.65378,0.71751,0.24232,-0.48294,1.2011,0.37509,1.051,0.63741,0.2145,-0.42861,0.14499,0.23926,-0.012063
1.0005,3.0348,0.8383,0.99161,0.011362,-0.12233,1.0143,0.0016635,1.0004,0.99116,0.011352,-0.12226,0.19875,0.23926,-0.025013
1.0009,3.0359,0.83775,0.99138,0.011474,-0.12275,1.0149,0.0027689,1.0005,0.99054,0.011463,-0.12265,0.19827,0.23926,-0.024961
0.96573,2.9424,0.88266,1.0066,-0.0084392,-0.067052,0.9662,-0.094631,0.98714,1.0423,-0.008737,-0.069428,0.26128,0.23926,-0.030823
0.97173,2.9588,0.87609,1.0055,-0.007323,-0.07746,0.97415,-0.07873,0.98912,1.0348,-0.0075375,-0.079708,0.24884,0.23926,-0.029929
1.0028,3.0418,0.83798,0.71434,0.17852,0.6782,1.0168,0.0065615,1.0004,0.71243,0.17799,0.67636,0.14253,0.23926,0.0098148
0.98735,3.0007,0.85871,0.72809,0.16035,0.67139,0.99536,-0.03631,0.99414,0.73974,0.16091,0.68025,0.14286,0.23926,0.010131
1.1178,3.3395,0.67467,0.91066,0.052094,0.1088,1.1848,0.34255,1.0457,0.8147,0.046597,0.097339,0.86576,0.23926,-0.00091641
1.1097,3.3175,0.68257,0.91373,0.051485,0.11018,1.1739,0.32074,1.0437,0.82338,0.046395,0.099282,0.86351,0.23926,-0.0011909
0.9826,2.9875,0.86152,1.0002,-0.0063438,0.099228,0.98939,-0.048259,0.99348,1.0179,-0.0064561,0.10098,0.72465,0.23926,-0.017172
0.97641,2.9713,0.87018,1.0029,-0.007829,0.095663,0.9806,-0.065833,0.99089,1.0271,-0.0080199,0.097971,0.70761,0.23926,-0.018814
1.0609,3.1917,0.75276,0.95547,0.025472,0.11678,1.1019,0.17673,1.0248,0.9007,0.023995,0.11008,0.83539,0.23926,-0.0046894
1.0554,3.1778,0.76069,0.95974,0.022393,0.11708,1.0939,0.16075,1.0226,0.90932,0.021217,0.11093,0.83028,0.23926,-0.0053251
1.0753,3.2292,0.73315,0.94529,0.032829,0.11722,1.1227,0.21842,1.0302,0.87914,0.030525,0.10901,0.84558,0.23926,-0.0034199
1.0685,3.2117,0.74235,0.95026,0.029364,0.11681,1.113,0.1989,1.0277,0.88931,0.02748,0.10932,0.84163,0.23926,-0.0039117
1.0777,3.2357,0.72976,0.94349,0.034175,0.11704,1.1263,0.2256,1.0311,0.87543,0.031709,0.1086,0.84704,0.23926,-0.0032375
1.1245,3.3552,0.6599,0.8972,0.059604,0.10725,1.1962,0.36536,1.0495,0.79784,0.053004,0.095374,0.8687,0.23926,-0.0005567
1.1592,3.4533,0.64166,0.90118,0.067068,0.10518,1.2385,0.44992,1.0541,0.77727,0.057905,0.090719,0.87112,0.23926,-0.00025674
1.1503,3.4317,0.65876,0.91655,0.058002,0.10784,1.224,0.42096,1.0498,0.79692,0.05038,0.093778,0.87001,0.23926,-0.00039488
1.1207,3.3263,0.59635,0.8162,0.076744,0.042109,1.2097,0.39237,1.0651,0.72771,0.068533,0.03669,0.87228,0.23926,-0.0001135
1.1054,3.3065,0.68942,0.91855,0.047935,0.11085,1.1673,0.30748,1.0419,0.83108,0.043344,0.1003,0.86185,0.23926,-0.0013952
1.0932,3.2751,0.70612,0.92875,0.042585,0.11342,1.1496,0.2721,1.0375,0.84954,0.038953,0.10375,0.85827,0.23926,-0.0018374
0.99361,3.0162,0.84546,0.9943,-0.0016456,0.10435,1.0053,-0.016486,0.99824,1.0007,-0.0016593,0.10502,0.74791,0.23926,-0.014796
0.99268,3.0137,0.8467,0.9947,-0.0019976,0.10405,1.004,-0.019104,0.99788,1.002,-0.0020121,0.10482,0.74634,0.23926,-0.014966
1.0137,3.0694,0.81966,0.98641,0.0046356,0.11053,1.0334,0.039723,1.0058,0.97309,0.0045681,0.10904,0.77993,0.23926,-0.011303
1.0035,3.0431,0.8349,0.99287,0.00054504,0.10762,1.0184,0.009866,1.0014,0.9894,0.00054273,0.10724,0.76427,0.23926,-0.013047
1.0158,3.0749,0.81668,0.98522,0.005508,0.11107,1.0364,0.045756,1.0067,0.9699,0.0054218,0.10934,0.78314,0.23926,-0.010943
