"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.99478,3.02,0.84634,0.99736,-0.00062637,0.094945,1.0062,-0.014637,0.99799,1.0026,-0.00063106,0.09544,0.70761,0.23926,-0.018814
0.99394,3.0178,0.84754,0.99782,-0.00095307,0.094247,1.005,-0.017058,0.99763,1.0039,-0.00095888,0.094822,0.7043,0.23926,-0.01913
1.0291,3.1099,0.799,0.97876,0.01281,0.11145,1.0553,0.083612,1.0118,0.9511,0.012441,0.10829,0.78657,0.23926,-0.010544
1.0267,3.1038,0.80267,0.98066,0.011847,0.11041,1.0518,0.0765,1.0107,0.95513,0.011538,0.10754,0.78314,0.23926,-0.010943
1.0073,3.0525,0.82802,0.98981,0.004601,0.10337,1.0244,0.02169,1.0034,0.98263,0.0045679,0.10262,0.74634,0.23926,-0.014966
1.0066,3.0507,0.82909,0.99027,0.0043501,0.10295,1.0233,0.019615,1.0031,0.98379,0.0043192,0.10227,0.74466,0.23926,-0.015139
1.103,3.2778,0.6132,0.8227,0.045619,-0.099096,1.1862,0.34544,1.0612,0.74591,0.041356,-0.089849,0.86625,0.23926,0.00086062
1.1061,3.286,0.60899,0.81964,0.047744,-0.098527,1.1907,0.35443,1.0622,0.74104,0.043159,-0.089078,0.86714,0.23926,0.00075003
1.1103,3.2945,0.59364,0.80273,0.055016,-0.095969,1.1994,0.37177,1.0658,0.72308,0.049506,-0.086449,0.86853,0.23926,0.0005775
0.66703,2.1197,1.2841,0.9416,-0.048611,-0.065028,0.58004,-0.86695,0.85799,1.4116,-0.072874,-0.097491,0.57632,0.23926,0.029735
0.66613,2.1169,1.2848,0.9406,-0.048121,-0.066686,0.57911,-0.86881,0.85777,1.412,-0.072245,-0.10011,0.58266,0.23926,0.029315
0.67507,2.1427,1.2731,0.94745,-0.052704,-0.051175,0.58953,-0.84797,0.86164,1.4035,-0.078077,-0.075816,0.53153,0.23926,0.032513
