# SECTION 1     Aoa = 0
# x/L       cp
0.95030     0.103
0.81597     -0.097
0.66593     -0.233
0.56598 	-0.328
0.46599 	-0.399
0.36580 	-0.356
0.26579 	-0.315
0.16504 	-0.276
0.04983 	-0.327
0.02002 	-0.512
0.00593 	0.278
0.00034 	0.840
0.00216 	0.640
0.00966 	0.158
0.02737 	-0.355
0.03525 	-0.391
0.06036 	-0.230
0.09950 	-0.230
0.15037 	-0.239
0.20044		-0.239
0.25030 	-0.265
0.30050 	-0.289
0.35050 	-0.335
0.40047 	-0.369
0.45030 	-0.402
0.50039 	-0.386
0.55025 	-0.357
0.60029 	-0.314
0.65032 	-0.271
0.71026 	-0.217
0.78026 	-0.152
0.85021 	-0.057
0.92027 	0.053
0.98518 	0.175
0.95030     0.103
