# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933054E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251515E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240806E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, Pres
  0.100000000000000E+001  0.147683549849037E+005  0.142474854185498E+005  0.136269725616413E+005  0.131346766906249E+005  0.128593541344013E+005  0.127852054779687E+005  0.128139052574805E+005  0.128834337407461E+005  0.129795944510377E+005  0.131410751414499E+005  0.134136739712337E+005  0.137934727479832E+005  0.142228575222167E+005  0.146418641200365E+005  0.150414334623078E+005  0.154645731279049E+005  0.159171856262897E+005  0.168732662318597E+005  0.191920529548042E+005  0.185063446063770E+005  0.115437140670027E+005  0.461307867896435E+004  0.516840516959199E+004  0.781698406013870E+004  0.884354264471407E+004  0.908289267785822E+004  0.910116665701427E+004  0.900016350933453E+004  0.886817675031555E+004  0.880405392277942E+004  0.887141842125132E+004  0.906590719379002E+004  0.933568939029882E+004  0.963818331250433E+004  0.996910029476317E+004  0.103450017868138E+005  0.107894778898740E+005  0.112576722974654E+005  0.116594913896987E+005  0.119307897254666E+005
  0.100200000000000E+001  0.147935339466808E+005  0.144281404592143E+005  0.139467013475725E+005  0.134846493243876E+005  0.131191995913912E+005  0.128705782995175E+005  0.126763509264805E+005  0.124946584468921E+005  0.123158236857656E+005  0.121812385158360E+005  0.121523800593867E+005  0.122546590435043E+005  0.124584799972989E+005  0.127183727476088E+005  0.130263640277388E+005  0.134240452935341E+005  0.139247795616703E+005  0.149701914740588E+005  0.172812399506960E+005  0.163914570640012E+005  0.911994239748694E+004  0.237253548810481E+004  0.379201773979966E+004  0.715902326660185E+004  0.871079337548878E+004  0.941722996045722E+004  0.987058353038760E+004  0.101761324822358E+005  0.104223925188721E+005  0.106966221720243E+005  0.110383789304883E+005  0.114175187030685E+005  0.117710018878013E+005  0.120651657797173E+005  0.123186512143545E+005  0.125777745691335E+005  0.129050760877025E+005  0.132889390116526E+005  0.136802735914525E+005  0.139892848056030E+005
  0.100400000000000E+001  0.144901684479732E+005  0.141687127426102E+005  0.137471334659752E+005  0.133416619716693E+005  0.130248133492888E+005  0.128148905384856E+005  0.126515066102977E+005  0.124947777977843E+005  0.123364507974572E+005  0.122183532146175E+005  0.122021031454641E+005  0.123139990526667E+005  0.125262279561523E+005  0.127953687658404E+005  0.131151929038469E+005  0.135289233243385E+005  0.140574984709135E+005  0.151437604297323E+005  0.173732652192291E+005  0.161477095380563E+005  0.850713560605370E+004  0.169362478626617E+004  0.336965137977325E+004  0.691708026789902E+004  0.854115626556232E+004  0.928204766456219E+004  0.975713309296444E+004  0.100776836947887E+005  0.103359880830699E+005  0.106224663801627E+005  0.109790396598257E+005  0.113766838737739E+005  0.117525797833423E+005  0.120736213764792E+005  0.123600090027928E+005  0.126599909476600E+005  0.130378108612190E+005  0.134793004894439E+005  0.139303992658584E+005  0.142827027905755E+005
  0.100600000000000E+001  0.143683956407063E+005  0.140691072939939E+005  0.136754602382668E+005  0.132943335024422E+005  0.129969164172630E+005  0.128015450893944E+005  0.126497370808042E+005  0.125030693294815E+005  0.123540555694142E+005  0.122444367880512E+005  0.122354608826262E+005  0.123536081236479E+005  0.125720040089137E+005  0.128485068217231E+005  0.131780399478685E+005  0.136049268845357E+005  0.141556365386436E+005  0.152727115789693E+005  0.174339158748405E+005  0.159417692509788E+005  0.801365392793211E+004  0.115607416296544E+004  0.304095924494230E+004  0.673311325231701E+004  0.841577538704467E+004  0.918522802562038E+004  0.967862887378109E+004  0.100119381032060E+005  0.102802563511371E+005  0.105761498239132E+005  0.109428875588485E+005  0.113517763500847E+005  0.117396918623504E+005  0.120735311229005E+005  0.123743003883477E+005  0.126915642391876E+005  0.130910645680052E+005  0.135582070815422E+005  0.140374032631995E+005  0.144112424027764E+005
  0.100800000000000E+001  0.142949923890980E+005  0.140099922421812E+005  0.136339223978554E+005  0.132677707247495E+005  0.129821060591599E+005  0.127954320668483E+005  0.126506083181320E+005  0.125102337980322E+005  0.123673483908079E+005  0.122635965177856E+005  0.122598936077514E+005  0.123827683980581E+005  0.126059653156731E+005  0.128882529543861E+005  0.132253972400178E+005  0.136625224642896E+005  0.142301820392029E+005  0.153699624598357E+005  0.174749552040323E+005  0.157733139927248E+005  0.762246157603243E+004  0.734473864484216E+003  0.278549105356302E+004  0.659151664897065E+004  0.832031997084554E+004  0.911240169980197E+004  0.962037263680551E+004  0.996385687849283E+004  0.102401023951798E+005  0.105432428911693E+005  0.109174608516239E+005  0.113342150123555E+005  0.117300973180203E+005  0.120719755616221E+005  0.123814179363043E+005  0.127089460450820E+005  0.131214371769819E+005  0.136042473639009E+005  0.141010509693221E+005  0.144887061494569E+005
  0.101000000000000E+001  0.142447478924157E+005  0.139697229026373E+005  0.136058480693789E+005  0.132500594090155E+005  0.129725502095297E+005  0.127919547609560E+005  0.126520724047943E+005  0.125162270125667E+005  0.123778378426908E+005  0.122784768204568E+005  0.122788002997122E+005  0.124053478482109E+005  0.126323043704778E+005  0.129191149623513E+005  0.132621829476310E+005  0.137072338864648E+005  0.142878954055612E+005  0.154445672006754E+005  0.175034751098813E+005  0.156362135935973E+005  0.731121869234653E+004  0.401561879357945E+003  0.258484737328773E+004  0.648077712145852E+004  0.824595719601065E+004  0.905589695227651E+004  0.957536920710809E+004  0.992688727576218E+004  0.102093702563573E+005  0.105181399730049E+005  0.108980446568523E+005  0.113206346363147E+005  0.117222844974364E+005  0.120698464373138E+005  0.123853064506543E+005  0.127198879751171E+005  0.131412971263927E+005  0.136348951066055E+005  0.141438966668983E+005  0.145411817692844E+005
  0.101200000000000E+001  0.142087958219481E+005  0.139410012041637E+005  0.135859370139512E+005  0.132376348186675E+005  0.129660432986234E+005  0.127898948233155E+005  0.126536667920564E+005  0.125212118782647E+005  0.123862304035819E+005  0.122902405196940E+005  0.122936976338528E+005  0.124231366837907E+005  0.126530658439385E+005  0.129434435059867E+005  0.132911635939494E+005  0.137424117168926E+005  0.143331694640842E+005  0.155026282352355E+005  0.175238000499535E+005  0.155245943281660E+005  0.706205924431732E+004  0.136571678284829E+003  0.242576163869158E+004  0.639321023032891E+004  0.818728381917508E+004  0.901140994408824E+004  0.954001621512523E+004  0.989791393377006E+004  0.101853388188452E+005  0.104985309680745E+005  0.108828394451581E+005  0.113098757598314E+005  0.117158499576397E+005  0.120676089117302E+005  0.123874565253636E+005  0.127271408750448E+005  0.131549820616257E+005  0.136563576920976E+005  0.141741720618309E+005  0.145784332375974E+005
  0.101400000000000E+001  0.141823499064076E+005  0.139199332101815E+005  0.135714059790821E+005  0.132286583524176E+005  0.129614743064893E+005  0.127886618102170E+005  0.126552005728110E+005  0.125253383675658E+005  0.123929882811027E+005  0.122996282708518E+005  0.123055567428316E+005  0.124372973206938E+005  0.126696003215288E+005  0.129628196002611E+005  0.133142317964518E+005  0.137703799337598E+005  0.143690750853937E+005  0.155483753403784E+005  0.175386201255739E+005  0.154335102685153E+005  0.686132475986786E+004 -0.759730364769756E+002  0.229854724391073E+004  0.632332755335225E+004  0.814053346230838E+004  0.897601767159834E+004  0.951193506323333E+004  0.987493925045677E+004  0.101663136716616E+005  0.104830181114714E+005  0.108707860324353E+005  0.113012720333441E+005  0.117105606587606E+005  0.120654994573189E+005  0.123886381215855E+005  0.127321238036341E+005  0.131647397254268E+005  0.136718821507576E+005  0.141962378713134E+005  0.146056862906451E+005
  0.101600000000000E+001  0.141624862925353E+005  0.139041485243629E+005  0.135605692836707E+005  0.132220262192974E+005  0.129581897595098E+005  0.127879272301976E+005  0.126565979995262E+005  0.125287505730963E+005  0.123984618824737E+005  0.123071796287059E+005  0.123150785804946E+005  0.124486685890697E+005  0.126828843331066E+005  0.129783882874420E+005  0.133327591464570E+005  0.137928213246414E+005  0.143978262677369E+005  0.155848124341826E+005  0.175496524694336E+005  0.153589344687926E+005  0.669858616556104E+004 -0.247684620615024E+003  0.219602061370571E+004  0.626709613867413E+004  0.810296194187669E+004  0.894760861687907E+004  0.948942279570889E+004  0.985654605897844E+004  0.101511029143832E+005  0.104706236505181E+005  0.108611412889818E+005  0.112943418860780E+005  0.117062133360129E+005  0.120636071629257E+005  0.123892655338187E+005  0.127356435505823E+005  0.131718791184227E+005  0.136833864394750E+005  0.142126960857153E+005  0.146260781232439E+005
  0.101800000000000E+001  0.141473186134495E+005  0.138921225105846E+005  0.135523479476232E+005  0.132170382424025E+005  0.129557841184053E+005  0.127875000812798E+005  0.126578370077089E+005  0.125315757259756E+005  0.124029211056700E+005  0.123132979226347E+005  0.123227828301064E+005  0.124578715284012E+005  0.126936409909983E+005  0.129909972311565E+005  0.133477598046340E+005  0.138109772669381E+005  0.144210480202666E+005  0.156141141751295E+005  0.175580197883685E+005  0.152976344961124E+005  0.656584568263719E+004 -0.387352648165618E+003  0.211278997365776E+004  0.622150658045898E+004  0.807253136453719E+004  0.892462193990589E+004  0.947122635725195E+004  0.984169632241520E+004  0.101388368651493E+005  0.104606349484241E+005  0.108533599450504E+005  0.112887214913761E+005  0.117026323294282E+005  0.120619496295705E+005  0.123895679186624E+005  0.127381828272421E+005  0.131772074055293E+005  0.136920720505598E+005  0.142251930005496E+005  0.146416045265612E+005
