# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.314362162452135E+000  0.225183015750874E+000  0.124708377795443E+000  0.529331437024761E-001  0.214122233868875E-001  0.242411631054282E-001  0.437753213353974E-001  0.694029016206558E-001  0.987515660853852E-001  0.137752493044541E+000  0.192755017918794E+000  0.261669569892593E+000  0.334425373769046E+000  0.401374736625109E+000  0.461282569047789E+000  0.520948245979048E+000  0.579973364140158E+000  0.712039542235029E+000  0.107675214018309E+001  0.104175870185009E+001  0.607948072264856E-001 -0.994577983543818E+000 -0.994395946338860E+000 -0.652299677615192E+000 -0.533026951398295E+000 -0.527382961584758E+000 -0.553887254876251E+000 -0.598008322850631E+000 -0.646182378016782E+000 -0.682004905396631E+000 -0.693520051842889E+000 -0.679255759918934E+000 -0.646272590097337E+000 -0.601351028380542E+000 -0.545957213373800E+000 -0.478881808874540E+000 -0.398835107799256E+000 -0.316147956724202E+000 -0.249504655342640E+000 -0.208415759235840E+000
  0.100200000000000E+001  0.322410700194172E+000  0.262724335762991E+000  0.183874377951411E+000  0.108744413317778E+000  0.500319890315660E-001  0.110894970604401E-001 -0.182853601017621E-001 -0.450222999030193E-001 -0.709462389979778E-001 -0.898089617444716E-001 -0.923235268197515E-001 -0.751202347513546E-001 -0.433388835070471E-001 -0.446643175130072E-002  0.397615005658052E-001  0.952055011946776E-001  0.161701147532667E+000  0.306072576864395E+000  0.676745868302986E+000  0.639760725476407E+000 -0.359391271050283E+000 -0.137524640992546E+001 -0.124223743624999E+001 -0.785508087265320E+000 -0.575430456810034E+000 -0.484411025728537E+000 -0.428443616563636E+000 -0.392779536773166E+000 -0.364230424435436E+000 -0.329312319656990E+000 -0.281640973787329E+000 -0.225792629831396E+000 -0.171971037258133E+000 -0.126074342200060E+000 -0.859080532558921E-001 -0.450246657925463E-001  0.570014941406160E-002  0.643588253317724E-001  0.123652677677597E+000  0.170783983505208E+000
  0.100400000000000E+001  0.268271298333022E+000  0.217766075099358E+000  0.151134776948990E+000  0.871136993343093E-001  0.376040693687550E-001  0.567339629836892E-002 -0.184816359967702E-001 -0.413823286299111E-001 -0.645189434801070E-001 -0.814637792401107E-001 -0.827986712428346E-001 -0.649401386797474E-001 -0.327308289212533E-001  0.662916884499379E-002  0.516216619867813E-001  0.108302502369217E+000  0.177396358305280E+000  0.326200802735090E+000  0.689721772517359E+000  0.619634328415772E+000 -0.417308399006229E+000 -0.144210051172228E+001 -0.128551493026854E+001 -0.811590275212823E+000 -0.594893546623369E+000 -0.501009705185401E+000 -0.443423868183438E+000 -0.406791794650371E+000 -0.377515550616711E+000 -0.341710820793800E+000 -0.292631515697473E+000 -0.234611799003134E+000 -0.177711625307133E+000 -0.127629831708539E+000 -0.818189862452184E-001 -0.334489828824786E-001  0.268943956460892E-001  0.968376547048304E-001  0.168177710341543E+000  0.224163266681857E+000
  0.100600000000000E+001  0.246818689443049E+000  0.200949251509101E+000  0.139869983683050E+000  0.803447244501495E-001  0.342168026032895E-001  0.469722039226284E-002 -0.176405641013803E-001 -0.390665589353524E-001 -0.609469333789411E-001 -0.768592569871435E-001 -0.774188735518429E-001 -0.589925354987114E-001 -0.262784502890092E-001  0.136937174346706E-001  0.595466425741432E-001  0.117472131665905E+000  0.188871237926154E+000  0.341338584987924E+000  0.699077317458522E+000  0.602495425843317E+000 -0.464383468524485E+000 -0.149555574604423E+001 -0.131935921427293E+001 -0.831269851922277E+000 -0.608935436535934E+000 -0.512415913569133E+000 -0.453193145993421E+000 -0.415451408349948E+000 -0.385289217088856E+000 -0.348558603043910E+000 -0.298319392607571E+000 -0.238834777923213E+000 -0.180186162154176E+000 -0.128063015917371E+000 -0.797932715853577E-001 -0.283409273422800E-001  0.359679353324532E-001  0.110764241003680E+000  0.187693955388297E+000  0.248115482475708E+000
  0.100800000000000E+001  0.233760155217681E+000  0.190880214755175E+000  0.133280696855312E+000  0.764945117816953E-001  0.323909924069930E-001  0.430596630055555E-002 -0.169314777919263E-001 -0.374249949680695E-001 -0.584636180540777E-001 -0.736405806652873E-001 -0.736107352229582E-001 -0.547205955550716E-001 -0.215738013864124E-001  0.189214472839928E-001  0.654924765648421E-001  0.124433759382426E+000  0.197660817666356E+000  0.352950358929480E+000  0.705967424698752E+000  0.588444527200631E+000 -0.501871400903765E+000 -0.153772434910180E+001 -0.134580088727592E+001 -0.846452700774455E+000 -0.619607262028958E+000 -0.520941665044420E+000 -0.460361400561778E+000 -0.421679745510248E+000 -0.390763401503500E+000 -0.353274178319074E+000 -0.302144674857343E+000 -0.241607241765249E+000 -0.181779131049638E+000 -0.128360821823320E+000 -0.786072147443879E-001 -0.253433629916975E-001  0.412996498483190E-001  0.119014525194542E+000  0.199422255762218E+000  0.262685162733113E+000
  0.101000000000000E+001  0.224874529220902E+000  0.184069897453049E+000  0.128869313019100E+000  0.739659766326758E-001  0.312592554363356E-001  0.417317751837393E-002 -0.162880538961007E-001 -0.361124765072563E-001 -0.565346989548083E-001 -0.711604994412752E-001 -0.706769186290843E-001 -0.514198708290522E-001 -0.179255394539336E-001  0.229887528768019E-001  0.701307689590344E-001  0.129874437754278E+000  0.204531620835937E+000  0.361990516638239E+000  0.711139544756064E+000  0.576976145959979E+000 -0.531818960706535E+000 -0.157118972764351E+001 -0.136667515022466E+001 -0.858379028315530E+000 -0.627946646432684E+000 -0.527567366515751E+000 -0.465899260777425E+000 -0.426461388961434E+000 -0.394939740168830E+000 -0.356852831564824E+000 -0.305042397921152E+000 -0.243723697216488E+000 -0.183044694399425E+000 -0.128715976874926E+000 -0.779407550048818E-001 -0.234445862882252E-001  0.447818789427852E-001  0.124483971187045E+000  0.207278704165049E+000  0.272504342397255E+000
  0.101200000000000E+001  0.218575606793272E+000  0.179264292501492E+000  0.125782774834258E+000  0.722279248129287E-001  0.305264448312393E-001  0.416615627011732E-002 -0.157244395000290E-001 -0.350504673306365E-001 -0.550070239008685E-001 -0.692097365947526E-001 -0.683713346669444E-001 -0.488220087130198E-001 -0.150483169136505E-001  0.262018040404343E-001  0.737988841845074E-001  0.134179207089742E+000  0.209963951842689E+000  0.369109885417548E+000  0.715089354321372E+000  0.567610581476734E+000 -0.555880632316414E+000 -0.159794285848068E+001 -0.138329979725518E+001 -0.867847638269264E+000 -0.634547579373047E+000 -0.532795628979857E+000 -0.470255099035023E+000 -0.430209898506596E+000 -0.398203355365707E+000 -0.359643679008554E+000 -0.307305267602309E+000 -0.245393029655158E+000 -0.184079688630181E+000 -0.129083822635893E+000 -0.775704781514141E-001 -0.221921321102223E-001  0.471633178347357E-001  0.128282314239597E+000  0.212784267397170E+000  0.279417822166918E+000
  0.101400000000000E+001  0.213978865229702E+000  0.175770537840329E+000  0.123554752352602E+000  0.709926303595578E-001  0.300345588671791E-001  0.421572946941746E-002 -0.152446054284419E-001 -0.341906068311303E-001 -0.537880454728351E-001 -0.676603087551894E-001 -0.665406232840686E-001 -0.467561657434054E-001 -0.127562276703333E-001  0.287650155648763E-001  0.767276450008031E-001  0.137617440783434E+000  0.214299819947374E+000  0.374773806824485E+000  0.718152185263730E+000  0.559943975389706E+000 -0.575332144468657E+000 -0.161948477862663E+001 -0.139664696231318E+001 -0.875431884313923E+000 -0.639823385511859E+000 -0.536965079815862E+000 -0.473720934551802E+000 -0.433185513395165E+000 -0.400788375189035E+000 -0.361851498491840E+000 -0.309098182590473E+000 -0.246726747780021E+000 -0.184929647701811E+000 -0.129431623756181E+000 -0.773688790290908E-001 -0.213391245153557E-001  0.488463765363655E-001  0.131005978145825E+000  0.216763766373601E+000  0.284435043192379E+000
  0.101600000000000E+001  0.210547767465663E+000  0.173170783722040E+000  0.121906696654057E+000  0.700911387920872E-001  0.296945589282554E-001  0.428800355184661E-002 -0.148415837016367E-001 -0.334926343462160E-001 -0.528087343920239E-001 -0.664193944233461E-001 -0.650742406733689E-001 -0.450989830777819E-001 -0.109144658717899E-001  0.308273042024685E-001  0.790859227477568E-001  0.140386859516246E+000  0.217790409764434E+000  0.379321577538511E+000  0.720559681000724E+000  0.553646753672326E+000 -0.591153848037005E+000 -0.163695151046282E+001 -0.140744379916930E+001 -0.881555808023991E+000 -0.644076215262657E+000 -0.540320328245522E+000 -0.476505110000158E+000 -0.435571578737016E+000 -0.402857758545195E+000 -0.363617383287156E+000 -0.310534280690654E+000 -0.247802423392951E+000 -0.185629973948139E+000 -0.129746395302265E+000 -0.772656953571337E-001 -0.207438552712328E-001  0.500659622485017E-001  0.133006972852256E+000  0.219708540033655E+000  0.288160802747005E+000
  0.101800000000000E+001  0.207940556160023E+000  0.171200387506822E+000  0.120663921105204E+000  0.694193850118235E-001  0.294540522669584E-001  0.436652316530247E-002 -0.145049044948905E-001 -0.329238004172832E-001 -0.520167003834683E-001 -0.654179604161696E-001 -0.638903850546500E-001 -0.437591130536479E-001 -0.942297748397571E-002  0.324994424581878E-001  0.809995386974403E-001  0.142634897384848E+000  0.220622777885639E+000  0.383004019335366E+000  0.722475007972877E+000  0.548453706949313E+000 -0.604101023798255E+000 -0.165120829032147E+001 -0.141623954156621E+001 -0.886537391892278E+000 -0.647531062069230E+000 -0.543042234986211E+000 -0.478760557357952E+000 -0.437501694144716E+000 -0.404529436088307E+000 -0.365042943280216E+000 -0.311695119603389E+000 -0.248676990908220E+000 -0.186209267921558E+000 -0.130025031677450E+000 -0.772209631693077E-001 -0.203208014013041E-001  0.509669581131893E-001  0.134505032014967E+000  0.221927958183034E+000  0.290977816967297E+000
