# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478291E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, dFz
  0.100000000000000E+001  0.469309137807273E+001  0.101287087560047E+002  0.879490862249183E+001  0.289248928550314E+001 -0.366021867160271E+001 -0.816218365155377E+001 -0.110278407427641E+002 -0.131605117350749E+002 -0.146947658903456E+002 -0.140811890177282E+002 -0.945340109509510E+001 -0.928849589555551E+000  0.914710211149960E+001  0.182504472091325E+002  0.255327626812059E+002  0.312500384750299E+002  0.336741972834232E+002  0.363903052563736E+002  0.307143118660463E+002  0.310251014720327E+001  0.362329276196388E+000  0.418373877203623E+002  0.929367888574256E+002  0.839526144760248E+002  0.783744248875930E+002  0.812264717030888E+002  0.862410479629080E+002  0.926971808128433E+002  0.984056985557786E+002  0.999409525064994E+002  0.951401314717415E+002  0.848701606383907E+002  0.719920280073214E+002  0.587092040861557E+002  0.454965468885324E+002  0.321956028282105E+002  0.189440376126163E+002  0.794130813790384E+001  0.131433450776624E+001 -0.458392538308754E+000
  0.100200000000000E+001  0.483697728263188E+001  0.113913371100951E+002  0.122806390269472E+002  0.862111311844852E+001  0.307115017871557E+001 -0.218951563655872E+001 -0.755744017118401E+001 -0.137804507995069E+002 -0.209525930761586E+002 -0.273624600229111E+002 -0.304076699913030E+002 -0.288926873300518E+002 -0.238643911466593E+002 -0.170692309033698E+002 -0.913716571725060E+001  0.107690357874612E+000  0.864920189582056E+001  0.193346409085437E+002  0.232163016719680E+002  0.225426155544936E+001  0.137613534706304E+001  0.514998279300993E+002  0.106275938561659E+003  0.922200001578596E+002  0.793829748931373E+002  0.732869539398670E+002  0.683477499350339E+002  0.646012262444542E+002  0.605143167672182E+002  0.535713967677603E+002  0.428062018473227E+002  0.301041635907268E+002  0.185741465346894E+002  0.982385919001565E+001  0.329993730394840E+001 -0.219253596676186E+001 -0.739523126425739E+001 -0.105694277138112E+002 -0.979163174906462E+001 -0.420363823766015E+001
  0.100400000000000E+001  0.426330520574413E+001  0.983590582167843E+001  0.100914661281269E+002  0.615308115511530E+001  0.620998573857462E+000 -0.442460798974151E+001 -0.944240997277432E+001 -0.152216950408510E+002 -0.218951883260934E+002 -0.278072038400386E+002 -0.304127582741027E+002 -0.285385270809770E+002 -0.232071336850159E+002 -0.161220503243019E+002 -0.789120324351854E+001  0.164369168920872E+001  0.104944691912720E+002  0.212874539512101E+002  0.238149639092233E+002  0.216302946319422E+001  0.164202481399429E+001  0.545514330009502E+002  0.110605367249889E+003  0.955537954918949E+002  0.820841922044613E+002  0.756442241970320E+002  0.704646231930972E+002  0.665462626204907E+002  0.622975745341489E+002  0.551358566674595E+002  0.440580859550046E+002  0.309654877249075E+002  0.190139594680044E+002  0.984769788697638E+001  0.292848271722333E+001 -0.291820298588129E+001 -0.838654952703302E+001 -0.116324025894224E+002 -0.106505962791956E+002 -0.454464976854961E+001
  0.100600000000000E+001  0.401735285365414E+001  0.917185035231138E+001  0.915279568961645E+001  0.508040445766852E+001 -0.468184007617490E+000 -0.545188014376319E+001 -0.103435256834661E+002 -0.159353223163279E+002 -0.223678232348520E+002 -0.280134687650711E+002 -0.303651656861435E+002 -0.282685137999222E+002 -0.227337513617353E+002 -0.154378687583470E+002 -0.697727137007584E+001  0.278773012492870E+001  0.118834801620588E+002  0.227558887418788E+002  0.242379736799969E+002  0.208627516718100E+001  0.185394053045390E+001  0.569455013210343E+002  0.113955346851391E+003  0.980921662115177E+002  0.841015005994414E+002  0.773685164080430E+002  0.719829739122763E+002  0.679208886724160E+002  0.635499992291228E+002  0.562438670551140E+002  0.449801823023620E+002  0.316764176665057E+002  0.195196645676974E+002  0.101695368484862E+002  0.308200381536998E+001 -0.292489255127786E+001 -0.853721750261284E+001 -0.118684395268693E+002 -0.108785383052982E+002 -0.464403707384287E+001
  0.100800000000000E+001  0.386234311222446E+001  0.875291986650833E+001  0.855711983578916E+001  0.439305968003028E+001 -0.117449779839418E+001 -0.612731061810152E+001 -0.109444537765397E+002 -0.164167485790888E+002 -0.226874789091875E+002 -0.281475896262455E+002 -0.303173195965508E+002 -0.280571174416730E+002 -0.223692704823787E+002 -0.149119155015362E+002 -0.627367971983345E+001  0.366960514225799E+001  0.129530468273925E+002  0.238784068961604E+002  0.245446422071907E+002  0.202313947271959E+001  0.202215197996363E+001  0.588262090283337E+002  0.116565860701322E+003  0.100054895874857E+003  0.856482984589105E+002  0.786789625843975E+002  0.731269031844659E+002  0.689487904480017E+002  0.644816938494403E+002  0.570674684181196E+002  0.456711751933179E+002  0.322231825046498E+002  0.199323679497210E+002  0.104668650217968E+002  0.327517133019175E+001 -0.283365175259291E+001 -0.854391779734383E+001 -0.119443786688461E+002 -0.109742049756809E+002 -0.469019722116331E+001
  0.101000000000000E+001  0.375171620043481E+001  0.845321642734179E+001  0.812883117343777E+001  0.389585793381158E+001 -0.168837410388460E+001 -0.662104858244117E+001 -0.113851849704076E+002 -0.167700535585335E+002 -0.229204316677661E+002 -0.282407038319997E+002 -0.302716903650956E+002 -0.278854990158645E+002 -0.220788495666378E+002 -0.144957489321372E+002 -0.571909779376241E+001  0.436273620453914E+001  0.137905468513505E+002  0.247506527976483E+002  0.247723187720614E+002  0.197133861806090E+001  0.215662614458536E+001  0.603184334832245E+002  0.118626356914108E+003  0.101597923142518E+003  0.868599528669215E+002  0.797017949829112E+002  0.740166886591117E+002  0.697457772462141E+002  0.652022299715961E+002  0.577038698361948E+002  0.462067636038075E+002  0.326513954880147E+002  0.202626517042769E+002  0.107141269995562E+002  0.344783222972073E+001 -0.273466257206249E+001 -0.851730116603223E+001 -0.119721759356391E+002 -0.110245537865845E+002 -0.471679306691303E+001
  0.101200000000000E+001  0.366917285593223E+001  0.822913689212178E+001  0.780739582744520E+001  0.352110282796412E+001 -0.207715227104633E+001 -0.699556994569718E+001 -0.117199313711933E+002 -0.170381625652615E+002 -0.230959838455435E+002 -0.283079094716481E+002 -0.302306174300171E+002 -0.277454567031160E+002 -0.218450996511890E+002 -0.141627139321061E+002 -0.527685771853424E+001  0.491396524697578E+001  0.144543493120614E+002  0.254375783895276E+002  0.249448544702381E+002  0.192880548841628E+001  0.226491150696400E+001  0.615131236497133E+002  0.120269510071428E+003  0.102824911598998E+003  0.878210961433869E+002  0.805112330180632E+002  0.747192408970383E+002  0.703736895632276E+002  0.657688387600522E+002  0.582038947804699E+002  0.466282705624163E+002  0.329904443046701E+002  0.205274023476967E+002  0.109164510438715E+002  0.359420838937632E+001 -0.264381652782613E+001 -0.848168200437510E+001 -0.119795873883543E+002 -0.110529880232317E+002 -0.473337367352370E+001
  0.101400000000000E+001  0.360601865854196E+001  0.805742812544649E+001  0.756038714264225E+001  0.323220664842655E+001 -0.237767439576708E+001 -0.728558976323104E+001 -0.119793338468888E+002 -0.172457065635484E+002 -0.232310540557258E+002 -0.283576867922122E+002 -0.301946887743259E+002 -0.276307953303939E+002 -0.216556640987742E+002 -0.138940159090911E+002 -0.492105743054169E+001  0.535647040869648E+001  0.149857502042388E+002  0.259846236315713E+002  0.250778939847138E+002  0.189381499201193E+001  0.235267646859070E+001  0.624770189805044E+002  0.121591044734599E+003  0.103809450894319E+003  0.885907737767973E+002  0.811581359756397E+002  0.752796237768580E+002  0.708735670392939E+002  0.662191087488342E+002  0.586008228251791E+002  0.469630845217313E+002  0.332607451300342E+002  0.207401142904445E+002  0.110811088234351E+002  0.371590286825701E+001 -0.256489284977982E+001 -0.844564562945335E+001 -0.119777839857522E+002 -0.110695998724229E+002 -0.474421697636585E+001
  0.101600000000000E+001  0.355686632598708E+001  0.792363133488503E+001  0.736749706235349E+001  0.300605554425305E+001 -0.261341142270380E+001 -0.751338111309962E+001 -0.121831521308543E+002 -0.174085876306778E+002 -0.233364586401502E+002 -0.283951637831129E+002 -0.301636052853303E+002 -0.275364660713807E+002 -0.215011176377507E+002 -0.136756173039856E+002 -0.463254954542617E+001  0.571461566308146E+001  0.154148498029188E+002  0.264244625575760E+002  0.251820173321598E+002  0.186495406478148E+001  0.242423447918303E+001  0.632600630187457E+002  0.122661844460488E+003  0.104605632207616E+003  0.892121161363691E+002  0.816794392252649E+002  0.757303959468560E+002  0.712749335335341E+002  0.665800076271994E+002  0.589185620034828E+002  0.472310944124639E+002  0.334775793646134E+002  0.209116157167479E+002  0.112150021213334E+002  0.381625754926740E+001 -0.249797725604643E+001 -0.841244670194296E+001 -0.119719668596059E+002 -0.110794777076391E+002 -0.475156105915516E+001
  0.101800000000000E+001  0.351812535146564E+001  0.781807566638989E+001  0.721505298395948E+001  0.282697064460210E+001 -0.280039496907577E+001 -0.769423916499797E+001 -0.123450033955933E+002 -0.175377708981378E+002 -0.234196032525441E+002 -0.284237064072595E+002 -0.301368259781409E+002 -0.274584665656029E+002 -0.213742420346398E+002 -0.134968999782662E+002 -0.439695005992519E+001  0.600661258872030E+001  0.157640110271371E+002  0.267810925870420E+002  0.252645689358956E+002  0.184107467388743E+001  0.248290594417633E+001  0.639002059616904E+002  0.123535345357235E+003  0.105254026615448E+003  0.897173502193239E+002  0.821026509660106E+002  0.760957425202432E+002  0.715996756251765E+002  0.668715076094138E+002  0.591748519018091E+002  0.474471830261076E+002  0.336526251834612E+002  0.210505432770112E+002  0.113241179524796E+002  0.389885788792987E+001 -0.244182727760581E+001 -0.838306881143199E+001 -0.119646160947651E+002 -0.110853437866121E+002 -0.475665946957006E+001
  0.102000000000000E+001  0.348728199976779E+001  0.773397086454056E+001  0.709340466070891E+001  0.268381993464507E+001 -0.295006930808606E+001 -0.783912744387877E+001 -0.124746747140633E+002 -0.176411426169253E+002 -0.234857905681845E+002 -0.284456550067144E+002 -0.301137978803888E+002 -0.273936575948676E+002 -0.212694819238396E+002 -0.133497511170600E+002 -0.420331733474575E+001  0.624626492528023E+001  0.160501032207688E+002  0.270724431087453E+002  0.253307632995903E+002  0.182124840162765E+001  0.253126946061029E+001  0.644266179432176E+002  0.124252360107091E+003  0.105785494951605E+003  0.901309149787437E+002  0.824485766770418E+002  0.763939159570041E+002  0.718642820989114E+002  0.671086394371784E+002  0.593830550454715E+002  0.476226208380642E+002  0.337948453915012E+002  0.211636998527084E+002  0.114133945058801E+002  0.396695162745147E+001 -0.239486172017016E+001 -0.835754675030643E+001 -0.119569209184071E+002 -0.110887316604316E+002 -0.476025704013754E+001
  0.102200000000000E+001  0.346251618633584E+001  0.766638969276136E+001  0.699552219948806E+001  0.256845827069106E+001 -0.307084136458335E+001 -0.795612303787061E+001 -0.125793889992011E+002 -0.177245236575794E+002 -0.235389191736741E+002 -0.284626880760688E+002 -0.300940154762326E+002 -0.273395685887498E+002 -0.211825238977791E+002 -0.132279061231380E+002 -0.404323215601654E+001  0.644416265298060E+001  0.162860160360522E+002  0.273121025179628E+002  0.253843764622579E+002  0.180472616160382E+001  0.257134199198067E+001  0.648619276729126E+002  0.124844383717779E+003  0.106223770277561E+003  0.904715544829045E+002  0.827331353168737E+002  0.766388525267696E+002  0.720813193830401E+002  0.673028423067642E+002  0.595533401239208E+002  0.477660093766787E+002  0.339111364268347E+002  0.212564037942254E+002  0.114867977903848E+002  0.402327932059627E+001 -0.235555691956307E+001 -0.833555380874691E+001 -0.119494452427740E+002 -0.110905483673028E+002 -0.476282034797981E+001
  0.102400000000000E+001  0.344247948865945E+001  0.761167599447007E+001  0.691617431307813E+001  0.247480492198647E+001 -0.316900503909403E+001 -0.805128450854929E+001 -0.126645690453752E+002 -0.177922817174630E+002 -0.235819013774189E+002 -0.284760281986703E+002 -0.300770300455283E+002 -0.272942395645725E+002 -0.211099867591533E+002 -0.131264790865268E+002 -0.391014966752740E+001  0.660851578836448E+001  0.164817068201079E+002  0.275104947882902E+002  0.254281908255303E+002  0.179090394181021E+001  0.260471109769286E+001  0.652238269652040E+002  0.125335932479716E+003  0.106587271565191E+003  0.907537806145705E+002  0.829686237571280E+002  0.768412951882993E+002  0.722604556873447E+002  0.674629024926218E+002  0.596935114911684E+002  0.478839587675150E+002  0.340068241522490E+002  0.213328035152553E+002  0.115474736569151E+002  0.407007939848814E+001 -0.232257965950951E+001 -0.831665595614918E+001 -0.119424431093545E+002 -0.110913531785781E+002 -0.476465464153721E+001
