# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478291E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, dFz
  0.100000000000000E+001 -0.334385069786148E+000 -0.563956754791077E+000 -0.276043570151982E-001  0.107721013710405E+001  0.209817692326460E+001  0.280444215972432E+001  0.329516356283267E+001  0.363919341521121E+001  0.362697424540525E+001  0.289843646192105E+001  0.148546705564383E+001  0.347069543044714E-002 -0.101484390726920E+001 -0.156598721705202E+001 -0.193525725487207E+001 -0.229231946796268E+001 -0.315490034216119E+001 -0.628102046877412E+001  0.488258575430612E+001  0.147429863944430E+002  0.147432579163073E+002  0.488314698900595E+001 -0.628107377224269E+001 -0.315492400231192E+001 -0.229232524764805E+001 -0.193526062350641E+001 -0.156598971047744E+001 -0.101484645522472E+001  0.346768638282435E-002  0.148546453564526E+001  0.289843550975988E+001  0.362697494002814E+001  0.363919490381204E+001  0.329516525022806E+001  0.280444401542320E+001  0.209817911689798E+001  0.107721274435772E+001 -0.276020150923208E-001 -0.563955279725418E+000 -0.334384627486635E+000
  0.100200000000000E+001 -0.612403395234804E+000 -0.144302316985302E+001 -0.157758988971498E+001 -0.112299696733663E+001 -0.384322926375132E+000  0.209546608375133E+000  0.750095858502831E+000  0.132021965032063E+001  0.180861791509158E+001  0.182541756127954E+001  0.112143113379918E+001  0.307391774394734E-002 -0.105675091617740E+001 -0.193439748935505E+001 -0.282737472276600E+001 -0.387120601769117E+001 -0.543713118170503E+001 -0.105769102949039E+002 -0.285687672452256E+001  0.111185764282509E+002  0.111188335365955E+002 -0.285640263587313E+001 -0.105770225583591E+002 -0.543716421345052E+001 -0.387121766912352E+001 -0.282738143737987E+001 -0.193440171840420E+001 -0.105675409924310E+001  0.307125398081420E-002  0.112142966819945E+001  0.182541774516421E+001  0.180861924440250E+001  0.132022121582776E+001  0.750097310968637E+000  0.209548074185192E+000 -0.384321230804956E+000 -0.112299503225635E+001 -0.157758821513563E+001 -0.144302216415734E+001 -0.612403121333533E+000
  0.100400000000000E+001 -0.612403385620329E+000 -0.144302314449949E+001 -0.157758985575693E+001 -0.112299693222518E+001 -0.384322898222667E+000  0.209546628739500E+000  0.750095871441906E+000  0.132021965656653E+001  0.180861791565232E+001  0.182541755846532E+001  0.112143113101102E+001  0.307391773420109E-002 -0.105675091209090E+001 -0.193439748027766E+001 -0.282737470653401E+001 -0.387120598992718E+001 -0.543713113401120E+001 -0.105769101707020E+002 -0.285687647331461E+001  0.111185764839565E+002  0.111188334808920E+002 -0.285640288708276E+001 -0.105770226825624E+002 -0.543716426114459E+001 -0.387121769688771E+001 -0.282738145361198E+001 -0.193440172748160E+001 -0.105675410332962E+001  0.307125399055200E-002  0.112142967098762E+001  0.182541774797848E+001  0.180861924384177E+001  0.132022120958192E+001  0.750097298029616E+000  0.209548053820819E+000 -0.384321258957396E+000 -0.112299506736796E+001 -0.157758824909368E+001 -0.144302218951078E+001 -0.612403130948041E+000
  0.100600000000000E+001 -0.612403382320585E+000 -0.144302313598568E+001 -0.157758984457815E+001 -0.112299692082197E+001 -0.384322889174029E+000  0.209546635240727E+000  0.750095875428906E+000  0.132021965805233E+001  0.180861791478670E+001  0.182541755619968E+001  0.112143112909305E+001  0.307391772766157E-002 -0.105675090932591E+001 -0.193439747399952E+001 -0.282737469500379E+001 -0.387120596970008E+001 -0.543713109852314E+001 -0.105769100769366E+002 -0.285687628220387E+001  0.111185765264739E+002  0.111188334383763E+002 -0.285640307819494E+001 -0.105770227763297E+002 -0.543716429663315E+001 -0.387121771711488E+001 -0.282738146514218E+001 -0.193440173375973E+001 -0.105675410609461E+001  0.307125399708588E-002  0.112142967290558E+001  0.182541775024409E+001  0.180861924470741E+001  0.132022120809609E+001  0.750097294042643E+000  0.209548047319487E+000 -0.384321268006077E+000 -0.112299507877103E+001 -0.157758826027247E+001 -0.144302219802467E+001 -0.612403134247827E+000
  0.100800000000000E+001 -0.612403380507370E+000 -0.144302313135156E+001 -0.157758983854064E+001 -0.112299691469770E+001 -0.384322884352042E+000  0.209546638661069E+000  0.750095877434861E+000  0.132021965858395E+001  0.180861791387566E+001  0.182541755443891E+001  0.112143112766171E+001  0.307391772281116E-002 -0.105675090726818E+001 -0.193439746929697E+001 -0.282737468630561E+001 -0.387120595434193E+001 -0.543713107144057E+001 -0.105769100051321E+002 -0.285687613551567E+001  0.111185765591509E+002  0.111188334057010E+002 -0.285640322488289E+001 -0.105770228481357E+002 -0.543716432371575E+001 -0.387121773247300E+001 -0.282738147384043E+001 -0.193440173846233E+001 -0.105675410815235E+001  0.307125400193209E-002  0.112142967433694E+001  0.182541775200488E+001  0.180861924561834E+001  0.132022120756446E+001  0.750097292036719E+000  0.209548043899228E+000 -0.384321272828080E+000 -0.112299508489535E+001 -0.157758826630994E+001 -0.144302220265873E+001 -0.612403136060981E+000
  0.101000000000000E+001 -0.612403379317114E+000 -0.144302312831672E+001 -0.157758983458951E+001 -0.112299691069152E+001 -0.384322881211819E+000  0.209546640860340E+000  0.750095878669684E+000  0.132021965879238E+001  0.180861791306717E+001  0.182541755304138E+001  0.112143112654839E+001  0.307391771905383E-002 -0.105675090567382E+001 -0.193439746564905E+001 -0.282737467954964E+001 -0.387120594239938E+001 -0.543713105036468E+001 -0.105769099492201E+002 -0.285687602119767E+001  0.111185765846338E+002  0.111188333802191E+002 -0.285640333920393E+001 -0.105770229040489E+002 -0.543716434479165E+001 -0.387121774441565E+001 -0.282738148059639E+001 -0.193440174211025E+001 -0.105675410974672E+001  0.307125400568617E-002  0.112142967545027E+001  0.182541775340239E+001  0.180861924642682E+001  0.132022120735601E+001  0.750097290801918E+000  0.209548041699977E+000 -0.384321275968228E+000 -0.112299508890143E+001 -0.157758827026116E+001 -0.144302220569362E+001 -0.612403137251261E+000
  0.101200000000000E+001 -0.612403378480305E+000 -0.144302312618502E+001 -0.157758983181281E+001 -0.112299690787491E+001 -0.384322879010725E+000  0.209546642385317E+000  0.750095879493419E+000  0.132021965885998E+001  0.180861791238075E+001  0.182541755192430E+001  0.112143112566925E+001  0.307391771609409E-002 -0.105675090441771E+001 -0.193439746277351E+001 -0.282737467422182E+001 -0.387120593297707E+001 -0.543713103373389E+001 -0.105769099050932E+002 -0.285687593092379E+001  0.111185766047672E+002  0.111188333600866E+002 -0.285640342947635E+001 -0.105770229481763E+002 -0.543716436142277E+001 -0.387121775383802E+001 -0.282738148592429E+001 -0.193440174498577E+001 -0.105675411100283E+001  0.307125400864336E-002  0.112142967632938E+001  0.182541775451944E+001  0.180861924711333E+001  0.132022120728852E+001  0.750097289978097E+000  0.209548040174947E+000 -0.384321278169348E+000 -0.112299509171806E+001 -0.157758827303779E+001 -0.144302220782533E+001 -0.612403138088052E+000
  0.101400000000000E+001 -0.612403377867379E+000 -0.144302312462447E+001 -0.157758982977896E+001 -0.112299690581079E+001 -0.384322877400953E+000  0.209546643491719E+000  0.750095880072128E+000  0.132021965886440E+001  0.180861791180982E+001  0.182541755102769E+001  0.112143112496872E+001  0.307391771373807E-002 -0.105675090341728E+001 -0.193439746048174E+001 -0.282737466997337E+001 -0.387120592546095E+001 -0.543713102046470E+001 -0.105769098698803E+002 -0.285687585885760E+001  0.111185766208463E+002  0.111188333440076E+002 -0.285640350154489E+001 -0.105770229833897E+002 -0.543716437469205E+001 -0.387121776135412E+001 -0.282738149017268E+001 -0.193440174727758E+001 -0.105675411200328E+001  0.307125401099734E-002  0.112142967702992E+001  0.182541775541610E+001  0.180861924768431E+001  0.132022120728394E+001  0.750097289399319E+000  0.209548039068619E+000 -0.384321279779164E+000 -0.112299509378226E+001 -0.157758827507162E+001 -0.144302220938576E+001 -0.612403138700944E+000
  0.101600000000000E+001 -0.612403377406134E+000 -0.144302312345015E+001 -0.157758982824704E+001 -0.112299690425442E+001 -0.384322876188007E+000  0.209546644320225E+000  0.750095880494454E+000  0.132021965884139E+001  0.180861791133870E+001  0.182541755030440E+001  0.112143112440608E+001  0.307391771184612E-002 -0.105675090261322E+001 -0.193439745863836E+001 -0.282737466655417E+001 -0.387120591940909E+001 -0.543713100977871E+001 -0.105769098415179E+002 -0.285687580078597E+001  0.111185766338077E+002  0.111188333310472E+002 -0.285640355961601E+001 -0.105770230117529E+002 -0.543716438537807E+001 -0.387121776740602E+001 -0.282738149359190E+001 -0.193440174912096E+001 -0.105675411280732E+001  0.307125401288766E-002  0.112142967759256E+001  0.182541775613935E+001  0.180861924815538E+001  0.132022120730704E+001  0.750097288977084E+000  0.209548038240144E+000 -0.384321280992081E+000 -0.112299509533871E+001 -0.157758827660349E+001 -0.144302221056013E+001 -0.612403139162239E+000
  0.101800000000000E+001 -0.612403377050976E+000 -0.144302312254664E+001 -0.157758982706807E+001 -0.112299690305540E+001 -0.384322875254432E+000  0.209546644955179E+000  0.750095880811634E+000  0.132021965880752E+001  0.180861791095066E+001  0.182541754971770E+001  0.112143112395082E+001  0.307391771031485E-002 -0.105675090196182E+001 -0.193439745714364E+001 -0.282737466377996E+001 -0.387120591449660E+001 -0.543713100110213E+001 -0.105769098184849E+002 -0.285687575361089E+001  0.111185766443401E+002  0.111188333205152E+002 -0.285640360679192E+001 -0.105770230347859E+002 -0.543716439405469E+001 -0.387121777231864E+001 -0.282738149636611E+001 -0.193440175061569E+001 -0.105675411345873E+001  0.307125401441758E-002  0.112142967804781E+001  0.182541775672610E+001  0.180861924854341E+001  0.132022120734078E+001  0.750097288659871E+000  0.209548037605238E+000 -0.384321281925604E+000 -0.112299509653760E+001 -0.157758827778255E+001 -0.144302221146361E+001 -0.612403139517417E+000
  0.102000000000000E+001 -0.612403376774029E+000 -0.144302312184210E+001 -0.157758982614739E+001 -0.112299690211765E+001 -0.384322874524234E+000  0.209546645450040E+000  0.750095881054687E+000  0.132021965877082E+001  0.180861791063049E+001  0.182541754923884E+001  0.112143112357995E+001  0.307391770906660E-002 -0.105675090143023E+001 -0.193439745592276E+001 -0.282737466151252E+001 -0.387120591047951E+001 -0.543713099400555E+001 -0.105769097996432E+002 -0.285687571500692E+001  0.111185766529618E+002  0.111188333118938E+002 -0.285640364539654E+001 -0.105770230536280E+002 -0.543716440115121E+001 -0.387121777633564E+001 -0.282738149863354E+001 -0.193440175183659E+001 -0.105675411399032E+001  0.307125401566477E-002  0.112142967841870E+001  0.182541775720492E+001  0.180861924886359E+001  0.132022120737759E+001  0.750097288416867E+000  0.209548037110282E+000 -0.384321282655875E+000 -0.112299509747538E+001 -0.157758827870313E+001 -0.144302221216823E+001 -0.612403139794377E+000
