# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933054E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251515E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240806E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, Pres
  0.100000000000000E+001  0.132906354601980E+005  0.128945168085191E+005  0.123831720950647E+005  0.118997348891976E+005  0.115340023410983E+005  0.113023827194145E+005  0.111451147554497E+005  0.110235496848897E+005  0.109332981591931E+005  0.109161221440142E+005  0.110223561727624E+005  0.112535115857536E+005  0.115501754317936E+005  0.118356669777481E+005  0.120685795104821E+005  0.122376016315987E+005  0.121303535928966E+005  0.118564711505311E+005  0.142209015488150E+005  0.186233172132004E+005  0.186233946192734E+005  0.142209850369475E+005  0.118564762374127E+005  0.121303484961015E+005  0.122376018500749E+005  0.120685801503548E+005  0.118356677112915E+005  0.115501761594495E+005  0.112535121346872E+005  0.110223564089630E+005  0.109161220788112E+005  0.109332978985518E+005  0.110235493324761E+005  0.111451143325426E+005  0.113023821781917E+005  0.115340015912879E+005  0.118997338386395E+005  0.123831707229104E+005  0.128945152606268E+005  0.132906339459046E+005
  0.100200000000000E+001  0.143597558983127E+005  0.140195854567603E+005  0.135783835017041E+005  0.131491794180367E+005  0.127959453541236E+005  0.125356023863152E+005  0.123059752823619E+005  0.120632013402280E+005  0.117935711339884E+005  0.115357427072901E+005  0.113535977933013E+005  0.112764901280220E+005  0.112715344094532E+005  0.112758031277204E+005  0.112494736383586E+005  0.111812399731425E+005  0.108593322580748E+005  0.103483946154036E+005  0.124658624084687E+005  0.168251715388777E+005  0.168252481185125E+005  0.124659426432929E+005  0.103483965170795E+005  0.108593255337328E+005  0.111812388630773E+005  0.112494731230389E+005  0.112758028361041E+005  0.112715342117481E+005  0.112764898470666E+005  0.113535973241008E+005  0.115357420882737E+005  0.117935704734665E+005  0.120632007144317E+005  0.123059746773383E+005  0.125356017315615E+005  0.127959445534355E+005  0.131491783918935E+005  0.135783822430557E+005  0.140195841144828E+005  0.143597546438021E+005
  0.100400000000000E+001  0.143597558603052E+005  0.140195854243365E+005  0.135783834769339E+005  0.131491794005614E+005  0.127959453429698E+005  0.125356023802280E+005  0.123059752803226E+005  0.120632013414642E+005  0.117935711379164E+005  0.115357427133922E+005  0.113535978010880E+005  0.112764901371349E+005  0.112715344197958E+005  0.112758031395199E+005  0.112494736521818E+005  0.111812399900226E+005  0.108593322810433E+005  0.103483946518575E+005  0.124658624555720E+005  0.168251715614151E+005  0.168252480959761E+005  0.124659425961898E+005  0.103483964806255E+005  0.108593255107643E+005  0.111812388461971E+005  0.112494731092156E+005  0.112758028243046E+005  0.112715342014056E+005  0.112764898379536E+005  0.113535973163142E+005  0.115357420821716E+005  0.117935704695385E+005  0.120632007131956E+005  0.123059746793777E+005  0.125356017376487E+005  0.127959445645892E+005  0.131491784093689E+005  0.135783822678259E+005  0.140195841469066E+005  0.143597546818093E+005
  0.100600000000000E+001  0.143597558444490E+005  0.140195854112662E+005  0.135783834674326E+005  0.131491793942351E+005  0.127959453392436E+005  0.125356023785049E+005  0.123059752802216E+005  0.120632013427807E+005  0.117935711405470E+005  0.115357427172300E+005  0.113535978059869E+005  0.112764901429827E+005  0.112715344266219E+005  0.112758031475639E+005  0.112494736619246E+005  0.111812400022967E+005  0.108593322982205E+005  0.103483946797043E+005  0.124658624919556E+005  0.168251715788993E+005  0.168252480784925E+005  0.124659425598061E+005  0.103483964527785E+005  0.108593254935870E+005  0.111812388339231E+005  0.112494730994728E+005  0.112758028162606E+005  0.112715341945794E+005  0.112764898321059E+005  0.113535973114152E+005  0.115357420783337E+005  0.117935704669079E+005  0.120632007118790E+005  0.123059746794787E+005  0.125356017393718E+005  0.127959445683154E+005  0.131491784156951E+005  0.135783822773272E+005  0.140195841599769E+005  0.143597546976656E+005
  0.100800000000000E+001  0.143597558349490E+005  0.140195854035452E+005  0.135783834619372E+005  0.131491793906717E+005  0.127959453372344E+005  0.125356023776812E+005  0.123059752803706E+005  0.120632013438142E+005  0.117935711424448E+005  0.115357427199655E+005  0.113535978094967E+005  0.112764901472166E+005  0.112715344316244E+005  0.112758031535305E+005  0.112494736692320E+005  0.111812400115918E+005  0.108593323113344E+005  0.103483947010900E+005  0.124658625199940E+005  0.168251715923958E+005  0.168252480649968E+005  0.124659425317679E+005  0.103483964313927E+005  0.108593254804729E+005  0.111812388246280E+005  0.112494730921655E+005  0.112758028102940E+005  0.112715341895769E+005  0.112764898278719E+005  0.113535973079054E+005  0.115357420755982E+005  0.117935704650101E+005  0.120632007108456E+005  0.123059746793297E+005  0.125356017401955E+005  0.127959445703246E+005  0.131491784192585E+005  0.135783822828227E+005  0.140195841676979E+005  0.143597547071655E+005
  0.101000000000000E+001  0.143597558285400E+005  0.140195853983643E+005  0.135783834582834E+005  0.131491793883391E+005  0.127959453359651E+005  0.125356023772267E+005  0.123059752805925E+005  0.120632013446628E+005  0.117935711439200E+005  0.115357427220624E+005  0.113535978121815E+005  0.112764901504628E+005  0.112715344354729E+005  0.112758031581357E+005  0.112494736748879E+005  0.111812400188031E+005  0.108593323215267E+005  0.103483947177328E+005  0.124658625418396E+005  0.168251716029194E+005  0.168252480544735E+005  0.124659425099223E+005  0.103483964147498E+005  0.108593254702806E+005  0.111812388174167E+005  0.112494730865096E+005  0.112758028056888E+005  0.112715341857283E+005  0.112764898246258E+005  0.113535973052206E+005  0.115357420735014E+005  0.117935704635348E+005  0.120632007099969E+005  0.123059746791077E+005  0.125356017406500E+005  0.127959445715939E+005  0.131491784215911E+005  0.135783822864764E+005  0.140195841728788E+005  0.143597547135744E+005
  0.101200000000000E+001  0.143597558240153E+005  0.140195853947209E+005  0.135783834557330E+005  0.131491793867336E+005  0.127959453351221E+005  0.125356023769715E+005  0.123059752808304E+005  0.120632013453638E+005  0.117935711450910E+005  0.115357427237068E+005  0.113535978142811E+005  0.112764901530028E+005  0.112715344384891E+005  0.112758031617503E+005  0.112494736793321E+005  0.111812400244746E+005  0.108593323295476E+005  0.103483947308360E+005  0.124658625590502E+005  0.168251716112150E+005  0.168252480461784E+005  0.124659424927116E+005  0.103483964016464E+005  0.108593254622598E+005  0.111812388117451E+005  0.112494730820653E+005  0.112758028020742E+005  0.112715341827122E+005  0.112764898220857E+005  0.113535973031211E+005  0.115357420718569E+005  0.117935704623638E+005  0.120632007092960E+005  0.123059746788698E+005  0.125356017409052E+005  0.127959445724369E+005  0.131491784231966E+005  0.135783822890268E+005  0.140195841765221E+005  0.143597547180993E+005
  0.101400000000000E+001  0.143597558207229E+005  0.140195853920788E+005  0.135783834538955E+005  0.131491793855913E+005  0.127959453345427E+005  0.125356023768286E+005  0.123059752810567E+005  0.120632013459408E+005  0.117935711460281E+005  0.115357427250112E+005  0.113535978159429E+005  0.112764901550143E+005  0.112715344408805E+005  0.112758031646192E+005  0.112494736828625E+005  0.111812400289827E+005  0.108593323359251E+005  0.103483947412573E+005  0.124658625727453E+005  0.168251716178188E+005  0.168252480395747E+005  0.124659424790167E+005  0.103483963912251E+005  0.108593254558821E+005  0.111812388072371E+005  0.112494730785350E+005  0.112758027992053E+005  0.112715341803208E+005  0.112764898200742E+005  0.113535973014592E+005  0.115357420705525E+005  0.117935704614267E+005  0.120632007087189E+005  0.123059746786435E+005  0.125356017410482E+005  0.127959445730164E+005  0.131491784243389E+005  0.135783822908643E+005  0.140195841791643E+005  0.143597547213920E+005
  0.101600000000000E+001  0.143597558182703E+005  0.140195853901163E+005  0.135783834525384E+005  0.131491793847574E+005  0.127959453341333E+005  0.125356023767503E+005  0.123059752812608E+005  0.120632013464155E+005  0.117935711467834E+005  0.115357427260554E+005  0.113535978172711E+005  0.112764901566228E+005  0.112715344427949E+005  0.112758031669181E+005  0.112494736856931E+005  0.111812400325989E+005  0.108593323410425E+005  0.103483947496207E+005  0.124658625837406E+005  0.168251716231229E+005  0.168252480342710E+005  0.124659424680214E+005  0.103483963828617E+005  0.108593254507648E+005  0.111812388036208E+005  0.112494730757043E+005  0.112758027969064E+005  0.112715341784064E+005  0.112764898184657E+005  0.113535973001311E+005  0.115357420695083E+005  0.117935704606715E+005  0.120632007082443E+005  0.123059746784394E+005  0.125356017411264E+005  0.127959445734257E+005  0.131491784251728E+005  0.135783822922214E+005  0.140195841811268E+005  0.143597547238444E+005
  0.101800000000000E+001  0.143597558164099E+005  0.140195853886314E+005  0.135783834515167E+005  0.131491793841360E+005  0.127959453338377E+005  0.125356023767101E+005  0.123059752814400E+005  0.120632013468065E+005  0.117935711473960E+005  0.115357427268980E+005  0.113535978183417E+005  0.112764901579202E+005  0.112715344443406E+005  0.112758031687756E+005  0.112494736879817E+005  0.111812400355238E+005  0.108593323451823E+005  0.103483947563876E+005  0.124658625926399E+005  0.168251716274175E+005  0.168252480299767E+005  0.124659424591221E+005  0.103483963760948E+005  0.108593254466251E+005  0.111812388006959E+005  0.112494730734158E+005  0.112758027950489E+005  0.112715341768607E+005  0.112764898171683E+005  0.113535972990604E+005  0.115357420686657E+005  0.117935704600589E+005  0.120632007078532E+005  0.123059746782603E+005  0.125356017411666E+005  0.127959445737214E+005  0.131491784257943E+005  0.135783822932431E+005  0.140195841826116E+005  0.143597547257046E+005
  0.102000000000000E+001  0.143597558149789E+005  0.140195853874913E+005  0.135783834507354E+005  0.131491793836652E+005  0.127959453336206E+005  0.125356023766928E+005  0.123059752815953E+005  0.120632013471299E+005  0.117935711478961E+005  0.115357427275830E+005  0.113535978192115E+005  0.112764901589747E+005  0.112715344455980E+005  0.112758031702881E+005  0.112494736898460E+005  0.111812400379073E+005  0.108593323485563E+005  0.103483947619037E+005  0.124658625998969E+005  0.168251716309201E+005  0.168252480264739E+005  0.124659424518650E+005  0.103483963705787E+005  0.108593254432510E+005  0.111812387983124E+005  0.112494730715514E+005  0.112758027935364E+005  0.112715341756033E+005  0.112764898161138E+005  0.113535972981906E+005  0.115357420679807E+005  0.117935704595587E+005  0.120632007075298E+005  0.123059746781049E+005  0.125356017411840E+005  0.127959445739384E+005  0.131491784262650E+005  0.135783822940245E+005  0.140195841837518E+005  0.143597547271359E+005
  0.102200000000000E+001  0.143597558138601E+005  0.140195853866027E+005  0.135783834501297E+005  0.131491793833037E+005  0.127959453334589E+005  0.125356023766891E+005  0.123059752817291E+005  0.120632013473984E+005  0.117935711483070E+005  0.115357427281438E+005  0.113535978199230E+005  0.112764901598380E+005  0.112715344466283E+005  0.112758031715281E+005  0.112494736913753E+005  0.111812400398631E+005  0.108593323513254E+005  0.103483947664312E+005  0.124658626058550E+005  0.168251716337968E+005  0.168252480235975E+005  0.124659424459071E+005  0.103483963660512E+005  0.108593254404819E+005  0.111812387963566E+005  0.112494730700222E+005  0.112758027922964E+005  0.112715341745730E+005  0.112764898152505E+005  0.113535972974791E+005  0.115357420674199E+005  0.117935704591478E+005  0.120632007072614E+005  0.123059746779712E+005  0.125356017411876E+005  0.127959445741002E+005  0.131491784266265E+005  0.135783822946301E+005  0.140195841846404E+005  0.143597547282544E+005
