# Chordwise load of component: wing_right
# spanwise_location: 0.778 ; chord_length: 0.582
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933053E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251516E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240807E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, Cp
  0.100000000000000E+001  0.820298933658716E-001  0.199760921486043E-001 -0.601283994418754E-001 -0.135861052137782E+000 -0.193154731045079E+000 -0.229439005721580E+000 -0.254075752646688E+000 -0.273119477781926E+000 -0.287257792681791E+000 -0.289948494134750E+000 -0.273306446923586E+000 -0.237094892665077E+000 -0.190621142306379E+000 -0.145897583931093E+000 -0.109410768816359E+000 -0.829326793332004E-001 -0.997335758482937E-001 -0.142638514970554E+000  0.227760337256053E+000  0.917418916462477E+000  0.917431042478386E+000  0.227773416054448E+000 -0.142637718087292E+000 -0.997343742846204E-001 -0.829326451078776E-001 -0.109410668577346E+000 -0.145897469018165E+000 -0.190621028315757E+000 -0.237094806672132E+000 -0.273306409921683E+000 -0.289948504349094E+000 -0.287257833512447E+000 -0.273119532989146E+000 -0.254075818897054E+000 -0.229439090506626E+000 -0.193154848506296E+000 -0.135861216712517E+000 -0.601286143961801E-001  0.199758496641817E-001  0.820296561450379E-001
  0.100200000000000E+001  0.249512507130798E+000  0.196223249302005E+000  0.127106942105357E+000  0.598701564183022E-001  0.453442230840925E-002 -0.362494961065512E-001 -0.722216337538188E-001 -0.110253283821495E+000 -0.152492090677166E+000 -0.192882094709332E+000 -0.221415929805232E+000 -0.233495198764924E+000 -0.234271534778521E+000 -0.233602820508986E+000 -0.237727455620434E+000 -0.248416571822620E+000 -0.298844889894731E+000 -0.378885611982450E+000 -0.471745830820053E-001  0.635731160126399E+000  0.635743156676945E+000 -0.471620139292673E-001 -0.378885314076186E+000 -0.298845943293686E+000 -0.248416745719424E+000 -0.237727536347618E+000 -0.233602866192014E+000 -0.234271565749931E+000 -0.233495242777883E+000 -0.221416003307633E+000 -0.192882191681095E+000 -0.152492194150976E+000 -0.110253381855363E+000 -0.722217285335299E-001 -0.362495986767373E-001  0.453429687694915E-002  0.598699956682590E-001  0.127106744932339E+000  0.196223039028166E+000  0.249512310606052E+000
  0.100400000000000E+001  0.249512501177099E+000  0.196223244222833E+000  0.127106938225022E+000  0.598701536807002E-001  0.453442056110962E-002 -0.362494970601435E-001 -0.722216340732808E-001 -0.110253283627859E+000 -0.152492090061831E+000 -0.192882093753413E+000 -0.221415928585413E+000 -0.233495197337337E+000 -0.234271533158315E+000 -0.233602818660542E+000 -0.237727453454955E+000 -0.248416569178273E+000 -0.298844886296592E+000 -0.378885606271759E+000 -0.471745757030598E-001  0.635731163656947E+000  0.635743153146543E+000 -0.471620213082247E-001 -0.378885319786881E+000 -0.298845946891822E+000 -0.248416748363788E+000 -0.237727538513096E+000 -0.233602868040453E+000 -0.234271567370138E+000 -0.233495244205467E+000 -0.221416004527455E+000 -0.192882192637016E+000 -0.152492194766306E+000 -0.110253382049009E+000 -0.722217282140710E-001 -0.362495977231371E-001  0.453429862425002E-002  0.598699984058640E-001  0.127106748812670E+000  0.196223044107342E+000  0.249512316559769E+000
  0.100600000000000E+001  0.249512498692942E+000  0.196223242175230E+000  0.127106936736628E+000  0.598701526896905E-001  0.453441997740546E-002 -0.362494973300782E-001 -0.722216340891100E-001 -0.110253283421600E+000 -0.152492089649742E+000 -0.192882093152194E+000 -0.221415927817967E+000 -0.233495196421262E+000 -0.234271532088969E+000 -0.233602817400407E+000 -0.237727451928691E+000 -0.248416567255486E+000 -0.298844883605712E+000 -0.378885601909440E+000 -0.471745700033951E-001  0.635731166396009E+000  0.635743150407623E+000 -0.471620270078536E-001 -0.378885324149247E+000 -0.298845949582723E+000 -0.248416750286561E+000 -0.237727540039350E+000 -0.233602869300593E+000 -0.234271568439485E+000 -0.233495245121548E+000 -0.221416005294901E+000 -0.192882193238230E+000 -0.152492195178395E+000 -0.110253382255259E+000 -0.722217281982446E-001 -0.362495974532106E-001  0.453429920795977E-002  0.598699993968682E-001  0.127106750301070E+000  0.196223046154935E+000  0.249512319043904E+000
  0.100800000000000E+001  0.249512497204435E+000  0.196223240965578E+000  0.127106935875653E+000  0.598701521314220E-001  0.453441966263019E-002 -0.362494974591118E-001 -0.722216340657632E-001 -0.110253283259720E+000 -0.152492089352443E+000 -0.192882092723666E+000 -0.221415927268149E+000 -0.233495195757998E+000 -0.234271531305304E+000 -0.233602816465724E+000 -0.237727450783971E+000 -0.248416565799379E+000 -0.298844881551350E+000 -0.378885598559242E+000 -0.471745656110800E-001  0.635731168510235E+000  0.635743148293462E+000 -0.471620314001660E-001 -0.378885327499420E+000 -0.298845951637097E+000 -0.248416751742681E+000 -0.237727541184078E+000 -0.233602870235279E+000 -0.234271569223147E+000 -0.233495245784812E+000 -0.221416005844718E+000 -0.192882193666765E+000 -0.152492195475696E+000 -0.110253382417147E+000 -0.722217282215935E-001 -0.362495973241672E-001  0.453429952272906E-002  0.598699999551455E-001  0.127106751162031E+000  0.196223047364580E+000  0.249512320532411E+000
  0.101000000000000E+001  0.249512496200693E+000  0.196223240154060E+000  0.127106935303327E+000  0.598701517660454E-001  0.453441946381344E-002 -0.362494975303204E-001 -0.722216340310001E-001 -0.110253283126771E+000 -0.152492089121330E+000 -0.192882092395188E+000 -0.221415926847563E+000 -0.233495195249471E+000 -0.234271530702406E+000 -0.233602815744284E+000 -0.237727449897956E+000 -0.248416564669693E+000 -0.298844879954681E+000 -0.378885595952092E+000 -0.471745621888573E-001  0.635731170158830E+000  0.635743146644944E+000 -0.471620348223865E-001 -0.378885330106622E+000 -0.298845953233771E+000 -0.248416752872359E+000 -0.237727542070104E+000 -0.233602870956717E+000 -0.234271569826046E+000 -0.233495246293337E+000 -0.221416006265309E+000 -0.192882193995242E+000 -0.152492195706804E+000 -0.110253382550090E+000 -0.722217282563464E-001 -0.362495972529671E-001  0.453429972153741E-002  0.598700003205151E-001  0.127106751734362E+000  0.196223048176105E+000  0.249512321536174E+000
  0.101200000000000E+001  0.249512495491851E+000  0.196223239583321E+000  0.127106934903793E+000  0.598701515145117E-001  0.453441933173366E-002 -0.362494975702884E-001 -0.722216339937373E-001 -0.110253283016965E+000 -0.152492088937896E+000 -0.192882092137576E+000 -0.221415926518657E+000 -0.233495194851560E+000 -0.234271530229914E+000 -0.233602815178053E+000 -0.237727449201741E+000 -0.248416563781220E+000 -0.298844878698161E+000 -0.378885593899391E+000 -0.471745594927341E-001  0.635731171458343E+000  0.635743145345474E+000 -0.471620375185312E-001 -0.378885332159323E+000 -0.298845954490295E+000 -0.248416753760834E+000 -0.237727542766309E+000 -0.233602871522950E+000 -0.234271570298539E+000 -0.233495246691247E+000 -0.221416006594212E+000 -0.192882194252854E+000 -0.152492195890238E+000 -0.110253382659894E+000 -0.722217282936188E-001 -0.362495972130013E-001  0.453429985363270E-002  0.598700005720484E-001  0.127106752133893E+000  0.196223048746840E+000  0.249512322244986E+000
  0.101400000000000E+001  0.249512494975971E+000  0.196223239169331E+000  0.127106934615903E+000  0.598701513355762E-001  0.453441924095522E-002 -0.362494975926978E-001 -0.722216339582868E-001 -0.110253282926571E+000 -0.152492088791088E+000 -0.192882091933236E+000 -0.221415926258326E+000 -0.233495194536453E+000 -0.234271529855291E+000 -0.233602814728616E+000 -0.237727448648690E+000 -0.248416563075024E+000 -0.298844877699088E+000 -0.378885592266855E+000 -0.471745573473258E-001  0.635731172492888E+000  0.635743144311000E+000 -0.471620396639264E-001 -0.378885333791861E+000 -0.298845955489346E+000 -0.248416754467041E+000 -0.237727543319364E+000 -0.233602871972385E+000 -0.234271570673165E+000 -0.233495247006353E+000 -0.221416006854543E+000 -0.192882194457196E+000 -0.152492196037049E+000 -0.110253382750291E+000 -0.722217283290721E-001 -0.362495971905894E-001  0.453429994440349E-002  0.598700007509876E-001  0.127106752421782E+000  0.196223049160850E+000  0.249512322760939E+000
  0.101600000000000E+001  0.249512494591671E+000  0.196223238861901E+000  0.127106934403339E+000  0.598701512049211E-001  0.453441917683381E-002 -0.362494976049552E-001 -0.722216339263267E-001 -0.110253282852214E+000 -0.152492088672779E+000 -0.192882091769665E+000 -0.221415926050261E+000 -0.233495194284474E+000 -0.234271529555387E+000 -0.233602814368491E+000 -0.237727448205260E+000 -0.248416562508512E+000 -0.298844876897453E+000 -0.378885590956707E+000 -0.471745556248855E-001  0.635731173323801E+000  0.635743143480115E+000 -0.471620413863643E-001 -0.378885335102037E+000 -0.298845956291008E+000 -0.248416755033541E+000 -0.237727543762793E+000 -0.233602872332515E+000 -0.234271570973066E+000 -0.233495247258336E+000 -0.221416007062609E+000 -0.192882194620763E+000 -0.152492196155351E+000 -0.110253382824647E+000 -0.722217283610339E-001 -0.362495971783271E-001  0.453430000853793E-002  0.598700008816305E-001  0.127106752634337E+000  0.196223049468266E+000  0.249512323145238E+000
  0.101800000000000E+001  0.249512494300425E+000  0.196223238629365E+000  0.127106934243294E+000  0.598701511075888E-001  0.453441913053202E-002 -0.362494976112395E-001 -0.722216338982405E-001 -0.110253282790934E+000 -0.152492088576812E+000 -0.192882091637666E+000 -0.221415925882533E+000 -0.233495194081229E+000 -0.234271529313256E+000 -0.233602814077493E+000 -0.237727447846742E+000 -0.248416562050303E+000 -0.298844876248932E+000 -0.378885589896661E+000 -0.471745542307468E-001  0.635731173996567E+000  0.635743142807390E+000 -0.471620427805013E-001 -0.378885336162098E+000 -0.298845956939515E+000 -0.248416755491747E+000 -0.237727544121321E+000 -0.233602872623508E+000 -0.234271571215194E+000 -0.233495247461580E+000 -0.221416007230337E+000 -0.192882194752763E+000 -0.152492196251325E+000 -0.110253382885929E+000 -0.722217283891159E-001 -0.362495971720473E-001  0.453430005482054E-002  0.598700009789659E-001  0.127106752794411E+000  0.196223049700800E+000  0.249512323436396E+000
  0.102000000000000E+001  0.249512494076075E+000  0.196223238450687E+000  0.127106934120876E+000  0.598701510338475E-001  0.453441909652959E-002 -0.362494976139706E-001 -0.722216338739182E-001 -0.110253282740277E+000 -0.152492088498458E+000 -0.192882091530353E+000 -0.221415925746286E+000 -0.233495193916029E+000 -0.234271529116267E+000 -0.233602813840568E+000 -0.237727447554689E+000 -0.248416561676921E+000 -0.298844875720360E+000 -0.378885589032508E+000 -0.471745530939377E-001  0.635731174545259E+000  0.635743142258691E+000 -0.471620439173265E-001 -0.378885337026236E+000 -0.298845957468093E+000 -0.248416755865131E+000 -0.237727544413367E+000 -0.233602872860436E+000 -0.234271571412189E+000 -0.233495247626778E+000 -0.221416007366585E+000 -0.192882194860080E+000 -0.152492196329682E+000 -0.110253382936581E+000 -0.722217284134389E-001 -0.362495971693221E-001  0.453430008883805E-002  0.598700010527095E-001  0.127106752916823E+000  0.196223049879490E+000  0.249512323660723E+000
