# Chordwise load of component: wing_right
# spanwise_location: 1.136 ; chord_length: 0.476
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478290E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, Cp
  0.100000000000000E+001  0.137189694395586E+000  0.777855348518312E-001  0.232410159975459E-002 -0.675689663812160E-001 -0.119305763181173E+000 -0.151634237209767E+000 -0.175245326804396E+000 -0.197131492232044E+000 -0.218683130514868E+000 -0.233665649242124E+000 -0.233815301554159E+000 -0.217620810403667E+000 -0.192580415777393E+000 -0.169207354911393E+000 -0.153194832618460E+000 -0.145589355484132E+000 -0.177343189828407E+000 -0.233336605376107E+000  0.121162259531843E+000  0.805195234775777E+000  0.805207306379386E+000  0.121175090802259E+000 -0.233335987133459E+000 -0.177344081191528E+000 -0.145589419533590E+000 -0.153194818193820E+000 -0.169207311135291E+000 -0.192580360549642E+000 -0.217620770924440E+000 -0.233815297604371E+000 -0.233665678832168E+000 -0.218683178475967E+000 -0.197131544856115E+000 -0.175245383363273E+000 -0.151634307570234E+000 -0.119305863751177E+000 -0.675691133833802E-001  0.232390389722368E-002  0.777853093315011E-001  0.137189474005425E+000
  0.100200000000000E+001  0.251251115596070E+000  0.199030166793477E+000  0.132735797090092E+000  0.704436177377536E-001  0.218547992268448E-001 -0.113287413018190E-001 -0.398909916361871E-001 -0.715141772269494E-001 -0.109047334519511E+000 -0.147160600422436E+000 -0.176514723825581E+000 -0.192741152090040E+000 -0.200531894058890E+000 -0.209013444806441E+000 -0.223813210732010E+000 -0.245865204496515E+000 -0.305629011729668E+000 -0.392922723876148E+000 -0.708995471076404E-001  0.607246984178172E+000  0.607258946539190E+000 -0.708871407357671E-001 -0.392922518736211E+000 -0.305630112590197E+000 -0.245865432749308E+000 -0.223813331597613E+000 -0.209013514884287E+000 -0.200531937104140E+000 -0.192741197666598E+000 -0.176514789602174E+000 -0.147160682225912E+000 -0.109047417699978E+000 -0.715142518666766E-001 -0.398910613287040E-001 -0.113288183171683E-001  0.218546983877091E-001  0.704434791103909E-001  0.132735618541088E+000  0.199029971606895E+000  0.251250931928133E+000
  0.100400000000000E+001  0.251251111651405E+000  0.199030163296526E+000  0.132735794232942E+000  0.704436155353174E-001  0.218547976260387E-001 -0.113287424029101E-001 -0.398909923243221E-001 -0.715141775652926E-001 -0.109047334553339E+000 -0.147160600195569E+000 -0.176514723386733E+000 -0.192741151478946E+000 -0.200531893283440E+000 -0.209013443825645E+000 -0.223813209447121E+000 -0.245865202733229E+000 -0.305629009048802E+000 -0.392922719262260E+000 -0.708995408736466E-001  0.607246987220538E+000  0.607258943496956E+000 -0.708871469697295E-001 -0.392922523350112E+000 -0.305630115271086E+000 -0.245865434512603E+000 -0.223813332882502E+000 -0.209013515865083E+000 -0.200531937879591E+000 -0.192741198277694E+000 -0.176514790041022E+000 -0.147160682452777E+000 -0.109047417666151E+000 -0.715142515283359E-001 -0.398910606405711E-001 -0.113288172160699E-001  0.218546999885114E-001  0.704434813128235E-001  0.132735621398248E+000  0.199029975103839E+000  0.251250935872770E+000
  0.100600000000000E+001  0.251251110297875E+000  0.199030162122410E+000  0.132735793292452E+000  0.704436148200404E-001  0.218547971114966E-001 -0.113287427544429E-001 -0.398909925363761E-001 -0.715141776457908E-001 -0.109047334501155E+000 -0.147160600012929E+000 -0.176514723084851E+000 -0.192741151068914E+000 -0.200531892758762E+000 -0.209013443147301E+000 -0.223813208534420E+000 -0.245865201448609E+000 -0.305629007053999E+000 -0.392922715779011E+000 -0.708995361311036E-001  0.607246989542613E+000  0.607258941174957E+000 -0.708871517123050E-001 -0.392922526833367E+000 -0.305630117265892E+000 -0.245865435797226E+000 -0.223813333795200E+000 -0.209013516543428E+000 -0.200531938404270E+000 -0.192741198687727E+000 -0.176514790342904E+000 -0.147160682635415E+000 -0.109047417718332E+000 -0.715142514478401E-001 -0.398910604285184E-001 -0.113288168645430E-001  0.218547005030495E-001  0.704434820281058E-001  0.132735622338737E+000  0.199029976277952E+000  0.251250937226287E+000
  0.100800000000000E+001  0.251251109553775E+000  0.199030161483126E+000  0.132735792784410E+000  0.704436144358336E-001  0.218547968372837E-001 -0.113287429393867E-001 -0.398909926430691E-001 -0.715141776746051E-001 -0.109047334446241E+000 -0.147160599870989E+000 -0.176514722859562E+000 -0.192741150764790E+000 -0.200531892368293E+000 -0.209013442639199E+000 -0.223813207845886E+000 -0.245865200473217E+000 -0.305629005531685E+000 -0.392922713111598E+000 -0.708995324909169E-001  0.607246991327274E+000  0.607258939390394E+000 -0.708871553524511E-001 -0.392922529500821E+000 -0.305630118788217E+000 -0.245865436772612E+000 -0.223813334483736E+000 -0.209013517051531E+000 -0.200531938794739E+000 -0.192741198991850E+000 -0.176514790568194E+000 -0.147160682777353E+000 -0.109047417773250E+000 -0.715142514190359E-001 -0.398910603218224E-001 -0.113288166795863E-001  0.218547007772650E-001  0.704434824123031E-001  0.132735622846771E+000  0.199029976917240E+000  0.251250937970438E+000
  0.101000000000000E+001  0.251251109065613E+000  0.199030161064643E+000  0.132735792452019E+000  0.704436141845769E-001  0.218547966587309E-001 -0.113287430583183E-001 -0.398909927087495E-001 -0.715141776858935E-001 -0.109047334397500E+000 -0.147160599758329E+000 -0.176514722684327E+000 -0.192741150529203E+000 -0.200531892065748E+000 -0.209013442245045E+000 -0.223813207311108E+000 -0.245865199714742E+000 -0.305629004346999E+000 -0.392922711034570E+000 -0.708995296540303E-001  0.607246992719060E+000  0.607258937998662E+000 -0.708871581893703E-001 -0.392922531577853E+000 -0.305630119972897E+000 -0.245865437531094E+000 -0.223813335018519E+000 -0.209013517445684E+000 -0.200531939097285E+000 -0.192741199227437E+000 -0.176514790743427E+000 -0.147160682890016E+000 -0.109047417821998E+000 -0.715142514077405E-001 -0.398910602561377E-001 -0.113288165606651E-001  0.218547009558191E-001  0.704434826635668E-001  0.132735623179164E+000  0.199029977335717E+000  0.251250938458569E+000
  0.101200000000000E+001  0.251251108722331E+000  0.199030160770684E+000  0.132735792218431E+000  0.704436140079168E-001  0.218547965335889E-001 -0.113287431407627E-001 -0.398909927525600E-001 -0.715141776895583E-001 -0.109047334356109E+000 -0.147160599668277E+000 -0.176514722545954E+000 -0.192741150343621E+000 -0.200531891827391E+000 -0.209013441934349E+000 -0.223813206889369E+000 -0.245865199116343E+000 -0.305629003412168E+000 -0.392922709395289E+000 -0.708995274138001E-001  0.607246993818612E+000  0.607258936899176E+000 -0.708871604295353E-001 -0.392922533217145E+000 -0.305630120907748E+000 -0.245865438129496E+000 -0.223813335440257E+000 -0.209013517756381E+000 -0.200531939335642E+000 -0.192741199413017E+000 -0.176514790881798E+000 -0.147160682980070E+000 -0.109047417863383E+000 -0.715142514040711E-001 -0.398910602123334E-001 -0.113288164782162E-001  0.218547010809628E-001  0.704434828402203E-001  0.132735623412746E+000  0.199029977629690E+000  0.251250938801879E+000
  0.101400000000000E+001  0.251251108470732E+000  0.199030160555387E+000  0.132735792047297E+000  0.704436138784145E-001  0.218547964420138E-001 -0.113287432006052E-001 -0.398909927833469E-001 -0.715141776898107E-001 -0.109047334321694E+000 -0.147160599595998E+000 -0.176514722435696E+000 -0.192741150195901E+000 -0.200531891637550E+000 -0.209013441686729E+000 -0.223813206553072E+000 -0.245865198638986E+000 -0.305629002666322E+000 -0.392922708087211E+000 -0.708995256253980E-001  0.607246994696818E+000  0.607258936021008E+000 -0.708871622179240E-001 -0.392922534525236E+000 -0.305630121653604E+000 -0.245865438606844E+000 -0.223813335776555E+000 -0.209013518004003E+000 -0.200531939525482E+000 -0.192741199560739E+000 -0.176514790992060E+000 -0.147160683052348E+000 -0.109047417897795E+000 -0.715142514038184E-001 -0.398910601815477E-001 -0.113288164183790E-001  0.218547011725298E-001  0.704434829697233E-001  0.132735623583897E+000  0.199029977844976E+000  0.251250939053459E+000
  0.101600000000000E+001  0.251251108281400E+000  0.199030160393346E+000  0.132735791918354E+000  0.704436137807735E-001  0.218547963730579E-001 -0.113287432453965E-001 -0.398909928058079E-001 -0.715141776885630E-001 -0.109047334293289E+000 -0.147160599537692E+000 -0.176514722347134E+000 -0.192741150077272E+000 -0.200531891484974E+000 -0.209013441487552E+000 -0.223813206282419E+000 -0.245865198254636E+000 -0.305629002065637E+000 -0.392922707033579E+000 -0.708995241843517E-001  0.607246995404691E+000  0.607258935313169E+000 -0.708871636589999E-001 -0.392922535578870E+000 -0.305630122254270E+000 -0.245865438991203E+000 -0.223813336047209E+000 -0.209013518203179E+000 -0.200531939678059E+000 -0.192741199679368E+000 -0.176514791080620E+000 -0.147160683110656E+000 -0.109047417926204E+000 -0.715142514050710E-001 -0.398910601590866E-001 -0.113288163735841E-001  0.218547012414928E-001  0.704434830673733E-001  0.132735623712829E+000  0.199029978007014E+000  0.251250939242791E+000
  0.101800000000000E+001  0.251251108135819E+000  0.199030160268833E+000  0.132735791819205E+000  0.704436137055713E-001  0.218547963199687E-001 -0.113287432797296E-001 -0.398909928226786E-001 -0.715141776867387E-001 -0.109047334269897E+000 -0.147160599490390E+000 -0.176514722275481E+000 -0.192741149981261E+000 -0.200531891361364E+000 -0.209013441326050E+000 -0.223813206062821E+000 -0.245865197942635E+000 -0.305629001577920E+000 -0.392922706177956E+000 -0.708995230136685E-001  0.607246995979934E+000  0.607258934737968E+000 -0.708871648296939E-001 -0.392922536434518E+000 -0.305630122741985E+000 -0.245865439303201E+000 -0.223813336266809E+000 -0.209013518364681E+000 -0.200531939801669E+000 -0.192741199775379E+000 -0.176514791152275E+000 -0.147160683157953E+000 -0.109047417949594E+000 -0.715142514068995E-001 -0.398910601422103E-001 -0.113288163392485E-001  0.218547012945726E-001  0.704434831425716E-001  0.132735623811985E+000  0.199029978131532E+000  0.251250939388346E+000
  0.102000000000000E+001  0.251251108022118E+000  0.199030160171605E+000  0.132735791741729E+000  0.704436136467466E-001  0.218547962784402E-001 -0.113287433064943E-001 -0.398909928355987E-001 -0.715141776847425E-001 -0.109047334250595E+000 -0.147160599451789E+000 -0.176514722217104E+000 -0.192741149902993E+000 -0.200531891260492E+000 -0.209013441194135E+000 -0.223813205883332E+000 -0.245865197687518E+000 -0.305629001179034E+000 -0.392922705478016E+000 -0.708995220556231E-001  0.607246996450791E+000  0.607258934267119E+000 -0.708871657877470E-001 -0.392922537134448E+000 -0.305630123140879E+000 -0.245865439558321E+000 -0.223813336446293E+000 -0.209013518496596E+000 -0.200531939902543E+000 -0.192741199853648E+000 -0.176514791210651E+000 -0.147160683196556E+000 -0.109047417968897E+000 -0.715142514088889E-001 -0.398910601292923E-001 -0.113288163124919E-001  0.218547013361067E-001  0.704434832013981E-001  0.132735623889458E+000  0.199029978228760E+000  0.251250939502069E+000
