# Chordwise load of component: wing_right
# spanwise_location: 0.778 ; chord_length: 0.582
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933053E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251516E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240807E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, Pres
  0.100000000000000E+001  0.132906354601973E+005  0.128945168085191E+005  0.123831720950649E+005  0.118997348891976E+005  0.115340023410982E+005  0.113023827194146E+005  0.111451147554498E+005  0.110235496848897E+005  0.109332981591930E+005  0.109161221440142E+005  0.110223561727624E+005  0.112535115857536E+005  0.115501754317936E+005  0.118356669777481E+005  0.120685795104821E+005  0.122376016315985E+005  0.121303535928967E+005  0.118564711505313E+005  0.142209015488150E+005  0.186233172132005E+005  0.186233946192736E+005  0.142209850369476E+005  0.118564762374126E+005  0.121303484961015E+005  0.122376018500749E+005  0.120685801503549E+005  0.118356677112915E+005  0.115501761594495E+005  0.112535121346871E+005  0.110223564089630E+005  0.109161220788112E+005  0.109332978985517E+005  0.110235493324760E+005  0.111451143325425E+005  0.113023821781917E+005  0.115340015912880E+005  0.118997338386395E+005  0.123831707229103E+005  0.128945152606268E+005  0.132906339459050E+005
  0.100200000000000E+001  0.143597558983123E+005  0.140195854567601E+005  0.135783835017041E+005  0.131491794180367E+005  0.127959453541236E+005  0.125356023863153E+005  0.123059752823619E+005  0.120632013402281E+005  0.117935711339884E+005  0.115357427072901E+005  0.113535977933013E+005  0.112764901280220E+005  0.112715344094532E+005  0.112758031277204E+005  0.112494736383586E+005  0.111812399731425E+005  0.108593322580747E+005  0.103483946154035E+005  0.124658624084688E+005  0.168251715388779E+005  0.168252481185125E+005  0.124659426432930E+005  0.103483965170795E+005  0.108593255337328E+005  0.111812388630773E+005  0.112494731230389E+005  0.112758028361041E+005  0.112715342117481E+005  0.112764898470665E+005  0.113535973241009E+005  0.115357420882736E+005  0.117935704734664E+005  0.120632007144317E+005  0.123059746773384E+005  0.125356017315614E+005  0.127959445534354E+005  0.131491783918935E+005  0.135783822430558E+005  0.140195841144831E+005  0.143597546438023E+005
  0.100400000000000E+001  0.143597558603071E+005  0.140195854243373E+005  0.135783834769341E+005  0.131491794005613E+005  0.127959453429697E+005  0.125356023802280E+005  0.123059752803226E+005  0.120632013414641E+005  0.117935711379164E+005  0.115357427133922E+005  0.113535978010880E+005  0.112764901371349E+005  0.112715344197957E+005  0.112758031395199E+005  0.112494736521819E+005  0.111812399900227E+005  0.108593322810433E+005  0.103483946518575E+005  0.124658624555720E+005  0.168251715614150E+005  0.168252480959763E+005  0.124659425961897E+005  0.103483964806255E+005  0.108593255107642E+005  0.111812388461971E+005  0.112494731092157E+005  0.112758028243047E+005  0.112715342014055E+005  0.112764898379536E+005  0.113535973163142E+005  0.115357420821716E+005  0.117935704695384E+005  0.120632007131956E+005  0.123059746793776E+005  0.125356017376487E+005  0.127959445645893E+005  0.131491784093689E+005  0.135783822678258E+005  0.140195841469058E+005  0.143597546818077E+005
  0.100600000000000E+001  0.143597558444495E+005  0.140195854112665E+005  0.135783834674330E+005  0.131491793942352E+005  0.127959453392437E+005  0.125356023785049E+005  0.123059752802216E+005  0.120632013427808E+005  0.117935711405470E+005  0.115357427172300E+005  0.113535978059870E+005  0.112764901429827E+005  0.112715344266219E+005  0.112758031475639E+005  0.112494736619247E+005  0.111812400022967E+005  0.108593322982205E+005  0.103483946797043E+005  0.124658624919557E+005  0.168251715788997E+005  0.168252480784925E+005  0.124659425598062E+005  0.103483964527784E+005  0.108593254935869E+005  0.111812388339231E+005  0.112494730994729E+005  0.112758028162606E+005  0.112715341945794E+005  0.112764898321058E+005  0.113535973114152E+005  0.115357420783337E+005  0.117935704669079E+005  0.120632007118790E+005  0.123059746794786E+005  0.125356017393718E+005  0.127959445683154E+005  0.131491784156949E+005  0.135783822773269E+005  0.140195841599766E+005  0.143597546976651E+005
  0.100800000000000E+001  0.143597558349477E+005  0.140195854035447E+005  0.135783834619369E+005  0.131491793906715E+005  0.127959453372343E+005  0.125356023776812E+005  0.123059752803706E+005  0.120632013438141E+005  0.117935711424448E+005  0.115357427199655E+005  0.113535978094967E+005  0.112764901472166E+005  0.112715344316244E+005  0.112758031535305E+005  0.112494736692320E+005  0.111812400115917E+005  0.108593323113344E+005  0.103483947010902E+005  0.124658625199939E+005  0.168251715923958E+005  0.168252480649968E+005  0.124659425317680E+005  0.103483964313927E+005  0.108593254804729E+005  0.111812388246280E+005  0.112494730921655E+005  0.112758028102941E+005  0.112715341895769E+005  0.112764898278719E+005  0.113535973079054E+005  0.115357420755982E+005  0.117935704650100E+005  0.120632007108456E+005  0.123059746793296E+005  0.125356017401955E+005  0.127959445703247E+005  0.131491784192587E+005  0.135783822828229E+005  0.140195841676983E+005  0.143597547071669E+005
  0.101000000000000E+001  0.143597558285403E+005  0.140195853983644E+005  0.135783834582835E+005  0.131491793883392E+005  0.127959453359652E+005  0.125356023772267E+005  0.123059752805925E+005  0.120632013446628E+005  0.117935711439201E+005  0.115357427220624E+005  0.113535978121815E+005  0.112764901504628E+005  0.112715344354730E+005  0.112758031581358E+005  0.112494736748879E+005  0.111812400188030E+005  0.108593323215267E+005  0.103483947177328E+005  0.124658625418396E+005  0.168251716029196E+005  0.168252480544735E+005  0.124659425099224E+005  0.103483964147497E+005  0.108593254702806E+005  0.111812388174168E+005  0.112494730865096E+005  0.112758028056888E+005  0.112715341857283E+005  0.112764898246257E+005  0.113535973052206E+005  0.115357420735014E+005  0.117935704635348E+005  0.120632007099969E+005  0.123059746791078E+005  0.125356017406500E+005  0.127959445715938E+005  0.131491784215910E+005  0.135783822864763E+005  0.140195841728787E+005  0.143597547135744E+005
  0.101200000000000E+001  0.143597558240154E+005  0.140195853947211E+005  0.135783834557331E+005  0.131491793867335E+005  0.127959453351220E+005  0.125356023769716E+005  0.123059752808304E+005  0.120632013453638E+005  0.117935711450910E+005  0.115357427237068E+005  0.113535978142811E+005  0.112764901530028E+005  0.112715344384891E+005  0.112758031617503E+005  0.112494736793321E+005  0.111812400244746E+005  0.108593323295477E+005  0.103483947308362E+005  0.124658625590502E+005  0.168251716112150E+005  0.168252480461784E+005  0.124659424927116E+005  0.103483964016464E+005  0.108593254622596E+005  0.111812388117452E+005  0.112494730820654E+005  0.112758028020742E+005  0.112715341827122E+005  0.112764898220857E+005  0.113535973031211E+005  0.115357420718569E+005  0.117935704623638E+005  0.120632007092960E+005  0.123059746788698E+005  0.125356017409052E+005  0.127959445724370E+005  0.131491784231967E+005  0.135783822890267E+005  0.140195841765219E+005  0.143597547180991E+005
  0.101400000000000E+001  0.143597558207223E+005  0.140195853920784E+005  0.135783834538954E+005  0.131491793855913E+005  0.127959453345426E+005  0.125356023768285E+005  0.123059752810567E+005  0.120632013459408E+005  0.117935711460282E+005  0.115357427250112E+005  0.113535978159429E+005  0.112764901550143E+005  0.112715344408805E+005  0.112758031646192E+005  0.112494736828625E+005  0.111812400289826E+005  0.108593323359252E+005  0.103483947412574E+005  0.124658625727453E+005  0.168251716178190E+005  0.168252480395749E+005  0.124659424790166E+005  0.103483963912251E+005  0.108593254558822E+005  0.111812388072371E+005  0.112494730785350E+005  0.112758027992053E+005  0.112715341803208E+005  0.112764898200742E+005  0.113535973014593E+005  0.115357420705525E+005  0.117935704614267E+005  0.120632007087190E+005  0.123059746786435E+005  0.125356017410482E+005  0.127959445730165E+005  0.131491784243389E+005  0.135783822908644E+005  0.140195841791648E+005  0.143597547213926E+005
  0.101600000000000E+001  0.143597558182692E+005  0.140195853901160E+005  0.135783834525385E+005  0.131491793847573E+005  0.127959453341332E+005  0.125356023767503E+005  0.123059752812607E+005  0.120632013464154E+005  0.117935711467834E+005  0.115357427260554E+005  0.113535978172711E+005  0.112764901566228E+005  0.112715344427949E+005  0.112758031669181E+005  0.112494736856931E+005  0.111812400325989E+005  0.108593323410424E+005  0.103483947496207E+005  0.124658625837405E+005  0.168251716231231E+005  0.168252480342709E+005  0.124659424680214E+005  0.103483963828616E+005  0.108593254507648E+005  0.111812388036209E+005  0.112494730757044E+005  0.112758027969064E+005  0.112715341784064E+005  0.112764898184657E+005  0.113535973001311E+005  0.115357420695084E+005  0.117935704606715E+005  0.120632007082443E+005  0.123059746784395E+005  0.125356017411265E+005  0.127959445734259E+005  0.131491784251729E+005  0.135783822922213E+005  0.140195841811271E+005  0.143597547238458E+005
  0.101800000000000E+001  0.143597558164100E+005  0.140195853886316E+005  0.135783834515168E+005  0.131491793841359E+005  0.127959453338377E+005  0.125356023767101E+005  0.123059752814400E+005  0.120632013468066E+005  0.117935711473960E+005  0.115357427268980E+005  0.113535978183417E+005  0.112764901579202E+005  0.112715344443406E+005  0.112758031687757E+005  0.112494736879817E+005  0.111812400355238E+005  0.108593323451823E+005  0.103483947563875E+005  0.124658625926399E+005  0.168251716274177E+005  0.168252480299766E+005  0.124659424591220E+005  0.103483963760948E+005  0.108593254466251E+005  0.111812388006960E+005  0.112494730734157E+005  0.112758027950489E+005  0.112715341768607E+005  0.112764898171683E+005  0.113535972990604E+005  0.115357420686657E+005  0.117935704600588E+005  0.120632007078531E+005  0.123059746782602E+005  0.125356017411666E+005  0.127959445737213E+005  0.131491784257942E+005  0.135783822932431E+005  0.140195841826115E+005  0.143597547257044E+005
