# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, dFz
  0.100000000000000E+001 -0.166979421541315E+000  0.235839250933901E+000  0.193143389751816E+001  0.452918782276363E+001  0.656456650244127E+001  0.787294534621874E+001  0.856690707376194E+001  0.871513993568684E+001  0.789042905903716E+001  0.566184637853424E+001  0.256333311631918E+001  0.509445427437420E-002 -0.116667746043434E+001 -0.119602763523223E+001 -0.670791354121255E+000  0.720423001404316E-001 -0.117691467159532E+000 -0.150679100988631E+001  0.212107064942404E+002  0.289347237746165E+002  0.289351612064454E+002  0.212117094560704E+002 -0.150676892541210E+001 -0.117711492519109E+000  0.720447513927921E-001 -0.670789526689241E+000 -0.119602743529281E+001 -0.116667937348128E+001  0.509003504997783E-002  0.256332802294456E+001  0.566184332305092E+001  0.789042920974929E+001  0.871514220943485E+001  0.856691023008230E+001  0.787294904978573E+001  0.656457083507452E+001  0.452919287570271E+001  0.193143836465823E+001  0.235842062099084E+000 -0.166978553972003E+000
  0.100200000000000E+001 -0.924700515591324E+000 -0.214087143578872E+001 -0.221158934558764E+001 -0.126964812255427E+001  0.142592746217463E+000  0.134352935653645E+001  0.242269130139281E+001  0.345335929679513E+001  0.415240530180993E+001  0.383353116062927E+001  0.220846193933177E+001  0.573515299704475E-002 -0.186436297319152E+001 -0.320177481237466E+001 -0.437341554791006E+001 -0.562920085240454E+001 -0.766313864622723E+001 -0.147968707594471E+002 -0.165734815202778E+001  0.183155080768609E+002  0.183159047518903E+002 -0.165659092578813E+001 -0.147970220049106E+002 -0.766318565740120E+001 -0.562921628338704E+001 -0.437342474719851E+001 -0.320178111531964E+001 -0.186436829659055E+001  0.573018243416466E-002  0.220845882563530E+001  0.383353108585324E+001  0.415240765490331E+001  0.345336243589948E+001  0.242269439964305E+001  0.134353246343211E+001  0.142596113670647E+000 -0.126964452083789E+001 -0.221158636837229E+001 -0.214086967860441E+001 -0.924700028809095E+000
  0.100400000000000E+001 -0.924700492023958E+000 -0.214087137757653E+001 -0.221158927637029E+001 -0.126964806204918E+001  0.142592783126167E+000  0.134352937132410E+001  0.242269129822528E+001  0.345335928052977E+001  0.415240527854026E+001  0.383353113868512E+001  0.220846192660477E+001  0.573515296283231E-002 -0.186436296131683E+001 -0.320177479025873E+001 -0.437341551492388E+001 -0.562920080531633E+001 -0.766313857790259E+001 -0.147968706024292E+002 -0.165734785594661E+001  0.183155081405578E+002  0.183159046881963E+002 -0.165659122186922E+001 -0.147970221619303E+002 -0.766318572572615E+001 -0.562921633047539E+001 -0.437342478018486E+001 -0.320178113743557E+001 -0.186436830846525E+001  0.573018246834754E-002  0.220845883836227E+001  0.383353110779739E+001  0.415240767817298E+001  0.345336245216483E+001  0.242269440281060E+001  0.134353244864465E+001  0.142596076761764E+000 -0.126964458134304E+001 -0.221158643758974E+001 -0.214086973681655E+001 -0.924700052376329E+000
  0.100600000000000E+001 -0.924700482043876E+000 -0.214087135388121E+001 -0.221158924957567E+001 -0.126964803963933E+001  0.142592796141944E+000  0.134352937582719E+001  0.242269129555118E+001  0.345335927205405E+001  0.415240526642674E+001  0.383353112681909E+001  0.220846191940802E+001  0.573515294258539E-002 -0.186436295395278E+001 -0.320177477585744E+001 -0.437341549235811E+001 -0.562920077155626E+001 -0.766313852672354E+001 -0.147968704807059E+002 -0.165734762229642E+001  0.183155081911596E+002  0.183159046375964E+002 -0.165659145552186E+001 -0.147970222836555E+002 -0.766318577690544E+001 -0.562921636423565E+001 -0.437342480275072E+001 -0.320178115183689E+001 -0.186436831582935E+001  0.573018248857690E-002  0.220845884555901E+001  0.383353111966340E+001  0.415240769028647E+001  0.345336246064058E+001  0.242269440548485E+001  0.134353244414139E+001  0.142596063746051E+000 -0.126964460375283E+001 -0.221158646438443E+001 -0.214086976051187E+001 -0.924700062356525E+000
  0.100800000000000E+001 -0.924700475952795E+000 -0.214087133962695E+001 -0.221158923376377E+001 -0.126964802666577E+001  0.142592803456353E+000  0.134352937804148E+001  0.242269129337524E+001  0.345335926617614E+001  0.415240525809577E+001  0.383353111856818E+001  0.220846191432464E+001  0.573515292804370E-002 -0.186436294857526E+001 -0.320177476517007E+001 -0.437341547535608E+001 -0.562920074577231E+001 -0.766313848716806E+001 -0.147968703857821E+002 -0.165734743916748E+001  0.183155082309080E+002  0.183159045978500E+002 -0.165659163865171E+001 -0.147970223785814E+002 -0.766318581646101E+001 -0.562921639001962E+001 -0.437342481975279E+001 -0.320178116252429E+001 -0.186436832120688E+001  0.573018250310593E-002  0.220845885064238E+001  0.383353112791428E+001  0.415240769861743E+001  0.345336246651864E+001  0.242269440766078E+001  0.134353244192711E+001  0.142596056431484E+000 -0.126964461672655E+001 -0.221158648019604E+001 -0.214086977476605E+001 -0.924700068447517E+000
  0.101000000000000E+001 -0.924700471811500E+000 -0.214087132999381E+001 -0.221158922318869E+001 -0.126964801813780E+001  0.142592808057822E+000  0.134352937909620E+001  0.242269129134957E+001  0.345335926151651E+001  0.415240525168060E+001  0.383353111225567E+001  0.220846191043049E+001  0.573515291685696E-002 -0.186436294441765E+001 -0.320177475686681E+001 -0.437341546208788E+001 -0.562920072557036E+001 -0.766313845607117E+001 -0.147968703109668E+002 -0.165734729456705E+001  0.183155082623294E+002  0.183159045664304E+002 -0.165659178325392E+001 -0.147970224533978E+002 -0.766318584755770E+001 -0.562921641022172E+001 -0.437342483302108E+001 -0.320178117082756E+001 -0.186436832536449E+001  0.573018251428306E-002  0.220845885453653E+001  0.383353113422684E+001  0.415240770503264E+001  0.345336247117824E+001  0.242269440968651E+001  0.134353244087230E+001  0.142596051830116E+000 -0.126964462525439E+001 -0.221158649077134E+001 -0.214086978439926E+001 -0.924700072588828E+000
  0.101200000000000E+001 -0.924700468869624E+000 -0.214087132318323E+001 -0.221158921577758E+001 -0.126964801225838E+001  0.142592811085649E+000  0.134352937953985E+001  0.242269128953365E+001  0.345335925775241E+001  0.415240524661891E+001  0.383353110730876E+001  0.220846190738026E+001  0.573515290807637E-002 -0.186436294114523E+001 -0.320177475031369E+001 -0.437341545159105E+001 -0.562920070955394E+001 -0.766313843137397E+001 -0.147968702514684E+002 -0.165734717944079E+001  0.183155082873660E+002  0.183159045413942E+002 -0.165659189838044E+001 -0.147970225128971E+002 -0.766318587225550E+001 -0.562921642623798E+001 -0.437342484351794E+001 -0.320178117738072E+001 -0.186436832863691E+001  0.573018252305602E-002  0.220845885758676E+001  0.383353113917376E+001  0.415240771009425E+001  0.345336247494231E+001  0.242269441150240E+001  0.134353244042869E+001  0.142596048802218E+000 -0.126964463113400E+001 -0.221158649818230E+001 -0.214086979120973E+001 -0.924700075530765E+000
  0.101400000000000E+001 -0.924700466719414E+000 -0.214087131822352E+001 -0.221158921041965E+001 -0.126964800806995E+001  0.142592813146055E+000  0.134352937966545E+001  0.242269128795738E+001  0.345335925469902E+001  0.415240524258342E+001  0.383353110338531E+001  0.220846190496211E+001  0.573515290110417E-002 -0.186436293854118E+001 -0.320177474508828E+001 -0.437341544320618E+001 -0.562920069674026E+001 -0.766313841159049E+001 -0.147968702037629E+002 -0.165734708704343E+001  0.183155083074722E+002  0.183159045212897E+002 -0.165659199077673E+001 -0.147970225606045E+002 -0.766318589203905E+001 -0.562921643905174E+001 -0.437342485190279E+001 -0.320178118260608E+001 -0.186436833124101E+001  0.573018253002212E-002  0.220845886000492E+001  0.383353114309717E+001  0.415240771412969E+001  0.345336247799571E+001  0.242269441307872E+001  0.134353244030314E+001  0.142596046741733E+000 -0.126964463532236E+001 -0.221158650354012E+001 -0.214086979616937E+001 -0.924700077680977E+000
  0.101600000000000E+001 -0.924700465112176E+000 -0.214087131452865E+001 -0.221158920645408E+001 -0.126964800501116E+001  0.142592814584568E+000  0.134352937962555E+001  0.242269128661050E+001  0.345335925221163E+001  0.415240523933907E+001  0.383353110024387E+001  0.220846190302640E+001  0.573515289551535E-002 -0.186436293644996E+001 -0.320177474088490E+001 -0.437341543645146E+001 -0.562920068640497E+001 -0.766313839561789E+001 -0.147968701652171E+002 -0.165734701233744E+001  0.183155083237386E+002  0.183159045050232E+002 -0.165659206548483E+001 -0.147970225991497E+002 -0.766318590801178E+001 -0.562921644938723E+001 -0.437342485865755E+001 -0.320178118680946E+001 -0.186436833333222E+001  0.573018253560614E-002  0.220845886194062E+001  0.383353114623861E+001  0.415240771737404E+001  0.345336248048303E+001  0.242269441442556E+001  0.134353244034303E+001  0.142596045303482E+000 -0.126964463838097E+001 -0.221158650750600E+001 -0.214086979986443E+001 -0.924700079288250E+000
  0.101800000000000E+001 -0.924700463891160E+000 -0.214087131172891E+001 -0.221158920346603E+001 -0.126964800273514E+001  0.142592815608121E+000  0.134352937950171E+001  0.242269128546753E+001  0.345335925017535E+001  0.415240523671077E+001  0.383353109770721E+001  0.220846190146361E+001  0.573515289099777E-002 -0.186436293475691E+001 -0.320177473747698E+001 -0.437341543096821E+001 -0.562920067800601E+001 -0.766313838262754E+001 -0.147968701338488E+002 -0.165734695149988E+001  0.183155083369920E+002  0.183159044917697E+002 -0.165659212632469E+001 -0.147970226305187E+002 -0.766318592100221E+001 -0.562921645778614E+001 -0.437342486414076E+001 -0.320178119021745E+001 -0.186436833502526E+001  0.573018254011985E-002  0.220845886350340E+001  0.383353114877527E+001  0.415240772000239E+001  0.345336248251943E+001  0.242269441556863E+001  0.134353244046682E+001  0.142596044279787E+000 -0.126964464065717E+001 -0.221158651049384E+001 -0.214086980266425E+001 -0.924700080509269E+000
  0.102000000000000E+001 -0.924700462949291E+000 -0.214087130957485E+001 -0.221158920117966E+001 -0.126964800101442E+001  0.142592816346987E+000  0.134352937933894E+001  0.242269128450034E+001  0.345335924849975E+001  0.415240523456663E+001  0.383353109564353E+001  0.220846190019227E+001  0.573515288731860E-002 -0.186436293337613E+001 -0.320177473469374E+001 -0.437341542648554E+001 -0.562920067113368E+001 -0.766313837199019E+001 -0.147968701081489E+002 -0.165734690162393E+001  0.183155083478618E+002  0.183159044809002E+002 -0.165659217620044E+001 -0.147970226562185E+002 -0.766318593163983E+001 -0.562921646465869E+001 -0.437342486862346E+001 -0.320178119300061E+001 -0.186436833640606E+001  0.573018254379582E-002  0.220845886477472E+001  0.383353115083893E+001  0.415240772214658E+001  0.345336248419491E+001  0.242269441653562E+001  0.134353244062976E+001  0.142596043540949E+000 -0.126964464237781E+001 -0.221158651278027E+001 -0.214086980481819E+001 -0.924700081451182E+000
