# Chordwise load of component: wing_right
# spanwise_location: 1.136 ; chord_length: 0.476
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478290E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, dFz
  0.100000000000000E+001 -0.334385069786455E+000 -0.563956754791695E+000 -0.276043570157311E-001  0.107721013710372E+001  0.209817692326444E+001  0.280444215972426E+001  0.329516356283254E+001  0.363919341521117E+001  0.362697424540531E+001  0.289843646192095E+001  0.148546705564381E+001  0.347069543044718E-002 -0.101484390726921E+001 -0.156598721705206E+001 -0.193525725487198E+001 -0.229231946796275E+001 -0.315490034216156E+001 -0.628102046877399E+001  0.488258575430751E+001  0.147429863944430E+002  0.147432579163073E+002  0.488314698900628E+001 -0.628107377224264E+001 -0.315492400231207E+001 -0.229232524764800E+001 -0.193526062350636E+001 -0.156598971047745E+001 -0.101484645522472E+001  0.346768638282432E-002  0.148546453564530E+001  0.289843550975999E+001  0.362697494002814E+001  0.363919490381192E+001  0.329516525022804E+001  0.280444401542331E+001  0.209817911689820E+001  0.107721274435806E+001 -0.276020150917870E-001 -0.563955279724849E+000 -0.334384627486356E+000
  0.100200000000000E+001 -0.612403395235237E+000 -0.144302316985354E+001 -0.157758988971516E+001 -0.112299696733687E+001 -0.384322926375276E+000  0.209546608375217E+000  0.750095858502921E+000  0.132021965032054E+001  0.180861791509151E+001  0.182541756127951E+001  0.112143113379916E+001  0.307391774394733E-002 -0.105675091617740E+001 -0.193439748935507E+001 -0.282737472276599E+001 -0.387120601769109E+001 -0.543713118170502E+001 -0.105769102949039E+002 -0.285687672452397E+001  0.111185764282512E+002  0.111188335365952E+002 -0.285640263587218E+001 -0.105770225583594E+002 -0.543716421345057E+001 -0.387121766912352E+001 -0.282738143737986E+001 -0.193440171840422E+001 -0.105675409924310E+001  0.307125398081421E-002  0.112142966819950E+001  0.182541774516428E+001  0.180861924440254E+001  0.132022121582766E+001  0.750097310968563E+000  0.209548074185248E+000 -0.384321230804871E+000 -0.112299503225614E+001 -0.157758821513537E+001 -0.144302216415682E+001 -0.612403121333178E+000
  0.100400000000000E+001 -0.612403385620179E+000 -0.144302314449902E+001 -0.157758985575656E+001 -0.112299693222519E+001 -0.384322898222886E+000  0.209546628739358E+000  0.750095871441732E+000  0.132021965656633E+001  0.180861791565231E+001  0.182541755846522E+001  0.112143113101098E+001  0.307391773420109E-002 -0.105675091209089E+001 -0.193439748027769E+001 -0.282737470653394E+001 -0.387120598992711E+001 -0.543713113401153E+001 -0.105769101707024E+002 -0.285687647331356E+001  0.111185764839567E+002  0.111188334808920E+002 -0.285640288708359E+001 -0.105770226825627E+002 -0.543716426114459E+001 -0.387121769688769E+001 -0.282738145361195E+001 -0.193440172748162E+001 -0.105675410332963E+001  0.307125399055202E-002  0.112142967098767E+001  0.182541774797855E+001  0.180861924384173E+001  0.132022120958191E+001  0.750097298029787E+000  0.209548053820967E+000 -0.384321258957199E+000 -0.112299506736777E+001 -0.157758824909410E+001 -0.144302218951131E+001 -0.612403130948172E+000
  0.100600000000000E+001 -0.612403382320956E+000 -0.144302313598609E+001 -0.157758984457837E+001 -0.112299692082213E+001 -0.384322889174039E+000  0.209546635240677E+000  0.750095875428816E+000  0.132021965805221E+001  0.180861791478666E+001  0.182541755619960E+001  0.112143112909301E+001  0.307391772766158E-002 -0.105675090932591E+001 -0.193439747399954E+001 -0.282737469500376E+001 -0.387120596970001E+001 -0.543713109852332E+001 -0.105769100769366E+002 -0.285687628220396E+001  0.111185765264737E+002  0.111188334383762E+002 -0.285640307819623E+001 -0.105770227763297E+002 -0.543716429663293E+001 -0.387121771711488E+001 -0.282738146514212E+001 -0.193440173375978E+001 -0.105675410609462E+001  0.307125399708589E-002  0.112142967290563E+001  0.182541775024414E+001  0.180861924470734E+001  0.132022120809608E+001  0.750097294042728E+000  0.209548047319756E+000 -0.384321268005978E+000 -0.112299507877092E+001 -0.157758826027228E+001 -0.144302219802421E+001 -0.612403134247366E+000
  0.100800000000000E+001 -0.612403380507215E+000 -0.144302313135097E+001 -0.157758983854004E+001 -0.112299691469708E+001 -0.384322884351718E+000  0.209546638661013E+000  0.750095877434825E+000  0.132021965858401E+001  0.180861791387577E+001  0.182541755443886E+001  0.112143112766167E+001  0.307391772281118E-002 -0.105675090726819E+001 -0.193439746929701E+001 -0.282737468630547E+001 -0.387120595434189E+001 -0.543713107144086E+001 -0.105769100051323E+002 -0.285687613551588E+001  0.111185765591507E+002  0.111188334057009E+002 -0.285640322488401E+001 -0.105770228481359E+002 -0.543716432371567E+001 -0.387121773247295E+001 -0.282738147384044E+001 -0.193440173846234E+001 -0.105675410815234E+001  0.307125400193208E-002  0.112142967433698E+001  0.182541775200485E+001  0.180861924561829E+001  0.132022120756447E+001  0.750097292036660E+000  0.209548043899180E+000 -0.384321272828345E+000 -0.112299508489582E+001 -0.157758826631052E+001 -0.144302220265937E+001 -0.612403136061231E+000
  0.101000000000000E+001 -0.612403379317323E+000 -0.144302312831676E+001 -0.157758983458943E+001 -0.112299691069154E+001 -0.384322881211699E+000  0.209546640860503E+000  0.750095878669706E+000  0.132021965879229E+001  0.180861791306730E+001  0.182541755304134E+001  0.112143112654834E+001  0.307391771905385E-002 -0.105675090567382E+001 -0.193439746564907E+001 -0.282737467954961E+001 -0.387120594239926E+001 -0.543713105036491E+001 -0.105769099492207E+002 -0.285687602119828E+001  0.111185765846342E+002  0.111188333802183E+002 -0.285640333920395E+001 -0.105770229040482E+002 -0.543716434479157E+001 -0.387121774441572E+001 -0.282738148059638E+001 -0.193440174211028E+001 -0.105675410974672E+001  0.307125400568614E-002  0.112142967545029E+001  0.182541775340240E+001  0.180861924642689E+001  0.132022120735605E+001  0.750097290801701E+000  0.209548041699881E+000 -0.384321275968388E+000 -0.112299508890147E+001 -0.157758827026116E+001 -0.144302220569353E+001 -0.612403137251046E+000
  0.101200000000000E+001 -0.612403378480575E+000 -0.144302312618542E+001 -0.157758983181314E+001 -0.112299690787524E+001 -0.384322879010971E+000  0.209546642385196E+000  0.750095879493386E+000  0.132021965885987E+001  0.180861791238073E+001  0.182541755192427E+001  0.112143112566921E+001  0.307391771609405E-002 -0.105675090441772E+001 -0.193439746277355E+001 -0.282737467422176E+001 -0.387120593297711E+001 -0.543713103373396E+001 -0.105769099050928E+002 -0.285687593092407E+001  0.111185766047669E+002  0.111188333600867E+002 -0.285640342947635E+001 -0.105770229481769E+002 -0.543716436142290E+001 -0.387121775383793E+001 -0.282738148592423E+001 -0.193440174498581E+001 -0.105675411100283E+001  0.307125400864336E-002  0.112142967632941E+001  0.182541775451951E+001  0.180861924711334E+001  0.132022120728840E+001  0.750097289978135E+000  0.209548040175105E+000 -0.384321278169147E+000 -0.112299509171767E+001 -0.157758827303738E+001 -0.144302220782498E+001 -0.612403138087863E+000
  0.101400000000000E+001 -0.612403377867305E+000 -0.144302312462442E+001 -0.157758982977913E+001 -0.112299690581072E+001 -0.384322877400551E+000  0.209546643491894E+000  0.750095880072204E+000  0.132021965886446E+001  0.180861791180989E+001  0.182541755102767E+001  0.112143112496870E+001  0.307391771373809E-002 -0.105675090341728E+001 -0.193439746048180E+001 -0.282737466997331E+001 -0.387120592546085E+001 -0.543713102046511E+001 -0.105769098698806E+002 -0.285687585885712E+001  0.111185766208468E+002  0.111188333440075E+002 -0.285640350154342E+001 -0.105770229833899E+002 -0.543716437469196E+001 -0.387121776135407E+001 -0.282738149017270E+001 -0.193440174727758E+001 -0.105675411200326E+001  0.307125401099731E-002  0.112142967702995E+001  0.182541775541609E+001  0.180861924768414E+001  0.132022120728380E+001  0.750097289399341E+000  0.209548039068507E+000 -0.384321279779424E+000 -0.112299509378220E+001 -0.157758827507158E+001 -0.144302220938590E+001 -0.612403138701088E+000
  0.101600000000000E+001 -0.612403377405809E+000 -0.144302312344954E+001 -0.157758982824659E+001 -0.112299690425413E+001 -0.384322876187911E+000  0.209546644320236E+000  0.750095880494482E+000  0.132021965884137E+001  0.180861791133874E+001  0.182541755030440E+001  0.112143112440604E+001  0.307391771184610E-002 -0.105675090261323E+001 -0.193439745863840E+001 -0.282737466655415E+001 -0.387120591940904E+001 -0.543713100977874E+001 -0.105769098415178E+002 -0.285687580078751E+001  0.111185766338079E+002  0.111188333310470E+002 -0.285640355961474E+001 -0.105770230117530E+002 -0.543716438537801E+001 -0.387121776740602E+001 -0.282738149359189E+001 -0.193440174912098E+001 -0.105675411280732E+001  0.307125401288765E-002  0.112142967759260E+001  0.182541775613939E+001  0.180861924815536E+001  0.132022120730697E+001  0.750097288977062E+000  0.209548038240096E+000 -0.384321280992191E+000 -0.112299509533893E+001 -0.157758827660399E+001 -0.144302221056075E+001 -0.612403139162582E+000
  0.101800000000000E+001 -0.612403377050956E+000 -0.144302312254676E+001 -0.157758982706817E+001 -0.112299690305527E+001 -0.384322875254301E+000  0.209546644955169E+000  0.750095880811656E+000  0.132021965880765E+001  0.180861791095073E+001  0.182541754971764E+001  0.112143112395080E+001  0.307391771031485E-002 -0.105675090196182E+001 -0.193439745714368E+001 -0.282737466377996E+001 -0.387120591449641E+001 -0.543713100110210E+001 -0.105769098184852E+002 -0.285687575361269E+001  0.111185766443406E+002  0.111188333205151E+002 -0.285640360679042E+001 -0.105770230347865E+002 -0.543716439405464E+001 -0.387121777231863E+001 -0.282738149636610E+001 -0.193440175061570E+001 -0.105675411345873E+001  0.307125401441758E-002  0.112142967804784E+001  0.182541775672610E+001  0.180861924854334E+001  0.132022120734077E+001  0.750097288659781E+000  0.209548037605117E+000 -0.384321281925635E+000 -0.112299509653773E+001 -0.157758827778250E+001 -0.144302221146357E+001 -0.612403139517372E+000
  0.102000000000000E+001 -0.612403376773811E+000 -0.144302312184181E+001 -0.157758982614734E+001 -0.112299690211750E+001 -0.384322874523995E+000  0.209546645450134E+000  0.750095881054554E+000  0.132021965877077E+001  0.180861791063057E+001  0.182541754923879E+001  0.112143112357991E+001  0.307391770906657E-002 -0.105675090143024E+001 -0.193439745592279E+001 -0.282737466151246E+001 -0.387120591047943E+001 -0.543713099400580E+001 -0.105769097996435E+002 -0.285687571500650E+001  0.111185766529619E+002  0.111188333118938E+002 -0.285640364539727E+001 -0.105770230536282E+002 -0.543716440115112E+001 -0.387121777633566E+001 -0.282738149863354E+001 -0.193440175183659E+001 -0.105675411399032E+001  0.307125401566480E-002  0.112142967841873E+001  0.182541775720495E+001  0.180861924886352E+001  0.132022120737753E+001  0.750097288416921E+000  0.209548037110301E+000 -0.384321282656040E+000 -0.112299509747553E+001 -0.157758827870329E+001 -0.144302221216852E+001 -0.612403139794571E+000
