# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, dFz
  0.100000000000000E+001  0.127604333676802E+001 -0.180275942206441E+001 -0.147639917904450E+002 -0.352520411627941E+002 -0.576707019375613E+002 -0.771013815018642E+002 -0.926168122349414E+002 -0.104064307534445E+003 -0.110477331030218E+003 -0.108800289438695E+003 -0.962686541072298E+002 -0.743666617661615E+002 -0.489579872544589E+002 -0.263547372541526E+002 -0.964388332270815E+001  0.707778312001429E+000 -0.819133488583449E+000 -0.487129517315032E+001  0.196675702870668E+002  0.578587146780840E+001 -0.578545080225531E+001 -0.196681049287949E+002  0.487116477357387E+001  0.819271033490402E+000 -0.707801108541025E+000  0.964384201843241E+001  0.263546914604244E+002  0.489579443988190E+002  0.743666343298712E+002  0.962686519612074E+002  0.108800311334847E+003  0.110477367738947E+003  0.104064349533611E+003  0.926168551814748E+002  0.771014244806856E+002  0.576707447480868E+002  0.352520818877381E+002  0.147640259393912E+002  0.180278091074986E+001 -0.127603670693358E+001
  0.100200000000000E+001  0.706648711879931E+001  0.163648592717858E+002  0.169055161473807E+002  0.988205603962719E+001 -0.125269867591523E+001 -0.131574607623846E+002 -0.261917099639779E+002 -0.412353039125701E+002 -0.581396336837057E+002 -0.736666578291547E+002 -0.829410961817567E+002 -0.837193073365658E+002 -0.782353836211208E+002 -0.705518262633739E+002 -0.628760478301250E+002 -0.553039848736849E+002 -0.533355020910226E+002 -0.478367103568415E+002 -0.153677159593897E+001  0.366242223101120E+001 -0.366217990232767E+001  0.153603858378166E+001  0.478366198880857E+002  0.533357100399413E+002  0.553040360133322E+002  0.628760820844248E+002  0.705518543539128E+002  0.782354102404684E+002  0.837193413288636E+002  0.829411421997864E+002  0.736667109728311E+002  0.581396848381769E+002  0.412353472794323E+002  0.261917459544285E+002  0.131574923337627E+002  0.125272836262657E+001 -0.988202839781939E+001 -0.169054933915172E+002 -0.163648458406445E+002 -0.706648339918422E+001
  0.100400000000000E+001  0.706648693869939E+001  0.163648588268108E+002  0.169055156182793E+002  0.988205556869777E+001 -0.125269900016373E+001 -0.131574609072031E+002 -0.261917099297337E+002 -0.412353037183514E+002 -0.581396333578969E+002 -0.736666574074673E+002 -0.829410957037812E+002 -0.837193068371473E+002 -0.782353831228160E+002 -0.705518257760444E+002 -0.628760473558869E+002 -0.553039844110675E+002 -0.533355016154826E+002 -0.478367098492192E+002 -0.153677132139850E+001  0.366242224374821E+001 -0.366217988959235E+001  0.153603885831653E+001  0.478366203957074E+002  0.533357105154824E+002  0.553040364759500E+002  0.628760825586646E+002  0.705518548412416E+002  0.782354107387725E+002  0.837193418282838E+002  0.829411426777617E+002  0.736667113945188E+002  0.581396851639858E+002  0.412353474736509E+002  0.261917459886729E+002  0.131574921889461E+002  0.125272803837647E+001 -0.988202886874927E+001 -0.169054939206194E+002 -0.163648462856191E+002 -0.706648357928313E+001
  0.100600000000000E+001  0.706648686243240E+001  0.163648586456833E+002  0.169055154134596E+002  0.988205539427512E+001 -0.125269911450928E+001 -0.131574609513027E+002 -0.261917099008241E+002 -0.412353036171459E+002 -0.581396331882903E+002 -0.736666571794448E+002 -0.829410954334997E+002 -0.837193065415914E+002 -0.782353828137940E+002 -0.705518254587086E+002 -0.628760470314615E+002 -0.553039840793923E+002 -0.533355012592761E+002 -0.478367094557007E+002 -0.153677110474699E+001  0.366242225386669E+001 -0.366217987947513E+001  0.153603907496595E+001  0.478366207892274E+002  0.533357108716898E+002  0.553040368076265E+002  0.628760828830906E+002  0.705518551585773E+002  0.782354110477958E+002  0.837193421238395E+002  0.829411429480434E+002  0.736667116225411E+002  0.581396853335922E+002  0.412353475748567E+002  0.261917460175842E+002  0.131574921448447E+002  0.125272792403147E+001 -0.988202904317153E+001 -0.169054941254395E+002 -0.163648464667466E+002 -0.706648365555098E+001
  0.100800000000000E+001  0.706648681588485E+001  0.163648585367235E+002  0.169055152925926E+002  0.988205529329798E+001 -0.125269917876746E+001 -0.131574609729877E+002 -0.261917098773000E+002 -0.412353035469599E+002 -0.581396330716447E+002 -0.736666570208922E+002 -0.829410952425881E+002 -0.837193063293180E+002 -0.782353825881340E+002 -0.705518252232102E+002 -0.628760467870255E+002 -0.553039838260784E+002 -0.533355009839696E+002 -0.478367091488222E+002 -0.153677093494118E+001  0.366242226181490E+001 -0.366217987152804E+001  0.153603924476920E+001  0.478366210961090E+002  0.533357111469963E+002  0.553040370609402E+002  0.628760831275270E+002  0.705518553940762E+002  0.782354112734559E+002  0.837193423361122E+002  0.829411431389550E+002  0.736667117810934E+002  0.581396854502376E+002  0.412353476450445E+002  0.261917460411081E+002  0.131574921231598E+002  0.125272785977189E+001 -0.988202914414991E+001 -0.169054942463044E+002 -0.163648465757058E+002 -0.706648370209786E+001
  0.101000000000000E+001  0.706648678423741E+001  0.163648584630876E+002  0.169055152117561E+002  0.988205522692221E+001 -0.125269921919206E+001 -0.131574609833168E+002 -0.261917098554004E+002 -0.412353034913210E+002 -0.581396329818231E+002 -0.736666568995883E+002 -0.829410950963392E+002 -0.837193061660188E+002 -0.782353824136658E+002 -0.705518250402460E+002 -0.628760465962703E+002 -0.553039836276046E+002 -0.533355007675351E+002 -0.478367089069523E+002 -0.153677080086082E+001  0.366242226809801E+001 -0.366217986524582E+001  0.153603937884851E+001  0.478366213379794E+002  0.533357113634290E+002  0.553040372594150E+002  0.628760833182831E+002  0.705518555770403E+002  0.782354114479238E+002  0.837193424994127E+002  0.829411432852041E+002  0.736667119023980E+002  0.581396855400598E+002  0.412353477006831E+002  0.261917460630083E+002  0.131574921128298E+002  0.125272781934818E+001 -0.988202921052462E+001 -0.169054943271426E+002 -0.163648466493422E+002 -0.706648373374543E+001
  0.101200000000000E+001  0.706648676175583E+001  0.163648584110275E+002  0.169055151551051E+002  0.988205518116088E+001 -0.125269924579197E+001 -0.131574609876616E+002 -0.261917098357685E+002 -0.412353034463752E+002 -0.581396329109522E+002 -0.736666568045265E+002 -0.829410949817845E+002 -0.837193060378435E+002 -0.782353822763430E+002 -0.705518248958465E+002 -0.628760464453587E+002 -0.553039834702517E+002 -0.533355005956424E+002 -0.478367087146002E+002 -0.153677069411030E+001  0.366242227310441E+001 -0.366217986023995E+001  0.153603948559712E+001  0.478366215303322E+002  0.533357115353255E+002  0.553040374167661E+002  0.628760834691951E+002  0.705518557214406E+002  0.782354115852457E+002  0.837193426275877E+002  0.829411433997592E+002  0.736667119974602E+002  0.581396856109296E+002  0.412353477456285E+002  0.261917460826399E+002  0.131574921084854E+002  0.125272779274764E+001 -0.988202925628743E+001 -0.169054943837924E+002 -0.163648467014016E+002 -0.706648375622747E+001
  0.101400000000000E+001  0.706648674532410E+001  0.163648583731153E+002  0.169055151141488E+002  0.988205514856106E+001 -0.125269926389295E+001 -0.131574609888916E+002 -0.261917098187275E+002 -0.412353034099158E+002 -0.581396328544495E+002 -0.736666567291320E+002 -0.829410948909684E+002 -0.837193059360663E+002 -0.782353821670677E+002 -0.705518247807035E+002 -0.628760463248104E+002 -0.553039833443639E+002 -0.533355004579492E+002 -0.478367085603734E+002 -0.153677060843510E+001  0.366242227712490E+001 -0.366217985622016E+001  0.153603957126961E+001  0.478366216845633E+002  0.533357116730188E+002  0.553040375426545E+002  0.628760835897427E+002  0.705518558365824E+002  0.782354116945230E+002  0.837193427293642E+002  0.829411434905757E+002  0.736667120728541E+002  0.581396856674315E+002  0.412353477820881E+002  0.261917460996815E+002  0.131574921072559E+002  0.125272777464597E+001 -0.988202928888670E+001 -0.169054944247479E+002 -0.163648467393132E+002 -0.706648377265922E+001
