# Chordwise load of component: wing_right
# spanwise_location: 0.778 ; chord_length: 0.582
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933053E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251516E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240807E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, dFz
  0.100000000000000E+001  0.187092822632385E+001  0.135561236688367E+001 -0.668907454852679E+001 -0.206421259973101E+002 -0.365410585321775E+002 -0.508848503502312E+002 -0.632423254461651E+002 -0.737188813057576E+002 -0.816815690780972E+002 -0.846277907922032E+002 -0.798493999092588E+002 -0.675882510325626E+002 -0.516159232273737E+002 -0.364323989328612E+002 -0.243317208073232E+002 -0.157085149110781E+002 -0.151209244686522E+002 -0.151996662505273E+002  0.104206378242902E+002  0.411294776206635E+001 -0.411265499760438E+001 -0.104211210238776E+002  0.151995664912784E+002  0.151210491132037E+002  0.157085125890313E+002  0.243317052346899E+002  0.364323804580355E+002  0.516159069359836E+002  0.675882457006067E+002  0.798494118701862E+002  0.846278179577099E+002  0.816816039979649E+002  0.737189172014927E+002  0.632423599361385E+002  0.508848836407954E+002  0.365410911626607E+002  0.206421568733845E+002  0.668910035974998E+001 -0.135559629599801E+001 -0.187092334678041E+001
  0.100200000000000E+001  0.569086699659210E+001  0.133162064692372E+002  0.141401402887118E+002  0.909638201161816E+001  0.857812804298793E+000 -0.803939506333686E+001 -0.179767778085084E+002 -0.297589426139855E+002 -0.433610201079439E+002 -0.562968413630898E+002 -0.646890371043086E+002 -0.665621155984063E+002 -0.634355158584828E+002 -0.583335406085898E+002 -0.528680253408594E+002 -0.470534597700116E+002 -0.453089785379851E+002 -0.403744419001593E+002 -0.215835657375980E+001  0.285009151198918E+001 -0.284990474918298E+001  0.215775765232948E+001  0.403743707291255E+002  0.453091490070060E+002  0.470535051715688E+002  0.528680578938712E+002  0.583335683805964E+002  0.634355421571418E+002  0.665621470358634E+002  0.646890770268623E+002  0.562968857544796E+002  0.433610619047188E+002  0.297589775498316E+002  0.179768065166441E+002  0.803942010010633E+001 -0.857789319528270E+000 -0.909636017534687E+001 -0.141401223670467E+002 -0.133161959787197E+002 -0.569086412936066E+001
  0.100400000000000E+001  0.569086686080036E+001  0.133162061245516E+002  0.141401398570397E+002  0.909638159567993E+001  0.857812473744933E+000 -0.803939527482335E+001 -0.179767778880255E+002 -0.297589425617199E+002 -0.433610199329734E+002 -0.562968410840834E+002 -0.646890367479248E+002 -0.665621151914460E+002 -0.634355154197669E+002 -0.583335401470103E+002 -0.528680248592802E+002 -0.470534592691366E+002 -0.453089779924581E+002 -0.403744412916226E+002 -0.215835623615443E+001  0.285009152781722E+001 -0.284990473335693E+001  0.215775798993166E+001  0.403743713376620E+002  0.453091495525327E+002  0.470535056724471E+002  0.528680583754504E+002  0.583335688421751E+002  0.634355425958583E+002  0.665621474428230E+002  0.646890773832468E+002  0.562968860334866E+002  0.433610620796879E+002  0.297589776020999E+002  0.179768064371278E+002  0.803941988861804E+001 -0.857789650082458E+000 -0.909636059128568E+001 -0.141401227987184E+002 -0.133161963234058E+002 -0.569086426515284E+001
  0.100600000000000E+001  0.569086680414180E+001  0.133162059855958E+002  0.141401396914617E+002  0.909638144511060E+001  0.857812363319871E+000 -0.803939533468910E+001 -0.179767778919653E+002 -0.297589425060472E+002 -0.433610198157959E+002 -0.562968409086043E+002 -0.646890365237071E+002 -0.665621149303017E+002 -0.634355151302116E+002 -0.583335398323386E+002 -0.528680245198555E+002 -0.470534589049348E+002 -0.453089775844841E+002 -0.403744408267695E+002 -0.215835597538036E+001  0.285009154009689E+001 -0.284990472107893E+001  0.215775825070121E+001  0.403743718025196E+002  0.453091499605101E+002  0.470535060366463E+002  0.528680587148731E+002  0.583335691568478E+002  0.634355428854138E+002  0.665621477039691E+002  0.646890776074647E+002  0.562968862089643E+002  0.433610621968655E+002  0.297589776577701E+002  0.179768064331887E+002  0.803941982875409E+001 -0.857789760508610E+000 -0.909636074185422E+001 -0.141401229642971E+002 -0.133161964623608E+002 -0.569086432181092E+001
  0.100800000000000E+001  0.569086677019196E+001  0.133162059035057E+002  0.141401395956816E+002  0.909638136028989E+001  0.857812303770713E+000 -0.803939536330597E+001 -0.179767778861539E+002 -0.297589424623534E+002 -0.433610197312589E+002 -0.562968407835288E+002 -0.646890363630715E+002 -0.665621147412259E+002 -0.634355149180124E+002 -0.583335395989367E+002 -0.528680242652822E+002 -0.470534586291284E+002 -0.453089772730147E+002 -0.403744404697692E+002 -0.215835577442083E+001  0.285009154957532E+001 -0.284990471160159E+001  0.215775845165839E+001  0.403743721595170E+002  0.453091502719812E+002  0.470535063124552E+002  0.528680589694482E+002  0.583335693902506E+002  0.634355430976120E+002  0.665621478930448E+002  0.646890777680998E+002  0.562968863340416E+002  0.433610622814030E+002  0.297589777014663E+002  0.179768064390006E+002  0.803941980013503E+001 -0.857789820056655E+000 -0.909636082667629E+001 -0.141401230600757E+002 -0.133161965444505E+002 -0.569086435576078E+001
  0.101000000000000E+001  0.569086674729865E+001  0.133162058484340E+002  0.141401395320125E+002  0.909638130477626E+001  0.857812266158568E+000 -0.803939537909851E+001 -0.179767778775009E+002 -0.297589424264684E+002 -0.433610196655420E+002 -0.562968406876553E+002 -0.646890362401928E+002 -0.665621145962610E+002 -0.634355147547612E+002 -0.583335394187840E+002 -0.528680240682419E+002 -0.470534584151506E+002 -0.453089770309380E+002 -0.403744401919487E+002 -0.215835561784548E+001  0.285009155696625E+001 -0.284990470421163E+001  0.215775860823192E+001  0.403743724373428E+002  0.453091505140589E+002  0.470535065264314E+002  0.528680591664910E+002  0.583335695704028E+002  0.634355432608639E+002  0.665621480380095E+002  0.646890778909803E+002  0.562968864299151E+002  0.433610623471185E+002  0.297589777373495E+002  0.179768064476511E+002  0.803941978434436E+001 -0.857789857667221E+000 -0.909636088218887E+001 -0.141401231237453E+002 -0.133161965995227E+002 -0.569086437865458E+001
  0.101200000000000E+001  0.569086673113137E+001  0.133162058097021E+002  0.141401394875659E+002  0.909638126655938E+001  0.857812241171719E+000 -0.803939538796255E+001 -0.179767778682258E+002 -0.297589423968302E+002 -0.433610196133826E+002 -0.562968406124653E+002 -0.646890361440994E+002 -0.665621144828289E+002 -0.634355146268206E+002 -0.583335392773889E+002 -0.528680239134112E+002 -0.470534582468619E+002 -0.453089768404324E+002 -0.403744399732108E+002 -0.215835549449101E+001  0.285009156279219E+001 -0.284990469838638E+001  0.215775873158600E+001  0.403743726560803E+002  0.453091507045652E+002  0.470535066947207E+002  0.528680593213194E+002  0.583335697117984E+002  0.634355433888044E+002  0.665621481514412E+002  0.646890779870730E+002  0.562968865051048E+002  0.433610623992781E+002  0.297589777669874E+002  0.179768064569286E+002  0.803941977548081E+001 -0.857789882657012E+000 -0.909636092040570E+001 -0.141401231681916E+002 -0.133161966382543E+002 -0.569086439482116E+001
  0.101400000000000E+001  0.569086671936519E+001  0.133162057816077E+002  0.141401394555393E+002  0.909638123937275E+001  0.857812223998256E+000 -0.803939539293247E+001 -0.179767778594017E+002 -0.297589423724315E+002 -0.433610195716378E+002 -0.562968405528244E+002 -0.646890360680407E+002 -0.665621143930018E+002 -0.634355145253811E+002 -0.583335391651589E+002 -0.528680237904187E+002 -0.470534581130988E+002 -0.453089766889592E+002 -0.403744397992461E+002 -0.215835539633314E+001  0.285009156743023E+001 -0.284990469374905E+001  0.215775882974218E+001  0.403743728300451E+002  0.453091508560349E+002  0.470535068284858E+002  0.528680594443131E+002  0.583335698240279E+002  0.634355434902450E+002  0.665621482412681E+002  0.646890780631314E+002  0.562968865647465E+002  0.433610624410237E+002  0.297589777913868E+002  0.179768064657534E+002  0.803941977051034E+001 -0.857789899829030E+000 -0.909636094759290E+001 -0.141401232002182E+002 -0.133161966663502E+002 -0.569086440658901E+001
