# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Pres
  0.100000000000000E+001  0.130471326308857E+005  0.126340261641692E+005  0.121025746726777E+005  0.116053905445906E+005  0.112407791520866E+005  0.110264738897060E+005  0.109041121889545E+005  0.108367234012402E+005  0.108217848466613E+005  0.109006706701242E+005  0.111172486221261E+005  0.114608517760546E+005  0.118617087579037E+005  0.122385208113415E+005  0.125498022302778E+005  0.127856165901121E+005  0.127398525752869E+005  0.125380222540428E+005  0.149190982197938E+005  0.192283806694354E+005  0.192284562232095E+005  0.149191805151489E+005  0.125380281571588E+005  0.127398480395798E+005  0.127856171876860E+005  0.125498032200793E+005  0.122385218776807E+005  0.118617098058637E+005  0.114608526285507E+005  0.111172491293260E+005  0.109006708278304E+005  0.108217847553994E+005  0.108367231719054E+005  0.109041118553107E+005  0.110264734149911E+005  0.112407784538708E+005  0.116053895330093E+005  0.121025733243718E+005  0.126340246165591E+005  0.130471310960543E+005
  0.100200000000000E+001  0.143181938412333E+005  0.139743463876178E+005  0.135278457497634E+005  0.130926515072820E+005  0.127338632411418E+005  0.124699893099564E+005  0.122401932550162E+005  0.120021423158991E+005  0.117433266747636E+005  0.115033607230017E+005  0.113456703698075E+005  0.112966324612313E+005  0.113204200261893E+005  0.113524347111198E+005  0.113514378586965E+005  0.113051440347608E+005  0.110056863193331E+005  0.105193925030526E+005  0.125987860509853E+005  0.168570407824719E+005  0.168571153566272E+005  0.125988644061178E+005  0.105193945588441E+005  0.110056798705316E+005  0.113051430701749E+005  0.113514374784083E+005  0.113524345447027E+005  0.113204199424359E+005  0.112966322814956E+005  0.113456699865263E+005  0.115033601724943E+005  0.117433260661864E+005  0.120021417293065E+005  0.122401926810312E+005  0.124699886817948E+005  0.127338624649232E+005  0.130926505037887E+005  0.135278445096994E+005  0.139743450540679E+005  0.143181925844937E+005
  0.100400000000000E+001  0.143181938016986E+005  0.139743463547887E+005  0.135278457259506E+005  0.130926514917632E+005  0.127338632325601E+005  0.124699893066867E+005  0.122401932557046E+005  0.120021423195014E+005  0.117433266805001E+005  0.115033607302351E+005  0.113456703779984E+005  0.112966324700027E+005  0.113204200354031E+005  0.113524347208909E+005  0.113514378693735E+005  0.113051440469896E+005  0.110056863350377E+005  0.105193925269045E+005  0.125987860810304E+005  0.168570407966973E+005  0.168571153424025E+005  0.125988643760729E+005  0.105193945349922E+005  0.110056798548270E+005  0.113051430579461E+005  0.113514374677313E+005  0.113524345349316E+005  0.113204199332221E+005  0.112966322727241E+005  0.113456699783354E+005  0.115033601652609E+005  0.117433260604500E+005  0.120021417257042E+005  0.122401926803428E+005  0.124699886850645E+005  0.127338624735050E+005  0.130926505193075E+005  0.135278445335121E+005  0.139743450868969E+005  0.143181926240282E+005
  0.100600000000000E+001  0.143181937849568E+005  0.139743463414256E+005  0.135278457167325E+005  0.130926514860154E+005  0.127338632295338E+005  0.124699893056910E+005  0.122401932562860E+005  0.120021423213786E+005  0.117433266834864E+005  0.115033607341465E+005  0.113456703826302E+005  0.112966324751937E+005  0.113204200411171E+005  0.113524347272537E+005  0.113514378766777E+005  0.113051440557571E+005  0.110056863468013E+005  0.105193925453949E+005  0.125987861047402E+005  0.168570408079982E+005  0.168571153311020E+005  0.125988643523631E+005  0.105193945165017E+005  0.110056798430634E+005  0.113051430491785E+005  0.113514374604271E+005  0.113524345285688E+005  0.113204199275081E+005  0.112966322675332E+005  0.113456699737036E+005  0.115033601613495E+005  0.117433260574637E+005  0.120021417238270E+005  0.122401926797614E+005  0.124699886860602E+005  0.127338624765313E+005  0.130926505250553E+005  0.135278445427303E+005  0.139743451002600E+005  0.143181926407702E+005
  0.100800000000000E+001  0.143181937747389E+005  0.139743463333869E+005  0.135278457112927E+005  0.130926514826878E+005  0.127338632278331E+005  0.124699893052014E+005  0.122401932567591E+005  0.120021423226804E+005  0.117433266855402E+005  0.115033607368663E+005  0.113456703859018E+005  0.112966324789219E+005  0.113204200452897E+005  0.113524347319755E+005  0.113514378821809E+005  0.113051440624531E+005  0.110056863558932E+005  0.105193925598143E+005  0.125987861233233E+005  0.168570408168752E+005  0.168571153222256E+005  0.125988643337801E+005  0.105193945020821E+005  0.110056798339715E+005  0.113051430424825E+005  0.113514374549238E+005  0.113524345238470E+005  0.113204199233355E+005  0.112966322638049E+005  0.113456699704320E+005  0.115033601586298E+005  0.117433260554099E+005  0.120021417225251E+005  0.122401926792883E+005  0.124699886865498E+005  0.127338624782320E+005  0.130926505283829E+005  0.135278445481699E+005  0.139743451082987E+005  0.143181926509879E+005
  0.101000000000000E+001  0.143181937677917E+005  0.139743463279542E+005  0.135278457076546E+005  0.130926514805005E+005  0.127338632267632E+005  0.124699893049682E+005  0.122401932571995E+005  0.120021423237124E+005  0.117433266871217E+005  0.115033607389471E+005  0.113456703884081E+005  0.112966324817900E+005  0.113204200485156E+005  0.113524347356440E+005  0.113514378864756E+005  0.113051440676996E+005  0.110056863630409E+005  0.105193925711791E+005  0.125987861379967E+005  0.168570408238925E+005  0.168571153152087E+005  0.125988643191067E+005  0.105193944907173E+005  0.110056798268239E+005  0.113051430372360E+005  0.113514374506291E+005  0.113524345201785E+005  0.113204199201096E+005  0.112966322609368E+005  0.113456699679257E+005  0.115033601565489E+005  0.117433260538284E+005  0.120021417214931E+005  0.122401926788478E+005  0.124699886867831E+005  0.127338624793019E+005  0.130926505305702E+005  0.135278445518082E+005  0.139743451137314E+005  0.143181926579351E+005
  0.101200000000000E+001  0.143181937628567E+005  0.139743463241133E+005  0.135278457051050E+005  0.130926514789925E+005  0.127338632260592E+005  0.124699893048700E+005  0.122401932575944E+005  0.120021423245461E+005  0.117433266883695E+005  0.115033607405777E+005  0.113456703903712E+005  0.112966324840412E+005  0.113204200510548E+005  0.113524347385393E+005  0.113514378898732E+005  0.113051440718590E+005  0.110056863687175E+005  0.105193925802172E+005  0.125987861496791E+005  0.168570408294839E+005  0.168571153096174E+005  0.125988643074243E+005  0.105193944816792E+005  0.110056798211471E+005  0.113051430330766E+005  0.113514374472315E+005  0.113524345172832E+005  0.113204199175704E+005  0.112966322586857E+005  0.113456699659626E+005  0.115033601549183E+005  0.117433260525805E+005  0.120021417206595E+005  0.122401926784530E+005  0.124699886868812E+005  0.127338624800059E+005  0.130926505320782E+005  0.135278445543577E+005  0.139743451175722E+005  0.143181926628702E+005
  0.101400000000000E+001  0.143181937592496E+005  0.139743463213163E+005  0.135278457032617E+005  0.130926514779182E+005  0.127338632255801E+005  0.124699893048422E+005  0.122401932579371E+005  0.120021423252224E+005  0.117433266893644E+005  0.115033607418710E+005  0.113456703919275E+005  0.112966324858287E+005  0.113204200530753E+005  0.113524347408480E+005  0.113514378925873E+005  0.113051440751867E+005  0.110056863732648E+005  0.105193925874638E+005  0.125987861590552E+005  0.168570408339742E+005  0.168571153051275E+005  0.125988642980485E+005  0.105193944744323E+005  0.110056798165999E+005  0.113051430297489E+005  0.113514374445175E+005  0.113524345149745E+005  0.113204199155498E+005  0.112966322568981E+005  0.113456699644063E+005  0.115033601536250E+005  0.117433260515857E+005  0.120021417199832E+005  0.122401926781102E+005  0.124699886869090E+005  0.127338624804850E+005  0.130926505331525E+005  0.135278445562010E+005  0.139743451203692E+005  0.143181926664773E+005
  0.101600000000000E+001  0.143181937565535E+005  0.139743463192325E+005  0.135278457018974E+005  0.130926514771337E+005  0.127338632252456E+005  0.124699893048510E+005  0.122401932582300E+005  0.120021423257733E+005  0.117433266901642E+005  0.115033607429065E+005  0.113456703931733E+005  0.112966324872616E+005  0.113204200546980E+005  0.113524347427051E+005  0.113514378947736E+005  0.113051440778708E+005  0.110056863769361E+005  0.105193925933191E+005  0.125987861666359E+005  0.168570408376069E+005  0.168571153014948E+005  0.125988642904676E+005  0.105193944685772E+005  0.110056798129285E+005  0.113051430270648E+005  0.113514374423311E+005  0.113524345131174E+005  0.113204199139272E+005  0.112966322554652E+005  0.113456699631605E+005  0.115033601525895E+005  0.117433260507859E+005  0.120021417194323E+005  0.122401926778174E+005  0.124699886869002E+005  0.127338624808194E+005  0.130926505339370E+005  0.135278445575654E+005  0.139743451224531E+005  0.143181926691735E+005
  0.101800000000000E+001  0.143181937545052E+005  0.139743463176536E+005  0.135278457008694E+005  0.130926514765499E+005  0.127338632250076E+005  0.124699893048784E+005  0.122401932584785E+005  0.120021423262243E+005  0.117433266908121E+005  0.115033607437427E+005  0.113456703941791E+005  0.112966324884198E+005  0.113204200560116E+005  0.113524347442108E+005  0.113514378965485E+005  0.113051440800520E+005  0.110056863799219E+005  0.105193925980841E+005  0.125987861728094E+005  0.168570408405668E+005  0.168571152985349E+005  0.125988642842939E+005  0.105193944638122E+005  0.110056798099427E+005  0.113051430248836E+005  0.113514374405563E+005  0.113524345116117E+005  0.113204199126136E+005  0.112966322543070E+005  0.113456699621547E+005  0.115033601517533E+005  0.117433260501379E+005  0.120021417189813E+005  0.122401926775688E+005  0.124699886868728E+005  0.127338624810574E+005  0.130926505345208E+005  0.135278445585933E+005  0.139743451240321E+005  0.143181926712218E+005
