# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.438840597831049E-001 -0.208309604730379E-001 -0.104085270942682E+000 -0.181971441972468E+000 -0.239089486720263E+000 -0.272661387703053E+000 -0.291829908606766E+000 -0.302386670878320E+000 -0.304726863879539E+000 -0.292369038295496E+000 -0.258441110073409E+000 -0.204614102127251E+000 -0.141818019784660E+000 -0.827886856161389E-001 -0.340250255070665E-001  0.291637411484463E-002 -0.425276843079362E-002 -0.358704127427732E-001  0.337136043873041E+000  0.101220487839071E+001  0.101221671423549E+001  0.337148935817372E+000 -0.358694879926095E-001 -0.425347897009030E-002  0.291646772752217E-002 -0.340248704501319E-001 -0.827885185692131E-001 -0.141817855616933E+000 -0.204613968579830E+000 -0.258441030618222E+000 -0.292369013590104E+000 -0.304726878176129E+000 -0.302386706804671E+000 -0.291829960873590E+000 -0.272661462069324E+000 -0.239089596098967E+000 -0.181971600441314E+000 -0.104085482160974E+000 -0.208312029132498E-001  0.438838193447388E-001
  0.100200000000000E+001  0.243001620513272E+000  0.189136341902119E+000  0.119189971774349E+000  0.510148002709927E-001 -0.519102505893078E-002 -0.465280850605852E-001 -0.825266896538266E-001 -0.119818459665086E+000 -0.160363115360793E+000 -0.197954880874636E+000 -0.222657797007311E+000 -0.230339810005195E+000 -0.226613378994964E+000 -0.221598131956498E+000 -0.221754293454720E+000 -0.229006433024321E+000 -0.275917855819977E+000 -0.352098009621910E+000 -0.263514856215558E-001  0.640723623113309E+000  0.640735305496335E+000 -0.263392109311496E-001 -0.352097687572753E+000 -0.275918866054273E+000 -0.229006584131119E+000 -0.221754353028595E+000 -0.221598158026494E+000 -0.226613392115312E+000 -0.230339838161623E+000 -0.222657857050065E+000 -0.197954967114145E+000 -0.160363210697203E+000 -0.119818551557514E+000 -0.825267795712042E-001 -0.465281834649784E-001 -0.519114665712254E-002  0.510146430691769E-001  0.119189777512639E+000  0.189136132995429E+000  0.243001423639262E+000
  0.100400000000000E+001  0.243001614319980E+000  0.189136336759302E+000  0.119189968043971E+000  0.510147978399025E-001 -0.519102640329732E-002 -0.465280855728020E-001 -0.825266895459841E-001 -0.119818459100773E+000 -0.160363114462150E+000 -0.197954879741492E+000 -0.222657795724163E+000 -0.230339808631111E+000 -0.226613377551572E+000 -0.221598130425801E+000 -0.221754291782112E+000 -0.229006431108623E+000 -0.275917853359785E+000 -0.352098005885399E+000 -0.263514809148500E-001  0.640723625341791E+000  0.640735303267960E+000 -0.263392156378116E-001 -0.352097691309264E+000 -0.275918868514470E+000 -0.229006586046818E+000 -0.221754354701208E+000 -0.221598159557188E+000 -0.226613393558702E+000 -0.230339839535712E+000 -0.222657858333213E+000 -0.197954968247289E+000 -0.160363211595847E+000 -0.119818552121828E+000 -0.825267796790473E-001 -0.465281829527684E-001 -0.519114531274972E-002  0.510146455002688E-001  0.119189781243021E+000  0.189136138138240E+000  0.243001429832517E+000
  0.100600000000000E+001  0.243001611697301E+000  0.189136334665911E+000  0.119189966599910E+000  0.510147969394800E-001 -0.519102687738033E-002 -0.465280857287784E-001 -0.825266894549072E-001 -0.119818458806703E+000 -0.160363113994333E+000 -0.197954879128751E+000 -0.222657794998574E+000 -0.230339807817923E+000 -0.226613376656454E+000 -0.221598129429050E+000 -0.221754290637882E+000 -0.229006429735155E+000 -0.275917851516962E+000 -0.352098002988790E+000 -0.263514772005999E-001  0.640723627112125E+000  0.640735301497697E+000 -0.263392193520670E-001 -0.352097694205886E+000 -0.275918870357297E+000 -0.229006587420290E+000 -0.221754355845440E+000 -0.221598160553939E+000 -0.226613394453823E+000 -0.230339840348898E+000 -0.222657859058801E+000 -0.197954968860029E+000 -0.160363212063663E+000 -0.119818552415898E+000 -0.825267797701296E-001 -0.465281827967857E-001 -0.519114483866919E-002  0.510146464006890E-001  0.119189782687085E+000  0.189136140231630E+000  0.243001432455225E+000
  0.100800000000000E+001  0.243001610096617E+000  0.189136333406602E+000  0.119189965747748E+000  0.510147964182045E-001 -0.519102714379959E-002 -0.465280858054793E-001 -0.825266893807943E-001 -0.119818458602766E+000 -0.160363113672597E+000 -0.197954878702690E+000 -0.222657794486060E+000 -0.230339807233879E+000 -0.226613376002804E+000 -0.221598128689350E+000 -0.221754289775771E+000 -0.229006428686183E+000 -0.275917850092675E+000 -0.352098000729926E+000 -0.263514742894744E-001  0.640723628502746E+000  0.640735300107154E+000 -0.263392222631807E-001 -0.352097696464775E+000 -0.275918871781583E+000 -0.229006588469261E+000 -0.221754356707552E+000 -0.221598161293640E+000 -0.226613395107473E+000 -0.230339840932941E+000 -0.222657859571316E+000 -0.197954969286090E+000 -0.160363212385399E+000 -0.119818552619841E+000 -0.825267798442420E-001 -0.465281827200851E-001 -0.519114457224420E-002  0.510146469219707E-001  0.119189783539231E+000  0.189136141490933E+000  0.243001434055885E+000
  0.101000000000000E+001  0.243001609008319E+000  0.189136332555549E+000  0.119189965177817E+000  0.510147960755513E-001 -0.519102731140433E-002 -0.465280858420169E-001 -0.825266893117972E-001 -0.119818458441097E+000 -0.160363113424847E+000 -0.197954878376723E+000 -0.222657794093446E+000 -0.230339806784581E+000 -0.226613375497437E+000 -0.221598128114661E+000 -0.221754289102989E+000 -0.229006427864306E+000 -0.275917848972962E+000 -0.352097998949578E+000 -0.263514719908252E-001  0.640723629602038E+000  0.640735299007926E+000 -0.263392245618376E-001 -0.352097698245128E+000 -0.275918872901287E+000 -0.229006589291143E+000 -0.221754357380337E+000 -0.221598161868329E+000 -0.226613395612839E+000 -0.230339841382242E+000 -0.222657859963930E+000 -0.197954969612058E+000 -0.160363212633150E+000 -0.119818552781509E+000 -0.825267799132409E-001 -0.465281826835445E-001 -0.519114440464320E-002  0.510146472646185E-001  0.119189784109174E+000  0.189136142341990E+000  0.243001435144187E+000
  0.101200000000000E+001  0.243001608235218E+000  0.189136331953859E+000  0.119189964778404E+000  0.510147958393162E-001 -0.519102742169101E-002 -0.465280858573888E-001 -0.825266892499434E-001 -0.119818458310499E+000 -0.160363113229368E+000 -0.197954878121274E+000 -0.222657793785917E+000 -0.230339806431923E+000 -0.226613375099666E+000 -0.221598127661103E+000 -0.221754288570734E+000 -0.229006427212709E+000 -0.275917848083685E+000 -0.352097997533722E+000 -0.263514701607168E-001  0.640723630477954E+000  0.640735298132028E+000 -0.263392263919334E-001 -0.352097699660991E+000 -0.275918873790583E+000 -0.229006589942731E+000 -0.221754357912593E+000 -0.221598162321889E+000 -0.226613396010607E+000 -0.230339841734899E+000 -0.222657860271460E+000 -0.197954969867508E+000 -0.160363212828626E+000 -0.119818552912106E+000 -0.825267799750936E-001 -0.465281826681741E-001 -0.519114429435392E-002  0.510146475008611E-001  0.119189784508579E+000  0.189136142943671E+000  0.243001435917304E+000
  0.101400000000000E+001  0.243001607670161E+000  0.189136331515688E+000  0.119189964489644E+000  0.510147956710252E-001 -0.519102749674040E-002 -0.465280858617437E-001 -0.825266891962521E-001 -0.119818458204559E+000 -0.160363113073520E+000 -0.197954877918675E+000 -0.222657793542116E+000 -0.230339806151896E+000 -0.226613374783139E+000 -0.221598127299441E+000 -0.221754288145569E+000 -0.229006426691411E+000 -0.275917847371338E+000 -0.352097996398498E+000 -0.263514686919215E-001  0.640723631181376E+000  0.640735297428668E+000 -0.263392278606985E-001 -0.352097700796247E+000 -0.275918874502931E+000 -0.229006590464032E+000 -0.221754358337756E+000 -0.221598162683547E+000 -0.226613396327140E+000 -0.230339842014924E+000 -0.222657860515263E+000 -0.197954970070106E+000 -0.160363212984472E+000 -0.119818553018046E+000 -0.825267800287867E-001 -0.465281826638208E-001 -0.519114421930165E-002  0.510146476691493E-001  0.119189784797333E+000  0.189136143381836E+000  0.243001436482361E+000
  0.101600000000000E+001  0.243001607247793E+000  0.189136331189260E+000  0.119189964275925E+000  0.510147955481230E-001 -0.519102754913796E-002 -0.465280858603657E-001 -0.825266891503740E-001 -0.119818458118257E+000 -0.160363112948226E+000 -0.197954877756457E+000 -0.222657793346955E+000 -0.230339805927430E+000 -0.226613374528947E+000 -0.221598127008514E+000 -0.221754287803063E+000 -0.229006426270940E+000 -0.275917846796211E+000 -0.352097995481245E+000 -0.263514675043585E-001  0.640723631750464E+000  0.640735296859580E+000 -0.263392290482844E-001 -0.352097701713476E+000 -0.275918875078061E+000 -0.229006590884510E+000 -0.221754358680263E+000 -0.221598162974472E+000 -0.226613396581330E+000 -0.230339842239392E+000 -0.222657860710423E+000 -0.197954970232324E+000 -0.160363213109767E+000 -0.119818553104345E+000 -0.825267800746638E-001 -0.465281826651986E-001 -0.519114416691366E-002  0.510146477920443E-001  0.119189785011069E+000  0.189136143708280E+000  0.243001436904738E+000
  0.101800000000000E+001  0.243001606926921E+000  0.189136330941914E+000  0.119189964114888E+000  0.510147954566726E-001 -0.519102758642085E-002 -0.465280858560797E-001 -0.825266891114410E-001 -0.119818458047606E+000 -0.160363112846722E+000 -0.197954877625469E+000 -0.222657793189392E+000 -0.230339805745989E+000 -0.226613374323154E+000 -0.221598126772644E+000 -0.221754287525029E+000 -0.229006425929246E+000 -0.275917846328467E+000 -0.352097994734790E+000 -0.263514665372558E-001  0.640723632214137E+000  0.640735296395906E+000 -0.263392300154148E-001 -0.352097702459938E+000 -0.275918875545808E+000 -0.229006591226201E+000 -0.221754358958295E+000 -0.221598163210347E+000 -0.226613396787122E+000 -0.230339842420835E+000 -0.222657860867985E+000 -0.197954970363312E+000 -0.160363213211272E+000 -0.119818553175000E+000 -0.825267801135999E-001 -0.465281826694830E-001 -0.519114412962565E-002  0.510146478835022E-001  0.119189785172094E+000  0.189136143955634E+000  0.243001437225611E+000
  0.102000000000000E+001  0.243001606679407E+000  0.189136330751612E+000  0.119189963991667E+000  0.510147953875340E-001 -0.519102761333416E-002 -0.465280858504449E-001 -0.825266890784956E-001 -0.119818457989470E+000 -0.160363112763917E+000 -0.197954877518904E+000 -0.222657793061214E+000 -0.230339805598221E+000 -0.226613374155317E+000 -0.221598126580010E+000 -0.221754287297730E+000 -0.229006425649660E+000 -0.275917845945447E+000 -0.352097994123224E+000 -0.263514657444048E-001  0.640723632594420E+000  0.640735296015634E+000 -0.263392308082554E-001 -0.352097703071496E+000 -0.275918875928836E+000 -0.229006591505796E+000 -0.221754359185595E+000 -0.221598163402975E+000 -0.226613396954960E+000 -0.230339842568602E+000 -0.222657860996162E+000 -0.197954970469876E+000 -0.160363213294079E+000 -0.119818553233133E+000 -0.825267801465383E-001 -0.465281826751236E-001 -0.519114410271333E-002  0.510146479526374E-001  0.119189785295319E+000  0.189136144145926E+000  0.243001437473137E+000
