# Chordwise load of component: wing_right
# spanwise_location: 0.778 ; chord_length: 0.582
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933053E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251516E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240807E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, dFz
  0.100000000000000E+001 -0.244824375454312E+000 -0.177342911788237E+000  0.875068579651463E+000  0.265210361213476E+001  0.415941198468136E+001  0.519593343146780E+001  0.584981400408754E+001  0.617378217088802E+001  0.583379975087636E+001  0.440393636167828E+001  0.212613973887732E+001  0.463010233608767E-002 -0.123001654287579E+001 -0.165337091094093E+001 -0.169242071915292E+001 -0.159891526314817E+001 -0.217254429263009E+001 -0.470156696432652E+001  0.112382509454737E+002  0.205685535976638E+002  0.205688959096818E+002  0.112389979698254E+002 -0.470159305491742E+001 -0.217256705877519E+001 -0.159891793128170E+001 -0.169242227389503E+001 -0.165337266900921E+001 -0.123001924825901E+001  0.462608725919583E-002  0.212613588008865E+001  0.440393451240766E+001  0.583380041790686E+001  0.617378429612015E+001  0.584981663704579E+001  0.519593637869315E+001  0.415941535653845E+001  0.265210747404370E+001  0.875071956179658E+000 -0.177340809366055E+000 -0.244823736919429E+000
  0.100200000000000E+001 -0.744690757577489E+000 -0.174204284861805E+001 -0.184982128525398E+001 -0.116870459920232E+001 -0.976435002743995E-001  0.820915484488192E+000  0.166282320946754E+001  0.249224114745694E+001  0.309689824961135E+001  0.292962517874668E+001  0.172246670123356E+001  0.455980739579486E-002 -0.151167951734733E+001 -0.264728598718326E+001 -0.367729607684149E+001 -0.478940851099441E+001 -0.650990373846984E+001 -0.124886388366800E+002 -0.232770327639496E+001  0.142531010394219E+002  0.142534188188890E+002 -0.232710413959694E+001 -0.124887680925400E+002 -0.650994278616572E+001 -0.478942183240258E+001 -0.367730407277802E+001 -0.264729140489050E+001 -0.151168394607118E+001  0.455585578757762E-002  0.172246438007872E+001  0.292962531822714E+001  0.309690026492301E+001  0.249224371762778E+001  0.166282570650761E+001  0.820917969600105E+000 -0.976408190012232E-001 -0.116870174738070E+001 -0.184981894049707E+001 -0.174204147614949E+001 -0.744690382344315E+000
  0.100400000000000E+001 -0.744690739808167E+000 -0.174204280352584E+001 -0.184982122878239E+001 -0.116870454576251E+001 -0.976434626479666E-001  0.820915506083415E+000  0.166282321682274E+001  0.249224114307982E+001  0.309689823711474E+001  0.292962516422749E+001  0.172246669174417E+001  0.455980736791623E-002 -0.151167950689265E+001 -0.264728596623591E+001 -0.367729604334470E+001 -0.478940846001207E+001 -0.650990366008961E+001 -0.124886386484472E+002 -0.232770291230075E+001  0.142531011185768E+002  0.142534187397372E+002 -0.232710450369503E+001 -0.124887682807751E+002 -0.650994286454608E+001 -0.478942188338534E+001 -0.367730410627486E+001 -0.264729142583785E+001 -0.151168395652589E+001  0.455585581543203E-002  0.172246438956811E+001  0.292962533274634E+001  0.309690027741952E+001  0.249224372200512E+001  0.166282569915248E+001  0.820917948004700E+000 -0.976408566276904E-001 -0.116870180082058E+001 -0.184981899696861E+001 -0.174204152124175E+001 -0.744690400113695E+000
  0.100600000000000E+001 -0.744690732393987E+000 -0.174204278534748E+001 -0.184982120712138E+001 -0.116870452641734E+001 -0.976434500784532E-001  0.820915512196402E+000  0.166282321718717E+001  0.249224113841736E+001  0.309689822874578E+001  0.292962515509576E+001  0.172246668577396E+001  0.455980735002666E-002 -0.151167949999250E+001 -0.264728595195552E+001 -0.367729601973563E+001 -0.478940842294124E+001 -0.650990360147271E+001 -0.124886385046587E+002 -0.232770263106610E+001  0.142531011799866E+002  0.142534186783304E+002 -0.232710478493045E+001 -0.124887684245667E+002 -0.650994292316359E+001 -0.478942192045598E+001 -0.367730412988383E+001 -0.264729144011831E+001 -0.151168396342607E+001  0.455585583330621E-002  0.172246439553831E+001  0.292962534187799E+001  0.309690028578849E+001  0.249224372666737E+001  0.166282569878812E+001  0.820917941891897E+000 -0.976408691973268E-001 -0.116870182016565E+001 -0.184981901862972E+001 -0.174204153942003E+001 -0.744690407527812E+000
  0.100800000000000E+001 -0.744690727951408E+000 -0.174204277460835E+001 -0.184982119459136E+001 -0.116870451551956E+001 -0.976434433000649E-001  0.820915515118517E+000  0.166282321664962E+001  0.249224113475812E+001  0.309689822270804E+001  0.292962514858697E+001  0.172246668149674E+001  0.455980733707411E-002 -0.151167949493576E+001 -0.264728594136330E+001 -0.367729600202849E+001 -0.478940839486787E+001 -0.650990355672142E+001 -0.124886383942312E+002 -0.232770241433909E+001  0.142531012273875E+002  0.142534186309307E+002 -0.232710500165929E+001 -0.124887685349947E+002 -0.650994296791525E+001 -0.478942194852966E+001 -0.367730414759112E+001 -0.264729145071058E+001 -0.151168396848280E+001  0.455585584624752E-002  0.172246439981552E+001  0.292962534838688E+001  0.309690029182626E+001  0.249224373032682E+001  0.166282569932571E+001  0.820917938969559E+000 -0.976408759755879E-001 -0.116870183106360E+001 -0.184981903115952E+001 -0.174204155015910E+001 -0.744690411970393E+000
  0.101000000000000E+001 -0.744690724955654E+000 -0.174204276740379E+001 -0.184982118626214E+001 -0.116870450838716E+001 -0.976434390187329E-001  0.820915516731119E+000  0.166282321584924E+001  0.249224113175283E+001  0.309689821801445E+001  0.292962514359782E+001  0.172246667822486E+001  0.455980732714335E-002 -0.151167949104545E+001 -0.264728593318763E+001 -0.367729598832313E+001 -0.478940837308781E+001 -0.650990352194031E+001 -0.124886383082956E+002 -0.232770224547869E+001  0.142531012643490E+002  0.142534185939708E+002 -0.232710517052111E+001 -0.124887686209329E+002 -0.650994300269656E+001 -0.478942197030960E+001 -0.367730416129668E+001 -0.264729145888625E+001 -0.151168397237313E+001  0.455585585616965E-002  0.172246440308743E+001  0.292962535337602E+001  0.309690029651974E+001  0.249224373333196E+001  0.166282570012586E+001  0.820917937357148E+000 -0.976408802567399E-001 -0.116870183819587E+001 -0.184981903948882E+001 -0.174204155736372E+001 -0.744690414966212E+000
  0.101200000000000E+001 -0.744690722840050E+000 -0.174204276233684E+001 -0.184982118044761E+001 -0.116870450347705E+001 -0.976434361745187E-001  0.820915517636240E+000  0.166282321499130E+001  0.249224112927070E+001  0.309689821428916E+001  0.292962513968502E+001  0.172246667566619E+001  0.455980731937274E-002 -0.151167948799660E+001 -0.264728592677085E+001 -0.367729597755370E+001 -0.478940835595828E+001 -0.650990349456884E+001 -0.124886382406355E+002 -0.232770211244571E+001  0.142531012934841E+002  0.142534185648366E+002 -0.232710530355635E+001 -0.124887686885937E+002 -0.650994303006819E+001 -0.478942198743921E+001 -0.367730417206597E+001 -0.264729146530305E+001 -0.151168397542199E+001  0.455585586393350E-002  0.172246440564607E+001  0.292962535728881E+001  0.309690030024504E+001  0.249224373581405E+001  0.166282570098402E+001  0.820917936452077E+000 -0.976408831012887E-001 -0.116870184310597E+001 -0.184981904530331E+001 -0.174204156243064E+001 -0.744690417081724E+000
  0.101400000000000E+001 -0.744690721300361E+000 -0.174204275866149E+001 -0.184982117625787E+001 -0.116870449998411E+001 -0.976434342196900E-001  0.820915518143726E+000  0.166282321417508E+001  0.249224112722737E+001  0.309689821130770E+001  0.292962513658137E+001  0.172246667364099E+001  0.455980731321918E-002 -0.151167948557928E+001 -0.264728592167764E+001 -0.367729596899882E+001 -0.478940834234300E+001 -0.650990347280549E+001 -0.124886381868247E+002 -0.232770200658629E+001  0.142531013166786E+002  0.142534185416436E+002 -0.232710540941609E+001 -0.124887687424052E+002 -0.650994305183110E+001 -0.478942200105473E+001 -0.367730418062095E+001 -0.264729147039625E+001 -0.151168397783934E+001  0.455585587008172E-002  0.172246440767127E+001  0.292962536039249E+001  0.309690030322656E+001  0.249224373785745E+001  0.166282570180030E+001  0.820917935944535E+000 -0.976408850559528E-001 -0.116870184659899E+001 -0.184981904949305E+001 -0.174204156610617E+001 -0.744690418621632E+000
  0.101600000000000E+001 -0.744690720153385E+000 -0.174204275593216E+001 -0.184982117316436E+001 -0.116870449743363E+001 -0.976434328388958E-001  0.820915518421309E+000  0.166282321343923E+001  0.249224112554655E+001  0.309689820890502E+001  0.292962513409694E+001  0.172246667202239E+001  0.455980730829840E-002 -0.151167948364410E+001 -0.264728591759655E+001 -0.367729596213959E+001 -0.478940833142079E+001 -0.650990345534303E+001 -0.124886381436403E+002 -0.232770192159708E+001  0.142531013353077E+002  0.142534185230151E+002 -0.232710549440594E+001 -0.124887687855910E+002 -0.650994306929419E+001 -0.478942201197674E+001 -0.367730418748016E+001 -0.264729147447740E+001 -0.151168397977451E+001  0.455585587499829E-002  0.172246440928988E+001  0.292962536287686E+001  0.309690030562911E+001  0.249224373953825E+001  0.166282570253619E+001  0.820917935666842E+000 -0.976408864370279E-001 -0.116870184914922E+001 -0.184981905258643E+001 -0.174204156883537E+001 -0.744690419768606E+000
  0.101800000000000E+001 -0.744690719284136E+000 -0.174204275386773E+001 -0.184982117083517E+001 -0.116870449553364E+001 -0.976434318418305E-001  0.820915518563621E+000  0.166282321279258E+001  0.249224112416132E+001  0.309689820695605E+001  0.292962513209204E+001  0.172246667071757E+001  0.455980730432934E-002 -0.151167948208170E+001 -0.264728591429884E+001 -0.367729595659385E+001 -0.478940832258665E+001 -0.650990344121593E+001 -0.124886381086996E+002 -0.232770185280705E+001  0.142531013503911E+002  0.142534185079326E+002 -0.232710556319652E+001 -0.124887688205326E+002 -0.650994308342102E+001 -0.478942202081085E+001 -0.367730419302607E+001 -0.264729147777506E+001 -0.151168398133689E+001  0.455585587896391E-002  0.172246441059469E+001  0.292962536488178E+001  0.309690030757821E+001  0.249224374092350E+001  0.166282570318275E+001  0.820917935524631E+000 -0.976408874336806E-001 -0.116870185104928E+001 -0.184981905491602E+001 -0.174204157089978E+001 -0.744690420637593E+000
  0.102000000000000E+001 -0.744690718614541E+000 -0.174204275228145E+001 -0.184982116905359E+001 -0.116870449409416E+001 -0.976434311096203E-001  0.820915518625471E+000  0.166282321223258E+001  0.249224112301625E+001  0.309689820536480E+001  0.292962513046210E+001  0.172246666965766E+001  0.455980730110322E-002 -0.151167948081059E+001 -0.264728591161391E+001 -0.367729595207622E+001 -0.478940831538794E+001 -0.650990342970177E+001 -0.124886380802158E+002 -0.232770179671425E+001  0.142531013626927E+002  0.142534184956307E+002 -0.232710561929062E+001 -0.124887688490162E+002 -0.650994309493534E+001 -0.478942202800961E+001 -0.367730419754360E+001 -0.264729148046004E+001 -0.151168398260804E+001  0.455585588218717E-002  0.172246441165461E+001  0.292962536651178E+001  0.309690030916954E+001  0.249224374206848E+001  0.166282570374276E+001  0.820917935462917E+000 -0.976408881662156E-001 -0.116870185248880E+001 -0.184981905669752E+001 -0.174204157248617E+001 -0.744690421307117E+000
