# Chordwise load of component: wing_right
# spanwise_location: 1.136 ; chord_length: 0.476
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478290E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, dFz
  0.100000000000000E+001  0.255534386379541E+001  0.431089544811404E+001  0.211009292569866E+000 -0.838425289039765E+001 -0.184327991663811E+002 -0.274644818867774E+002 -0.356240055313528E+002 -0.434542813463174E+002 -0.507828448047174E+002 -0.556975065894146E+002 -0.557882677272963E+002 -0.506637255470743E+002 -0.425865046358693E+002 -0.345068796347296E+002 -0.278229512809673E+002 -0.225208523386961E+002 -0.219581298948791E+002 -0.203058715450564E+002  0.452736444830588E+001  0.294805041148272E+001 -0.294784579671715E+001 -0.452779383771063E+001  0.203057979120449E+002  0.219582454749547E+002  0.225208682111458E+002  0.278229563447471E+002  0.345068803875127E+002  0.425865044480684E+002  0.506637307346082E+002  0.557882826944956E+002  0.556975295593191E+002  0.507828704342641E+002  0.434543053217462E+002  0.356240271676649E+002  0.274645024498610E+002  0.184328199552484E+002  0.838427351556177E+001 -0.210991390795284E+000 -0.431088417288943E+001 -0.255534048389497E+001
  0.100200000000000E+001  0.467993759165508E+001  0.110304947349065E+002  0.120591878450371E+002  0.874062566345436E+001  0.337633458759498E+001 -0.205213325944387E+001 -0.810928456291348E+001 -0.157642613564238E+002 -0.253232465076024E+002 -0.350779490885978E+002 -0.421165182306907E+002 -0.448717348020260E+002 -0.443450736299387E+002 -0.426248826325379E+002 -0.406488124338594E+002 -0.380325955066704E+002 -0.378424735475408E+002 -0.341940267285620E+002 -0.264903122375099E+001  0.222330285991196E+001 -0.222315901216082E+001  0.264853838760942E+001  0.341939754839882E+002  0.378426188393419E+002  0.380326408883044E+002  0.406488456111088E+002  0.426249088814396E+002  0.443450956706208E+002  0.448717581475267E+002  0.421165459358006E+002  0.350779786119210E+002  0.253232730504331E+002  0.157642822990135E+002  0.810930103808516E+001  0.205214779299336E+001 -0.337631996970703E+001 -0.874061094836331E+001 -0.120591750459808E+002 -0.110304870478867E+002 -0.467993549873989E+001
  0.100400000000000E+001  0.467993751817758E+001  0.110304945410961E+002  0.120591875854556E+002  0.874062539016947E+001  0.337633434027200E+001 -0.205213345887412E+001 -0.810928470279494E+001 -0.157642614310026E+002 -0.253232465154544E+002 -0.350779490345173E+002 -0.421165181259777E+002 -0.448717346597546E+002 -0.443450734584539E+002 -0.426248824325157E+002 -0.406488122004932E+002 -0.380325952339037E+002 -0.378424732155938E+002 -0.341940263270316E+002 -0.264903099081682E+001  0.222330287105099E+001 -0.222315900102321E+001  0.264853862053984E+001  0.341939758855194E+002  0.378426191712918E+002  0.380326411610725E+002  0.406488458444752E+002  0.426249090814617E+002  0.443450958421058E+002  0.448717582897985E+002  0.421165460405136E+002  0.350779786660012E+002  0.253232730425810E+002  0.157642822244352E+002  0.810930089820408E+001  0.205214759356174E+001 -0.337632021702948E+001 -0.874061122164782E+001 -0.120591753055633E+002 -0.110304872416969E+002 -0.467993557221690E+001
  0.100600000000000E+001  0.467993749296518E+001  0.110304944760231E+002  0.120591875000088E+002  0.874062530141604E+001  0.337633426077652E+001 -0.205213352254288E+001 -0.810928474589929E+001 -0.157642614487449E+002 -0.253232465033341E+002 -0.350779489909803E+002 -0.421165180539466E+002 -0.448717345642936E+002 -0.443450733424254E+002 -0.426248822941754E+002 -0.406488120347252E+002 -0.380325950351828E+002 -0.378424729685956E+002 -0.341940260238967E+002 -0.264903081361096E+001  0.222330287955282E+001 -0.222315899252239E+001  0.264853879774496E+001  0.341939761886545E+002  0.378426194182904E+002  0.380326413597938E+002  0.406488460102427E+002  0.426249092198023E+002  0.443450959581347E+002  0.448717583852598E+002  0.421165461125449E+002  0.350779787095376E+002  0.253232730547008E+002  0.157642822066934E+002  0.810930085509998E+001  0.205214752989403E+001 -0.337632029652437E+001 -0.874061131040194E+001 -0.120591753910099E+002 -0.110304873067697E+002 -0.467993559742908E+001
  0.100800000000000E+001  0.467993747910471E+001  0.110304944405921E+002  0.120591874538515E+002  0.874062525374291E+001  0.337633421841171E+001 -0.205213355603894E+001 -0.810928476758626E+001 -0.157642614550949E+002 -0.253232464905803E+002 -0.350779489571452E+002 -0.421165180001911E+002 -0.448717344934895E+002 -0.443450732560764E+002 -0.426248821905539E+002 -0.406488119096711E+002 -0.380325948842972E+002 -0.378424727801015E+002 -0.341940257917612E+002 -0.264903067759483E+001  0.222330288608700E+001 -0.222315898598910E+001  0.264853893375806E+001  0.341939764207933E+002  0.378426196067861E+002  0.380326415106786E+002  0.406488461352971E+002  0.426249093234240E+002  0.443450960444838E+002  0.448717584560639E+002  0.421165461663006E+002  0.350779787433721E+002  0.253232730674554E+002  0.157642822003457E+002  0.810930083341239E+001  0.205214749639561E+001 -0.337632033888959E+001 -0.874061135807389E+001 -0.120591754371665E+002 -0.110304873422009E+002 -0.467993561129049E+001
  0.101000000000000E+001  0.467993747001166E+001  0.110304944173986E+002  0.120591874236528E+002  0.874062522256661E+001  0.337633419082617E+001 -0.205213357757900E+001 -0.810928478093654E+001 -0.157642614575820E+002 -0.253232464792605E+002 -0.350779489302899E+002 -0.421165179583788E+002 -0.448717344386416E+002 -0.443450731891708E+002 -0.426248821101709E+002 -0.406488118125429E+002 -0.380325947669671E+002 -0.378424726334127E+002 -0.341940256110049E+002 -0.264903057159415E+001  0.222330289118276E+001 -0.222315898089398E+001  0.264853903975879E+001  0.341939766015499E+002  0.378426197534741E+002  0.380326416280099E+002  0.406488462324264E+002  0.426249094038070E+002  0.443450961113894E+002  0.448717585109116E+002  0.421165462081124E+002  0.350779787702281E+002  0.253232730787769E+002  0.157642821978570E+002  0.810930082006124E+001  0.205214747485743E+001 -0.337632036647534E+001 -0.874061138925108E+001 -0.120591754673655E+002 -0.110304873653941E+002 -0.467993562038296E+001
  0.101200000000000E+001  0.467993746361730E+001  0.110304944011066E+002  0.120591874024307E+002  0.874062520064643E+001  0.337633417149244E+001 -0.205213359251064E+001 -0.810928478984135E+001 -0.157642614583888E+002 -0.253232464696477E+002 -0.350779489088239E+002 -0.421165179253620E+002 -0.448717343954358E+002 -0.443450731364601E+002 -0.426248820468081E+002 -0.406488117359450E+002 -0.380325946743994E+002 -0.378424725176612E+002 -0.341940254683440E+002 -0.264903048788763E+001  0.222330289520855E+001 -0.222315897686877E+001  0.264853912346195E+001  0.341939767442115E+002  0.378426198692281E+002  0.380326417205781E+002  0.406488463090240E+002  0.426249094671700E+002  0.443450961641002E+002  0.448717585541172E+002  0.421165462411288E+002  0.350779787916948E+002  0.253232730883883E+002  0.157642821970492E+002  0.810930081115768E+001  0.205214745992497E+001 -0.337632038580934E+001 -0.874061141117046E+001 -0.120591754885871E+002 -0.110304873816869E+002 -0.467993562677785E+001
  0.101400000000000E+001  0.467993745893073E+001  0.110304943891742E+002  0.120591873868826E+002  0.874062518457766E+001  0.337633415734467E+001 -0.205213360334875E+001 -0.810928479609895E+001 -0.157642614584437E+002 -0.253232464616550E+002 -0.350779488915945E+002 -0.421165178990536E+002 -0.448717343610444E+002 -0.443450730944784E+002 -0.426248819963089E+002 -0.406488116748656E+002 -0.380325946005560E+002 -0.378424724253099E+002 -0.341940253545067E+002 -0.264903042106374E+001  0.222330289842393E+001 -0.222315897365380E+001  0.264853919028460E+001  0.341939768580499E+002  0.378426199615807E+002  0.380326417944201E+002  0.406488463701037E+002  0.426249095176696E+002  0.443450962060819E+002  0.448717585885090E+002  0.421165462674380E+002  0.350779788089240E+002  0.253232730963802E+002  0.157642821969943E+002  0.810930080490034E+001  0.205214744908783E+001 -0.337632039995587E+001 -0.874061142723931E+001 -0.120591755041366E+002 -0.110304873936186E+002 -0.467993563146406E+001
