# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, Pres
  0.100000000000000E+001  0.101596263280659E+006  0.101259826208492E+006  0.100863732067343E+006  0.100697979747336E+006  0.100610668375368E+006  0.100547742063017E+006  0.100487342811835E+006  0.100429367262428E+006  0.100386903495587E+006  0.100377171464090E+006  0.100413906131689E+006  0.100500338214754E+006  0.100629763925505E+006  0.100786980877530E+006  0.100953356166486E+006  0.101117554972369E+006  0.101284823247746E+006  0.101469967411066E+006  0.101453261140455E+006  0.102641306820929E+006  0.973029058369861E+005  0.979356669432259E+005  0.991552362821135E+005  0.993623220206291E+005  0.994164626315681E+005  0.993974004707458E+005  0.993389699024980E+005  0.992727555844494E+005  0.992280124738186E+005  0.992245965915156E+005  0.992703526286078E+005  0.993614867357582E+005  0.994833944780556E+005  0.996186739009603E+005  0.997547603597187E+005  0.998921197749025E+005  0.100050291137861E+006  0.100273961481081E+006  0.100686985167852E+006  0.101029251346082E+006
  0.100200000000000E+001  0.102108915662730E+006  0.101853802519782E+006  0.101462688375997E+006  0.101263729531754E+006  0.101124943420196E+006  0.100998689646836E+006  0.100863531077237E+006  0.100717765067416E+006  0.100573365357023E+006  0.100448206796333E+006  0.100358643440567E+006  0.100312021813889E+006  0.100305919042643E+006  0.100329019652732E+006  0.100364944509626E+006  0.100402942127885E+006  0.100448041278124E+006  0.100516596228347E+006  0.100404662080600E+006  0.101401324037701E+006  0.960364526841375E+005  0.972764044703500E+005  0.988219696116797E+005  0.992638178149177E+005  0.995139282092485E+005  0.996674111400681E+005  0.997668701050687E+005  0.998483488346008E+005  0.999420030819376E+005  0.100065690186494E+006  0.100223962376960E+006  0.100409207369264E+006  0.100603984102961E+006  0.100789775785025E+006  0.100954828016837E+006  0.101101749522428E+006  0.101252350034439E+006  0.101452618582461E+006  0.101827392305390E+006  0.102085380929688E+006
  0.100400000000000E+001  0.102033390707152E+006  0.101794873959270E+006  0.101418001740839E+006  0.101229152552969E+006  0.101098175208160E+006  0.100978387854690E+006  0.100848888996033E+006  0.100708231222664E+006  0.100568463935473E+006  0.100447456769381E+006  0.100361557832641E+006  0.100318176907643E+006  0.100315055078862E+006  0.100341164886405E+006  0.100380561383393E+006  0.100423102786597E+006  0.100474770273900E+006  0.100553943749676E+006  0.100470493696431E+006  0.101504128738268E+006  0.958752274988388E+005  0.971868349507445E+005  0.987724243064805E+005  0.992272246769636E+005  0.994846084104539E+005  0.996427186585135E+005  0.997454500294285E+005  0.998295981409393E+005  0.999258146412877E+005  0.100052266195103E+006  0.100213667796165E+006  0.100402457831337E+006  0.100601173382615E+006  0.100791279433272E+006  0.100961089382980E+006  0.101113466450926E+006  0.101270760327120E+006  0.101479941647067E+006  0.101867791675784E+006  0.102141431597980E+006
  0.100600000000000E+001  0.102004050989342E+006  0.101771908648373E+006  0.101400531714251E+006  0.101215488773291E+006  0.101087478171416E+006  0.100970267709998E+006  0.100843199103699E+006  0.100704920711259E+006  0.100567476173581E+006  0.100448683949591E+006  0.100364846373099E+006  0.100323382307309E+006  0.100322122052895E+006  0.100350227000985E+006  0.100392060978761E+006  0.100437936022483E+006  0.100494560572177E+006  0.100581873435819E+006  0.100520232874709E+006  0.101581816969259E+006  0.957515098182203E+005  0.971188403501639E+005  0.987354511446724E+005  0.992003140296193E+005  0.994632929341892E+005  0.996248941792772E+005  0.997300102122569E+005  0.998160024645294E+005  0.999138780291398E+005  0.100042007168553E+006  0.100205192302037E+006  0.100395872213767E+006  0.100596529816924E+006  0.100788574948193E+006  0.100960316017548E+006  0.101114716485573E+006  0.101274372594399E+006  0.101486711470160E+006  0.101879394440676E+006  0.102158944233284E+006
  0.100800000000000E+001  0.101986207979911E+006  0.101757889040337E+006  0.101389802051273E+006  0.101207039587199E+006  0.101080828124570E+006  0.100965219255426E+006  0.100839709317249E+006  0.100703005363021E+006  0.100567140521538E+006  0.100449890601733E+006  0.100367518727354E+006  0.100327444644327E+006  0.100327559847720E+006  0.100357163529874E+006  0.100400851252068E+006  0.100449281703778E+006  0.100509723959195E+006  0.100603319614793E+006  0.100558449879527E+006  0.101641293765106E+006  0.956557704192239E+005  0.970664727036444E+005  0.987071705648183E+005  0.991798574883634E+005  0.994471774195218E+005  0.996114786067583E+005  0.997184285810575E+005  0.998058232139038E+005  0.999049370366728E+005  0.100034288854170E+006  0.100198740564130E+006  0.100390725454737E+006  0.100592681816733E+006  0.100785975132719E+006  0.100958904957329E+006  0.101114497017468E+006  0.101275503572507E+006  0.101489638102448E+006  0.101885105162581E+006  0.102168135663938E+006
  0.101000000000000E+001  0.101973658906974E+006  0.101748004595321E+006  0.101382200933272E+006  0.101201038465567E+006  0.101076104126743E+006  0.100961646462933E+006  0.100837270795648E+006  0.100701725890510E+006  0.100567036404122E+006  0.100450945588918E+006  0.100369685969540E+006  0.100330676485349E+006  0.100331853729514E+006  0.100362621308628E+006  0.100407752928152E+006  0.100458176475472E+006  0.100521598657686E+006  0.100620100000549E+006  0.100588288421114E+006  0.101687534402851E+006  0.955806862194084E+005  0.970254915678776E+005  0.986850940276955E+005  0.991639241933174E+005  0.994346490720798E+005  0.996010668792663E+005  0.997094539062726E+005  0.997979447973930E+005  0.998980201339241E+005  0.100028311310793E+006  0.100193723876933E+006  0.100386685486464E+006  0.100589600036696E+006  0.100783799628068E+006  0.100957576973817E+006  0.101114002261832E+006  0.101275937354849E+006  0.101491293885133E+006  0.101888646829603E+006  0.102174072579780E+006
  0.101200000000000E+001  0.101964400432569E+006  0.101740699886565E+006  0.101376563776619E+006  0.101196581587208E+006  0.101072598121814E+006  0.100959004892628E+006  0.100835487412810E+006  0.100700825517894E+006  0.100567037357911E+006  0.100451841194935E+006  0.100371445678564E+006  0.100333268500075E+006  0.100335280515494E+006  0.100366966090364E+006  0.100413238091108E+006  0.100465236246284E+006  0.100531012974976E+006  0.100633390491944E+006  0.100611873269713E+006  0.101723954534346E+006  0.955211391524119E+005  0.969930395170241E+005  0.986676396148905E+005  0.991513447362131E+005  0.994247696930404E+005  0.995928657255397E+005  0.997023923674672E+005  0.997917517536147E+005  0.998925857445658E+005  0.100023612874491E+006  0.100189771783720E+006  0.100383485167359E+006  0.100587130288014E+006  0.100782013867283E+006  0.100956423570799E+006  0.101113462812484E+006  0.101276073926786E+006  0.101492312119116E+006  0.101891017428591E+006  0.102178182471627E+006
  0.101400000000000E+001  0.101957381690248E+006  0.101735155376186E+006  0.101372273027006E+006  0.101193185519828E+006  0.101069928152293E+006  0.100956999306632E+006  0.100834145106110E+006  0.100700169139180E+006  0.100567084561323E+006  0.100452590228316E+006  0.100372876013733E+006  0.100335358313582E+006  0.100338034530175E+006  0.100370452420485E+006  0.100417634917476E+006  0.100470890285119E+006  0.100538546844419E+006  0.100644018724502E+006  0.100630703587063E+006  0.101752950752530E+006  0.954734723978158E+005  0.969670944677987E+005  0.986537037986400E+005  0.991413137704392E+005  0.994169005032100E+005  0.995863402728193E+005  0.996967797557120E+005  0.997868344715602E+005  0.998882740568537E+005  0.100019885494086E+006  0.100186633031505E+006  0.100380935180613E+006  0.100585148374306E+006  0.100780559776959E+006  0.100955453325586E+006  0.101112957900578E+006  0.101276076549285E+006  0.101492971622510E+006  0.101892678954082E+006  0.102181146393902E+006
  0.101600000000000E+001  0.101951958919064E+006  0.101730867417603E+006  0.101368946962764E+006  0.101190550560615E+006  0.101067857479862E+006  0.100955447669145E+006  0.100833113940410E+006  0.100699678373470E+006  0.100567150272117E+006  0.100453213265712E+006  0.100374042342250E+006  0.100337052697811E+006  0.100340262604204E+006  0.100373270159331E+006  0.100421186243371E+006  0.100475454451153E+006  0.100544625247388E+006  0.100652589363709E+006  0.100645869175508E+006  0.101776250857964E+006  0.954350056733487E+005  0.969461793955279E+005  0.986424833836709E+005  0.991332468355294E+005  0.994105788887591E+005  0.995811037550628E+005  0.996922807669426E+005  0.997828971631190E+005  0.998848248244618E+005  0.100016905128789E+006  0.100184122443771E+006  0.100378891809362E+006  0.100583553218195E+006  0.100779378588991E+006  0.100954649090315E+006  0.101112513467936E+006  0.101276021461681E+006  0.101493417063530E+006  0.101893884014544E+006  0.102183347919967E+006
  0.101800000000000E+001  0.101947709558724E+006  0.101727504595060E+006  0.101366333202744E+006  0.101188478195531E+006  0.101066229479667E+006  0.100954230222145E+006  0.100832309714657E+006  0.100699304628439E+006  0.100567221278709E+006  0.100453731238478E+006  0.100374997603504E+006  0.100338434509020E+006  0.100342076824059E+006  0.100375563012234E+006  0.100424074844156E+006  0.100479165470412E+006  0.100549565626785E+006  0.100659552847935E+006  0.100658178333168E+006  0.101795127474225E+006  0.954037365164264E+005  0.969291933717770E+005  0.986333808148946E+005  0.991267096971570E+005  0.994054613824416E+005  0.995768691105650E+005  0.996886465481126E+005  0.997797201961157E+005  0.998820444534162E+005  0.100014504345857E+006  0.100182100238767E+006  0.100377244308629E+006  0.100582263462120E+006  0.100778417613691E+006  0.100953985863527E+006  0.101112132659055E+006  0.101275944170317E+006  0.101493727565255E+006  0.101894780173382E+006  0.102185018722929E+006
