# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, dFz
  0.100000000000000E+001  0.537710541273818E+001 -0.497470455890452E+001 -0.169287343649532E+002 -0.213926607362424E+002 -0.231224849327071E+002 -0.238334375392918E+002 -0.242207246584664E+002 -0.242942756243726E+002 -0.236505156230493E+002 -0.217858981659437E+002 -0.183042438734544E+002 -0.131437829667277E+002 -0.658025801910126E+001  0.845084079340361E+000  0.849081929543700E+001  0.159462025852740E+002  0.233018440690780E+002  0.308845463399145E+002  0.329164018837701E+002  0.535221784892242E+002  0.893557202172252E+002  0.100041104915164E+003  0.670922348116190E+002  0.650146741755115E+002  0.669207966713193E+002  0.705497046567671E+002  0.750308440926213E+002  0.794756609536375E+002  0.830077285099782E+002  0.849995905061392E+002  0.851719301276815E+002  0.836095902110483E+002  0.807149083215669E+002  0.769618698509248E+002  0.726996373528826E+002  0.678956179099641E+002  0.619801343652077E+002  0.537298670284536E+002  0.398609709757721E+002  0.284884454936301E+002
  0.100200000000000E+001  0.260746900532430E+002  0.180093920677708E+002  0.514944529956120E+001 -0.190395024339198E+001 -0.695155854374417E+001 -0.113941073966886E+002 -0.158754550222114E+002 -0.204432775643767E+002 -0.247159710187018E+002 -0.281431336038134E+002 -0.302090244181137E+002 -0.306689680137878E+002 -0.296097405937644E+002 -0.274013852698962E+002 -0.245781452149224E+002 -0.215078106349858E+002 -0.180844535151058E+002 -0.138896528008056E+002 -0.140769652088944E+002  0.136470441971660E+002  0.128458194503786E+003  0.129234695507195E+003  0.840908381325378E+002  0.726550513886594E+002  0.663457926269174E+002  0.624661882205634E+002  0.598989651444098E+002  0.576426432793509E+002  0.548278884177338E+002  0.509345429617995E+002  0.458340823346646E+002  0.397773189883793E+002  0.332927110133396E+002  0.269256633756059E+002  0.210342321227768E+002  0.155515951883354E+002  0.986013876284139E+001  0.267736227117292E+001 -0.946339517942467E+001 -0.175854713302810E+002
  0.100400000000000E+001  0.226355115105313E+002  0.156206473591650E+002  0.361970721545719E+001 -0.286701026349450E+001 -0.750561290929674E+001 -0.116319434378270E+002 -0.158550223322178E+002 -0.202048572879892E+002 -0.242916577895906E+002 -0.275610748902823E+002 -0.294943683354890E+002 -0.298421275207909E+002 -0.286838862660943E+002 -0.263795339950645E+002 -0.234500277700402E+002 -0.202465925844660E+002 -0.166392339364867E+002 -0.121544800646458E+002 -0.114794657182296E+002  0.164446877222275E+002  0.133133136051949E+003  0.132805094408100E+003  0.863004507294814E+002  0.744466508982056E+002  0.678888866366048E+002  0.638380759427079E+002  0.611398420078550E+002  0.587699904156814E+002  0.558425574998280E+002  0.518253606476707E+002  0.465816506400137E+002  0.403570296335325E+002  0.336767583154085E+002  0.270821040683876E+002  0.209225772956513E+002  0.151130681538490E+002  0.900044260390111E+001  0.123720449580510E+001 -0.117762781663636E+002 -0.209580471761431E+002
  0.100600000000000E+001  0.213696131597164E+002  0.147874767905114E+002  0.314070212840115E+001 -0.312581259414680E+001 -0.760785115214051E+001 -0.116091356443871E+002 -0.157228213798068E+002 -0.199722659669789E+002 -0.239660722110903E+002 -0.271503194954705E+002 -0.290067194238527E+002 -0.292845519955987E+002 -0.280597211080970E+002 -0.256858393406473E+002 -0.226747142583207E+002 -0.193653831072162E+002 -0.156093969440248E+002 -0.108904902017168E+002 -0.953986349961165E+001  0.185526914257047E+002  0.136737991767370E+003  0.135504766186523E+003  0.879219881529728E+002  0.757281914888993E+002  0.689667816517915E+002  0.647758791542657E+002  0.619721035562692E+002  0.595141601756884E+002  0.565043526372820E+002  0.524028400773237E+002  0.470685511138160E+002  0.407454277097604E+002  0.339589581414663E+002  0.272505576504676E+002  0.209677104878070E+002  0.150181328465978E+002  0.873243168140199E+001  0.731242483618518E+000 -0.126526220968707E+002 -0.222844429477772E+002
  0.100800000000000E+001  0.206296142940731E+002  0.143119442578866E+002  0.288077966294196E+001 -0.325336332453196E+001 -0.764106109183136E+001 -0.115655107754744E+002 -0.156098468540185E+002 -0.197934047054640E+002 -0.237241161622151E+002 -0.268487687977170E+002 -0.286497786230148E+002 -0.288758326883366E+002 -0.276004808012038E+002 -0.251729144585438E+002 -0.220982242294170E+002 -0.187062549023538E+002 -0.148344265851106E+002 -0.993362724964559E+001 -0.806457654002891E+001  0.201525368896853E+002  0.139517163533534E+003  0.137571352516335E+003  0.891507825144298E+002  0.766906613922500E+002  0.697693227753652E+002  0.654682393737038E+002  0.625815593035765E+002  0.600549570067460E+002  0.569820429100299E+002  0.528175256382580E+002  0.474174812078738E+002  0.410250109557166E+002  0.341661489996324E+002  0.273828276767075E+002  0.210215927128452E+002  0.149858303607478E+002  0.859592333685021E+001  0.452162424120742E+000 -0.131561342196314E+002 -0.230621592558506E+002
  0.101000000000000E+001  0.201296640387185E+002  0.139952577178900E+002  0.271283217426927E+001 -0.332945536175947E+001 -0.765109148915054E+001 -0.115210895074649E+002 -0.155156158690086E+002 -0.196511993082833E+002 -0.235353406274383E+002 -0.266154089095272E+002 -0.283744225860625E+002 -0.285607289609243E+002 -0.272462154305868E+002 -0.247768166409444E+002 -0.216525602282370E+002 -0.181962487053895E+002 -0.142343795155989E+002 -0.919242425280514E+001 -0.692308451232206E+001  0.213844911364840E+002  0.141683828141977E+003  0.139178363952739E+003  0.901035736462171E+002  0.774350461159578E+002  0.703885467838307E+002  0.660011975060367E+002  0.630496027313982E+002  0.604693668919988E+002  0.573474943630996E+002  0.531346412684616E+002  0.476848389740355E+002  0.412406580311799E+002  0.343286120939244E+002  0.274910726826533E+002  0.210739633731382E+002  0.149776487909884E+002  0.851539421872082E+001  0.273386255953166E+000 -0.134891056847927E+002 -0.235842623686042E+002
  0.101200000000000E+001  0.197757831503138E+002  0.137739672591682E+002  0.259869245097078E+001 -0.337694913843674E+001 -0.765024283781697E+001 -0.114800229824097E+002 -0.154374214798493E+002 -0.195369226282264E+002 -0.233857197540521E+002 -0.264316371043602E+002 -0.281581811243519E+002 -0.283134903622963E+002 -0.269682371911258E+002 -0.244659012453747E+002 -0.213026277953615E+002 -0.177957511504307E+002 -0.137632278188059E+002 -0.861063617735200E+001 -0.602861119873941E+001  0.223457222904095E+002  0.143390845403972E+003  0.140442565668142E+003  0.908520786875871E+002  0.780191051291237E+002  0.708738696145799E+002  0.664184522121110E+002  0.634156267016558E+002  0.607931197252433E+002  0.576328319542601E+002  0.533823372023604E+002  0.478941498664736E+002  0.414104785285245E+002  0.344582252742878E+002  0.275801051722200E+002  0.211215891657501E+002  0.149808353210766E+002  0.846595356875210E+001  0.152975394372589E+000 -0.137203671475065E+002 -0.239519670039125E+002
  0.101400000000000E+001  0.195178504845616E+002  0.136145581492019E+002  0.251857639810178E+001 -0.340742950512621E+001 -0.764444944065379E+001 -0.114438164199493E+002 -0.153729307586061E+002 -0.194447490935832E+002 -0.232662354831627E+002 -0.262855692544111E+002 -0.279866484183382E+002 -0.281174787997835E+002 -0.267478242909622E+002 -0.242192821916487E+002 -0.210249790222003E+002 -0.174779526716671E+002 -0.133894087286064E+002 -0.814918704187711E+001 -0.532018658095089E+001  0.231043602533085E+002  0.144748445001282E+003  0.141446891409170E+003  0.914461441961716E+002  0.784822391110089E+002  0.712584026463216E+002  0.667487828460968E+002  0.637051489921961E+002  0.610489987251495E+002  0.578582376318987E+002  0.535780563750374E+002  0.480598186066295E+002  0.415454753148744E+002  0.345622381859379E+002  0.276530878583442E+002  0.211631525496692E+002  0.149889364762430E+002  0.843471886000186E+001  0.690270748829713E-001 -0.138862583521223E+002 -0.242190594135734E+002
  0.101600000000000E+001  0.193255901427418E+002  0.134969988312564E+002  0.246090195033868E+001 -0.342739805527979E+001 -0.763667814515934E+001 -0.114126302445941E+002 -0.153198342245929E+002 -0.193700828417917E+002 -0.231701638159051E+002 -0.261685341544104E+002 -0.278494056517537E+002 -0.279606976491302E+002 -0.265714824603994E+002 -0.240218937832931E+002 -0.208026828317982E+002 -0.172234762764626E+002 -0.130900914120136E+002 -0.777979498058524E+001 -0.475377032764644E+001  0.237091985478434E+002  0.145837424919818E+003  0.142251817024082E+003  0.919219077651928E+002  0.788528744314302E+002  0.715659319420501E+002  0.670127802416543E+002  0.639363581688523E+002  0.612531910916659E+002  0.580380222951158E+002  0.537341751938981E+002  0.481921255021932E+002  0.416536351254751E+002  0.346461616867734E+002  0.277128909530603E+002  0.211986847353424E+002  0.149987835220607E+002  0.841456464998982E+001  0.889979964111046E-002 -0.140082356969504E+002 -0.244176698894723E+002
  0.101800000000000E+001  0.191797268817189E+002  0.134086841207275E+002  0.241854926383533E+001 -0.344065378835881E+001 -0.762839708728310E+001 -0.113860617283036E+002 -0.152760622747975E+002 -0.193092909441096E+002 -0.230923967314895E+002 -0.260740548320053E+002 -0.277387290763712E+002 -0.278342814367383E+002 -0.264292499355013E+002 -0.238626166080847E+002 -0.206232441321628E+002 -0.170180253250779E+002 -0.128484386214206E+002 -0.748161754625615E+001 -0.429700176274589E+001  0.241958142709210E+002  0.146717829940576E+003  0.142902141162799E+003  0.923060597113521E+002  0.791519559643511E+002  0.718139486535135E+002  0.672255588570017E+002  0.641225837891369E+002  0.614175455794260E+002  0.581826598830295E+002  0.538597705146738E+002  0.482986584916522E+002  0.417409435939835E+002  0.347142791694316E+002  0.277620100008311E+002  0.212287869598141E+002  0.150088701362995E+002  0.840140456571758E+001 -0.350681017407984E-001 -0.140996585634220E+002 -0.245680719916395E+002
