# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Cp
  0.100000000000000E+001  0.361244012641742E-002 -0.512258892233496E-001 -0.109933598050586E+000 -0.126246184245259E+000 -0.127393465816015E+000 -0.122901352039196E+000 -0.116438238802169E+000 -0.107926969173042E+000 -0.951930134764899E-001 -0.756158826125241E-001 -0.473911836769961E-001 -0.106077862733895E-001  0.329398968221899E-001  0.800616111815462E-001  0.127160208717957E+000  0.171945511094642E+000  0.214763126535014E+000  0.257053785516292E+000  0.265879723472199E+000  0.465263027136535E+000 -0.471318090910152E+000 -0.425127432863153E+000 -0.277495096912457E+000 -0.284882058186504E+000 -0.311552917726211E+000 -0.346504150728027E+000 -0.385546481198502E+000 -0.424147665750780E+000 -0.457588543522496E+000 -0.482227217315380E+000 -0.496172928596120E+000 -0.499339833709957E+000 -0.493440463065480E+000 -0.480789946569642E+000 -0.463110060846201E+000 -0.440176010661006E+000 -0.408832445904186E+000 -0.362332690635715E+000 -0.283073741592466E+000 -0.214600758959754E+000
  0.100200000000000E+001  0.137195121549979E+000  0.922121757902778E-001  0.209745556718759E-001 -0.174978751951259E-001 -0.444363451799149E-001 -0.676461972788159E-001 -0.906996537566695E-001 -0.113890407717960E+000 -0.135220764225878E+000 -0.151753670015998E+000 -0.160861137981569E+000 -0.161440153289002E+000 -0.154071001321197E+000 -0.140871443915854E+000 -0.124824515241569E+000 -0.108086831758533E+000 -0.904972441414308E-001 -0.706477566980390E-001 -0.801682250850571E-001  0.773337880488015E-001 -0.817133586055793E+000 -0.635226269149848E+000 -0.413261145544385E+000 -0.361261638741516E+000 -0.334808865395648E+000 -0.320273154806582E+000 -0.311986655613002E+000 -0.304795501573791E+000 -0.294137061953398E+000 -0.277198946975680E+000 -0.253231181298552E+000 -0.223423537438603E+000 -0.190551165005276E+000 -0.157605748060215E+000 -0.126567779614274E+000 -0.971995831135866E-001 -0.663361646789706E-001 -0.273303281027353E-001  0.381314670950009E-001  0.815409156524991E-001
  0.100400000000000E+001  0.116531881181366E+000  0.790577267906518E-001  0.135133222969360E-001 -0.213372614969335E-001 -0.457952308065267E-001 -0.672133760350336E-001 -0.889146805942152E-001 -0.111059872178367E+000 -0.131581622498531E+000 -0.147501973422593E+000 -0.156161657449286E+000 -0.156422381383452E+000 -0.148821823296367E+000 -0.135428522101406E+000 -0.119169611698442E+000 -0.102139203734014E+000 -0.840910060450685E-001 -0.634207974720800E-001 -0.700103329048773E-001  0.913343673079521E-001 -0.839204960048554E+000 -0.648566577772663E+000 -0.422087869425729E+000 -0.368876969858070E+000 -0.341774002670545E+000 -0.326835546943529E+000 -0.318267500196151E+000 -0.310833746466836E+000 -0.299904574704933E+000 -0.282611790855347E+000 -0.258158980791807E+000 -0.227698594772690E+000 -0.193973392010404E+000 -0.159932689200117E+000 -0.127484742841742E+000 -0.962548179421633E-001 -0.628245541658571E-001 -0.200957774315450E-001  0.511521842760599E-001  0.102124890556019E+000
  0.100600000000000E+001  0.109146525192636E+000  0.745629572880557E-001  0.112019356924025E-001 -0.223462688186146E-001 -0.459169847425929E-001 -0.666618587273144E-001 -0.878071445654417E-001 -0.109473024868932E+000 -0.129580228459476E+000 -0.145149131013262E+000 -0.153518798285999E+000 -0.153541053664109E+000 -0.145733960988594E+000 -0.132137494928199E+000 -0.115641515497361E+000 -0.982943178076728E-001 -0.797828831734484E-001 -0.583455470379902E-001 -0.624973482066830E-001  0.102003161390711E+000 -0.856347635479301E+000 -0.658578304630064E+000 -0.428372861866200E+000 -0.374065889221858E+000 -0.346330007211943E+000 -0.330968620337528E+000 -0.322087167775738E+000 -0.314387584765521E+000 -0.303193945998549E+000 -0.285604360255519E+000 -0.260799814388631E+000 -0.229921090557714E+000 -0.195707800413777E+000 -0.161105434699975E+000 -0.128007048664717E+000 -0.959931841546130E-001 -0.615452383990899E-001 -0.173655737779108E-001  0.562085016874976E-001  0.110229187941484E+000
  0.100800000000000E+001  0.104773973376654E+000  0.719465560030257E-001  0.990457465372029E-002 -0.228623430230592E-001 -0.458958321361999E-001 -0.662228932206544E-001 -0.870110279874740E-001 -0.108357223006293E+000 -0.128177397049031E+000 -0.143493705192202E+000 -0.151646651989430E+000 -0.151483171426671E+000 -0.143508775296571E+000 -0.129743485316143E+000 -0.113049766860085E+000 -0.954410154661641E-001 -0.765522614013364E-001 -0.544988304318680E-001 -0.567423682793814E-001  0.110197588350273E+000 -0.869649583783075E+000 -0.666274185509145E+000 -0.433133414152739E+000 -0.377945487515143E+000 -0.349694116378186E+000 -0.333983547099687E+000 -0.324840579157435E+000 -0.316919713620904E+000 -0.305510924547041E+000 -0.287688724212871E+000 -0.262619616023183E+000 -0.231438507208140E+000 -0.196885740536486E+000 -0.161907522352509E+000 -0.128390521277966E+000 -0.958902461224013E-001 -0.608282609753568E-001 -0.157844195492658E-001  0.591828716722726E-001  0.115041400357987E+000
  0.101000000000000E+001  0.101842172357653E+000  0.702226972894434E-001  0.908334898559593E-002 -0.231446202189118E-001 -0.458037331099591E-001 -0.658360812854101E-001 -0.863688748906163E-001 -0.107483201300489E+000 -0.127092003994306E+000 -0.142219273057872E+000 -0.150207204563205E+000 -0.149899767120119E+000 -0.141793674109794E+000 -0.127894290276187E+000 -0.111043365633825E+000 -0.932273230014038E-001 -0.740405141389800E-001 -0.515017903298838E-001 -0.522537871784010E-001  0.116572031802131E+000 -0.880080606033571E+000 -0.672291785503074E+000 -0.436840031346629E+000 -0.380954653505848E+000 -0.352294274116641E+000 -0.336305920275325E+000 -0.326954502012167E+000 -0.318857694765319E+000 -0.307279590085985E+000 -0.289277318222743E+000 -0.264007209385876E+000 -0.232600567068161E+000 -0.197799014636337E+000 -0.162549960481410E+000 -0.128736164913503E+000 -0.958961964825730E-001 -0.604108264720757E-001 -0.147765178988756E-001  0.611380881143344E-001  0.118251434121297E+000
  0.101200000000000E+001  0.997908065107189E-001  0.690364948282556E-001  0.854087500303108E-002 -0.232994554750972E-001 -0.456867253320760E-001 -0.655029296277500E-001 -0.858465690991308E-001 -0.106787365191235E+000 -0.126236267012854E+000 -0.141218870106007E+000 -0.149078944670899E+000 -0.148658553347584E+000 -0.140448022988813E+000 -0.126441692620098E+000 -0.109465380720929E+000 -0.914844112627468E-001 -0.720609890022363E-001 -0.491376210693126E-001 -0.487132188109530E-001  0.121586685753445E+000 -0.888339504155151E+000 -0.677048615079882E+000 -0.439763312678112E+000 -0.383322826078700E+000 -0.354336672610100E+000 -0.338126801148371E+000 -0.328609001778304E+000 -0.320372022314790E+000 -0.308659965603619E+000 -0.290516830413713E+000 -0.265091522840838E+000 -0.233512979136883E+000 -0.198524117869517E+000 -0.163073522458812E+000 -0.129041330064161E+000 -0.959540533472098E-001 -0.601634338360379E-001 -0.141068467049019E-001  0.624811647726486E-001  0.120489454685058E+000
  0.101400000000000E+001  0.983101814546077E-001  0.681930931687624E-001  0.816975152825568E-002 -0.233839278104158E-001 -0.455684314252946E-001 -0.652220143054311E-001 -0.854221603771315E-001 -0.106230237304297E+000 -0.125555794067997E+000 -0.140425768488937E+000 -0.148185300932463E+000 -0.147675183938047E+000 -0.139380995244141E+000 -0.125288631697505E+000 -0.108211490667841E+000 -0.900982131602095E-001 -0.704853659044426E-001 -0.472544948027099E-001 -0.458934119847454E-001  0.125571595549112E+000 -0.894936592922819E+000 -0.680843932328974E+000 -0.442091842484352E+000 -0.385206208185983E+000 -0.355958689731661E+000 -0.339570936332546E+000 -0.329919425716141E+000 -0.321569945913813E+000 -0.309750950191902E+000 -0.291496334424741E+000 -0.265949446236551E+000 -0.234237598350603E+000 -0.199104873523947E+000 -0.163500884135228E+000 -0.129303914883999E+000 -0.960316311350786E-001 -0.600145201695145E-001 -0.136468901367757E-001  0.634341926352409E-001  0.122099765749699E+000
  0.101600000000000E+001  0.972151798073677E-001  0.675777559598450E-001  0.790861203636211E-002 -0.234284924364456E-001 -0.454585938566058E-001 -0.649874066735131E-001 -0.850766962046365E-001 -0.105781552358460E+000 -0.125010502574972E+000 -0.139791584390334E+000 -0.147471096579859E+000 -0.146888961100934E+000 -0.138527156393124E+000 -0.124365021169714E+000 -0.107206154791896E+000 -0.889858785237830E-001 -0.692201363108825E-001 -0.457413816809332E-001 -0.436278591703365E-001  0.128767405033344E+000 -0.900249592146781E+000 -0.683897860101493E+000 -0.443963100723399E+000 -0.386717817573614E+000 -0.357259056595263E+000 -0.340727423414845E+000 -0.330967683130040E+000 -0.322527231231710E+000 -0.310622126785227E+000 -0.292278378873797E+000 -0.266635091313383E+000 -0.234818426419284E+000 -0.199573466254384E+000 -0.163850686252560E+000 -0.129527012067023E+000 -0.961134631824303E-001 -0.599246205491499E-001 -0.133227069068464E-001  0.641276438799450E-001  0.123286892514573E+000
  0.101800000000000E+001  0.963896557182531E-001  0.671195849671427E-001  0.772075552041034E-002 -0.234499137386034E-001 -0.453605043805166E-001 -0.647920947322381E-001 -0.847944904083744E-001 -0.105417979437350E+000 -0.124570321218954E+000 -0.139280447072909E+000 -0.146895622689868E+000 -0.146255159940732E+000 -0.137838266806207E+000 -0.123619124867976E+000 -0.106393525181389E+000 -0.880860606255598E-001 -0.681959538001454E-001 -0.445158099499075E-001 -0.417928757853865E-001  0.131351995530994E+000 -0.904561205927249E+000 -0.686374518262903E+000 -0.445479055390131E+000 -0.387941105803731E+000 -0.358310391026119E+000 -0.341661558326395E+000 -0.331813599976910E+000 -0.323299053399715E+000 -0.311324063017606E+000 -0.292908405933705E+000 -0.267187894835734E+000 -0.235287855924616E+000 -0.199954212095810E+000 -0.164138149774076E+000 -0.129715568862441E+000 -0.961924050814034E-001 -0.598711267215032E-001 -0.130896318175394E-001  0.646422215078004E-001  0.124178856405271E+000
  0.102000000000000E+001  0.957574831854024E-001  0.667727655958624E-001  0.758320498243898E-002 -0.234577671389528E-001 -0.452746066803027E-001 -0.646294691268110E-001 -0.845629304725571E-001 -0.105121552153038E+000 -0.124212502411178E+000 -0.138865437557100E+000 -0.146428426337019E+000 -0.145740345474170E+000 -0.137278242484998E+000 -0.123012200302463E+000 -0.105731730237675E+000 -0.873527141453917E-001 -0.673607155156341E-001 -0.435157550221600E-001 -0.402954809324183E-001  0.133458522050773E+000 -0.908085232776250E+000 -0.688397688525605E+000 -0.446716337857520E+000 -0.388938594991738E+000 -0.359166951645887E+000 -0.342422006204951E+000 -0.332501658407904E+000 -0.323926349922351E+000 -0.311894223131773E+000 -0.293420078973942E+000 -0.267637144436757E+000 -0.235670125535281E+000 -0.200265646699460E+000 -0.164375476019035E+000 -0.129874722251409E+000 -0.962653747267880E-001 -0.598405455138274E-001 -0.129194246633844E-001  0.650301570498136E-001  0.124859462844657E+000
