# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, dFz
  0.100000000000000E+001 -0.111552346655204E+000  0.154963959943463E+001  0.293310010297491E+001  0.306045267718269E+001  0.285178559695498E+001  0.256929729666110E+001  0.225707565833813E+001  0.187966886611950E+001  0.140529796595798E+001  0.862212613598621E+000  0.355600544248484E+000  0.359444659965438E-001  0.229661307448827E-001  0.362571659681958E+000  0.103703061600511E+001  0.205253932509943E+001  0.357151374507888E+001  0.602221073115657E+001  0.907228947398569E+001  0.603626515411213E+002 -0.611435930059028E+002 -0.145047985246608E+002 -0.650040528466456E+001 -0.473708331141566E+001 -0.371864910206639E+001 -0.282551135786693E+001 -0.174573972578601E+001 -0.295633677448952E+000  0.155182142693905E+001  0.361897260231558E+001  0.565811486191102E+001  0.737200030126472E+001  0.859420653893132E+001  0.932011795892463E+001  0.968175817179395E+001  0.985384425865570E+001  0.991105355962952E+001  0.966735836061330E+001  0.856313222142080E+001  0.663191522106508E+001
  0.100200000000000E+001 -0.423962398045588E+001 -0.278933502965329E+001 -0.559549560132030E+000  0.424234523307731E+000  0.994789125949300E+000  0.141422871531230E+001  0.175822577800601E+001  0.198362481313439E+001  0.199633418576956E+001  0.173052807718066E+001  0.120721899671482E+001  0.547496134995980E+000 -0.107386803190656E+000 -0.637862887144404E+000 -0.101786930682903E+001 -0.129012465403439E+001 -0.150483670720095E+001 -0.165498720313044E+001 -0.273535113288755E+001  0.100327118362689E+002 -0.106009810268100E+003 -0.216737450287477E+002 -0.968114841258956E+001 -0.600733032704202E+001 -0.399632270343081E+001 -0.261165986564647E+001 -0.141268129769448E+001 -0.212446391538968E+000  0.997514764594351E+000  0.208030721772143E+001  0.288773844247609E+001  0.329852695691855E+001  0.331883022899244E+001  0.305521235126044E+001  0.264604989237461E+001  0.217596050726260E+001  0.160818849510721E+001  0.729256492109764E+000 -0.115339719150720E+001 -0.251975776206904E+001
  0.100400000000000E+001 -0.360107895005890E+001 -0.239142282193249E+001 -0.360489511914817E+000  0.517300549191875E+000  0.102520174552284E+001  0.140517432881406E+001  0.172361974616653E+001  0.193432267734831E+001  0.194260589521604E+001  0.168204278583956E+001  0.117195031123457E+001  0.530479163490119E+000 -0.103728149549551E+000 -0.613217528322414E+000 -0.971757180115091E+000 -0.121913424077859E+001 -0.139831136124267E+001 -0.148569173675752E+001 -0.238878063934777E+001  0.118489773113077E+002 -0.108873066434613E+003 -0.221288911964243E+002 -0.988791808599079E+001 -0.613396031337296E+001 -0.407945766718732E+001 -0.266517178449406E+001 -0.144112067600188E+001 -0.216655082828289E+000  0.101707416791053E+001  0.212092920930340E+001  0.294393331140498E+001  0.336164312227163E+001  0.337843724547256E+001  0.310032376929848E+001  0.266522490112936E+001  0.215481737368755E+001  0.152306704492335E+001  0.536242433032142E+000 -0.154726697775716E+001 -0.315585705006787E+001
  0.100600000000000E+001 -0.337285400113961E+001 -0.225545903853561E+001 -0.298822736102672E+000  0.541759183584098E+000  0.102792589367678E+001  0.139364332745565E+001  0.170214952078469E+001  0.190668439306769E+001  0.191305824919148E+001  0.165521216736369E+001  0.115211651101431E+001  0.520707733288863E+000 -0.101575946628340E+000 -0.598316003055388E+000 -0.942988010160427E+000 -0.117324223880656E+001 -0.132667454481853E+001 -0.136680147335634E+001 -0.213244989831455E+001  0.132330212175996E+002 -0.111096940628484E+003 -0.224704724936395E+002 -0.100351463532185E+002 -0.622024290745616E+001 -0.413383728540174E+001 -0.269887403829277E+001 -0.145841583564309E+001 -0.219132107622625E+000  0.102822932025008E+001  0.214338738426973E+001  0.297404795301005E+001  0.339445494734162E+001  0.340864558260748E+001  0.312305813399099E+001  0.267614531999749E+001  0.214896201823026E+001  0.149205569756246E+001  0.463401427708973E+000 -0.170021778647579E+001 -0.340629986816436E+001
  0.100800000000000E+001 -0.323773234427320E+001 -0.217631499138764E+001 -0.264209973257671E+000  0.554268674692508E+000  0.102745139079088E+001  0.138446564337789E+001  0.168671635241588E+001  0.188725035118664E+001  0.189234749574254E+001  0.163633452833303E+001  0.113806665765445E+001  0.513728847574113E+000 -0.100025018576743E+000 -0.587476103062431E+000 -0.921854094390959E+000 -0.113918561462186E+001 -0.127295470702557E+001 -0.127669010966664E+001 -0.193609902023541E+001  0.142960726220269E+002 -0.112822570260244E+003 -0.227330418405934E+002 -0.101466641452373E+002 -0.628475383442447E+001 -0.417399067930275E+001 -0.272345861473177E+001 -0.147088307332853E+001 -0.220897001670652E+000  0.103608682773242E+001  0.215902980728868E+001  0.299480000488954E+001  0.341685735872124E+001  0.342916189886424E+001  0.313860711214458E+001  0.268416297477490E+001  0.214665875313072E+001  0.147467602272348E+001  0.421217019429983E+000 -0.179019034157156E+001 -0.355500831632804E+001
  0.101000000000000E+001 -0.314713355823345E+001 -0.212416996741079E+001 -0.242300450517427E+000  0.561110700538613E+000  0.102538890205920E+001  0.137637844202565E+001  0.167426786871635E+001  0.187202741900586E+001  0.187632324797916E+001  0.162180154030756E+001  0.112726406280553E+001  0.508359052947859E+000 -0.988296125357463E-001 -0.579103077047575E+000 -0.905493267332386E+000 -0.111276325942832E+001 -0.123118850053785E+001 -0.120648276499060E+001 -0.178295540426201E+001  0.151230219657643E+002 -0.114175763583423E+003 -0.229383516063203E+002 -0.102334931974115E+002 -0.633479104523850E+001 -0.420502571451728E+001 -0.274239592511567E+001 -0.148045476210159E+001 -0.222247775571950E+000  0.104208485952570E+001  0.217095165669782E+001  0.301062339043780E+001  0.343401345764994E+001  0.344506849310056E+001  0.315106115476031E+001  0.269138957233175E+001  0.214679278677866E+001  0.146455756847959E+001  0.394326931123689E+000 -0.184933392686390E+001 -0.365420531132016E+001
  0.101200000000000E+001 -0.308374220031873E+001 -0.208828862816679E+001 -0.227827872156225E+000  0.564863506591121E+000  0.102276899730697E+001  0.136941319797641E+001  0.166414271473183E+001  0.185990797469456E+001  0.186368953967566E+001  0.161039344250839E+001  0.111879682853273E+001  0.504149726242434E+000 -0.978917084806357E-001 -0.572525812064641E+000 -0.892625872062851E+000 -0.109196006546208E+001 -0.119827223406135E+001 -0.115110070533009E+001 -0.166215636636653E+001  0.157735685527944E+002 -0.115247173449359E+003 -0.231006463364314E+002 -0.103019723523555E+002 -0.637416968277715E+001 -0.422940345029368E+001 -0.275724393049576E+001 -0.148794622092513E+001 -0.223303263206710E+000  0.104676609476787E+001  0.218025376999935E+001  0.302298833182616E+001  0.344748387067210E+001  0.345769768002969E+001  0.316121067754424E+001  0.269776976532077E+001  0.214808857752104E+001  0.145856101227821E+001  0.376460682313038E+000 -0.188996071950212E+001 -0.372336486237376E+001
  0.101400000000000E+001 -0.303798792496513E+001 -0.206277668232881E+001 -0.217926785223456E+000  0.566910748851326E+000  0.102012044260914E+001  0.136354010390495E+001  0.165591535997214E+001  0.185020443152363E+001  0.185364335062869E+001  0.160134930474052E+001  0.111209031235785E+001  0.500814825421372E+000 -0.971480014849860E-001 -0.567304826292184E+000 -0.882401243292010E+000 -0.107541455127916E+001 -0.117207217375237E+001 -0.110698731320697E+001 -0.156594853459265E+001  0.162905281609925E+002 -0.116103001182421E+003 -0.232301360846341E+002 -0.103565192421278E+002 -0.640548711433493E+001 -0.424876359639764E+001 -0.276901984662900E+001 -0.149387973179064E+001 -0.224138217397754E+000  0.105046592668519E+001  0.218760461304663E+001  0.303277164040452E+001  0.345818179724335E+001  0.346781274255144E+001  0.316949528440053E+001  0.270325966239837E+001  0.214982568319400E+001  0.145495159500104E+001  0.364189486309895E+000 -0.191878887309185E+001 -0.377312683451871E+001
