# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, dFz
  0.100000000000000E+001  0.642917380494495E+001 -0.154517514375460E+001 -0.109560892072222E+002 -0.149096046455088E+002 -0.169988217430367E+002 -0.185067720291617E+002 -0.199556991036301E+002 -0.213504965611522E+002 -0.223795811151379E+002 -0.226292235879434E+002 -0.217662449447225E+002 -0.197090905813872E+002 -0.166173955159249E+002 -0.128572472864497E+002 -0.887753399435192E+001 -0.495167456893276E+001 -0.957364890087810E+000  0.344881758389789E+001  0.303461978110653E+001  0.236207003138741E+002  0.721721466025094E+002  0.801664067555009E+002  0.516094843585602E+002  0.467981586836784E+002  0.455616405214953E+002  0.460476860941432E+002  0.474627259945998E+002  0.490537141673224E+002  0.501183040493129E+002  0.501801155118894E+002  0.490552088266069E+002  0.468431444633168E+002  0.439018091179381E+002  0.406509344102240E+002  0.373886136566606E+002  0.340986184373276E+002  0.303112471296751E+002  0.249649365966150E+002  0.151271982518231E+002  0.700985173738699E+001
  0.100200000000000E+001  0.185794562591085E+002  0.125375148297562E+002  0.327043872515094E+001 -0.145691891013228E+001 -0.476073696781495E+001 -0.776961059737352E+001 -0.109937621322832E+002 -0.144756596809388E+002 -0.179314410393892E+002 -0.209334827897315E+002 -0.230867570694919E+002 -0.242101287187425E+002 -0.243583360562700E+002 -0.238019780487419E+002 -0.229340985893069E+002 -0.220114981216185E+002 -0.209097796945274E+002 -0.192279711966656E+002 -0.217676294184806E+002  0.137028728625045E+001  0.948974177249892E+002  0.957598000975085E+002  0.595365518567855E+002  0.491469436951646E+002  0.432349239576133E+002  0.395975268363748E+002  0.372366538937311E+002  0.352956178469954E+002  0.330538297592221E+002  0.300858074832557E+002  0.262875659312531E+002  0.218479275278861E+002  0.171882862788889E+002  0.127511157749544E+002  0.881423999581571E+001  0.531295587061399E+001  0.172779249712656E+001 -0.303097850909940E+001 -0.119111185679670E+002 -0.180214966842578E+002
  0.100400000000000E+001  0.167894477118535E+002  0.111403734774844E+002  0.220904729906842E+001 -0.227909207870055E+001 -0.539771887136419E+001 -0.825298688620039E+001 -0.113425678123102E+002 -0.147029157572628E+002 -0.180483549385038E+002 -0.209513728589116E+002 -0.230171141248847E+002 -0.240630055905849E+002 -0.241399468942568E+002 -0.235117121972115E+002 -0.225610169594142E+002 -0.215301948120319E+002 -0.202724343595338E+002 -0.183396127667958E+002 -0.202105191527215E+002  0.321503932447664E+001  0.977904666451302E+002  0.978783765456083E+002  0.607150392382290E+002  0.500194818513446E+002  0.439348689124287E+002  0.401874002552690E+002  0.377485593901210E+002  0.357438066209050E+002  0.334407355264001E+002  0.304065147813326E+002  0.265333492689168E+002  0.220089465226979E+002  0.172552860683079E+002  0.127152873276021E+002  0.866514441764703E+001  0.503411560396209E+001  0.129000290082613E+001 -0.367998934853557E+001 -0.128689965593585E+002 -0.193500017382433E+002
  0.100600000000000E+001  0.160940805361082E+002  0.105958981304373E+002  0.179411239635221E+001 -0.260397992603830E+001 -0.565225865083864E+001 -0.844631565230793E+001 -0.114781057448828E+002 -0.147818201847560E+002 -0.180719066881784E+002 -0.209220615889431E+002 -0.229385372720116E+002 -0.239385849065927E+002 -0.239710179739522E+002 -0.232951321560938E+002 -0.222862960084882E+002 -0.211760753617585E+002 -0.198005404439309E+002 -0.176752697304419E+002 -0.190340424685972E+002  0.460909498368885E+001  0.100010475094051E+003  0.994866438632115E+002  0.615944846072004E+002  0.506611472568348E+002  0.444437278587379E+002  0.406132046361978E+002  0.381175453496184E+002  0.360687764785077E+002  0.337260210048614E+002  0.306516081670817E+002  0.267357011379126E+002  0.221660549874189E+002  0.173659794088768E+002  0.127797131483663E+002  0.868355293903654E+001  0.500436110701259E+001  0.120409820230061E+001 -0.384080194520156E+001 -0.131441103957142E+002 -0.197650954233859E+002
  0.100800000000000E+001  0.156711955787756E+002  0.102635167990462E+002  0.153927325276938E+001 -0.280487547419925E+001 -0.581049596472208E+001 -0.856650939109325E+001 -0.115612329217737E+002 -0.148274689314456E+002 -0.180799043281016E+002 -0.208932433490102E+002 -0.228746842974930E+002 -0.238414862440938E+002 -0.238410330924151E+002 -0.231293526484069E+002 -0.220762997915045E+002 -0.209052156714680E+002 -0.194389739390676E+002 -0.171651452354483E+002 -0.181300990334614E+002  0.567636006284360E+001  0.101728436852539E+003  0.100725288687555E+003  0.622671676901054E+002  0.511489189238766E+002  0.448284492728475E+002  0.409336855690331E+002  0.383943268290107E+002  0.363120851455159E+002  0.339397107796628E+002  0.308360023754587E+002  0.268897357420271E+002  0.222888375045911E+002  0.174577082065650E+002  0.128416464649642E+002  0.871714687160706E+001  0.500957851002519E+001  0.117719822900677E+001 -0.391032558269347E+001 -0.132795215064568E+002 -0.199829596592439E+002
  0.101000000000000E+001  0.153737801506032E+002  0.100291747138577E+002  0.135874120769058E+001 -0.294756242060078E+001 -0.592290203475767E+001 -0.865156953764325E+001 -0.116193178358512E+002 -0.148579615406135E+002 -0.180823804873051E+002 -0.208680481643203E+002 -0.228229006985145E+002 -0.237642383758238E+002 -0.237383923608259E+002 -0.229989145790633E+002 -0.219114214785669E+002 -0.206928675047113E+002 -0.191558252894905E+002 -0.167660025988637E+002 -0.174243307975471E+002  0.650611228580272E+001  0.103075758502993E+003  0.101694609772825E+003  0.627922810713696E+002  0.515288369387327E+002  0.451275351232038E+002  0.411824083938249E+002  0.386088063566302E+002  0.365003982341444E+002  0.341050247104958E+002  0.309788086547215E+002  0.270095085891198E+002  0.223852160842169E+002  0.175311718567204E+002  0.128934719745300E+002  0.874876368406101E+001  0.502134820716664E+001  0.116687833718234E+001 -0.394966121970793E+001 -0.133635022356879E+002 -0.201236838846318E+002
  0.101200000000000E+001  0.151543533501683E+002  0.985599422224486E+001  0.122485535552246E+001 -0.305353172149194E+001 -0.600632577801967E+001 -0.871445884524360E+001 -0.116617969679660E+002 -0.148794186389785E+002 -0.180823516140173E+002 -0.208466597399196E+002 -0.227808547552997E+002 -0.237022837957189E+002 -0.236564786963948E+002 -0.228950765986967E+002 -0.217803831369097E+002 -0.205243270203163E+002 -0.189313437282590E+002 -0.164498715460626E+002 -0.168664806807157E+002  0.715964300982691E+001  0.104144279465631E+003  0.102462193495908E+003  0.632074523693614E+002  0.518287850464610E+002  0.453633828249126E+002  0.413783233999998E+002  0.387775651274566E+002  0.366484268155497E+002  0.342349065326381E+002  0.310910564285295E+002  0.271038643362237E+002  0.224615637435642E+002  0.175900458777310E+002  0.129360129706001E+002  0.877622432821037E+001  0.503418235939124E+001  0.116362686093456E+001 -0.397385200622169E+001 -0.134197153634856E+002 -0.202211026673792E+002
  0.101400000000000E+001  0.149880089113066E+002  0.972454507959426E+001  0.112294788467625E+001 -0.313427820892272E+001 -0.606985611974030E+001 -0.876220660933053E+001 -0.116937695903553E+002 -0.148950605707972E+002 -0.180812206136177E+002 -0.208287719112861E+002 -0.227466788515028E+002 -0.236523329220917E+002 -0.235906469438285E+002 -0.228117551816098E+002 -0.216753447407038E+002 -0.203893461080680E+002 -0.187517009016259E+002 -0.161970657002169E+002 -0.164210890993832E+002  0.767995731222405E+001  0.104999618318893E+003  0.103075867962137E+003  0.635389301658258E+002  0.520679661835399E+002  0.455512418046547E+002  0.415342080373848E+002  0.389116969749729E+002  0.367659616039328E+002  0.343379557703692E+002  0.311801052053709E+002  0.271788016376550E+002  0.225223968817228E+002  0.176372908533832E+002  0.129706528287428E+002  0.879932439569739E+001  0.504619526980181E+001  0.116356135987779E+001 -0.398952096089943E+001 -0.134591151366915E+002 -0.202913585779901E+002
  0.101600000000000E+001  0.148594893442015E+002  0.962288652728841E+001  0.104395243187685E+001 -0.319692800723502E+001 -0.611912633639518E+001 -0.879914684646348E+001 -0.117183308827141E+002 -0.149067555355793E+002 -0.180796490443902E+002 -0.208138931461967E+002 -0.227188110752755E+002 -0.236118336561247E+002 -0.235373872560647E+002 -0.227444127535142E+002 -0.215905050221788E+002 -0.202803841372570E+002 -0.186067632466514E+002 -0.159932023173092E+002 -0.160623790303551E+002  0.809805927672086E+001  0.105689870475886E+003  0.103570569061829E+003  0.638058193111054E+002  0.522603164044846E+002  0.457021559303629E+002  0.416593016647261E+002  0.390192151127661E+002  0.368600726606943E+002  0.344203923237946E+002  0.312513074371035E+002  0.272387415735803E+002  0.225711440541988E+002  0.176753162698158E+002  0.129987915173665E+002  0.881847206711079E+001  0.505676944652364E+001  0.116486875993346E+001 -0.400010457605130E+001 -0.134876911637409E+002 -0.203435432670973E+002
  0.101800000000000E+001  0.147587797870211E+002  0.954316120781440E+001  0.981874675786791E+000 -0.324620120500983E+001 -0.615786333864582E+001 -0.882813079294878E+001 -0.117374865611797E+002 -0.149156616865901E+002 -0.180779518818401E+002 -0.208015235101717E+002 -0.226959864861926E+002 -0.235788055471341E+002 -0.234940203168201E+002 -0.226896148264607E+002 -0.215214975455214E+002 -0.201917896556662E+002 -0.184889614267484E+002 -0.158275671448964E+002 -0.157712318560163E+002  0.843678516971111E+001  0.106250968439145E+003  0.103972336920471E+003  0.640223332829819E+002  0.524161897229408E+002  0.458243247095796E+002  0.417604618254505E+002  0.391060667148417E+002  0.369360097307009E+002  0.344868430958560E+002  0.313086631775945E+002  0.272870214251006E+002  0.226104472290600E+002  0.177060615359428E+002  0.130216842209055E+002  0.883426255500591E+001  0.506582995011932E+001  0.116670462358914E+001 -0.400748240877103E+001 -0.135089423737429E+002 -0.203831480189413E+002
  0.102000000000000E+001  0.146789732118601E+002  0.947993871631564E+001  0.932555232090412E+000 -0.328537824129826E+001 -0.618865529640803E+001 -0.885113011276791E+001 -0.117526074403921E+002 -0.149225422506114E+002 -0.180762828201118E+002 -0.207912226890151E+002 -0.226772024640168E+002 -0.235517157420415E+002 -0.234584916837122E+002 -0.226447406602630E+002 -0.214650012542477E+002 -0.201192752974501E+002 -0.183925652848396E+002 -0.156920639430153E+002 -0.155332477432286E+002  0.871323957641882E+001  0.106710145681640E+003  0.104300867441145E+003  0.641992048081707E+002  0.525433947243240E+002  0.459239270669819E+002  0.418428534455178E+002  0.391767293892682E+002  0.369977252084739E+002  0.345407945112494E+002  0.313551946046271E+002  0.273261781651840E+002  0.226423403651110E+002  0.177310585092785E+002  0.130403801171357E+002  0.884728603284153E+001  0.507350755063409E+001  0.116867859542210E+001 -0.401274045302368E+001 -0.135250383396150E+002 -0.204136903751029E+002
