# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, Cp
  0.100000000000000E+001  0.290255009012638E-001 -0.268436304426140E-001 -0.911826078487176E-001 -0.115098712733513E+000 -0.124309773932932E+000 -0.128059017907650E+000 -0.130069313927261E+000 -0.130380840806649E+000 -0.126830472644672E+000 -0.116740777850664E+000 -0.980206968883570E-001 -0.703582853811721E-001 -0.352206690402469E-001  0.452368539440621E-002  0.454724697435115E-001  0.854575252812743E-001  0.125026798734493E+000  0.166118050401543E+000  0.178042991037495E+000  0.381596329491644E+000 -0.637083931943970E+000 -0.541118328120205E+000 -0.360868615365107E+000 -0.348839541426104E+000 -0.358637863942818E+000 -0.377831075077763E+000 -0.401667123552066E+000 -0.425387363358227E+000 -0.444335821429537E+000 -0.455178134147064E+000 -0.456396659810319E+000 -0.448371621450808E+000 -0.433174343118232E+000 -0.413297300983857E+000 -0.390620528808679E+000 -0.365016045297074E+000 -0.333470736136205E+000 -0.289402984167311E+000 -0.215091315857542E+000 -0.153778954395044E+000
  0.100200000000000E+001  0.140750009993953E+000  0.971795660612997E-001  0.277362978763789E-001 -0.102438035190481E-001 -0.373725715604348E-001 -0.612214652497161E-001 -0.852537944895065E-001 -0.109713493457742E+000 -0.132544046274182E+000 -0.150806103337507E+000 -0.161771392938701E+000 -0.164169471020346E+000 -0.158484009259718E+000 -0.146689609302950E+000 -0.131629103105308E+000 -0.115263428793151E+000 -0.970331085217611E-001 -0.747082282796270E-001 -0.761417627848924E-001  0.972992457893586E-001 -0.915874292258208E+000 -0.699024998308040E+000 -0.452298707228335E+000 -0.389834263123168E+000 -0.355556288675454E+000 -0.334539554356554E+000 -0.320660755065496E+000 -0.308527866459200E+000 -0.293490749510806E+000 -0.272757746852129E+000 -0.245603555313496E+000 -0.213313174814865E+000 -0.178672731488209E+000 -0.144595076014485E+000 -0.113018509071273E+000 -0.836074851410114E-001 -0.530503214711752E-001 -0.144208936475278E-001  0.510650311066941E-001  0.949256660476778E-001
  0.100400000000000E+001  0.122185495578339E+000  0.842897891099019E-001  0.194967186026873E-001 -0.154253519590975E-001 -0.403512536896884E-001 -0.624993856693327E-001 -0.851440765827599E-001 -0.108433966472781E+000 -0.130268596634337E+000 -0.147687128483928E+000 -0.157944370479638E+000 -0.159743444143196E+000 -0.153528449497223E+000 -0.141219275200516E+000 -0.125587439204020E+000 -0.108504388459543E+000 -0.892787118229367E-001 -0.653752669717730E-001 -0.620919921912545E-001  0.117245599388154E+000 -0.949205449737051E+000 -0.718337139653541E+000 -0.464183532793656E+000 -0.399447176892316E+000 -0.363825939883932E+000 -0.341886736055406E+000 -0.327303610996706E+000 -0.314561900230510E+000 -0.298922212040695E+000 -0.277528125543976E+000 -0.249609419043767E+000 -0.216421971887031E+000 -0.180733799008170E+000 -0.145435179736587E+000 -0.112418571761981E+000 -0.812498964049813E-001 -0.484249036231710E-001 -0.666382186550890E-002  0.635454490286228E-001  0.113130654994347E+000
  0.100600000000000E+001  0.115352239664056E+000  0.797939619180747E-001  0.169166679882769E-001 -0.168177865841217E-001 -0.409009045175330E-001 -0.623768415345482E-001 -0.844341402203115E-001 -0.107185717007945E+000 -0.128522587569696E+000 -0.145486084254522E+000 -0.155332982026915E+000 -0.156758774589014E+000 -0.150187654823228E+000 -0.137505678948732E+000 -0.121435225015095E+000 -0.103781864822800E+000 -0.837530696645400E-001 -0.585766527631202E-001 -0.516007612350122E-001  0.132275028702462E+000 -0.974907163206419E+000 -0.732939553820802E+000 -0.472905283959341E+000 -0.406323345993776E+000 -0.369602527548133E+000 -0.346909167871492E+000 -0.331759005083091E+000 -0.318545009875550E+000 -0.302464763249091E+000 -0.280620562068937E+000 -0.252218489527841E+000 -0.218504824964666E+000 -0.182248284355684E+000 -0.146339799666308E+000 -0.112661073566270E+000 -0.807395092306114E-001 -0.469829267357355E-001 -0.393857743018027E-002  0.682742375071843E-001  0.120290467992685E+000
  0.100800000000000E+001  0.111357763572882E+000  0.772279666523386E-001  0.155166556072211E-001 -0.175040481472803E-001 -0.410794478728919E-001 -0.621424439260242E-001 -0.838274511573074E-001 -0.106225820277847E+000 -0.127225055731981E+000 -0.143870215896655E+000 -0.153421542659332E+000 -0.154570923302973E+000 -0.147729606946809E+000 -0.134759807712225E+000 -0.118347815435517E+000 -0.100249505154944E+000 -0.795949269645443E-001 -0.534299799001306E-001 -0.436209928830282E-001  0.143681443267105E+000 -0.994721957968749E+000 -0.744117634816476E+000 -0.479514591193477E+000 -0.411487525914779E+000 -0.373903456171507E+000 -0.350617123132689E+000 -0.335021640348843E+000 -0.321439582487005E+000 -0.305021812208936E+000 -0.282841228301453E+000 -0.254088242231389E+000 -0.220004139958006E+000 -0.183360218822067E+000 -0.147050109559034E+000 -0.112950585947218E+000 -0.805658460047167E-001 -0.462484725287012E-001 -0.243537952765193E-002  0.709912090505085E-001  0.124488537573854E+000
  0.101000000000000E+001  0.108659057911165E+000  0.755191117886700E-001  0.146120452698456E-001 -0.179134464497497E-001 -0.411333740772715E-001 -0.619037664899650E-001 -0.833214172010404E-001 -0.105462644745750E+000 -0.126212713555833E+000 -0.142619749848951E+000 -0.151946994440966E+000 -0.152884190774569E+000 -0.145833429093035E+000 -0.132639353623634E+000 -0.115961048451400E+000 -0.975163109585821E-001 -0.763753439449185E-001 -0.494432758358898E-001 -0.374467079512208E-001  0.152464904698592E+000 -0.101016973107838E+001 -0.752809894086435E+000 -0.484639361960629E+000 -0.415481559095289E+000 -0.377221963173929E+000 -0.353471395987457E+000 -0.337527244840547E+000 -0.323657678998311E+000 -0.306978053245627E+000 -0.284539401786451E+000 -0.255520887229655E+000 -0.221160585993105E+000 -0.184232112265103E+000 -0.147631401705969E+000 -0.113231976954162E+000 -0.805218604578862E-001 -0.458152028154108E-001 -0.147244472891866E-002  0.727879360841703E-001  0.127306820868577E+000
  0.101200000000000E+001  0.106748827178391E+000  0.743250184851937E-001  0.139972579891299E-001 -0.181689775363284E-001 -0.411288126238762E-001 -0.616831139500574E-001 -0.829015019259107E-001 -0.104849354511647E+000 -0.125410345084499E+000 -0.141635002971552E+000 -0.150789008272916E+000 -0.151560736394513E+000 -0.144345572111903E+000 -0.130974911616113E+000 -0.114086974704590E+000 -0.953699887581254E-001 -0.738473555351298E-001 -0.463140157861096E-001 -0.326085373455274E-001  0.159318192375380E+000 -0.102234033450319E+001 -0.759647909659316E+000 -0.488665340674940E+000 -0.418615356776179E+000 -0.379822875322046E+000 -0.355706015813537E+000 -0.339486702603085E+000 -0.325390540776868E+000 -0.308505449342942E+000 -0.285865828624985E+000 -0.256642486278903E+000 -0.222071278852954E+000 -0.184927709573618E+000 -0.148109519783098E+000 -0.113487873572503E+000 -0.805389914679571E-001 -0.455491979720250E-001 -0.823880640894491E-003  0.740358319205718E-001  0.129291669781557E+000
  0.101400000000000E+001  0.105356519938677E+000  0.734648396846768E-001  0.135657313021005E-001 -0.183329713705428E-001 -0.410976672872449E-001 -0.614885741055446E-001 -0.825551772714092E-001 -0.104354685475600E+000 -0.124769589439830E+000 -0.140852293853480E+000 -0.149870440164476E+000 -0.150511497428463E+000 -0.143165829105038E+000 -0.129654671024207E+000 -0.112600018245964E+000 -0.936668623881539E-001 -0.718416101376276E-001 -0.438320220304512E-001 -0.287766966864087E-001  0.164727051885632E+000 -0.103201967806501E+001 -0.765080266750455E+000 -0.491860636626363E+000 -0.421100325228480E+000 -0.381883641038605E+000 -0.357475111252671E+000 -0.341036619430145E+000 -0.326760113186301E+000 -0.309712033299114E+000 -0.286913916759076E+000 -0.257530227493297E+000 -0.222795223339106E+000 -0.185485917493149E+000 -0.148501447981753E+000 -0.113711196484846E+000 -0.805825442095992E-001 -0.453811462751609E-001 -0.371713228179504E-003  0.749309873340046E-001  0.130733419607821E+000
  0.101600000000000E+001  0.104318708459059E+000  0.728304842125767E-001  0.132550811079309E-001 -0.184404084611679E-001 -0.410558883248709E-001 -0.613210090066221E-001 -0.822700410354968E-001 -0.103953972993236E+000 -0.124254388014475E+000 -0.140225157600527E+000 -0.149135496745928E+000 -0.149672256641640E+000 -0.142221973062386E+000 -0.128597979774419E+000 -0.111409504200950E+000 -0.923030878658576E-001 -0.702356077763136E-001 -0.418451750865601E-001 -0.257129735961150E-001  0.169039366273431E+000 -0.103978383100538E+001 -0.769434076724012E+000 -0.494419622805322E+000 -0.423088987531838E+000 -0.383531733103827E+000 -0.358888957099981E+000 -0.342274365228335E+000 -0.327853036933360E+000 -0.310674410535726E+000 -0.287749942588441E+000 -0.258239198210484E+000 -0.223375249734080E+000 -0.185936311222861E+000 -0.148822599759449E+000 -0.113902113360405E+000 -0.806354831159138E-001 -0.452727108060964E-001 -0.478521018648010E-004  0.755891818928058E-001  0.131805507865225E+000
  0.101800000000000E+001  0.103531345994548E+000  0.723539339419387E-001  0.130269580296677E-001 -0.185117285560109E-001 -0.410113686841277E-001 -0.611782548126911E-001 -0.820349791693818E-001 -0.103627720192068E+000 -0.123837348155158E+000 -0.139718887170146E+000 -0.148542816888991E+000 -0.148995557662709E+000 -0.141460684427124E+000 -0.127745311663736E+000 -0.110448514738146E+000 -0.912020475193497E-001 -0.689390073549991E-001 -0.402413698215007E-001 -0.232423304810488E-001  0.172508789467672E+000 -0.104606089745559E+001 -0.772951653628092E+000 -0.496485858212324E+000 -0.424693724436468E+000 -0.384860889007007E+000 -0.360028499270063E+000 -0.343271297896856E+000 -0.328732731544225E+000 -0.311448647452846E+000 -0.288422513222407E+000 -0.258810058633116E+000 -0.223843457065905E+000 -0.186301878515507E+000 -0.149086376566382E+000 -0.114063854679500E+000 -0.806897099888490E-001 -0.452019057184234E-001  0.188970470511139E-003  0.760825033254501E-001  0.132617370071086E+000
